Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5633,0,-0.611984,-0.409840,4.075987,-146.604507,78.349861,461.404510
5634,0,-0.574894,-0.425889,4.076681,-147.445145,78.718620,459.141632
5635,0,-0.591911,-0.416983,4.068728,-147.975403,78.584579,456.421021
5636,0,-0.588798,-0.430011,4.065958,-148.561295,78.639801,453.677338
5637,0,-0.555636,-0.371544,4.081651,-149.141632,78.065742,451.249420
5638,0,-0.611928,-0.341075,4.095665,-149.761551,78.594078,448.664032
5639,0,-0.619393,-0.350276,4.093057,-150.438995,78.784760,446.145721
5640,0,-0.602038,-0.336784,4.101182,-151.000809,78.857643,443.751984
5641,0,-0.616649,-0.350862,4.092997,-151.569611,78.626038,440.843475
5642,0,-0.605944,-0.352030,4.097130,-152.410049,78.975983,438.385925
5643,0,-0.630709,-0.370675,4.090500,-153.105942,79.074951,435.877991
5644,0,-0.598530,-0.346628,4.097560,-153.646851,78.913246,433.384583
5645,0,-0.610077,-0.361129,4.085965,-154.102081,78.951813,430.755096
5646,0,-0.610857,-0.355320,4.082994,-154.672607,78.866974,428.250977
5647,0,-0.571525,-0.442946,4.073317,-155.924515,79.588669,425.795502
5648,0,-0.628947,-0.427486,4.081132,-156.066513,78.985901,422.869537
5649,0,-0.546167,-0.430360,4.075384,-157.361145,79.231064,420.952454
5650,0,-0.564497,-0.436618,4.079502,-157.780853,79.247635,418.524963
5651,0,-0.581492,-0.451789,4.085879,-158.046799,79.010994,416.069458
5652,0,-0.567303,-0.460433,4.068867,-158.427734,79.062721,413.975342
5653,0,-0.587090,-0.447344,4.061419,-159.606094,79.398338,412.034088
5654,0,-0.597474,-0.472402,4.067656,-159.976425,79.219345,409.708557
5655,0,-0.580199,-0.481300,4.061066,-160.878571,79.663124,407.926117
5656,0,-0.591221,-0.500959,4.064776,-161.512466,79.797890,405.943787
5657,0,-0.612602,-0.505952,4.067434,-161.869293,79.314529,403.731506
5658,0,-0.551668,-0.465731,4.071749,-162.949570,79.554123,402.524719
5659,0,-0.570854,-0.468245,4.076306,-163.179123,79.597672,400.868042
5660,0,-0.581345,-0.413364,4.076998,-163.525574,79.148438,398.991852
5661,0,-0.585418,-0.446812,4.075915,-164.075333,79.479225,397.490997
5662,0,-0.596231,-0.355107,4.095661,-164.704224,78.934799,395.884949
5663,0,-0.662646,-0.319140,4.089310,-164.561066,78.382355,393.969635
5664,0,-0.620818,-0.345063,4.097795,-165.740921,79.262825,393.001068
5665,0,-0.606216,-0.372960,4.103212,-165.772324,78.478806,391.529419
5666,0,-0.598194,-0.335064,4.094852,-166.575912,78.862953,390.502106
5667,0,-0.625109,-0.365914,4.093167,-166.224762,77.747673,388.551849
5668,0,-0.611735,-0.410339,4.081583,-166.937347,78.326782,387.772919
5669,0,-0.532099,-0.438689,4.066345,-168.229355,78.244492,386.369293
5670,0,-0.567061,-0.463264,4.082421,-167.419174,77.434372,384.616333
5671,0,-0.530161,-0.440559,4.059473,-168.985962,78.040199,383.905151
5672,0,-0.616414,-1.131823,3.932363,-182.353317,114.031761,346.107910
5673,,,,,,,
5674,0,-0.584894,-0.452019,4.092824,-168.921478,76.887680,379.380646
5675,0,-0.590713,-0.390841,4.083576,-170.172165,77.788826,379.271820
5676,0,-0.593163,-0.385588,4.081772,-170.197769,77.134293,377.825378
5677,0,-0.578600,-0.344713,4.087467,-170.574493,77.127823,376.351227
5678,0,-0.596591,-0.368577,4.083446,-171.158157,77.368889,375.327972
5679,0,-0.573975,-0.474547,4.090234,-171.092346,76.796631,373.297058
5680,0,-0.553506,-0.444767,4.068253,-171.962799,77.195679,372.534973
5681,0,-0.535762,-0.439397,4.069855,-172.411240,76.833725,370.942139
5682,0,-0.611027,-0.326378,4.101568,-172.112305,76.162354,368.994202
5683,0,-0.572281,-0.382759,4.086765,-172.779343,76.746231,368.450317
5684,0,-0.581224,-0.353634,4.076329,-172.748047,76.090195,366.313263
5685,0,-0.557869,-0.439236,4.082383,-173.287262,76.214577,364.579926
5686,0,-0.659751,-0.295873,4.088396,-172.923813,75.409233,362.317871
5687,0,-0.844823,0.270056,4.130810,-172.006882,73.253708,359.961029
5688,0,-0.695363,-0.082794,4.091916,-173.378632,74.705315,359.122711
5689,0,-0.592097,-0.388928,4.081833,-174.189117,75.421143,357.636230
5690,0,-0.636962,-0.302438,4.088240,-174.528885,75.370644,355.181610
5691,0,-0.586902,-0.364836,4.088864,-174.950958,75.264824,353.610992
5692,0,-0.623516,-0.382930,4.077114,-174.342972,74.405746,351.338593
5693,0,-0.585036,-0.360266,4.091907,-174.926559,74.287186,349.197205
5694,,,,,,,
5695,0,-0.583484,-0.425276,4.066144,-175.955048,74.875984,344.810211
5696,0,-0.256682,-0.927035,3.700887,-180.094406,78.167526,343.750336
5697,0,-0.226060,-0.953302,3.718176,-180.556519,77.819931,341.633240
5698,0,-2.810561,-0.850738,-0.360507,-177.048599,73.592010,332.413055
5699,0,-2.828149,-0.818259,-0.340011,-177.714569,73.676498,330.222137
5700,0,-2.840083,-0.808798,-0.346384,-178.841629,73.923409,328.348389
5701,0,0.313038,0.195160,-2.109915,-177.752502,74.283134,331.151764
5702,0,0.321395,0.190254,-2.106918,-178.010147,74.304482,328.918182
5703,0,0.365690,0.182847,-2.114527,-178.230423,73.852310,324.556519
5704,0,0.313338,0.239409,-2.110485,-178.818710,74.290245,323.536957
5705,0,0.319465,0.181608,-2.098300,-179.004578,73.688110,321.301514
5706,0,0.337076,0.152855,-2.112191,-179.040527,73.124794,318.014435
5707,0,0.308206,0.238042,-2.111630,-179.936508,73.972328,316.005737
5708,0,0.305392,0.210837,-2.119634,-180.501846,73.688644,313.660065
5709,0,0.323573,0.219862,-2.111301,-180.393539,73.300240,310.718994
5710,0,0.340830,0.165036,-2.099681,-180.641876,72.869865,307.974365
5711,0,0.327799,0.196248,-2.114781,-181.058685,73.017029,305.939880
5712,0,0.323370,0.181265,-2.103708,-181.478210,72.799210,303.399811
5713,0,0.318729,0.224644,-2.110850,-182.020035,72.909172,300.454376
5714,0,0.320534,0.229931,-2.111336,-182.691223,73.199837,298.364563
5715,,,,,,,
5716,0,0.333744,0.188303,-2.102011,-183.050278,72.399818,293.528656
5717,0,0.220173,0.055574,-2.353727,-186.967346,75.059364,293.665924
5718,0,0.185033,0.057644,-2.355098,-188.129639,75.818275,291.955139
5719,0,0.323047,0.184575,-2.109561,-184.762085,71.967972,286.136292
5720,0,0.312007,0.235385,-2.097085,-184.793732,71.740097,283.101318
5721,0,0.334627,0.179415,-2.096815,-185.416763,71.344971,281.141724
5722,0,0.328010,0.191172,-2.104149,-186.345230,71.842026,279.115479
5723,,,,,,,
5724,,,,,,,
5725,0,0.318446,0.191969,-2.110278,-187.885742,71.385880,272.221741
5726,0,0.336072,0.187005,-2.113216,-188.206436,70.662682,269.712067
5727,0,0.319766,0.190831,-2.121389,-189.007446,71.296356,267.921875
5728,0,0.315454,0.194316,-2.120383,-189.424194,70.607651,265.593811
5729,0,0.315324,0.185250,-2.112346,-190.045502,70.670563,263.655914
5730,0,0.299336,0.203161,-2.137470,-191.004196,69.988396,261.351044
5731,0,0.318516,0.185255,-2.110903,-191.141891,69.876984,259.374359
5732,0,0.314441,0.183200,-2.115705,-192.046204,70.305153,257.764984
5733,0,0.315167,0.187835,-2.121976,-192.538284,70.033310,255.852188
5734,0,0.299010,0.213821,-2.131439,-193.484787,70.171898,253.841156
5735,,,,,,,
5736,,,,,,,
5737,0,0.309357,0.190479,-2.113185,-195.210480,69.925194,249.268250
5738,0,0.298995,0.181571,-2.118403,-195.697342,69.632629,247.534485
5739,0,0.298888,0.179809,-2.108121,-196.531876,69.407623,245.873550
5740,0,0.283630,0.212667,-2.125872,-196.707306,69.157471,243.835403
5741,0,0.276086,0.227917,-2.136277,-198.343109,69.987282,242.842239
5742,,,,,,,
5743,0,0.287064,0.188961,-2.111608,-199.608963,69.858345,239.980820
5744,0,0.292128,0.189555,-2.100646,-199.159485,69.037514,238.700546
5745,0,0.287002,0.198841,-2.121497,-200.559387,69.819839,237.643082
5746,0,0.283429,0.191454,-2.118445,-200.987427,69.958305,236.570648
5747,0,0.288344,0.191863,-2.118221,-201.736633,69.810585,234.879379
5748,0,0.296087,0.195405,-2.109901,-202.207596,70.159966,233.848663
5749,0,0.287679,0.201155,-2.128231,-202.808319,69.929794,232.475983
5750,0,0.291197,0.182656,-2.117140,-203.006256,69.781929,231.101471
5751,0,0.314989,0.084024,-2.152797,-203.551865,69.065239,229.396988
5752,0,0.294940,0.204377,-2.116517,-204.356552,70.042175,228.419266
5753,0,0.287951,0.192815,-2.116869,-204.791077,70.137970,227.035706
5754,0,0.292372,0.196251,-2.128911,-205.341629,70.160011,225.722916
5755,0,0.277003,0.200138,-2.117930,-205.703522,69.893829,224.218781
5756,0,0.272660,0.236596,-2.123178,-206.699051,70.700958,222.691849
5757,0,0.269106,0.248275,-2.120421,-206.980316,70.817352,221.114288
5758,0,0.296080,0.188934,-2.107374,-206.772156,69.930016,219.763138
5759,0,0.262774,0.200948,-2.132748,-208.163025,71.098648,218.842728
5760,0,0.275154,0.229683,-2.124771,-208.028671,70.689781,216.255524
5761,0,0.274594,0.234371,-2.132238,-208.464066,70.897392,214.849274
5762,,,,,,,
5763,,,,,,,
5764,0,0.292356,0.165584,-2.119063,-209.421356,71.320747,209.526489
5765,0,0.332386,0.052221,-2.077388,-208.898376,70.640671,207.735687
5766,0,0.292542,0.222187,-2.092752,-210.378708,71.459587,205.395523
5767,0,0.295395,0.232735,-2.112982,-210.470535,72.132736,204.021774
5768,,,,,,,
5769,,,,,,,
5770,0,0.305484,0.207594,-2.125435,-211.056961,72.311806,197.861496
5771,0,0.305415,0.239637,-2.124509,-211.742279,72.887947,195.583542
5772,0,0.340103,0.297448,-2.088996,-211.412231,72.866348,191.746704
5773,0,0.302252,0.275270,-2.113354,-212.150757,73.364021,190.820099
5774,0,0.299509,0.234510,-2.127033,-212.259628,72.636520,188.413727
5775,,,,,,,
5776,0,0.300412,0.227516,-2.120010,-212.953476,73.300636,184.026901
5777,,,,,,,
5778,,,,,,,
5779,0,0.312654,0.216921,-2.112634,-213.077759,73.100594,177.035034
5780,0,0.304190,0.258709,-2.123382,-214.068069,74.086128,174.792618
5781,0,0.301430,0.288745,-2.115921,-214.257111,74.196106,171.906464
5782,0,0.312614,0.242605,-2.113701,-213.202591,72.784599,169.068939
5783,0,0.292483,0.235610,-2.133260,-214.348877,73.786034,167.285675
5784,0,0.307815,0.187011,-2.125335,-213.826767,73.148605,164.849304
5785,0,0.313879,0.196130,-2.115341,-214.412842,73.519623,162.285278
5786,,,,,,,
5787,,,,,,,
5788,0,0.305916,0.233737,-2.122143,-215.003647,74.018051,154.814804
5789,0,0.299299,0.232031,-2.146498,-215.350693,73.848328,152.161819
5790,,,,,,,
5791,0,0.307103,0.227904,-2.131332,-215.761826,74.133926,147.208084
5792,0,0.313728,0.189431,-2.116576,-214.562775,72.396645,144.304199
5793,0,0.302690,0.245466,-2.131450,-216.450516,74.545082,142.355301
5794,0,0.312263,0.191206,-2.107722,-215.907990,73.606514,139.712753
5795,0,0.314755,0.197256,-2.124660,-216.488159,73.983925,137.321274
5796,0,0.314747,0.191794,-2.107913,-216.258835,73.662170,134.614929
5797,0,0.319490,0.201032,-2.122050,-216.889450,74.232269,132.443695
5798,0,0.215165,0.114705,-2.349437,-220.159927,75.597839,132.086548
5799,0,0.210130,0.124512,-2.346152,-220.496246,75.765549,129.891235
5800,0,0.295739,0.246531,-2.124139,-217.715790,74.455521,124.577576
5801,0,0.300030,0.228781,-2.124641,-218.142670,74.761955,122.471252
5802,,,,,,,
5803,0,-2.828263,-0.806577,-0.338254,-219.155762,74.688080,112.389702
5804,0,-2.814339,-0.827354,-0.345802,-219.448715,73.980690,109.851379
5805,,,,,,,
5806,0,0.338813,0.196381,-2.098735,-219.137680,74.696198,110.710632
5807,0,0.311749,0.198481,-2.114273,-219.491959,74.290398,108.459007
5808,0,0.333288,0.206690,-2.115240,-219.917801,75.119560,106.360405
5809,0,0.312188,0.256746,-2.123983,-220.547806,75.145157,103.772095
5810,0,0.335364,0.203560,-2.113214,-220.841797,75.212524,102.163933
5811,0,0.173190,0.131253,-2.361821,-226.406891,80.960030,104.475113
5812,0,0.331237,0.204679,-2.116244,-221.782532,75.098244,97.585495
5813,0,0.331582,0.206826,-2.123715,-222.000671,75.377563,95.677803
5814,0,0.330011,0.208357,-2.125891,-222.242371,74.952499,93.531349
5815,0,0.322704,0.218141,-2.132590,-223.094482,75.382446,91.628029
5816,0,0.314816,0.226418,-2.109812,-222.322174,73.857994,88.707901
5817,0,0.489376,-0.505981,-1.731595,-218.333130,70.594193,90.443321
5818,0,0.345013,0.145221,-2.096900,-224.021545,74.471992,85.184608
5819,0,0.319290,0.211861,-2.118904,-224.610046,74.767586,84.321442
5820,0,0.295619,0.252683,-2.136956,-226.003494,75.189255,82.562752
5821,0,0.045360,1.133443,-2.471323,-231.585358,81.689102,84.059906
5822,0,0.024814,1.124742,-2.483765,-232.238571,81.313072,82.540390
5823,0,0.028620,1.130994,-2.476134,-232.792068,81.360962,81.125015
5824,0,0.340416,0.184053,-2.108587,-227.874115,74.646637,76.448418
5825,0,0.329283,0.210117,-2.116908,-228.161560,74.637177,75.483170
5826,0,0.327869,0.198358,-2.116535,-228.310608,73.855042,73.824852
5827,0,0.323009,0.187412,-2.126773,-229.363434,74.575401,72.566177
5828,0,0.325140,0.168793,-2.124807,-229.584839,73.871773,70.397957
5829,0,0.324145,0.139422,-2.127876,-230.739273,73.819649,67.813980
5830,0,0.311881,0.187512,-2.132529,-231.294876,73.923019,65.578621
5831,0,0.312774,0.187084,-2.137990,-232.138351,73.645424,62.816284
5832,0,0.319276,0.178745,-2.128072,-232.898544,74.138992,59.975800
5833,0,0.370809,0.029399,-2.078573,-232.312271,72.467476,55.649570
5834,0,0.325093,0.159864,-2.120050,-233.856674,73.585678,51.962700
5835,0,0.320333,0.189314,-2.119019,-234.592422,73.848763,47.623379
5836,0,0.298604,0.219015,-2.121912,-235.222778,73.319511,44.853748
5837,0,0.287727,0.204647,-2.119362,-235.425095,72.694099,45.286728
5838,0,0.284375,0.237272,-2.117284,-236.168198,72.724022,45.865353
5839,0,0.293366,0.231753,-2.099427,-236.666260,72.362404,45.770649
5840,0,0.268130,0.261175,-2.104422,-237.584869,72.695457,45.102974
5841,0,0.275260,0.211534,-2.106599,-238.569550,72.693954,44.440796
5842,0,0.275712,0.246459,-2.115281,-239.109711,72.799721,44.874111
5843,0,0.292057,0.263710,-2.101155,-239.136536,72.831337,44.609230
5844,0,0.270398,0.264670,-2.123449,-239.441696,72.890228,45.090309
5845,0,0.289317,0.260194,-2.104592,-239.360489,72.886848,44.591347
5846,0,0.284881,0.212245,-2.103666,-239.579559,72.648750,44.904739
5847,,,,,,,
5848,0,0.291848,0.255215,-2.107988,-239.354218,72.619026,44.615231
5849,0,0.297667,0.209225,-2.099226,-239.498337,72.717354,45.108948
5850,0,0.287213,0.262233,-2.122242,-239.605133,72.691544,44.767986
5851,0,0.296300,0.217389,-2.112558,-239.435135,72.561089,44.960602
5852,0,0.298400,0.217843,-2.113217,-239.418945,72.556076,44.990559
5853,0,0.288054,0.254422,-2.122066,-239.603363,72.696014,44.658978
5854,0,0.288985,0.249517,-2.119179,-239.692703,72.856445,44.792580
5855,0,0.286998,0.259672,-2.113894,-239.567245,72.837936,44.778351
5856,0,0.291691,0.192492,-2.101313,-238.962036,72.066956,44.814274
5857,0,0.300794,0.220605,-2.107285,-239.277573,72.430367,44.903652
5858,0,0.303387,0.220876,-2.109718,-239.554703,72.693970,45.109585
5859,0,0.293692,0.217543,-2.106349,-239.465439,72.780128,45.059502
5860,0,0.300061,0.219824,-2.106880,-239.297180,72.450424,44.901020
5861,0,0.304182,0.217745,-2.105353,-239.648361,72.869469,45.245281
5862,0,0.289295,0.210427,-2.107795,-239.299316,72.433617,44.896946
5863,0,0.287189,0.251372,-2.120303,-239.712448,72.844269,44.726887
5864,0,0.296332,0.208679,-2.098777,-239.099014,72.115387,44.705318
5865,,,,,,,
5866,0,-2.759759,-0.811361,-0.357060,-240.118652,72.711380,38.140503
5867,0,-2.742694,-0.816339,-0.344469,-239.529480,72.528259,38.010612
5868,0,-2.756439,-0.819640,-0.367392,-240.400940,73.449471,38.645874
5869,0,0.288314,0.254840,-2.118701,-239.622040,72.675690,44.670628
5870,0,0.126680,-0.131568,-2.248884,-240.284363,68.587143,45.393970
5871,0,0.117035,-0.138120,-2.251958,-240.362274,68.512138,45.451561
5872,0,0.306322,0.209613,-2.098194,-238.963364,71.933174,44.727287
5873,0,0.301886,0.215023,-2.101959,-239.314560,72.602989,44.983418
5874,0,0.297432,0.250726,-2.101644,-239.426254,72.690445,44.675667
5875,0,0.302070,0.220901,-2.106759,-239.498169,72.547707,45.033379
5876,0,0.296931,0.218325,-2.109672,-239.385254,72.406548,44.912491
5877,0,0.290398,0.254059,-2.116137,-239.562119,72.627472,44.637520
5878,0,0.290414,0.252481,-2.118113,-239.582626,72.668663,44.663963
5879,0,0.289214,0.256725,-2.116085,-239.704880,72.722618,44.737904
5880,0,0.286589,0.253779,-2.118735,-239.706070,72.819031,44.748890
5881,0,0.291446,0.251328,-2.108000,-239.569077,72.804268,44.726994
5882,0,0.294097,0.255905,-2.105993,-239.714417,72.967125,44.841499
5883,0,0.296477,0.266215,-2.099644,-239.474258,72.806252,44.638500
5884,0,0.293689,0.261824,-2.102280,-239.225037,72.564133,44.551132
5885,0,0.293890,0.204266,-2.102894,-239.356857,72.525742,44.939598
5886,0,0.287853,0.254213,-2.120266,-239.600327,72.670685,44.666954
5887,0,0.298761,0.215004,-2.106016,-239.395462,72.517952,44.965748
5888,0,0.306845,0.212628,-2.099302,-238.985657,72.024910,44.794178
5889,0,0.313521,0.201938,-2.104794,-239.439209,72.299263,44.482193
5890,0,0.307166,0.218985,-2.103814,-239.651047,72.882072,45.250607
5891,0,0.307078,0.217698,-2.102625,-239.254944,72.364151,44.956730
5892,0,0.290419,0.238159,-2.112086,-239.294601,72.466431,45.348190
5893,0,0.301454,0.215720,-2.099896,-239.322083,72.647331,44.985359
5894,0,0.250271,0.245511,-2.175905,-240.407211,71.975372,44.591759
5895,0,0.286472,0.246678,-2.117428,-239.637695,72.607101,44.598175
5896,0,0.299922,0.222340,-2.108137,-239.398773,72.653107,45.012337
5897,0,0.301405,0.199681,-2.105952,-239.445587,72.273705,44.545761
5898,0,0.305750,0.221579,-2.101581,-239.560577,72.862732,45.194725
5899,0,0.302006,0.203258,-2.104213,-239.354416,72.404678,44.637531
5900,0,0.301354,0.218626,-2.105271,-239.441895,72.662849,45.039822
5901,0,0.301897,0.230261,-2.104358,-239.200043,72.350861,45.061874
5902,0,0.292345,0.252169,-2.109589,-239.608353,72.916023,44.781696
5903,0,0.295884,0.245456,-2.107909,-239.745865,72.669304,44.419739
5904,0,0.303322,0.215127,-2.107033,-239.145264,72.269318,44.907650
5905,0,0.294812,0.212724,-2.111916,-239.471054,72.515923,44.921154
5906,0,0.306447,0.221250,-2.098799,-239.178085,72.257271,44.861279
5907,0,0.300378,0.218652,-2.104145,-239.483185,72.772476,45.117214
5908,0,0.275396,0.274448,-2.116614,-239.537506,72.866486,45.060429
5909,0,0.294687,0.249595,-2.095426,-239.129486,72.336319,44.428913
5910,0,0.296803,0.252549,-2.104844,-239.654617,72.992706,44.874573
5911,0,0.283738,0.271292,-2.119401,-239.519958,72.808502,44.876949
5912,0,0.297137,0.267293,-2.101155,-239.514038,72.807899,44.650021
5913,0,0.295428,0.256185,-2.106934,-239.695480,72.953285,44.820415
5914,0,0.276770,0.196307,-2.114494,-239.421509,72.542633,45.000313
5915,0,0.119588,-0.138265,-2.252375,-240.320908,68.532860,45.425446
5916,0,0.120767,-0.136718,-2.250951,-240.310852,68.504135,45.422611
5917,0,0.299262,0.253155,-2.100225,-239.571747,72.887833,44.803593
5918,0,0.301944,0.253970,-2.116822,-239.930008,72.766891,44.529945
5919,0,0.295662,0.256520,-2.108968,-239.616440,72.846733,44.776958
5920,0,0.303892,0.221960,-2.104585,-239.280411,72.426537,44.933147
5921,0,0.294536,0.261174,-2.103116,-239.474091,72.687065,44.624290
5922,0,0.294021,0.257002,-2.107299,-239.626709,72.828484,44.709209
5923,0,0.289291,0.198673,-2.104700,-239.394821,72.636444,44.976841
5924,0,0.282721,0.269228,-2.124250,-239.535355,72.616394,44.705418
5925,0,0.288752,0.257743,-2.121322,-239.632278,72.777084,44.689499
5926,0,0.299604,0.219260,-2.109342,-239.349258,72.530914,44.933750
5927,0,0.301223,0.219647,-2.107802,-239.214264,72.375031,44.881138
5928,0,0.296314,0.218587,-2.106683,-239.304428,72.430794,44.878838
5929,0,0.300649,0.222287,-2.107800,-239.290115,72.485161,44.921898
5930,0,0.302317,0.216037,-2.106868,-239.256271,72.377594,44.922352
5931,0,0.306635,0.215929,-2.100803,-239.323196,72.487465,44.977455
5932,0,0.284898,0.193500,-2.109906,-239.103271,71.979622,44.673546
5933,0,0.303656,0.198504,-2.105824,-239.365646,72.282539,44.675613
5934,0,0.312454,0.195843,-2.103718,-239.403320,72.161453,44.484604
5935,0,0.275885,0.272714,-2.115208,-239.340469,72.693916,44.722202
5936,0,0.290569,0.275454,-2.109230,-239.417358,72.838806,44.766762
5937,0,0.290340,0.278571,-2.109125,-239.435028,72.795692,44.726097
5938,0,0.291923,0.283662,-2.105722,-239.463318,72.968636,44.772179
5939,0,0.286532,0.273549,-2.114386,-239.365707,72.689774,44.745560
5940,0,0.284140,0.280047,-2.112282,-239.460617,72.780441,44.808685
5941,0,0.296073,0.293412,-2.111898,-239.483154,72.951500,44.855972
5942,0,0.320776,0.263343,-2.086452,-239.507141,72.646957,44.191391
5943,0,0.313735,0.248364,-2.100640,-239.358902,72.499840,44.168171
5944,0,0.292304,0.245731,-2.111929,-239.550858,72.659470,44.587677
5945,0,0.288905,0.256305,-2.117374,-239.723053,72.719383,44.696594
5946,0,0.288315,0.250518,-2.118125,-239.699371,72.836449,44.763393
5947,0,0.288937,0.252566,-2.110848,-239.595367,72.929817,44.761356
5948,0,0.295322,0.265355,-2.106039,-239.659821,73.010857,44.754295
5949,0,0.296384,0.265298,-2.099344,-239.472382,72.801071,44.641876
5950,0,0.299149,0.214305,-2.099401,-239.037567,72.075195,44.663425
