Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5595,0,-0.567308,-0.391985,4.018152,-171.712357,-63.208355,470.389465
5596,0,-0.558628,-0.390871,4.010688,-171.546661,-63.219681,468.388794
5597,0,-0.544653,-0.324001,4.044418,-171.523758,-63.822433,465.472687
5598,0,-0.520351,-0.367174,4.024273,-172.482193,-63.258499,463.895538
5599,0,-0.562656,-0.395333,4.023614,-172.184753,-62.928997,460.996063
5600,0,-0.553070,-0.393584,4.022224,-172.362366,-62.882683,458.824799
5601,0,-0.545160,-0.391209,4.035509,-171.647568,-63.566631,455.888428
5602,0,-0.549907,-0.344552,4.032158,-172.512695,-63.262634,453.718750
5603,0,-0.568333,-0.394081,4.026187,-172.614288,-62.722614,451.046600
5604,0,-0.587886,-0.416732,4.034924,-172.105972,-63.213772,447.846741
5605,0,-0.557472,-0.383830,4.025947,-173.199051,-62.425919,445.738953
5606,0,-0.584828,-0.380082,4.010054,-172.871902,-62.414230,442.798553
5607,0,-0.577096,-0.375224,4.018479,-172.374451,-62.784359,439.696136
5608,0,-0.592745,-0.369787,4.030775,-173.146667,-62.593578,437.128418
5609,0,-0.578898,-0.400024,4.015695,-173.413788,-61.753784,434.347260
5610,0,-0.723645,-1.333330,3.530055,-175.789246,-55.757778,430.907715
5611,0,-0.606332,-0.400730,4.016653,-173.454727,-61.697136,428.357819
5612,0,-0.604610,-0.383860,4.016740,-173.605804,-61.472675,425.613281
5613,0,-0.609172,-0.402299,4.009938,-173.525955,-61.438049,422.636047
5614,0,-0.587549,-0.399483,4.004347,-173.420670,-61.762474,419.472931
5615,0,-0.590949,-0.392631,4.018626,-173.751251,-61.956230,416.579865
5616,0,-0.597377,-0.441251,4.021597,-173.713776,-61.238819,413.613861
5617,0,-0.607728,-0.375520,4.020417,-174.401611,-61.156601,410.866547
5618,0,-0.605897,-0.397007,4.020458,-174.259918,-61.062805,407.875458
5619,0,-0.582771,-0.364836,4.021098,-174.487534,-61.014488,404.935364
5620,0,-0.586672,-0.367407,4.013586,-174.996292,-60.469990,402.326202
5621,0,-0.602288,-0.354694,4.020680,-174.704300,-60.787457,399.137451
5622,0,-0.565618,-0.373936,4.011696,-175.166992,-60.489727,396.301971
5623,0,-0.571675,-0.326073,4.020110,-175.281723,-60.802032,393.499146
5624,0,-0.561673,-0.411770,4.006490,-175.114166,-60.178871,390.339844
5625,0,-0.582788,-0.353633,4.013740,-175.835281,-60.066349,387.859680
5626,0,-0.592037,-0.416198,4.019761,-175.773346,-59.773327,384.748901
5627,0,-0.577818,-0.365291,4.016695,-176.150192,-59.665787,382.306335
5628,0,-0.580075,-0.389172,4.009021,-176.434738,-59.207043,379.645874
5629,0,-0.585432,-0.352781,4.012402,-176.749115,-59.243343,376.865662
5630,0,-0.571473,-0.388721,4.000445,-176.426682,-59.120991,374.172577
5631,0,-0.584524,-0.398716,4.019977,-176.200424,-59.452843,371.323883
5632,0,-0.588373,-0.386094,3.999608,-176.745941,-58.805603,368.858398
5633,0,-0.581908,-0.360351,4.000640,-177.119415,-58.709606,366.381470
5634,0,-0.594896,-0.395000,3.998867,-177.285690,-58.437176,363.869080
5635,0,-0.635006,-0.311143,4.032058,-176.952362,-58.805298,361.610809
5636,0,-0.586628,-0.358562,4.000948,-178.504715,-57.455555,359.321014
5637,0,-0.592907,-0.366909,4.002720,-178.515411,-57.431946,356.784302
5638,0,-0.575471,-0.356882,4.001330,-178.809830,-57.318359,354.158417
5639,0,-0.592638,-0.336059,4.002553,-178.862549,-57.347725,351.880524
5640,0,-0.569723,-0.363666,4.008997,-179.023132,-56.970070,349.424988
5641,0,-0.572448,-0.377664,3.999038,-180.047592,-55.989792,347.534302
5642,0,-0.578457,-0.338073,4.014687,-179.980988,-56.115822,345.097321
5643,0,-0.612118,-0.258716,4.049579,-179.687424,-56.668228,342.551758
5644,0,-0.585839,-0.324183,4.014534,-180.565857,-55.582466,340.846924
5645,0,-0.615440,-0.264497,4.021415,-180.089188,-55.972916,337.956970
5646,0,-0.614954,-0.315490,4.017141,-181.312561,-54.534416,336.577698
5647,0,-0.584264,-0.412141,3.997753,-181.849792,-54.293495,333.923798
5648,0,-0.596729,-0.391351,4.003365,-182.160385,-54.094978,331.682373
5649,0,-0.604612,-0.388743,3.983845,-182.690399,-53.611351,329.786987
5650,0,-0.611438,-0.307130,4.013779,-182.475754,-53.776272,327.878082
5651,,,,,,,
5652,,,,,,,
5653,0,-0.602362,-0.407638,3.986635,-184.411362,-51.896725,321.706696
5654,0,-0.620771,-0.374924,4.009151,-184.361450,-52.152077,319.562958
5655,0,-0.608066,-0.404763,3.991236,-185.227829,-51.115532,317.861786
5656,0,-0.576463,-0.385153,3.982009,-185.713776,-51.286644,315.786377
5657,0,-0.594629,-0.382354,3.987122,-185.834320,-50.977741,313.869293
5658,0,-0.592489,-0.361807,3.991624,-186.518616,-50.310825,312.192627
5659,0,-0.599365,-0.392438,3.991546,-186.687531,-50.373795,310.088379
5660,0,-0.582715,-0.406886,3.983244,-187.535431,-49.380859,308.534546
5661,0,-0.576226,-0.346116,3.996108,-188.120148,-49.542984,306.882019
5662,0,-0.590671,-0.313598,3.997828,-188.260742,-49.532177,304.815155
5663,0,-0.612174,-0.308535,4.014742,-188.682709,-48.812840,303.784607
5664,0,-0.613141,-0.325790,4.008690,-188.245636,-49.153847,301.787201
5665,0,-0.599053,-0.318641,4.017941,-188.834610,-48.952660,299.776855
5666,0,-0.576480,-0.361094,3.996675,-190.589462,-47.205151,298.431396
5667,0,-0.575800,-0.355725,3.991905,-190.896423,-47.034958,296.662537
5668,0,-0.551193,-0.401351,3.996158,-191.247131,-46.481728,294.833160
5669,0,-0.565367,-0.374100,4.001058,-192.446655,-45.842056,293.280823
5670,0,-0.560983,-0.335694,3.980479,-192.607941,-45.666256,291.734924
5671,0,-0.592824,-0.308406,4.013851,-191.845734,-46.247971,289.913269
5672,0,-0.598968,-0.317745,4.012036,-192.454498,-45.325863,288.438507
5673,0,-0.556318,-0.357418,3.987651,-194.358704,-43.888489,286.762848
5674,0,-0.584263,-0.302230,4.025995,-194.084900,-43.917637,285.165924
5675,0,-0.572452,-0.324015,4.010520,-194.738205,-43.010841,283.664886
5676,0,-0.580684,-0.312563,4.011752,-195.343430,-42.497608,281.861176
5677,0,-0.561011,-0.311612,4.013557,-195.908920,-42.069309,280.063385
5678,0,-0.574918,-0.308669,4.008627,-196.131409,-41.807346,278.413788
5679,0,-0.535386,-0.390997,3.988348,-196.834274,-41.226154,275.938354
5680,0,-0.536633,-0.353959,3.983986,-197.472824,-40.372604,274.853210
5681,0,-0.551038,-0.387936,3.976911,-198.040771,-39.374226,273.233032
5682,0,-0.597004,-0.365998,4.001682,-197.301376,-40.249973,270.633667
5683,0,-0.557542,-0.386559,4.001778,-198.419312,-38.466812,269.144257
5684,0,-0.577809,-0.391515,3.978763,-199.429291,-37.354248,267.896667
5685,0,-0.577689,-0.383822,3.979054,-199.789215,-37.095505,265.708282
5686,0,-0.576132,-0.381464,3.996651,-199.759155,-37.012699,263.658478
5687,0,-0.555941,-0.469732,3.979460,-200.489929,-35.602375,261.773254
5688,0,-0.612449,-0.379432,3.978420,-201.242294,-34.964928,260.525116
5689,0,-0.619556,-0.278983,4.018569,-201.570587,-34.879681,258.343658
5690,0,-0.576644,-0.405167,3.971285,-202.153214,-34.043774,256.467926
5691,0,-0.581302,-0.378328,3.981717,-202.369934,-33.491074,254.488464
5692,0,-0.569683,-0.383317,3.979675,-202.545792,-33.416260,252.363388
5693,0,-0.581896,-0.407988,3.978849,-203.486816,-32.159569,250.760071
5694,0,-0.565464,-0.382322,3.971035,-203.817139,-31.575207,248.819214
5695,0,-0.552900,-0.381289,3.971672,-204.402283,-31.394318,246.814133
5696,0,-0.564604,-0.383585,3.968313,-204.730423,-30.676743,244.810211
5697,0,-0.579712,-0.410490,3.977899,-205.084473,-29.754908,242.867889
5698,0,-0.576211,-0.309637,4.004986,-205.236328,-29.754984,241.058746
5699,0,-0.547814,-0.385850,3.981997,-206.259171,-28.664423,238.891907
5700,0,-0.544370,-0.419265,3.966777,-206.784393,-27.770479,236.748062
5701,0,-0.588799,-0.339286,3.975814,-206.458069,-28.130434,234.481201
5702,0,-0.571942,-0.375565,3.976466,-207.445251,-27.312622,232.573288
5703,0,-0.517184,-0.175486,3.936642,-208.289932,-27.339375,230.572205
5704,0,-0.603651,-0.378547,3.976603,-207.383148,-26.474073,228.044006
5705,0,-0.555449,-0.393575,3.968808,-208.340088,-25.376934,226.262253
5706,0,-0.558616,-0.475332,3.969912,-208.768707,-24.515123,223.920776
5707,0,-0.573828,-0.400164,3.983158,-208.901642,-24.452131,221.427185
5708,0,-0.679997,-0.099905,4.042963,-208.189819,-25.764650,219.352386
5709,0,-0.527583,-0.411346,3.950771,-209.903992,-23.313869,217.389450
5710,0,-0.570113,-0.378813,3.970830,-210.405090,-22.735979,215.441879
5711,0,-0.571033,-0.403377,3.975896,-210.680359,-21.877909,213.293472
5712,0,-0.564817,-0.403994,3.965200,-211.284698,-21.156710,211.137711
5713,0,-0.548834,-0.387699,3.972816,-212.107346,-20.607147,209.077377
5714,0,-0.572650,-0.395506,3.966242,-211.969589,-20.236036,206.646881
5715,0,-0.569849,-0.403676,3.976436,-211.539459,-20.820133,203.985199
5716,0,-0.564712,-0.410278,3.965547,-213.000000,-19.017258,202.308426
5717,0,-0.570179,-0.393506,3.968386,-213.382980,-18.431450,200.003357
5718,0,-0.579093,-0.440422,3.974329,-213.398392,-18.000996,197.565018
5719,0,-0.592954,-0.401029,3.969049,-213.846542,-17.857967,195.057175
5720,0,-0.572407,-0.399990,3.968503,-214.364410,-16.925566,193.102905
5721,0,-0.564783,-0.410684,3.946961,-214.778687,-16.568233,190.769516
5722,0,-0.594483,-0.427173,3.973840,-214.264999,-16.804167,187.915100
5723,0,-0.591285,-0.430843,3.963199,-214.849014,-15.746975,185.993561
5724,0,-0.573938,-0.434369,3.952734,-215.405212,-15.183825,183.578827
5725,0,-0.569494,-0.411747,3.956786,-216.427505,-14.245386,181.718735
5726,0,-0.617550,-0.450100,3.971378,-216.082123,-14.200743,179.107788
5727,0,-0.671715,0.198658,4.071452,-215.345490,-16.651300,177.568481
5728,0,-2.868241,-0.656739,-0.345857,-218.388153,-12.597367,169.913635
5729,0,-2.881788,-0.643958,-0.353635,-218.157593,-14.003541,166.804291
5730,0,-2.869574,-0.678231,-0.358170,-219.391159,-12.046382,165.321899
5731,0,0.324158,0.226932,-2.227185,-218.589767,-11.910141,167.887909
5732,0,0.324896,0.220161,-2.206001,-217.995667,-12.317607,165.223328
5733,,,,,,,
5734,0,0.325063,0.207416,-2.212685,-219.445999,-11.074219,161.016983
5735,0,0.315626,0.220542,-2.233149,-219.971024,-10.668925,159.091537
5736,0,0.330141,0.222371,-2.209391,-219.549744,-10.935929,156.322952
5737,0,0.314465,0.223994,-2.213178,-220.279770,-10.330969,154.299606
5738,0,0.331766,0.227506,-2.215876,-221.084076,-9.247082,152.509766
5739,0,0.323221,0.208315,-2.213794,-221.787918,-9.224888,150.270096
5740,0,0.329183,0.245821,-2.198014,-221.818146,-8.654677,148.048248
5741,0,0.326073,0.214679,-2.214172,-221.630096,-9.116355,145.603928
5742,0,0.313020,0.230820,-2.217190,-222.619110,-8.088763,143.707458
5743,0,0.315935,0.226239,-2.226101,-223.175339,-7.927643,141.593399
5744,0,0.324411,0.232167,-2.194959,-223.054611,-7.827981,139.058914
5745,0,0.331880,0.247161,-2.191745,-223.490738,-7.091766,137.218658
5746,0,0.326299,0.205520,-2.214920,-224.615036,-6.602789,135.236801
5747,0,0.303997,0.277070,-2.227308,-225.920563,-5.784316,133.116562
5748,,,,,,,
5749,0,0.319196,0.227153,-2.201320,-226.106354,-5.455544,128.610031
5750,0,0.102563,0.063396,-2.356065,-228.651352,-7.058560,127.442879
5751,,,,,,,
5752,0,0.309733,0.217261,-2.209857,-227.155807,-4.713593,122.251465
5753,0,0.311039,0.336638,-2.173070,-228.471542,-3.021936,120.565002
5754,0,0.357942,0.059142,-2.178065,-227.506241,-5.122354,118.115921
5755,0,0.319343,0.241550,-2.214351,-228.921707,-3.496191,116.174042
5756,0,0.322736,0.220091,-2.208899,-229.006866,-3.269267,114.020859
5757,0,0.319436,0.241252,-2.176088,-229.153244,-3.097141,111.581474
5758,0,0.338882,0.167034,-2.193599,-230.265060,-2.441329,109.927238
5759,0,0.323996,0.233918,-2.216806,-230.806076,-2.326884,107.844528
5760,,,,,,,
5761,0,0.331999,0.204490,-2.193594,-231.613693,-1.585366,103.921219
5762,0,0.315876,0.242268,-2.227478,-232.331680,-1.416229,101.398460
5763,0,0.321051,0.240400,-2.188838,-231.890686,-1.973839,98.767334
5764,0,0.331249,0.197883,-2.189978,-232.265259,-1.909450,97.361786
5765,0,0.335017,0.189240,-2.186263,-233.553146,-0.602670,95.760170
5766,0,0.305834,0.230433,-2.219077,-234.598816,-0.226946,93.425583
5767,0,0.335218,0.189698,-2.192729,-234.447144,-0.347422,91.813911
5768,0,-0.021069,0.074027,-2.315116,-237.935135,-2.192502,90.611794
5769,,,,,,,
5770,0,0.291901,0.226211,-2.210430,-235.997589,0.452600,85.845779
5771,0,0.471036,-0.616480,-1.768991,-230.617966,-4.484869,87.652878
5772,,,,,,,
5773,0,-2.857171,-0.742703,-0.349536,-236.590057,-1.651953,74.762344
5774,0,-2.840475,-0.747071,-0.335796,-237.811417,-0.538653,73.850426
5775,0,-2.857018,-0.704011,-0.333343,-238.662048,1.106702,72.712021
5776,0,0.317213,0.188660,-2.186554,-238.076172,1.120581,76.848869
5777,,,,,,,
5778,,,,,,,
5779,0,0.275538,0.267882,-2.272398,-241.136642,2.607826,73.731903
5780,,,,,,,
5781,,,,,,,
5782,0,0.321042,0.260198,-2.215454,-241.282364,3.294513,70.609406
5783,0,0.332122,0.248161,-2.194954,-241.673660,3.777869,69.574516
5784,0,0.314742,0.251723,-2.230182,-242.254410,3.575109,67.904556
5785,0,0.344320,0.170362,-2.180658,-241.968063,2.775271,65.759987
5786,0,0.334088,0.219087,-2.207531,-242.566635,3.650277,64.083000
5787,0,0.313112,0.224023,-2.227604,-243.504578,3.893987,61.817516
5788,0,0.329879,0.269132,-2.209356,-243.963821,4.701391,59.022816
5789,0,0.322408,0.203181,-2.213715,-243.817551,3.892282,55.758266
5790,0,0.317283,0.215594,-2.225005,-244.417725,4.476688,52.291069
5791,0,0.301228,0.196734,-2.243883,-244.909454,4.261701,48.058346
5792,0,0.317905,0.240319,-2.229888,-245.059372,3.962892,44.343258
5793,0,0.301694,0.217329,-2.237022,-244.682419,3.423738,44.867546
5794,0,0.308710,0.197285,-2.246860,-245.762543,3.805138,45.603737
5795,0,0.306576,0.217093,-2.283962,-246.746857,4.339442,45.850140
5796,0,0.325010,0.229543,-2.266128,-247.201309,4.985044,45.684460
5797,0,0.328759,0.240130,-2.260367,-246.729446,4.752461,44.939865
5798,0,0.319127,0.251414,-2.264637,-247.270508,4.966301,45.284939
5799,0,0.319886,0.242924,-2.272581,-247.281311,4.883071,45.053116
5800,0,0.322357,0.243865,-2.268888,-246.989319,4.677946,45.034069
5801,0,0.323230,0.254017,-2.266912,-247.032028,4.747973,44.905533
5802,0,0.329046,0.217902,-2.266483,-247.012772,4.521556,44.932781
5803,0,0.317095,0.250768,-2.286113,-247.451126,5.012979,45.246933
5804,0,0.324923,0.238678,-2.271940,-246.970734,4.707421,44.852539
5805,0,0.328320,0.218198,-2.270715,-246.878937,4.199735,44.777412
5806,0,0.329620,0.241144,-2.256141,-247.153793,4.595009,44.780827
5807,0,0.334623,0.256013,-2.250576,-247.031509,4.770716,44.813309
5808,0,0.334394,0.247202,-2.256270,-246.856750,4.564705,44.802925
5809,0,0.339392,0.228415,-2.244591,-246.796600,4.223852,44.654221
5810,,,,,,,
5811,,,,,,,
5812,0,0.320381,0.242769,-2.266414,-247.047867,4.688178,45.002010
5813,0,0.320593,0.241869,-2.265549,-247.036484,4.536613,44.823250
5814,0,0.325760,0.250023,-2.271224,-247.194672,4.875003,44.987564
5815,0,0.314811,0.301206,-2.236916,-247.598923,5.374855,45.070541
5816,0,0.319593,0.235757,-2.289485,-247.407837,4.989643,45.151241
5817,0,0.199521,0.991297,-1.917241,-251.600739,9.505743,46.851898
5818,0,0.322605,0.240356,-2.276749,-247.597061,5.292884,45.305851
5819,0,0.323276,0.239910,-2.268707,-247.032486,4.587777,44.922909
5820,0,0.319838,0.243065,-2.271422,-247.277756,4.823604,45.161068
5821,0,0.321051,0.239405,-2.280190,-247.299088,4.691578,45.073475
5822,0,0.325027,0.235922,-2.261230,-246.866486,4.494333,44.875347
5823,0,0.320150,0.262744,-2.268724,-247.314377,5.020401,45.150200
5824,0,0.321793,0.241372,-2.277333,-247.601181,5.299337,45.283146
5825,0,0.321102,0.241534,-2.274883,-247.608734,5.165153,45.284077
5826,0,0.333482,0.244364,-2.257773,-246.848801,4.563298,44.804276
5827,0,0.321939,0.232610,-2.267771,-247.051941,4.613010,44.945164
5828,0,0.323231,0.268981,-2.244173,-247.318680,4.831043,44.817493
5829,0,0.322225,0.257119,-2.244707,-247.290146,4.640327,44.788067
5830,0,0.322129,0.284530,-2.235438,-247.459717,4.999709,44.840164
5831,0,0.320938,0.283810,-2.236848,-247.433075,5.031904,44.838894
5832,0,0.319322,0.285505,-2.234496,-247.445465,4.970368,44.804386
5833,0,0.323407,0.267341,-2.242993,-247.309128,4.827164,44.843124
5834,0,0.321156,0.259534,-2.245897,-247.324142,4.764269,44.711716
5835,0,0.321039,0.243809,-2.249352,-247.280441,4.642089,44.773712
5836,0,0.319702,0.245099,-2.257867,-247.184952,4.837870,44.983974
5837,0,0.316144,0.233751,-2.279488,-247.269836,4.494030,45.016933
5838,0,0.319737,0.239601,-2.280856,-247.316040,4.787622,45.016712
5839,0,0.325051,0.243454,-2.268479,-247.427979,5.180153,45.176384
5840,0,0.330744,0.289138,-2.253853,-247.251083,5.443075,45.044064
5841,0,0.318579,0.235372,-2.269043,-247.030243,4.655236,45.002754
5842,0,0.318453,0.237968,-2.281717,-247.314560,4.638006,45.028919
5843,0,0.324430,0.244480,-2.268993,-247.431244,5.197634,45.103333
5844,,,,,,,
5845,0,0.321149,0.241070,-2.272479,-247.583862,5.181253,45.263748
5846,0,0.323148,0.237096,-2.278190,-247.251236,4.989446,45.017529
5847,0,0.333701,0.209578,-2.252928,-246.715729,4.102530,44.635284
5848,0,0.321826,0.223103,-2.277658,-247.235428,4.348437,44.854057
5849,0,0.319484,0.273837,-2.267664,-247.098999,4.989639,44.868763
5850,0,0.325580,0.240836,-2.268223,-247.345551,4.858235,45.036224
5851,0,0.322954,0.253488,-2.271215,-247.219360,4.845092,44.950928
5852,0,0.329586,0.237544,-2.265372,-247.063583,4.666746,44.942139
5853,0,0.325056,0.245311,-2.267259,-247.327698,4.913373,45.048450
5854,0,0.325537,0.239918,-2.270069,-247.190765,4.748109,45.021584
5855,0,0.320044,0.252321,-2.269438,-247.222549,4.850479,44.940281
5856,0,0.320945,0.241942,-2.274173,-247.606155,5.159373,45.238823
5857,0,0.319989,0.279520,-2.268898,-247.293228,5.162450,45.047245
5858,0,0.325693,0.237595,-2.275077,-247.187515,4.626472,45.008114
5859,0,0.320770,0.223263,-2.236960,-247.351456,4.368741,44.625149
5860,0,0.330769,0.238855,-2.271865,-247.144379,4.930849,45.035122
5861,0,0.319050,0.237717,-2.282170,-247.321381,4.609536,44.990459
5862,0,0.322462,0.264621,-2.246993,-247.320526,4.751021,44.791977
5863,0,0.342104,0.177144,-2.241165,-247.078445,4.184575,44.598217
5864,0,0.327553,0.182801,-2.244210,-247.633591,4.615778,44.884636
5865,0,0.322973,0.262608,-2.242842,-247.562836,5.036073,44.976952
5866,0,0.331169,0.243662,-2.264698,-247.350296,5.178718,45.148430
5867,0,0.318174,0.236727,-2.276809,-247.276627,4.587208,45.048481
5868,0,0.320045,0.237183,-2.262417,-247.209702,4.823505,45.045315
5869,0,0.332181,0.278528,-2.247787,-247.035431,4.994130,44.878838
5870,0,0.322932,0.239891,-2.277193,-247.266129,4.924381,45.072487
5871,0,0.313958,0.234289,-2.280079,-247.292801,4.543412,44.927509
5872,0,0.321249,0.234369,-2.271688,-247.143127,4.694824,45.082127
5873,0,0.331546,0.239464,-2.234178,-247.039886,4.311067,44.587383
5874,0,0.325695,0.255275,-2.265121,-247.102249,4.805323,44.891228
5875,0,0.323189,0.238446,-2.276205,-247.256927,4.957862,45.091610
5876,0,0.319185,0.241092,-2.281864,-247.477432,4.958441,45.192696
5877,0,0.319963,0.238424,-2.281913,-247.474243,4.945978,45.186863
5878,0,0.317288,0.231925,-2.271414,-247.148956,4.737468,45.110237
5879,0,0.331581,0.234527,-2.235554,-247.071014,4.201074,44.586102
5880,0,0.323794,0.243575,-2.252430,-247.271500,4.538508,44.784512
5881,0,0.327217,0.263156,-2.258219,-247.252655,4.909976,44.942032
5882,0,0.328028,0.261941,-2.259555,-247.255386,5.019968,44.909435
5883,0,0.322894,0.263103,-2.265458,-247.548538,5.399956,45.112518
5884,0,0.327052,0.239592,-2.274899,-247.122253,4.746230,45.011242
5885,0,0.325680,0.248098,-2.265222,-247.465118,5.089354,45.178764
5886,0,0.320712,0.247448,-2.265377,-247.463242,5.096306,45.140915
5887,0,0.324101,0.245497,-2.271473,-247.327438,4.965823,45.141792
5888,0,0.322367,0.243654,-2.271531,-247.309097,4.913752,45.105492
5889,0,0.322787,0.242423,-2.272965,-247.319901,4.890662,45.090652
5890,0,0.323181,0.243362,-2.273300,-247.319077,4.867102,45.078560
5891,0,0.324133,0.247522,-2.266098,-247.458664,5.125615,45.166168
5892,0,0.320403,0.243522,-2.271803,-247.331680,4.956933,45.092133
5893,0,0.322864,0.243378,-2.271219,-247.313416,4.919006,45.115864
5894,0,0.323547,0.242535,-2.271900,-247.197891,4.688008,44.983662
5895,0,0.322700,0.265416,-2.263672,-247.548416,5.318524,45.082676
5896,0,0.327620,0.247973,-2.268612,-247.039764,4.764772,44.895157
5897,0,0.326175,0.247199,-2.268695,-247.041779,4.734711,44.882076
5898,0,0.327333,0.239257,-2.270827,-246.991867,4.642087,44.909161
5899,0,0.325340,0.249350,-2.257094,-247.199081,4.742581,44.966194
5900,0,0.322521,0.261326,-2.266168,-247.317810,5.015101,45.184113
5901,0,0.321864,0.232971,-2.268038,-247.499207,4.669689,44.981800
5902,0,0.317682,0.201615,-2.278635,-247.223740,4.330578,44.870354
5903,0,0.329193,0.241186,-2.259958,-247.328812,5.039032,45.113129
5904,0,0.325678,0.255509,-2.259428,-247.396988,5.238279,45.020206
