Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4383,0,-0.608690,-0.371597,3.993217,-131.317062,-30.562330,812.873352
4384,0,-0.597304,-0.369353,4.002182,-131.220520,-30.545042,810.934570
4385,0,-0.594175,-0.373229,3.987472,-130.548843,-30.723621,808.978577
4386,0,-0.606971,-0.393638,3.999280,-130.503021,-30.643026,807.267090
4387,0,-0.602072,-0.365355,4.000248,-131.043823,-30.208824,805.761536
4388,0,-0.607935,-0.371044,3.993656,-130.766357,-30.206957,803.951721
4389,0,-0.634304,-0.401178,4.003126,-130.033524,-30.465223,801.698486
4390,0,-0.598896,-0.372108,3.996159,-130.788208,-29.996878,800.498840
4391,0,-0.599649,-0.353897,3.996630,-130.639328,-30.107853,798.838379
4392,0,-0.592894,-0.388308,3.996968,-130.620529,-29.654776,797.221680
4393,0,-0.590242,-0.386052,3.999743,-130.526642,-29.566551,795.368530
4394,0,-0.611430,-0.351958,3.998041,-130.277176,-29.584272,793.711304
4395,0,-0.613335,-0.379976,4.002505,-130.281265,-29.583401,791.875000
4396,0,-0.615118,-0.377717,4.006313,-130.128754,-29.504589,790.243469
4397,0,-0.575806,-0.387695,3.999939,-129.774536,-29.508997,788.590820
4398,0,-0.600589,-0.361423,3.998829,-130.184052,-29.024078,786.919495
4399,0,-0.600805,-0.392918,3.997182,-130.151337,-28.835394,785.144409
4400,0,-0.595401,-0.349877,3.989984,-129.765503,-28.974459,783.268738
4401,0,-0.593999,-0.362274,3.987113,-129.749802,-28.819036,781.525208
4402,0,-0.603939,-0.375681,4.001654,-129.838959,-28.791412,779.712158
4403,0,-0.601973,-0.390933,3.994633,-129.845901,-28.462891,777.811462
4404,0,-0.596712,-0.380222,3.999481,-129.684570,-28.517159,776.023254
4405,0,-0.584518,-0.360239,4.003462,-129.468765,-28.490097,774.095703
4406,0,-0.585898,-0.347799,4.007961,-129.501633,-28.094681,772.349792
4407,0,-0.571870,-0.359030,4.006519,-129.466476,-27.927601,770.284607
4408,0,-0.588609,-0.328973,4.003487,-128.927643,-28.088686,768.299622
4409,0,-0.585579,-0.354237,4.005584,-129.017380,-27.773722,766.206177
4410,0,-0.602750,-0.348955,4.006892,-129.047394,-27.633760,764.319641
4411,0,-0.592099,-0.383405,4.005305,-127.978699,-28.004147,761.934448
4412,0,-0.567914,-0.398667,4.011504,-128.583374,-27.076923,760.331482
4413,0,-0.590567,-0.399275,4.002984,-128.371582,-27.065277,758.104370
4414,0,-0.599002,-0.343028,4.007110,-128.367645,-26.954065,756.274719
4415,0,-0.608286,-0.376903,4.000294,-128.084335,-26.789995,754.075928
4416,0,-0.607464,-0.368552,4.002387,-128.266617,-26.440498,752.316162
4417,0,-0.602015,-0.355100,4.006241,-128.194397,-26.146418,750.392456
4418,0,-0.552476,-0.358342,4.003452,-128.065659,-26.249069,748.414551
4419,0,-0.585681,-0.374995,3.997204,-127.825912,-25.752310,746.232849
4420,0,-0.586967,-0.374184,4.002846,-127.812370,-25.388920,744.176208
4421,0,-0.589055,-0.362869,4.002594,-127.727318,-25.037230,742.094299
4422,0,-0.605083,-0.319741,4.003626,-127.225815,-25.352777,739.672180
4423,0,-0.602565,-0.343868,4.003975,-127.373886,-24.816845,737.585266
4424,0,-0.574041,-0.334794,4.016555,-127.362610,-24.720362,735.675476
4425,0,-0.569771,-0.351489,4.017433,-127.439262,-24.552879,733.259705
4426,0,-0.592696,-0.370551,3.994414,-126.986786,-24.197807,730.973022
4427,0,-0.589385,-0.368685,4.001165,-126.985519,-23.545710,728.827881
4428,0,-0.608451,-0.348312,4.000042,-126.783745,-23.425726,726.544922
4429,0,-0.613140,-0.320236,4.005051,-126.323029,-23.641796,724.192749
4430,0,-0.566616,-0.340353,4.009091,-126.698837,-22.936813,722.496094
4431,0,-0.615542,-0.387516,4.002177,-126.368820,-22.752363,719.606567
4432,0,-0.597472,-0.413474,3.994923,-125.829414,-22.748396,717.103149
4433,0,-0.602728,-0.405952,3.996973,-125.881714,-22.136477,715.020752
4434,0,-0.605260,-0.412053,4.000593,-125.874611,-21.629829,712.712646
4435,0,-0.605717,-0.362615,3.996235,-126.099930,-21.367064,710.666382
4436,0,-0.614162,-0.344841,3.991115,-125.853973,-21.398174,708.098389
4437,0,-0.610344,-0.414858,4.002278,-125.604362,-20.892313,705.734558
4438,0,-0.649150,-0.405204,3.989571,-125.953552,-20.564552,703.377869
4439,0,-0.613630,-0.363618,4.004613,-125.917496,-20.301107,701.196472
4440,0,-0.617214,-0.383130,3.994465,-125.589386,-20.106722,698.868652
4441,0,-0.576643,-0.365528,4.002722,-125.861763,-19.710423,696.695679
4442,0,-0.591938,-0.371736,3.999747,-125.713318,-19.089924,694.358765
4443,0,-0.585004,-0.380270,3.992698,-125.591484,-18.975193,691.875854
4444,0,-0.594413,-0.357268,3.991842,-125.332771,-18.988628,689.106262
4445,0,-0.605744,-0.371381,3.999044,-125.335960,-18.720751,686.824402
4446,0,-0.572079,-0.363540,4.005196,-125.507195,-18.432247,684.434998
4447,0,-0.630989,-0.392510,3.988779,-125.236588,-18.177338,681.559082
4448,0,-0.612431,-0.363051,4.000866,-125.295448,-17.746082,679.385803
4449,0,-0.565978,-0.360183,4.003211,-125.452026,-17.324364,677.023315
4450,0,-0.585593,-0.361898,3.988659,-125.252098,-17.014721,674.649780
4451,0,-0.616732,-0.364011,3.999468,-124.942139,-16.969706,671.849060
4452,0,-0.603059,-0.392982,4.001251,-125.082207,-16.766960,669.512695
4453,0,-0.616334,-0.383559,3.991148,-124.982605,-16.357254,667.026978
4454,0,-0.601368,-0.386954,3.995694,-125.100136,-15.973505,664.773193
4455,0,-0.599239,-0.364557,3.982663,-125.145538,-15.693685,662.301392
4456,0,-0.608634,-0.363916,3.992496,-124.975876,-15.625445,659.952820
4457,0,-0.582265,-0.354749,4.006216,-125.067818,-15.307901,657.708557
4458,0,-0.624588,-0.384506,3.987682,-124.842407,-15.290652,655.147278
4459,0,-0.618599,-0.400398,3.991484,-124.922943,-14.745935,652.816406
4460,0,-0.618981,-0.405387,3.989552,-125.017151,-14.451437,650.572327
4461,0,-0.609307,-0.376463,3.984375,-124.375481,-14.670949,648.037720
4462,0,-0.602404,-0.385047,3.994659,-125.131889,-14.230815,646.156921
4463,0,-0.597242,-0.390029,3.988254,-125.099403,-14.154700,643.725525
4464,0,-0.633021,-0.388884,3.988243,-125.162613,-13.678165,641.409424
4465,0,-0.629758,-0.408698,3.985306,-125.210167,-13.442616,639.059509
4466,0,-0.623309,-0.385132,3.976437,-124.975571,-13.341119,636.845276
4467,0,-0.616899,-0.377074,3.979682,-124.802765,-13.466466,634.589661
4468,0,-0.616625,-0.395355,3.992193,-125.325546,-13.283233,632.679321
4469,0,-0.637186,-0.438214,3.980401,-124.906067,-13.340755,629.828491
4470,0,-0.640564,-0.430629,3.989181,-125.232605,-13.022845,627.810120
4471,0,-0.627617,-0.401652,3.982115,-125.668823,-12.735889,626.010437
4472,0,-0.610593,-0.387426,3.973859,-125.824791,-12.589798,624.045166
4473,0,-0.618196,-0.396456,3.985642,-125.844673,-12.734787,621.693176
4474,0,-0.594973,-0.366840,3.992098,-126.021507,-12.912768,619.800293
4475,0,-0.615531,-0.402755,3.987666,-126.229553,-12.759798,617.391479
4476,0,-0.634233,-0.381148,3.988270,-126.316788,-12.465992,615.499634
4477,0,-0.620451,-0.401785,3.976593,-126.379875,-12.611498,613.204712
4478,0,-0.654729,-0.379434,3.987025,-126.530884,-12.677637,611.039429
4479,0,-0.625245,-0.386302,3.976164,-126.763924,-12.486279,608.938293
4480,0,-0.618416,-0.368998,3.975734,-126.833038,-12.784911,606.881287
4481,0,-0.602820,-0.376104,3.992070,-127.251465,-12.789605,604.966492
4482,0,-0.611875,-0.401461,3.987816,-127.419128,-12.758192,602.615845
4483,0,-0.651142,-0.406436,3.979207,-127.333031,-13.050575,600.090210
4484,0,-0.637639,-0.409968,3.980788,-127.616104,-13.079776,598.027893
4485,0,-0.649246,-0.431295,3.981382,-127.980873,-12.906081,595.829956
4486,0,-0.622625,-0.419929,3.978524,-128.315399,-12.951227,593.778992
4487,0,-0.625992,-0.411178,3.982137,-128.457275,-13.190845,591.563904
4488,0,-0.642952,-0.417616,3.981859,-128.717499,-13.279439,589.152344
4489,0,-0.626687,-0.417881,3.981349,-129.052643,-13.443311,587.132080
4490,0,-0.617465,-0.384878,3.981591,-129.181839,-13.789972,584.998474
4491,0,-0.621547,-0.402652,3.983157,-129.842209,-13.883128,582.779175
4492,0,-0.596132,-0.405618,3.978282,-130.055237,-14.156646,580.728271
4493,0,-0.651254,-0.408925,3.979644,-130.273712,-14.364405,578.151978
4494,0,-0.627642,-0.416370,3.977089,-130.614258,-14.397243,576.075256
4495,0,-0.626332,-0.401288,3.972064,-130.825073,-14.685944,573.866760
4496,0,-0.629457,-0.424661,3.977477,-131.172394,-14.889688,571.498901
4497,0,-0.625991,-0.431578,3.967871,-131.667328,-15.053276,569.327637
4498,0,-0.622143,-0.392711,3.976702,-131.807541,-15.489161,567.104675
4499,0,-0.611273,-0.397271,3.969565,-132.063110,-15.909223,564.771484
4500,0,-0.605563,-0.388091,3.978389,-132.675873,-15.959122,562.778076
4501,0,-0.595434,-0.387080,3.986439,-133.061111,-16.589846,560.308594
4502,0,-0.595585,-0.382366,3.975087,-133.387024,-17.222544,558.039551
4503,0,-0.598352,-0.385365,3.984411,-133.830734,-17.298340,555.674683
4504,0,-0.611877,-0.399826,3.979499,-134.174942,-17.565557,553.230835
4505,0,-0.608958,-0.389791,3.976291,-134.352966,-17.929878,550.911255
4506,0,-0.603162,-0.418901,3.986225,-134.462189,-18.289473,548.275452
4507,0,-0.591550,-0.408870,3.979744,-134.612793,-19.135426,545.930725
4508,0,-0.601022,-0.397700,3.976861,-134.859589,-19.536476,543.530334
4509,0,-0.604501,-0.422699,3.987015,-135.466049,-19.680508,541.170410
4510,0,-0.674125,-0.453005,3.979568,-135.352615,-20.398846,538.237305
4511,0,-0.619250,-0.402122,3.978751,-136.618713,-20.277866,536.713196
4512,0,-0.614183,-0.392246,3.975676,-137.130081,-20.535200,534.508789
4513,0,-0.616039,-0.370007,3.971123,-137.113251,-21.417366,532.135437
4514,0,-0.613922,-0.378047,3.978746,-137.709686,-21.800112,529.730713
4515,0,-0.587219,-0.377659,3.976576,-138.126816,-22.592497,527.436584
4516,0,-0.593776,-0.399248,3.975056,-138.734909,-22.847189,525.163513
4517,0,-0.636586,-0.394133,3.978935,-138.830292,-23.381124,522.740845
4518,0,-0.585529,-0.419298,3.975516,-138.968277,-23.878845,520.295654
4519,0,-0.603930,-0.398551,3.975117,-139.843460,-24.173914,518.269592
4520,0,-0.595111,-0.386242,3.970279,-139.956345,-24.891928,515.894348
4521,0,-0.617153,-0.405815,3.989882,-139.856552,-25.675564,513.291260
4522,0,-0.597403,-0.384426,3.986115,-140.763275,-25.851431,511.473969
4523,0,-0.582163,-0.374720,3.982240,-141.397537,-26.632116,508.932648
4524,0,-0.596535,-0.379808,3.989408,-141.826477,-26.991632,506.828125
4525,0,-0.611385,-0.396195,3.982138,-142.263779,-27.419132,504.145081
4526,0,-0.606476,-0.387552,3.978316,-142.589828,-28.005632,501.947571
4527,0,-0.606475,-0.404822,3.970771,-143.252838,-28.064566,499.867340
4528,0,-0.602145,-0.382294,3.977558,-143.414032,-29.013454,497.317505
4529,0,-0.585079,-0.388219,3.982422,-144.134506,-29.517042,495.175171
4530,0,-0.568857,-0.386987,3.983336,-144.765793,-29.969231,492.982605
4531,0,-0.600850,-0.395057,3.968300,-144.941910,-30.877275,490.060883
4532,0,-0.592016,-0.369197,3.982074,-145.601379,-31.148544,488.191956
4533,0,-0.592693,-0.395502,3.983299,-145.922913,-31.567604,485.743683
4534,0,-0.573593,-0.352242,3.970786,-146.257828,-32.613266,483.409485
4535,0,-0.579395,-0.368752,3.985963,-146.851624,-32.878361,481.201721
4536,0,-0.580064,-0.363056,3.999094,-147.140213,-33.495872,478.742950
4537,0,-0.547221,-0.334814,3.998034,-147.714355,-34.426632,476.481567
4538,0,-0.573937,-0.367395,3.988738,-148.332962,-34.425751,473.920776
4539,0,-0.594198,-0.376925,4.000095,-148.499527,-34.930336,471.614227
4540,0,-0.553849,-0.370856,3.984827,-148.638062,-35.672947,469.038971
4541,0,-0.560219,-0.361901,3.994643,-149.628403,-35.773853,466.729279
4542,0,-0.595274,-0.374679,4.009981,-149.782059,-36.669205,464.236450
4543,0,-0.553621,-0.357672,4.001008,-150.748520,-36.999920,461.808685
4544,0,-0.574110,-0.358905,3.996984,-151.013321,-37.402138,459.342560
4545,0,-0.575318,-0.364549,3.991844,-151.772018,-37.530064,456.942200
4546,0,-0.573400,-0.347715,4.000030,-151.988708,-37.952602,454.433838
4547,0,-0.557911,-0.361974,3.987996,-152.431549,-38.556210,451.755157
4548,0,-0.574158,-0.352573,4.004530,-153.009354,-38.922428,449.336670
4549,0,-0.546748,-0.335643,4.000747,-153.722107,-39.466248,446.933228
4550,0,-0.571556,-0.347056,3.995683,-153.769272,-39.671844,444.211029
4551,0,-0.556908,-0.386406,3.998154,-153.982651,-39.725697,441.843689
4552,0,-0.543497,-0.355810,3.995409,-154.307877,-40.581139,439.088440
4553,0,-0.561543,-0.378289,4.005874,-154.893402,-40.732708,436.657562
4554,0,-0.596532,-0.358987,3.999771,-155.687393,-40.621395,434.421387
4555,0,-0.542744,-0.366779,3.985188,-156.192307,-40.755253,431.883606
4556,0,-0.555875,-0.371777,3.998486,-156.859879,-41.182430,429.579712
4557,0,-0.563427,-0.353412,4.004475,-157.130402,-41.693314,426.869049
4558,0,-0.564688,-0.383759,4.002961,-156.886520,-41.943787,424.221191
4559,0,-0.549302,-0.381036,3.993981,-157.430954,-41.997189,421.912201
4560,0,-0.570750,-0.348530,3.997251,-158.001221,-42.408260,419.534149
4561,0,-0.569477,-0.342084,4.000923,-158.982147,-42.384293,417.440887
4562,0,-0.573884,-0.365667,3.995204,-159.458878,-42.016113,415.085052
4563,,,,,,,
4564,0,-0.578415,-0.365880,4.011579,-160.034546,-42.520855,410.339142
4565,0,-0.593500,-0.367594,3.998719,-160.636124,-42.530270,408.074036
4566,0,-0.594404,-0.349633,3.995870,-160.803864,-42.821072,405.818420
4567,0,-0.571374,-0.353210,4.001852,-161.761688,-42.958168,403.599182
4568,0,-0.597468,-0.390614,3.999359,-161.399689,-43.407719,400.872803
4569,0,-0.575437,-0.400427,4.003671,-161.733322,-43.503872,398.796692
4570,0,-0.573466,-0.388599,4.000723,-163.124344,-42.864868,396.939301
4571,0,-0.601267,-0.374146,3.988743,-163.376465,-43.150517,394.778961
4572,0,-0.573604,-0.386124,3.993231,-164.083313,-42.833981,392.853729
4573,0,-0.599372,-0.378819,4.001659,-163.473114,-44.079079,390.215973
4574,0,-0.571641,-0.395841,4.020310,-164.276443,-43.404560,388.566803
4575,0,-0.581754,-0.386542,3.992992,-165.545700,-42.954258,386.549866
4576,0,-0.570161,-0.396216,3.981106,-166.007324,-43.089535,384.832153
4577,0,-0.583936,-0.386929,3.997605,-166.208481,-43.407482,382.397614
4578,0,-0.580975,-0.368456,4.003939,-166.711853,-43.370636,380.559448
4579,0,-0.576754,-0.359554,3.997524,-167.217545,-43.687847,378.521545
4580,0,-0.596747,-0.383904,3.999151,-167.745621,-43.350487,376.343964
4581,0,-0.595297,-0.402089,4.000503,-168.067719,-43.306244,374.473572
4582,0,-0.574593,-0.371192,3.994087,-168.147415,-43.992878,372.009277
4583,0,-0.571959,-0.429634,4.000903,-169.025467,-43.420597,370.287231
4584,0,-0.609630,-0.416903,4.010807,-169.014969,-43.951897,367.668457
4585,0,-0.598629,-0.406820,3.981664,-170.167191,-43.339317,366.195099
4586,0,-0.583987,-0.426323,3.986022,-170.915955,-43.126434,364.257080
4587,0,-0.616431,-0.399275,3.993048,-171.077560,-43.608730,361.971375
4588,0,-0.580683,-0.381206,3.985011,-171.615845,-43.921902,359.763672
4589,0,-0.601559,-0.396977,3.991854,-172.122375,-43.716442,357.864838
4590,0,-0.611633,-0.430190,3.984611,-172.903107,-43.614403,355.480377
4591,0,-0.612479,-0.435948,3.993093,-173.000381,-43.682549,353.263916
4592,0,-0.578564,-0.423634,3.975017,-173.073914,-44.039001,351.222168
4593,0,-0.599397,-0.409100,3.987404,-174.201828,-43.694241,349.263000
4594,0,-0.594811,-0.408192,3.998312,-174.705765,-44.058891,347.020447
4595,0,-0.579993,-0.375986,3.993069,-175.203323,-44.334221,344.936523
4596,0,-0.597302,-0.392362,3.984040,-175.713669,-44.120667,342.611176
4597,0,-0.598529,-0.413117,3.983408,-176.297211,-43.910198,340.544769
4598,0,-0.576688,-0.397080,3.982761,-176.718277,-44.240116,338.226685
4599,0,-0.592462,-0.358297,3.983953,-177.260254,-44.618603,335.946289
4600,0,-0.581707,-0.382485,3.997486,-177.839828,-44.826035,333.667511
4601,0,-0.585268,-0.403988,3.977806,-178.291931,-44.948170,331.126678
4602,0,-0.584633,-0.428681,3.979483,-179.026321,-44.697025,329.181458
4603,0,-0.596223,-0.415107,3.988762,-179.332458,-44.834869,326.745300
4604,0,-0.584125,-0.387063,3.990334,-179.853119,-45.290382,324.521301
4605,0,-0.589927,-0.419659,3.987144,-179.748947,-45.756577,321.891388
4606,0,-0.594772,-0.436579,3.988103,-180.881744,-45.487976,319.783020
4607,0,-0.619970,-0.435978,3.979816,-181.314178,-45.569817,317.278900
4608,0,-0.570702,-0.410203,3.980903,-181.938980,-45.764000,315.364197
4609,0,-0.580741,-0.436170,3.975569,-182.767914,-45.735756,312.897156
4610,0,-0.601276,-0.420813,3.986921,-182.925110,-46.239120,310.524902
4611,0,-0.601092,-0.416072,3.994886,-182.764923,-47.319141,307.843506
4612,0,-0.581238,-0.429179,3.985258,-184.098892,-46.654953,305.603424
4613,0,-0.586461,-0.414170,3.979804,-184.259766,-47.201874,303.348541
4614,0,-0.578130,-0.406342,3.985378,-185.104599,-47.145256,301.460785
4615,0,-0.637342,-0.391899,3.995836,-185.516693,-47.785755,298.618958
4616,0,-0.582000,-0.410740,3.979134,-186.030273,-47.859360,296.836365
4617,0,-0.595092,-0.370158,3.998855,-186.664871,-48.039116,294.489349
4618,0,-0.591304,-0.377385,3.999348,-186.914520,-48.855888,292.165527
4619,0,-0.602794,-0.433611,3.996495,-186.951157,-49.088249,289.724335
4620,0,-0.586824,-0.409524,3.986822,-188.249954,-48.462833,288.099304
4621,0,-0.584380,-0.369837,3.987983,-188.821777,-49.306187,285.893799
4622,0,-0.583467,-0.372194,3.998553,-189.353333,-49.627796,283.692047
4623,0,-0.577024,-0.412163,3.988442,-189.738815,-50.042431,281.571228
4624,0,-0.583657,-0.383777,4.017206,-190.045670,-50.806622,279.306702
4625,0,-0.578882,-0.380539,3.999850,-190.853149,-50.499870,277.542480
4626,0,-0.650148,-0.239721,4.029878,-190.913193,-51.207375,275.285675
4627,0,-0.597804,-0.369811,4.000241,-191.771942,-51.293789,273.418030
4628,0,-0.592963,-0.411557,4.005969,-191.616486,-51.864525,271.065186
4629,0,-0.602153,-0.378357,3.999035,-192.936111,-51.640308,269.507782
4630,0,-0.585011,-0.371136,3.982969,-193.481934,-51.907856,267.720062
4631,0,-0.573766,-0.397985,4.008469,-193.586716,-52.388073,265.570129
4632,0,-0.575070,-0.425238,3.987348,-194.523453,-52.245598,264.133392
4633,0,-0.608275,-0.404181,4.013400,-194.383377,-53.331783,261.822083
4634,0,-0.614867,-0.346669,4.040333,-195.334076,-53.350052,260.260101
4635,0,-0.583312,-0.396797,3.985469,-196.213196,-53.276394,258.732849
4636,0,-0.583251,-0.428785,3.992579,-196.654480,-53.357708,256.842010
4637,0,-0.606335,-0.406794,3.989125,-197.157379,-53.969307,254.979996
4638,,,,,,,
4639,0,-0.560207,-0.411182,3.987856,-198.584427,-54.147545,251.782211
4640,0,-0.558607,-0.400565,3.981038,-199.172638,-54.307621,250.207428
4641,0,-0.589907,-0.417931,4.000232,-198.568542,-55.331520,247.830292
4642,0,-0.581262,-0.398028,4.009234,-199.817566,-55.088787,246.474640
4643,0,-0.629256,-0.268603,4.017980,-199.979675,-56.237804,244.306183
4644,0,-0.566785,-0.434365,3.993118,-200.955200,-55.766785,242.914520
4645,0,-0.556713,-0.434583,3.989697,-201.872879,-55.369274,241.152573
4646,0,-0.586551,-0.420392,4.002052,-202.078842,-56.154102,239.331879
4647,0,-0.567926,-0.421057,3.995687,-202.862091,-56.182419,237.707108
4648,0,-0.593260,-0.416320,3.996299,-203.178268,-56.506966,235.662552
4649,,,,,,,
4650,,,,,,,
4651,0,-0.629133,-0.403093,4.001287,-204.653015,-57.887295,229.919373
4652,0,-0.594927,-0.422912,3.997243,-205.075165,-57.903454,227.984436
4653,0,-0.620834,-0.425550,3.997548,-205.873611,-58.182991,225.735992
4654,0,-0.633206,-0.476242,3.994963,-206.228241,-58.268688,223.851730
4655,0,-0.577600,-0.456166,3.987431,-206.993347,-58.633797,221.803101
4656,0,-0.589036,-0.430825,3.991450,-207.455688,-59.164650,219.848083
4657,0,-0.625840,-0.376598,4.013826,-208.192261,-59.324486,217.687454
4658,0,-0.581193,-0.424807,3.993821,-208.747192,-59.813213,215.710632
4659,0,-0.538852,-0.431736,3.986025,-209.601120,-60.320587,213.578781
4660,0,-0.601541,-0.428064,3.992602,-209.468384,-60.694805,211.266708
4661,0,-0.592012,-0.473259,4.004608,-209.594788,-61.114922,208.815033
4662,0,-0.567529,-0.445180,3.996103,-210.915924,-61.334595,206.765686
4663,0,-0.537570,-0.335224,3.972377,-211.492340,-62.381596,205.063812
4664,0,-0.542352,-0.426345,3.978955,-212.350662,-62.166924,202.305618
4665,0,-0.579200,-0.405884,3.995560,-212.210968,-62.586739,199.939270
4666,0,-0.596878,-0.439215,3.983708,-213.079956,-62.676987,197.790588
4667,0,-0.588771,-0.392779,3.989369,-213.156738,-63.794815,195.163773
4668,0,-0.582733,-0.424875,4.015953,-212.939072,-64.804207,192.222931
4669,0,-0.593976,-0.434341,3.995796,-214.252838,-64.192528,190.494415
4670,0,-0.580595,-0.465907,3.996257,-214.470322,-64.846741,187.772415
4671,0,-0.590768,-0.437876,4.006347,-214.787521,-65.633430,185.351120
4672,0,-0.579812,-0.400235,4.004185,-215.778137,-65.778305,183.344696
4673,0,-0.543383,-0.435609,3.985989,-217.020737,-65.841278,181.200089
4674,0,-0.590697,-0.450193,4.011916,-216.641754,-66.696854,178.185333
4675,0,-0.582045,-0.421296,3.994335,-217.296509,-67.257072,176.013000
4676,0,-0.595266,-0.358463,4.020890,-217.823166,-68.177391,173.013428
4677,0,-0.591341,-0.407076,4.006638,-218.376953,-67.976952,171.117493
4678,0,-0.561664,-0.435611,3.979207,-218.957886,-68.688240,168.544067
