Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5287,0,0.368676,0.183668,-2.106867,15.755016,7.710058,552.176147
5288,0,0.370338,0.171448,-2.100561,15.979491,8.516833,551.986267
5289,0,0.364064,0.161649,-2.117132,16.238428,9.355404,552.112122
5290,0,0.364117,0.167153,-2.101308,16.553989,10.100580,552.109192
5291,0,0.347133,0.174533,-2.125976,16.363632,11.090599,552.147156
5292,0,0.394373,0.180051,-2.086503,17.330166,11.805395,551.481567
5293,0,0.376955,0.179156,-2.106634,16.740477,12.993443,551.688782
5294,0,0.385151,0.190075,-2.098308,17.312496,13.574598,551.467529
5295,0,0.381781,0.181657,-2.109239,16.895229,14.988045,551.673096
5296,0,0.373896,0.186789,-2.111869,16.848372,15.774272,551.598145
5297,0,0.372760,0.177609,-2.113965,16.712940,16.713531,551.560974
5298,0,0.369992,0.182550,-2.102535,16.771318,17.221224,551.490112
5299,0,0.362525,0.189988,-2.109583,16.406475,17.997932,551.394958
5300,0,0.358442,0.201680,-2.111375,16.194731,18.717863,551.195312
5301,0,0.357959,0.195593,-2.105568,16.169521,19.382097,551.213074
5302,0,0.372243,0.205738,-2.114983,16.067150,19.978050,550.723083
5303,0,0.378287,0.201909,-2.113446,15.655465,21.077208,550.757751
5304,0,0.374337,0.202163,-2.119998,15.234471,21.663492,550.641296
5305,0,0.371992,0.204849,-2.120627,14.836794,22.467670,550.648865
5306,0,0.366608,0.227453,-2.121322,14.282411,23.282425,550.492004
5307,0,0.377047,0.198890,-2.115324,14.058915,23.631470,550.281067
5308,0,0.381895,0.206120,-2.100846,13.793523,24.144144,550.272217
5309,0,0.354880,0.229615,-2.118234,12.881236,25.039606,550.416748
5310,0,0.351623,0.238071,-2.119960,12.600462,25.370728,550.074768
5311,0,0.382408,0.245839,-2.110440,11.961220,26.020567,549.595825
5312,0,0.374523,0.250060,-2.109376,11.429385,26.489189,549.398865
5313,0,0.369277,0.244268,-2.114016,11.075170,26.727119,549.256348
5314,0,0.369263,0.256120,-2.102311,10.403214,27.334948,548.977844
5315,0,0.377494,0.261209,-2.092999,10.046103,27.469894,548.613342
5316,0,0.358186,0.251895,-2.107162,9.442305,27.669195,548.625061
5317,0,0.353376,0.240797,-2.113787,8.679669,28.153131,548.585632
5318,0,0.349243,0.230584,-2.121636,7.916703,28.472754,548.562195
5319,0,0.333460,0.230233,-2.125867,7.191637,28.394634,548.379578
5320,0,0.358668,0.244543,-2.115233,6.459979,28.819733,547.951782
5321,0,0.354247,0.263910,-2.107773,5.850362,28.989958,547.664978
5322,0,0.349011,0.259832,-2.108855,5.266562,29.223816,547.519775
5323,0,0.342416,0.255222,-2.115009,4.434355,29.347731,547.545227
5324,0,0.333194,0.248552,-2.124996,3.845317,29.393536,547.257751
5325,0,0.341434,0.240763,-2.117122,3.143075,29.315231,547.088928
5326,0,0.329050,0.252764,-2.118521,2.225612,28.946674,546.884827
5327,0,0.364289,0.265506,-2.113885,1.707439,29.160572,546.522705
5328,0,0.354433,0.261983,-2.109279,1.043894,29.012720,546.259949
5329,0,0.345516,0.253129,-2.118633,0.451132,28.671667,546.089722
5330,0,0.341202,0.259586,-2.115239,-0.435480,28.892860,546.244934
5331,0,0.332396,0.250795,-2.114649,-0.991051,28.439884,545.870544
5332,0,0.318547,0.261028,-2.123140,-1.787335,28.083061,545.789917
5333,0,0.329904,0.267439,-2.116480,-2.578829,27.972301,545.542480
5334,0,0.313873,0.244939,-2.120902,-3.039814,27.304890,545.528015
5335,0,0.324017,0.254538,-2.118866,-3.815044,27.308359,545.503296
5336,0,0.332196,0.250756,-2.111247,-4.339029,26.743727,545.275940
5337,0,0.334028,0.258325,-2.115171,-4.992520,26.210447,545.074158
5338,0,0.331411,0.256652,-2.109135,-5.497959,25.821630,544.826721
5339,0,0.319174,0.249984,-2.124604,-6.281435,25.602036,545.055908
5340,0,0.323104,0.249948,-2.120707,-6.861267,25.274738,545.074585
5341,0,0.306157,0.242739,-2.121379,-7.488739,24.265049,545.064697
5342,0,0.339666,0.260674,-2.096964,-7.415800,23.768265,544.470398
5343,0,0.318854,0.249995,-2.117858,-8.879705,23.729399,545.094971
5344,0,0.322845,0.242599,-2.118806,-9.183748,23.060535,545.043884
5345,0,0.320961,0.247566,-2.103234,-9.703147,22.384254,545.142090
5346,0,0.337351,0.250860,-2.115234,-10.261211,21.540089,544.776184
5347,0,0.315445,0.245081,-2.114576,-10.890291,21.240547,545.108643
5348,0,0.312020,0.243973,-2.119173,-11.417315,20.676754,545.217285
5349,0,0.304557,0.240667,-2.119361,-11.755433,19.923414,545.265930
5350,0,0.300240,0.256670,-2.113813,-12.576746,19.284985,545.397522
5351,0,0.311659,0.250315,-2.116766,-12.777749,18.507441,545.215515
5352,0,0.314249,0.249546,-2.097551,-12.931929,17.727797,545.292725
5353,0,0.296313,0.251434,-2.115068,-13.635003,17.233873,545.609070
5354,0,0.300999,0.234937,-2.114667,-13.846770,16.290060,545.785034
5355,0,0.304159,0.233933,-2.107710,-14.445434,15.483456,545.749878
5356,0,0.317405,0.249091,-2.101562,-14.278025,14.604350,545.602356
5357,0,0.302651,0.248821,-2.109184,-15.003844,14.348972,546.057922
5358,0,0.311501,0.244075,-2.103986,-15.004956,13.305689,546.040222
5359,0,0.308724,0.248385,-2.110940,-15.422732,12.692208,546.156433
5360,0,0.308540,0.249532,-2.102255,-15.747832,11.880250,546.349792
5361,0,0.306958,0.262975,-2.112911,-16.017124,11.261728,546.315979
5362,0,0.297130,0.250487,-2.109958,-16.392384,10.586122,546.712402
5363,0,0.297630,0.247975,-2.101699,-16.336073,9.860393,546.814758
5364,0,0.279498,0.236782,-2.121006,-16.172558,8.618453,546.715637
5365,0,0.285998,0.248974,-2.106385,-16.634365,7.984847,546.911865
5366,0,0.296787,0.243643,-2.115200,-16.664215,7.186591,547.031128
5367,0,0.293285,0.242700,-2.106066,-16.908457,6.734281,547.244812
5368,0,0.279365,0.243973,-2.113764,-17.058489,6.050539,547.535156
5369,0,0.278523,0.226015,-2.103331,-17.019751,4.932487,547.694458
5370,0,0.282706,0.244080,-2.105655,-16.919573,4.424003,547.772095
5371,0,0.278304,0.228170,-2.126424,-17.183943,3.815306,548.049988
5372,0,0.280009,0.223912,-2.111560,-16.825144,2.733473,548.099121
5373,0,0.287674,0.211776,-2.125256,-16.518507,1.935769,548.416504
5374,0,0.276578,0.230363,-2.118738,-16.891670,1.586124,548.871216
5375,0,0.284581,0.235544,-2.114252,-16.433237,0.887810,548.795471
5376,0,0.274823,0.238225,-2.111801,-16.358061,0.206169,548.917480
5377,0,0.284104,0.223971,-2.113640,-16.017660,-0.609759,549.325134
5378,0,0.279883,0.220736,-2.117521,-15.730999,-1.322391,549.572021
5379,0,0.299392,0.235673,-2.099947,-15.327060,-1.854805,549.559631
5380,0,0.288433,0.224342,-2.103802,-14.894836,-2.603563,549.849182
5381,0,0.283895,0.207669,-2.118143,-14.893789,-3.135033,550.227600
5382,0,0.274831,0.212458,-2.108885,-14.558571,-3.676071,550.764343
5383,0,0.289872,0.218401,-2.121858,-14.305502,-3.818169,551.008179
5384,0,0.274115,0.208791,-2.123289,-13.897019,-4.490425,551.372742
5385,0,0.276907,0.199881,-2.122706,-13.276564,-5.127211,551.688354
5386,0,0.264514,0.201380,-2.111166,-13.045651,-5.630192,552.189880
5387,0,0.270844,0.201460,-2.110907,-12.250696,-6.410194,552.274536
5388,0,0.274255,0.204966,-2.120661,-11.996037,-6.337947,552.604187
5389,0,0.263307,0.209440,-2.117700,-11.342531,-6.873458,552.987366
5390,0,0.273846,0.202280,-2.117389,-10.991156,-7.105972,553.524597
5391,0,0.260674,0.214135,-2.117866,-10.576105,-7.589397,553.778076
5392,0,0.286111,0.207457,-2.112543,-9.846307,-8.032145,553.831787
5393,0,0.287082,0.215635,-2.099819,-8.843256,-8.293691,554.191040
5394,0,0.284451,0.187232,-2.112833,-8.213131,-8.902200,554.548401
5395,0,0.288065,0.185038,-2.111675,-7.763837,-8.955285,554.916138
5396,0,0.268512,0.199165,-2.110783,-7.221905,-9.065269,555.564819
5397,0,0.264353,0.188349,-2.125916,-6.504290,-9.640176,555.760254
5398,0,0.280069,0.200839,-2.122237,-6.007844,-9.568172,555.736206
5399,0,0.281542,0.190843,-2.112346,-5.132246,-9.671460,556.359436
5400,0,0.294958,0.166077,-2.107066,-4.009792,-10.012321,556.458740
5401,0,0.276232,0.177098,-2.101461,-3.610291,-9.714030,557.203979
5402,0,0.271173,0.158023,-2.116705,-2.743096,-10.251997,557.373352
5403,0,0.295268,0.172318,-2.102596,-2.095857,-9.944380,557.321472
5404,0,0.293364,0.189896,-2.099432,-1.371063,-9.862082,557.799866
5405,0,0.306701,0.155216,-2.112677,-0.197586,-10.287560,558.006775
5406,0,0.290350,0.175532,-2.090158,0.377889,-9.934445,558.289795
5407,0,0.283652,0.167275,-2.106635,0.787196,-9.850272,558.571411
5408,0,0.299607,0.157444,-2.115953,1.527618,-9.645070,558.630188
5409,0,0.313497,0.166465,-2.096833,2.301945,-9.315672,558.881592
5410,0,0.307220,0.168235,-2.102462,2.851228,-8.994871,559.205261
5411,0,0.304991,0.155754,-2.115393,3.749657,-8.746158,559.406433
5412,0,0.306918,0.161775,-2.106553,4.317124,-8.233251,559.596436
5413,0,0.290159,0.165032,-2.108274,4.900243,-8.090599,559.652100
5414,0,0.307530,0.164244,-2.104615,5.841165,-8.009693,559.449219
5415,0,0.313848,0.167758,-2.104156,6.182278,-6.956388,559.923279
5416,0,0.307364,0.160185,-2.107578,6.972586,-6.750437,560.057617
5417,0,0.320924,0.124620,-2.112182,8.115793,-6.682115,559.787231
5418,0,0.318157,0.165923,-2.079264,8.799878,-6.299153,559.720947
5419,0,0.308256,0.143853,-2.093697,9.005713,-5.626858,559.824341
5420,0,0.305584,0.153232,-2.109726,9.788799,-5.154183,560.069702
5421,0,0.311998,0.165798,-2.098656,10.136911,-4.265048,560.082764
5422,0,0.325790,0.174811,-2.092834,10.716307,-3.526443,559.912842
5423,0,0.332735,0.164566,-2.101815,11.313435,-2.851433,559.925049
5424,0,0.332639,0.156436,-2.101636,11.611351,-2.196542,559.892395
5425,0,0.335193,0.143538,-2.113201,12.275577,-1.589948,559.786804
5426,0,0.363936,0.148140,-2.100201,12.890289,-0.926438,559.503052
5427,0,0.357444,0.168288,-2.086357,13.184637,-0.116350,559.366882
5428,0,0.336765,0.149987,-2.105626,13.227909,0.495503,559.589355
5429,0,0.367983,0.161935,-2.096530,13.580247,1.584442,559.024048
5430,0,0.359118,0.167785,-2.091575,13.876902,2.424702,559.008484
5431,0,0.379782,0.171858,-2.081745,14.383110,3.146484,558.445557
5432,0,0.372489,0.167618,-2.094388,14.256733,4.037994,558.300110
5433,0,0.370429,0.147948,-2.094763,14.303132,4.740690,558.504211
5434,0,0.359892,0.164593,-2.097208,14.163393,5.660567,558.200439
5435,0,0.346367,0.163069,-2.106391,13.887599,6.472331,557.982971
5436,0,0.384505,0.182448,-2.095051,14.201991,7.433852,557.022827
5437,0,0.390417,0.172839,-2.088378,13.980477,8.675561,557.074341
5438,0,0.387974,0.182940,-2.087496,13.719605,9.317485,556.602173
5439,0,0.385245,0.168520,-2.099464,13.771671,9.995592,556.166077
5440,0,0.382248,0.176094,-2.095221,13.383771,10.628480,555.847046
5441,0,0.381827,0.176906,-2.084458,13.056170,11.605108,555.728455
5442,0,0.385048,0.186121,-2.083842,12.485168,12.266513,555.028625
5443,0,0.380899,0.195298,-2.092510,12.353710,13.021333,554.480896
5444,0,0.400136,0.201077,-2.079541,11.880697,13.943909,553.846802
5445,0,0.396197,0.211018,-2.075860,11.597811,14.539400,553.106873
5446,0,0.393539,0.195005,-2.100042,11.094458,15.029473,552.928467
5447,0,0.393390,0.205886,-2.087390,10.341306,15.759300,552.378174
5448,0,0.393153,0.221774,-2.087909,9.423777,16.538305,551.873535
5449,0,0.400953,0.216812,-2.091319,8.993251,16.892927,551.320862
5450,0,0.393716,0.223131,-2.088200,8.051023,17.764086,550.960876
5451,0,0.396253,0.234949,-2.087710,7.355842,18.330999,550.288269
5452,0,0.396781,0.230461,-2.093622,6.552410,18.396950,549.874512
5453,0,0.400383,0.267979,-2.088319,5.529724,19.261419,549.122437
5454,0,0.387646,0.261351,-2.087742,4.661945,19.605272,548.796204
5455,0,0.389275,0.270495,-2.095011,3.793428,19.869713,548.241333
5456,0,0.387779,0.284522,-2.084637,2.606383,20.313610,547.699646
5457,0,0.380904,-0.055722,-2.303542,2.676634,16.847408,547.492920
5458,0,0.386696,0.270516,-2.097083,0.419117,20.363327,546.911621
5459,0,0.396902,0.276793,-2.089382,-0.505767,20.806656,546.449707
5460,0,0.391232,0.276064,-2.097335,-1.473723,20.908037,546.184082
5461,0,0.389995,0.272910,-2.096495,-2.558070,20.982618,545.687073
5462,0,0.399577,0.281664,-2.096387,-3.546781,20.536200,545.012146
5463,0,0.385673,0.291762,-2.097919,-4.880973,20.485096,544.801270
5464,0,0.385396,0.291128,-2.093131,-5.889660,20.075420,544.335693
5465,0,0.386957,0.290210,-2.108397,-7.042963,19.792131,544.113831
5466,0,0.129788,0.626154,-1.895914,-11.298525,24.884628,540.278870
5467,0,0.372452,0.298645,-2.100854,-9.221286,18.627655,543.409546
5468,0,0.373440,0.301379,-2.096624,-10.465219,18.299665,543.119751
5469,0,0.373986,0.284228,-2.104105,-11.595033,17.359217,542.751160
5470,0,0.379886,0.293157,-2.093307,-13.006733,16.756054,542.670349
5471,0,0.353354,0.296367,-2.099031,-14.334064,16.297426,542.674072
5472,0,0.360034,0.284026,-2.105125,-15.394881,15.384789,542.514587
5473,0,0.359951,0.298549,-2.097676,-16.583754,14.400582,542.254883
5474,0,0.357483,0.290350,-2.097067,-17.638092,13.390331,542.175354
5475,0,0.350831,0.297071,-2.093526,-18.902645,12.392371,542.087158
5476,0,0.352824,0.285441,-2.117637,-19.590210,11.207450,541.937134
5477,0,0.341256,0.305330,-2.106896,-21.164307,10.236487,542.147888
5478,0,0.325152,0.302921,-2.110359,-21.893526,8.814418,541.914612
5479,0,0.329437,0.313318,-2.099686,-23.142582,7.907321,542.038391
5480,0,0.323376,0.284629,-2.117452,-23.799379,6.010416,541.723328
5481,0,0.315735,0.312255,-2.105069,-25.101309,5.077123,541.947937
5482,0,0.312293,0.282807,-2.113141,-26.025026,3.535200,542.241028
5483,0,0.311888,0.308671,-2.087262,-26.355295,1.901380,541.782776
5484,0,0.305099,0.273511,-2.102727,-27.023376,0.054342,542.265442
5485,0,0.311755,0.273178,-2.097447,-28.524347,-0.996001,542.439941
5486,0,0.284940,0.275284,-2.117605,-29.582851,-2.509946,542.591553
5487,0,0.274496,0.272627,-2.119229,-30.395548,-3.873276,542.959290
5488,0,0.274944,0.244132,-2.129452,-30.781046,-5.810569,542.917175
5489,0,0.262618,0.253641,-2.112301,-31.565990,-7.164986,543.473877
5490,0,0.282768,0.259112,-2.119067,-32.113869,-8.886556,543.236328
5491,0,0.268929,0.251811,-2.117907,-32.854874,-10.194885,543.610352
5492,0,0.258922,0.241487,-2.129956,-33.087387,-12.074780,543.694458
5493,0,0.265686,0.254162,-2.117965,-33.864311,-13.650434,543.941833
5494,0,0.276941,0.243711,-2.113988,-33.802490,-15.581806,543.982361
5495,0,0.266164,0.239311,-2.112326,-34.381264,-16.734625,544.355042
5496,0,0.247435,0.215708,-2.123258,-34.341717,-18.744318,544.447998
5497,0,0.245943,0.225370,-2.120467,-35.037632,-19.953239,544.954651
5498,0,0.259231,0.241548,-2.116956,-34.975033,-21.436626,544.849304
5499,0,0.254092,0.228863,-2.118342,-35.310017,-23.036539,545.272949
5500,0,0.256362,0.211052,-2.110607,-34.747036,-24.948093,545.282532
5501,0,0.250266,0.222802,-2.103896,-35.097034,-26.038792,545.673035
5502,0,0.259501,0.229049,-2.118361,-35.200146,-27.166208,545.929321
5503,0,0.246342,0.216676,-2.115783,-35.252502,-28.488964,546.382263
5504,0,0.247152,0.212894,-2.121995,-35.022812,-30.027939,546.525330
5505,0,0.247253,0.204421,-2.104319,-34.925240,-31.393368,546.839966
5506,0,0.277036,0.193035,-2.090975,-34.537598,-32.794933,546.767334
5507,0,0.259396,0.216734,-2.095815,-34.522549,-33.660957,547.345398
5508,0,0.250625,0.201827,-2.107841,-34.369484,-34.774654,547.606567
5509,0,0.245638,0.185493,-2.104594,-33.946198,-36.123302,548.089050
5510,0,0.260928,0.183403,-2.106834,-33.842552,-36.802689,548.347229
5511,0,0.261726,0.192275,-2.103917,-33.270912,-37.924606,548.611206
5512,0,0.266127,0.167425,-2.090719,-32.738754,-39.348995,548.578613
5513,0,0.252699,0.127623,-2.114265,-32.427319,-40.294559,548.851379
5514,0,0.262365,0.179348,-2.102295,-32.240578,-40.530807,549.269897
5515,0,0.258897,0.165294,-2.118892,-31.636438,-41.844879,549.369263
5516,0,0.273004,0.167062,-2.089186,-30.951534,-42.751484,549.432617
5517,0,0.268050,0.149349,-2.094739,-30.921284,-43.202770,549.622131
5518,0,0.267923,0.160945,-2.112219,-30.202026,-43.669868,549.991089
5519,0,0.272655,0.155163,-2.104641,-29.627308,-44.450687,549.971558
5520,0,0.265747,0.155890,-2.104830,-29.176191,-44.934547,550.376831
5521,0,0.271578,0.157211,-2.099546,-28.863371,-45.271400,550.516113
5522,0,0.278695,0.161949,-2.105263,-28.097588,-45.841221,550.405396
5523,0,0.274377,0.151819,-2.113144,-27.424479,-46.119080,550.738892
5524,0,0.281634,0.164832,-2.097643,-27.019981,-46.396374,550.830811
5525,0,0.280978,0.150955,-2.111228,-26.193865,-46.832569,550.954956
5526,0,0.297210,0.177575,-2.090604,-25.745329,-46.719994,550.758850
5527,0,0.278190,0.168145,-2.101485,-25.332695,-46.920486,550.992859
5528,0,0.292444,0.164982,-2.108507,-24.444191,-47.279907,551.129639
5529,0,0.287037,0.161211,-2.096542,-24.163084,-47.154755,551.203308
5530,0,0.305290,0.168494,-2.092146,-23.276905,-47.294456,550.948181
5531,0,0.300109,0.170996,-2.100996,-23.133530,-46.999638,551.161560
5532,0,0.298418,0.145577,-2.106745,-22.315990,-47.071365,551.248840
5533,0,0.289219,0.151428,-2.105671,-21.707594,-47.293694,551.229553
5534,0,0.299813,0.168644,-2.099961,-21.358038,-46.761288,550.996094
5535,0,0.295478,0.169322,-2.102109,-20.960571,-46.463127,551.219666
5536,0,0.315468,0.160337,-2.087283,-19.762484,-46.559418,551.069580
5537,0,0.295611,0.161562,-2.095610,-19.624960,-45.979202,551.151184
5538,0,0.285091,0.153926,-2.112269,-19.243732,-45.828197,551.194153
5539,0,0.295595,0.161634,-2.104534,-18.595982,-45.320850,550.933105
5540,0,0.306127,0.151933,-2.093757,-17.660589,-45.469650,550.593811
5541,0,0.291928,0.189695,-2.084524,-17.183329,-44.563469,550.695923
5542,0,0.307815,0.170291,-2.105746,-17.111086,-43.884422,550.822388
5543,0,0.305297,0.176818,-2.101475,-16.734123,-43.269882,550.791138
5544,0,0.305641,0.172293,-2.104921,-16.174118,-42.966827,550.603516
5545,0,0.307128,0.181052,-2.096824,-15.774703,-42.302860,550.704163
5546,0,0.314809,0.195617,-2.097491,-15.430766,-41.693069,550.306091
5547,0,0.323406,0.174254,-2.095236,-14.685130,-41.455814,550.262512
5548,0,0.344512,0.176183,-2.090203,-14.371986,-40.373482,550.365051
5549,0,0.318089,0.191543,-2.092138,-14.115638,-39.513599,550.500427
5550,0,0.332561,0.209113,-2.095020,-13.756950,-38.841499,550.091125
5551,0,0.311283,0.201187,-2.104844,-13.457734,-38.248657,550.236511
5552,,,,,,,
5553,,,,,,,
5554,0,0.330619,0.194618,-2.090832,-11.944737,-36.614792,549.895386
5555,0,0.330281,0.217041,-2.090524,-11.870529,-35.415169,549.992920
5556,0,0.315271,0.162514,-2.113544,-11.331768,-35.363922,550.124756
5557,0,0.317094,0.191026,-2.097584,-11.320495,-33.984367,549.999573
5558,0,0.308039,0.210897,-2.107048,-11.344653,-33.548000,549.844788
5559,0,0.326848,0.223058,-2.096321,-10.948013,-32.274666,549.771729
5560,0,0.322291,0.233478,-2.097722,-10.654963,-31.492640,549.695984
5561,0,0.325621,0.201844,-2.098944,-9.414429,-31.611614,549.469360
5562,0,0.314902,0.200147,-2.099069,-10.146376,-30.277624,549.700317
5563,0,0.338230,0.206356,-2.101793,-9.771593,-29.426788,549.426086
5564,0,0.331916,0.222196,-2.104450,-9.771401,-28.633848,549.402222
5565,0,0.323865,0.225160,-2.110228,-9.529339,-27.795534,549.453552
5566,0,0.317491,0.214089,-2.105416,-9.119263,-27.296270,549.496521
5567,0,0.319629,0.215361,-2.103673,-9.072454,-26.654921,549.470581
5568,0,0.325618,0.220029,-2.108812,-8.772678,-25.958618,549.323730
5569,0,0.333573,0.222921,-2.107277,-8.662496,-25.070663,549.179932
5570,0,0.326086,0.214993,-2.109939,-8.299193,-24.800167,549.010925
5571,0,0.327781,0.215788,-2.096337,-8.256233,-24.109907,549.182800
5572,0,0.328314,0.223139,-2.110661,-8.101315,-23.257225,548.982056
5573,0,0.326019,0.231292,-2.109951,-8.058652,-22.361837,549.031494
5574,0,0.324224,0.228840,-2.100893,-7.799960,-22.092813,549.037415
5575,0,0.329069,0.220100,-2.096585,-7.698467,-21.710373,548.873657
5576,0,0.336003,0.221906,-2.108672,-7.840965,-20.619993,549.048279
5577,0,0.332411,0.230532,-2.102838,-7.543406,-20.215120,549.034363
5578,0,0.330130,0.223162,-2.101317,-7.336202,-19.827679,548.945251
5579,0,0.339341,0.213726,-2.100118,-7.001218,-19.593533,548.705627
5580,0,0.344114,0.242144,-2.106094,-7.195614,-18.673052,548.525269
5581,0,0.347650,0.228260,-2.110202,-6.968392,-18.228514,548.635132
5582,0,0.328022,0.224296,-2.105375,-7.033899,-17.808418,548.946228
5583,0,0.319782,0.230679,-2.115168,-7.004980,-17.548685,549.003418
5584,0,0.350380,0.237075,-2.104191,-6.995330,-16.676607,548.856079
5585,0,0.340427,0.240241,-2.107360,-6.831098,-16.263165,548.873840
5586,0,0.322883,0.231643,-2.106886,-6.844790,-15.913856,549.083618
5587,0,0.317173,0.230456,-2.107571,-7.015525,-15.417039,549.221313
5588,0,0.328669,0.230477,-2.104960,-6.432270,-15.490336,548.741272
5589,0,0.326702,0.230305,-2.105699,-6.641090,-14.949181,548.883301
5590,0,0.323553,0.218947,-2.116650,-6.391090,-15.011732,548.881775
5591,0,0.306489,0.224076,-2.112771,-6.718200,-14.498523,549.118469
5592,0,0.320590,0.221171,-2.113966,-6.458791,-14.043858,549.102234
