Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2957,0,0.292086,0.204706,-1.961803,-8.519126,-0.146742,588.567383
2958,0,0.281538,0.222003,-1.963016,-9.241752,-0.486630,586.719177
2959,0,0.301657,0.246717,-1.951927,-9.483962,-0.695020,584.536194
2960,0,0.290865,0.224936,-1.949832,-9.764588,-1.216539,582.841553
2961,0,0.289636,0.230584,-1.957973,-10.478874,-1.273564,581.064880
2962,0,0.299758,0.233860,-1.945522,-10.802686,-1.767037,579.150269
2963,0,0.299572,0.216095,-1.962502,-10.936626,-2.435588,577.100952
2964,0,0.281543,0.222625,-1.956751,-11.465808,-2.488954,575.593140
2965,0,0.305690,0.210234,-1.933407,-11.881734,-2.802516,573.459595
2966,0,0.290938,0.200372,-1.938302,-12.272217,-3.123428,571.967224
2967,0,0.278942,0.202927,-1.949990,-12.827469,-3.618120,570.042358
2968,0,0.291766,0.223686,-1.948567,-13.100009,-4.165882,567.769592
2969,0,0.114354,0.037819,-2.235157,-19.487362,-3.875108,571.519104
2970,0,0.052823,0.003421,-2.201569,-19.982407,-5.563396,568.873108
2971,0,0.297429,0.201278,-1.945628,-14.277600,-5.195016,562.330322
2972,0,0.282379,0.201532,-1.951586,-15.005714,-5.278161,560.948608
2973,0,0.299003,0.216669,-1.942300,-15.550395,-5.480584,558.966614
2974,0,0.298089,0.207828,-1.934176,-15.877405,-6.258678,557.091248
2975,0,0.306449,0.236912,-1.949533,-16.494417,-6.214146,554.937927
2976,0,0.290237,0.231481,-1.961009,-16.769979,-6.737296,553.468567
2977,0,0.299200,0.210098,-1.945747,-17.530441,-7.276873,551.791931
2978,0,0.313823,0.222059,-1.936443,-17.927769,-7.509306,549.985962
2979,0,0.303902,0.214955,-1.940723,-18.618938,-8.107538,548.403564
2980,0,0.322560,0.222668,-1.949719,-18.954115,-8.259548,546.570496
2981,0,0.299615,0.209539,-1.945773,-19.650967,-8.553371,545.136108
2982,0,0.297499,0.224959,-1.939111,-20.192261,-9.297477,543.234741
2983,0,0.302536,0.219205,-1.945496,-20.889938,-9.235332,541.959961
2984,0,0.284789,0.201946,-1.952823,-21.121927,-10.179353,540.191162
2985,0,0.303212,0.216069,-1.941433,-21.583437,-10.604706,538.451477
2986,0,0.293795,0.220121,-1.945520,-22.332521,-10.830447,536.873657
2987,0,0.291206,0.214778,-1.942750,-22.981075,-11.360425,535.381775
2988,0,0.289604,0.239550,-1.955745,-23.591694,-12.007330,533.288818
2989,0,0.295118,0.221264,-1.952150,-24.179697,-12.130073,532.147400
2990,0,0.302057,0.214521,-1.932629,-24.146807,-13.202427,530.146729
2991,0,0.281883,0.217487,-1.944415,-25.278938,-13.124557,529.023743
2992,0,0.315162,0.221597,-1.949140,-25.753868,-13.589501,526.896973
2993,0,0.306673,0.209577,-1.942481,-26.085926,-14.480928,525.197693
2994,0,0.286161,0.202897,-1.963151,-26.909122,-14.800372,523.977783
2995,0,0.301248,0.200958,-1.955155,-27.178795,-15.691534,521.923096
2996,0,0.316325,0.214198,-1.940267,-28.157850,-15.714159,520.156006
2997,0,0.302178,0.205199,-1.942009,-28.646130,-16.215918,518.596252
2998,0,0.281148,0.200475,-1.944730,-29.452116,-16.935946,517.048279
2999,0,0.309593,0.211831,-1.943124,-30.190104,-17.150671,515.066772
3000,0,0.291615,0.197471,-1.952656,-30.383978,-17.951326,513.305298
3001,0,0.286441,0.205482,-1.949954,-31.353201,-18.535992,511.491669
3002,0,0.305618,0.208622,-1.942119,-31.773758,-18.980150,509.487152
3003,0,0.290734,0.207569,-1.948553,-32.451725,-19.336359,507.940765
3004,0,0.288020,0.201836,-1.939547,-32.908142,-20.321196,506.037842
3005,0,0.275063,0.195740,-1.953218,-33.729813,-20.807409,504.360016
3006,0,0.308167,0.210256,-1.954061,-34.655018,-20.781269,502.475189
3007,0,0.297050,0.207962,-1.954435,-35.193478,-21.424570,500.546631
3008,0,0.297420,0.200397,-1.951774,-35.801010,-22.110239,498.504944
3009,0,0.300796,0.211160,-1.940074,-36.192745,-22.909819,496.474030
3010,0,0.286534,0.204497,-1.950402,-37.106163,-23.202297,494.790314
3011,0,0.296285,0.234576,-1.952547,-38.003563,-23.500135,492.191437
3012,0,0.292122,0.233238,-1.947607,-38.538727,-24.107325,490.277283
3013,0,0.292630,0.191399,-1.957297,-39.001842,-24.754755,488.294952
3014,0,0.293510,0.220600,-1.949386,-39.772247,-25.443903,485.982422
3015,0,0.273518,0.193355,-1.956911,-40.705265,-25.549213,484.391479
3016,0,0.285138,0.191883,-1.959810,-41.508125,-25.875807,482.082458
3017,0,0.282386,0.186537,-1.943069,-41.862904,-26.914875,479.639465
3018,0,0.265308,0.182931,-1.965026,-42.862656,-27.090673,477.678833
3019,0,0.282453,0.192536,-1.949459,-43.298294,-27.894060,475.260376
3020,0,0.282265,0.184797,-1.949855,-43.962681,-27.964142,473.188843
3021,0,0.286078,0.190685,-1.950383,-44.773968,-28.612633,470.719269
3022,0,0.285809,0.193925,-1.957395,-45.639271,-28.761820,468.588623
3023,0,0.286849,0.199307,-1.967342,-46.331718,-29.021154,466.357483
3024,0,0.292627,0.197660,-1.955927,-47.183670,-29.398594,463.996918
3025,0,0.285551,0.221920,-1.950200,-47.773067,-29.977009,461.448853
3026,0,0.282097,0.190587,-1.954431,-48.428879,-30.437096,459.525421
3027,0,0.282099,0.215136,-1.956524,-49.370281,-30.639116,456.912964
3028,0,0.304324,0.191102,-1.953485,-49.839577,-31.280239,454.420074
3029,0,0.301679,0.180063,-1.968039,-50.484417,-31.717710,452.218201
3030,0,0.288566,0.182414,-1.958260,-51.688530,-31.557678,450.028107
3031,0,0.295342,0.183021,-1.961145,-52.630077,-31.659971,447.587097
3032,0,0.305764,0.172163,-1.944644,-52.911434,-32.613388,444.981934
3033,0,0.287967,0.169928,-1.963679,-54.092770,-32.389080,442.896362
3034,0,0.281499,0.203803,-1.970414,-55.197960,-32.546726,440.170349
3035,0,0.299670,0.177782,-1.955369,-55.751213,-32.906136,437.967133
3036,0,0.274431,0.190536,-1.967194,-56.621624,-33.140144,435.491455
3037,0,0.287659,0.194820,-1.962348,-57.598885,-33.119991,433.278412
3038,0,0.294862,0.189768,-1.963939,-58.205238,-33.766087,430.570007
3039,0,0.301535,0.187410,-1.951550,-58.798138,-34.034023,428.605072
3040,0,0.295047,0.202861,-1.962263,-60.263416,-33.568050,426.200348
3041,0,0.296465,0.205325,-1.965613,-61.239487,-33.793167,423.859985
3042,0,0.287522,0.196358,-1.978215,-61.924263,-34.669971,421.526550
3043,0,0.299812,0.202119,-1.961475,-62.758705,-34.666683,419.251862
3044,0,0.316245,0.206708,-1.949896,-63.697079,-34.391079,416.846497
3045,0,0.305583,0.235671,-1.967328,-64.826965,-34.444370,414.409180
3046,0,0.287119,0.203946,-1.970155,-65.878983,-34.734207,412.653076
3047,0,0.299615,0.203192,-1.971495,-66.582504,-35.159737,410.206329
3048,0,0.308962,0.209987,-1.962411,-67.635750,-35.084702,407.891113
3049,0,0.294369,0.245315,-1.942655,-67.703995,-35.827141,404.787567
3050,0,0.288258,0.199769,-1.964682,-69.445869,-35.435146,403.487457
3051,0,0.294906,0.201343,-1.972655,-70.289825,-35.838997,400.983826
3052,0,0.303482,0.199628,-1.952221,-71.037323,-36.226204,398.608704
3053,0,0.292956,0.203497,-1.961365,-72.142090,-36.352848,396.320251
3054,0,0.280816,0.198690,-1.972184,-73.287506,-36.514915,394.216064
3055,0,0.292757,0.209726,-1.967573,-74.432373,-36.338829,391.758972
3056,0,0.300403,0.197945,-1.950729,-75.044037,-36.852802,389.402496
3057,0,0.266892,0.234421,-1.969476,-76.318596,-36.720112,386.897461
3058,0,0.271727,0.202326,-1.978258,-77.235497,-37.240677,384.968079
3059,0,0.283981,0.259022,-1.955583,-77.780487,-37.379948,381.782379
3060,0,0.289128,0.212924,-1.965154,-79.051788,-37.198822,380.282013
3061,0,0.281166,0.231823,-1.967245,-80.034134,-37.502487,377.605530
3062,0,0.290533,0.207404,-1.964083,-80.886162,-37.639637,375.681976
3063,0,0.289792,0.251208,-1.954173,-81.922279,-37.758179,372.798035
3064,0,0.288442,0.216294,-1.968982,-82.950989,-37.772488,371.048096
3065,0,0.283390,0.230021,-1.969051,-83.915138,-37.952320,368.521454
3066,0,0.288457,0.207427,-1.964668,-84.753685,-38.422184,366.201660
3067,0,0.275577,0.233624,-1.964375,-85.027840,-39.156647,363.373962
3068,0,0.272591,0.257541,-1.977996,-86.264030,-38.633297,361.005371
3069,0,0.283969,0.237947,-1.958791,-87.411407,-38.601383,358.744904
3070,0,0.292798,0.198034,-1.954222,-87.835831,-39.412560,356.548431
3071,0,0.273759,0.199889,-1.968656,-89.136169,-38.975647,354.270233
3072,0,0.266877,0.196629,-1.972996,-90.191704,-39.185780,351.869568
3073,0,0.283542,0.199302,-1.959152,-91.025352,-38.920891,349.516571
3074,0,0.272876,0.188808,-1.979130,-91.722847,-39.515591,346.720703
3075,0,0.285740,0.194553,-1.966340,-92.569565,-39.615059,344.314301
3076,0,0.279932,0.203479,-1.972782,-93.687317,-39.368847,341.853638
3077,0,0.269018,0.243352,-1.971969,-94.521263,-39.281658,339.078979
3078,0,0.299784,0.203759,-1.966335,-94.856636,-40.246239,336.660675
3079,0,0.293224,0.216865,-1.968261,-96.246529,-39.554611,334.381042
3080,0,0.296915,0.213631,-1.964857,-97.054825,-39.347702,331.945923
3081,0,0.022538,0.198526,-2.026063,-96.160324,-37.722992,332.506134
3082,0,0.281821,0.243138,-1.982399,-98.681076,-39.726349,326.706573
3083,0,0.310020,0.218894,-1.961910,-99.133308,-40.254307,324.094543
3084,0,0.305733,0.220251,-1.954481,-99.895004,-40.285622,321.723236
3085,0,0.290827,0.248367,-1.975192,-101.246338,-39.744576,319.178864
3086,0,0.272478,0.244756,-1.987954,-102.100266,-40.271038,316.665314
3087,0,0.368992,0.326108,-1.844967,-100.268059,-39.266029,312.440979
3088,0,0.278063,0.268082,-1.949858,-102.952972,-40.737110,311.038330
3089,0,0.281572,0.205810,-1.980757,-103.881866,-40.800453,309.380341
3090,0,0.273835,0.226101,-1.976007,-104.840729,-40.855854,306.699280
3091,0,0.291117,0.221224,-1.969119,-106.008904,-40.670086,304.479340
3092,0,0.291510,0.214748,-1.974222,-106.422440,-41.305286,301.812225
3093,0,0.278700,0.212819,-1.971784,-107.368248,-41.080696,299.514587
3094,0,0.280204,0.247700,-1.979023,-108.106544,-41.188667,296.873627
3095,0,0.302730,0.208643,-1.967656,-108.752724,-41.395451,294.696411
3096,0,0.294883,0.226842,-1.967246,-109.372322,-41.786495,291.802673
3097,0,0.308481,0.214136,-1.974410,-110.116539,-41.934093,289.912323
3098,0,0.288684,0.250059,-1.967774,-110.999023,-41.815376,287.395355
3099,0,0.293241,0.248728,-1.984633,-111.823792,-42.129017,285.166779
3100,0,0.311900,0.216125,-1.966492,-112.464813,-42.134808,283.216797
3101,0,0.299754,0.229686,-1.968060,-113.410858,-42.217773,281.147308
3102,0,0.315205,0.241254,-1.982993,-114.085464,-42.615467,278.854736
3103,0,0.302626,0.254373,-1.984029,-114.506310,-43.001595,276.381500
3104,0,0.302864,0.254103,-1.960976,-115.321487,-43.170269,274.100616
3105,0,0.317312,0.277998,-1.965593,-115.642868,-43.566952,271.853760
3106,0,0.301361,0.246132,-1.973246,-117.007172,-43.823616,270.160675
3107,0,0.287466,0.245249,-1.969936,-117.630127,-44.048279,268.076569
3108,0,0.282467,0.270557,-1.980672,-117.993187,-44.553528,265.938324
3109,0,0.293522,0.218165,-1.979865,-119.012032,-44.777351,264.253113
3110,0,0.288333,0.212636,-1.971221,-119.727318,-45.229946,262.405640
3111,0,0.298104,0.227344,-1.966564,-120.430038,-45.473316,260.335327
3112,0,0.276964,0.215456,-1.975628,-121.485855,-45.560795,258.490356
3113,0,0.278718,0.218703,-1.982666,-121.838142,-46.361145,256.479797
3114,0,0.262771,0.263237,-1.975703,-122.778145,-46.247982,254.105743
3115,0,0.283046,0.258631,-1.956662,-123.002792,-47.089367,252.136765
3116,0,0.298415,0.221501,-1.967944,-123.460114,-47.618080,250.626266
3117,0,0.281350,0.221084,-1.981188,-124.830414,-47.623745,248.924088
3118,0,0.272364,0.220305,-1.986321,-125.081223,-48.212280,246.910095
3119,0,0.300985,0.222302,-1.986939,-125.526039,-48.698631,244.926163
3120,0,0.294148,0.216001,-1.981639,-126.197830,-49.257065,243.147186
3121,0,0.300911,0.210221,-1.969770,-126.245453,-50.191864,241.001541
3122,0,0.302476,0.211002,-1.985586,-127.296295,-49.899845,239.488495
3123,0,0.309603,0.222379,-1.966161,-128.401474,-49.662399,237.932510
3124,0,0.284312,0.248539,-1.983510,-129.085617,-50.287876,235.647095
3125,0,0.297247,0.245112,-1.973938,-129.520264,-50.877342,233.710892
3126,0,0.289013,0.238777,-1.973757,-129.816223,-51.781033,231.766113
3127,0,0.288675,0.211775,-1.975094,-130.738037,-51.929260,230.233475
3128,0,0.280013,0.208385,-1.977407,-131.415771,-51.978058,228.702866
3129,0,0.279035,0.213576,-1.979696,-131.683914,-53.075397,226.251617
3130,0,0.287152,0.214875,-1.979911,-132.288223,-53.316216,224.555527
3131,0,0.273989,0.255952,-1.972488,-133.009460,-53.608128,222.050568
3132,0,0.282916,0.215937,-1.968408,-133.249527,-54.478313,220.158661
3133,0,0.273523,0.209683,-1.985063,-133.611557,-54.923775,218.477600
3134,0,0.283907,0.218505,-1.970454,-134.625275,-54.920578,216.489304
3135,0,0.294096,0.208011,-1.961142,-134.700668,-56.185295,213.989471
3136,0,0.284269,0.219497,-1.971739,-135.056366,-56.518787,211.835342
3137,0,0.292104,0.210427,-1.970216,-136.234314,-56.231106,210.183655
3138,0,0.294296,0.216352,-1.973280,-136.730774,-56.769901,208.065872
3139,0,0.304618,0.204850,-1.968671,-136.919250,-57.573147,205.695557
3140,0,0.293306,0.253309,-1.995058,-137.869705,-57.407860,203.605148
3141,0,0.292058,0.250285,-1.982632,-138.301010,-57.937050,201.374084
3142,0,0.295162,0.214256,-1.976788,-138.693115,-58.443329,199.449265
3143,0,0.292282,0.256206,-1.973256,-139.524399,-58.534233,197.313828
3144,0,0.301022,0.227052,-1.965654,-139.199646,-60.226917,194.392838
3145,0,0.284222,0.248357,-1.983402,-139.893616,-60.105869,192.279129
3146,0,0.291101,0.232486,-1.969338,-140.657562,-60.378029,190.146042
3147,0,0.275989,0.243018,-1.969968,-140.948517,-60.918861,188.135513
3148,0,0.271422,0.204472,-1.968105,-141.306870,-62.113914,186.109787
3149,0,0.285826,0.240217,-1.981526,-142.042618,-61.636402,183.543961
3150,0,0.344252,0.265823,-1.943612,-141.637085,-62.747299,180.780548
3151,0,0.286754,0.200695,-1.964055,-142.166687,-63.836128,178.599228
3152,0,0.273945,0.247638,-1.980840,-143.629318,-63.094982,176.567062
3153,0,0.279616,0.252069,-1.981937,-144.005188,-63.409069,174.129227
3154,0,0.305063,0.208338,-1.960788,-144.260788,-64.373772,171.899628
3155,0,0.285954,0.219027,-1.976957,-144.937653,-64.739548,169.399063
3156,0,0.269457,0.262692,-1.991790,-145.762955,-64.659431,166.977951
3157,0,0.294920,0.208181,-1.977311,-145.895462,-65.814926,164.115448
3158,0,0.300860,0.235374,-1.961958,-145.928802,-66.474663,161.999054
3159,0,0.284884,0.225890,-1.977830,-145.735077,-67.719337,159.259827
3160,0,0.274403,0.243497,-1.984366,-146.676514,-67.093086,157.093719
3161,0,0.273866,0.259284,-1.989651,-147.610672,-67.160004,154.541718
3162,0,0.289019,0.268654,-1.988759,-147.988434,-67.614853,152.204056
3163,0,0.287568,0.224110,-1.979706,-148.068939,-68.756241,149.833221
3164,0,0.274712,0.229386,-1.988541,-148.552155,-68.965134,147.418503
3165,0,0.286340,0.228942,-1.982662,-148.889603,-69.376579,144.998123
3166,0,0.297781,0.218358,-1.971142,-148.967850,-70.500031,141.618484
3167,0,0.286468,0.223579,-1.977734,-149.370880,-71.191986,139.613434
3168,0,0.268166,0.257494,-1.991936,-149.743652,-71.232857,137.056839
3169,0,0.285209,0.231144,-1.979959,-149.918549,-71.984444,134.588562
3170,0,0.291984,0.265527,-1.950067,-149.992569,-72.455681,131.638428
3171,0,0.278643,0.219009,-1.974773,-150.085037,-73.757973,129.300705
3172,0,0.279510,0.234472,-1.975746,-150.679733,-73.756790,126.881676
3173,0,0.266994,0.263894,-1.980774,-151.301056,-73.776199,124.351784
3174,0,0.293693,0.234918,-1.974564,-151.304794,-74.540901,122.112709
3175,0,0.280334,0.268407,-1.978730,-151.534103,-75.199211,118.963692
3176,0,0.267553,0.276168,-1.979199,-151.814972,-75.946259,116.445885
3177,0,0.287440,0.256744,-1.989672,-151.457642,-76.976799,113.699364
3178,0,0.301113,0.230551,-1.961295,-151.712860,-77.565720,111.511650
3179,0,0.284912,0.232116,-1.975973,-152.124802,-78.308205,109.051910
3180,0,0.295416,0.232951,-1.991230,-152.341904,-78.644478,106.869553
3181,0,0.305109,0.253491,-1.985768,-152.495880,-79.339310,104.140968
3182,0,0.304026,0.262717,-1.980063,-152.845947,-79.605042,101.782959
3183,0,0.292132,0.251049,-1.978171,-152.819702,-80.400642,98.939751
3184,0,0.309314,0.202560,-1.980894,-152.924713,-81.202888,96.531754
3185,0,0.319832,0.195547,-1.974953,-152.940231,-82.327721,93.152557
3186,0,0.310362,0.212038,-1.986982,-153.408218,-82.663895,89.615944
3187,0,0.319652,0.207276,-1.982136,-153.791382,-82.902550,86.083809
3188,0,0.307720,0.190082,-1.988641,-153.874786,-83.885155,81.666466
3189,,,,,,,
3190,0,0.310441,0.143317,-1.994054,-153.595108,-86.218620,71.387871
3191,0,0.305148,0.131405,-2.000956,-154.435867,-85.924080,66.433838
3192,,,,,,,
3193,0,0.287582,0.080764,-2.017443,-155.863815,-86.565559,54.418427
3194,0,0.280120,0.166572,-2.026444,-155.651077,-87.347176,47.988380
3195,0,0.288311,0.247196,-2.023971,-155.895523,-87.982758,44.835903
3196,0,0.289956,0.285336,-2.048672,-156.248276,-88.451675,45.375050
3197,,,,,,,
3198,,,,,,,
3199,0,0.283127,0.202145,-2.093506,-157.475388,-89.396652,44.833115
3200,0,0.295123,0.244440,-2.087070,-158.206161,-89.094482,45.036533
3201,0,0.280225,0.244147,-2.102656,-158.766754,-89.236176,44.774677
3202,0,0.287881,0.222460,-2.084139,-158.255768,-89.567055,45.047157
3203,0,0.296743,0.215773,-2.077493,-158.372345,-89.638832,44.804707
3204,0,0.306056,0.215468,-2.085721,-158.566528,-88.986290,45.288303
3205,0,0.305387,0.220158,-2.083054,-158.663132,-89.021553,45.258759
3206,0,0.307391,0.214219,-2.072756,-158.423279,-89.515396,44.889637
3207,0,0.299910,0.214256,-2.080563,-158.619507,-89.262825,45.006710
3208,0,0.301518,0.215684,-2.079132,-158.595749,-89.239197,45.019794
3209,0,0.316788,0.217903,-2.086440,-158.134705,-89.822197,44.866814
3210,0,0.299234,0.219151,-2.080497,-158.350250,-89.811470,44.781311
3211,0,0.296119,0.197379,-2.078549,-158.743088,-89.696785,44.594505
3212,0,0.300906,0.212899,-2.085480,-158.439499,-89.540993,44.969723
3213,0,0.302761,0.223564,-2.086171,-158.519623,-89.301247,45.120583
3214,0,0.297884,0.198772,-2.095006,-158.838058,-89.230438,45.110538
3215,0,0.416386,0.412404,-2.049299,-158.684601,-87.630661,44.557491
3216,,,,,,,
3217,0,0.297012,0.217555,-2.079893,-158.394836,-89.600006,44.806339
3218,0,0.285771,0.195414,-2.080363,-158.788330,-89.345062,45.066803
3219,0,0.152822,0.118282,-2.344681,-161.750854,-88.695778,47.247234
3220,0,0.292218,0.215168,-2.088283,-158.509842,-89.442223,44.979946
3221,0,0.296734,0.223172,-2.090314,-158.680466,-89.478897,44.946705
3222,0,0.296726,0.214093,-2.090519,-158.543900,-89.428398,44.909328
3223,0,0.304494,0.219219,-2.075648,-158.291458,-89.743675,44.772114
3224,0,0.285532,0.204851,-2.097394,-158.473648,-89.752510,44.959629
3225,0,0.307595,0.228174,-2.088285,-158.538147,-89.043495,45.440956
3226,0,0.309307,0.219106,-2.083403,-158.586746,-89.164642,45.254265
3227,0,0.310114,0.220693,-2.089861,-158.470016,-89.576332,44.952316
3228,0,0.295724,0.214199,-2.102805,-158.470078,-89.579369,44.884602
3229,0,0.302072,0.222160,-2.094876,-158.606445,-89.286888,45.150185
3230,0,0.304917,0.222651,-2.096414,-158.648544,-89.344742,45.160675
3231,0,0.306823,0.222913,-2.092535,-158.639206,-89.232933,45.194855
3232,0,0.304549,0.222689,-2.090014,-158.722458,-89.144302,45.206329
3233,0,0.295027,0.207879,-2.092682,-158.712280,-89.138786,45.137177
3234,0,0.299848,0.212193,-2.085537,-158.558319,-89.256531,45.022312
3235,0,0.294715,0.218405,-2.083817,-158.498474,-89.397758,44.990559
3236,0,0.288911,0.215045,-2.095018,-158.433731,-89.670609,44.935329
3237,0,0.271195,0.224405,-2.104170,-158.288666,-89.647980,45.383781
3238,0,0.291640,0.216836,-2.091305,-158.717255,-89.240875,45.077904
3239,0,0.303878,0.216509,-2.087205,-158.806793,-88.875633,45.376602
3240,0,0.311939,0.218138,-2.078961,-158.314301,-89.514854,44.914280
3241,0,0.301922,0.222360,-2.084440,-158.430237,-89.677528,44.842602
3242,0,0.297462,0.210934,-2.087710,-158.342651,-89.745064,44.831940
3243,0,0.295180,0.220522,-2.084811,-158.568817,-89.250900,44.992287
3244,0,0.290734,0.219255,-2.085912,-158.549118,-89.431885,44.894047
3245,0,0.287129,0.204190,-2.091270,-158.455444,-89.642639,44.864876
3246,0,0.286547,0.254155,-2.079586,-158.411316,-89.508835,44.348007
3247,0,0.307425,0.223636,-2.086524,-158.856476,-88.871269,45.485638
3248,0,0.306315,0.221366,-2.082048,-158.551132,-89.405060,44.939770
3249,0,0.310008,0.221196,-2.085351,-158.373825,-89.455063,45.092514
3250,0,0.280464,0.201299,-2.084007,-158.613007,-89.104118,45.106480
3251,0,0.301542,0.216903,-2.087381,-158.432938,-89.619720,44.854954
3252,0,0.289451,0.196551,-2.081627,-158.861557,-89.237000,44.946964
3253,0,0.301720,0.215157,-2.085663,-158.458466,-89.679070,44.805363
3254,0,0.283355,0.196603,-2.096262,-158.481934,-89.836563,44.822262
3255,,,,,,,
3256,0,0.294649,0.207785,-2.074503,-158.238785,-89.635735,44.839020
3257,,,,,,,
