Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3253,0,-0.666824,-0.458806,4.121445,-10.891232,6.752890,734.720825
3254,0,-0.651861,-0.433877,4.126822,-10.658613,6.675972,733.606995
3255,0,-0.651815,-0.447722,4.127114,-10.502635,6.584096,732.360168
3256,0,-0.633783,-0.439938,4.133208,-10.379382,6.618033,731.154602
3257,0,-0.635905,-0.446615,4.127181,-9.968748,6.436349,729.710815
3258,0,-0.637671,-0.426421,4.126544,-9.898693,6.461306,728.345398
3259,0,-0.612813,-0.398331,4.139884,-9.914561,6.249019,727.119019
3260,0,-0.662735,-0.446792,4.121925,-9.580916,6.124843,725.414917
3261,0,-0.665638,-0.447328,4.124634,-9.570098,6.193056,724.104553
3262,0,-0.610070,-0.455969,4.132613,-9.647973,6.338439,723.098694
3263,0,-0.665375,-0.451440,4.123227,-9.046911,5.987319,721.153931
3264,0,-0.673331,-0.435187,4.123019,-9.238390,6.094093,719.695007
3265,0,-0.653470,-0.471047,4.118448,-9.168934,6.178533,718.280701
3266,0,-0.659693,-0.430286,4.122173,-8.936271,5.995500,716.621887
3267,0,-0.626315,-0.401948,4.119411,-8.699173,5.355319,714.848999
3268,0,-0.682964,-0.472820,4.129671,-8.385064,5.434881,712.978210
3269,0,-0.669435,-0.451200,4.118686,-8.636762,5.375902,711.262695
3270,0,-0.591939,-0.402928,4.137026,-8.672466,5.200337,709.972046
3271,0,-0.618739,-0.437540,4.125559,-8.680375,5.204107,708.033386
3272,0,-0.646490,-0.434536,4.129014,-8.572390,5.304777,706.324097
3273,0,-0.611673,-0.426186,4.127173,-8.140972,4.777049,704.311340
3274,0,-0.620744,-0.409562,4.126574,-8.484174,5.203690,702.995300
3275,0,-0.565016,-0.424484,4.134684,-8.660938,4.854493,701.195068
3276,0,-0.612312,-0.440784,4.131637,-8.414667,4.537591,699.152649
3277,0,-0.670600,-0.442891,4.123992,-8.196418,4.532183,697.005310
3278,0,-0.646054,-0.436484,4.117686,-8.267993,4.514649,695.099121
3279,0,-0.658087,-0.438833,4.123960,-8.337072,4.551839,693.421997
3280,0,-0.651792,-0.427401,4.124455,-8.091151,4.228368,691.444763
3281,0,-0.671829,-0.451032,4.130241,-7.967742,3.774001,689.374695
3282,0,-0.666801,-0.448634,4.119940,-8.140906,3.906731,687.462097
3283,0,-0.665496,-0.462160,4.115847,-8.095528,3.678217,685.549744
3284,0,-0.665829,-0.442624,4.117385,-8.383990,3.720364,683.745667
3285,0,-0.668888,-0.434343,4.119521,-8.461403,3.666392,682.018372
3286,0,-0.664797,-0.398376,4.118128,-8.269282,3.293919,679.995178
3287,0,-0.602856,-0.401537,4.136599,-8.637597,3.091189,678.512756
3288,0,-0.618087,-0.410830,4.133668,-8.818984,3.040464,676.431946
3289,0,-0.681341,-0.420920,4.117992,-8.582651,2.969998,674.132751
3290,0,-0.657032,-0.420046,4.124470,-8.946801,2.812686,672.184753
3291,0,-0.661101,-0.422843,4.124249,-8.977935,2.695652,670.226868
3292,0,-0.643666,-0.382480,4.133021,-8.930755,2.333695,668.536072
3293,0,-0.624784,-0.384991,4.128080,-9.054395,1.884078,666.739929
3294,0,-0.647014,-0.403593,4.129744,-9.348174,1.833149,664.574341
3295,0,-0.692869,-0.394456,4.123677,-9.438566,1.716293,662.472961
3296,0,-0.695003,-0.403654,4.120130,-9.777819,1.749350,660.559265
3297,0,-0.704100,-0.389910,4.120001,-9.731188,1.448413,658.592834
3298,0,-0.662776,-0.398749,4.120877,-10.098640,1.084114,656.642761
3299,0,-0.716638,-0.427702,4.113949,-10.570011,1.182392,654.532898
3300,0,-0.685918,-0.417890,4.118159,-10.937975,0.999728,652.900452
3301,0,-0.678072,-0.415749,4.113050,-11.206252,0.714173,650.704712
3302,0,-0.680729,-0.423607,4.123672,-11.621219,0.513099,648.762329
3303,0,-0.687351,-0.410853,4.128790,-11.748274,0.243906,646.919556
3304,0,-0.645709,-0.402619,4.137433,-12.020370,-0.078817,645.004517
3305,0,-0.665833,-0.458022,4.134602,-12.203746,-0.352570,642.498169
3306,0,-0.699553,-0.474507,4.131410,-12.655922,-0.514163,640.301880
3307,0,-0.692089,-0.452953,4.118217,-13.680298,-0.675646,638.507141
3308,0,-0.655614,-0.395237,4.130458,-14.278521,-0.734488,636.689270
3309,0,-0.671663,-0.391942,4.120088,-14.453980,-0.953514,634.514526
3310,0,-0.638435,-0.407425,4.131381,-15.138824,-1.260363,632.450134
3311,0,-0.683110,-0.400392,4.132033,-15.353477,-1.736817,630.117737
3312,0,-0.652923,-0.394089,4.130094,-16.035959,-1.939031,628.150635
3313,0,-0.625347,-0.388355,4.134513,-16.782907,-2.016144,626.215942
3314,0,-0.669310,-0.435142,4.127177,-17.511911,-2.002561,623.551392
3315,0,-0.671430,-0.429780,4.119599,-17.812057,-2.341709,621.434082
3316,0,-0.660543,-0.469747,4.126783,-18.627110,-2.392112,619.280701
3317,0,-0.667678,-0.441017,4.123944,-18.909805,-2.811199,617.155701
3318,0,-0.696395,-0.423442,4.119208,-19.480486,-3.109843,614.942017
3319,0,-0.678124,-0.464280,4.131004,-20.523252,-2.935798,613.132141
3320,0,-0.667134,-0.466151,4.133791,-20.972910,-3.205966,610.742249
3321,0,-0.645717,-0.471366,4.135406,-21.783121,-3.406449,608.820129
3322,0,-0.624553,-0.426933,4.138404,-22.510622,-3.976133,606.564514
3323,0,-0.615117,-0.427234,4.137755,-23.193403,-4.308277,604.515686
3324,0,-0.653094,-0.461044,4.131228,-23.971308,-4.383861,602.041809
3325,0,-0.622919,-0.434300,4.132515,-24.699932,-4.340797,600.296448
3326,0,-0.612621,-0.453407,4.131835,-25.601259,-4.452032,598.269165
3327,0,-0.604546,-0.430548,4.143415,-26.270449,-4.996608,596.207581
3328,0,-0.683604,-0.438248,4.130535,-26.613861,-5.326652,593.679199
3329,0,-0.655408,-0.428572,4.135481,-27.571781,-5.431568,591.510803
3330,0,-0.609341,-0.448243,4.135367,-28.566633,-5.416198,589.797363
3331,0,-0.635909,-0.380470,4.136809,-28.653147,-6.128288,587.636475
3332,0,-0.597951,-0.417126,4.142007,-30.146168,-6.191264,585.745056
3333,0,-0.621510,-0.421518,4.146308,-30.932383,-6.281749,583.769043
3334,0,-0.646785,-0.400575,4.145214,-31.228874,-6.814257,581.202087
3335,0,-0.622627,-0.438881,4.138815,-32.327866,-6.633410,579.396179
3336,0,-0.591558,-0.428580,4.156432,-32.961464,-7.091637,577.265503
3337,0,-0.582549,-0.395682,4.150257,-33.765900,-7.517683,575.390442
3338,0,-0.612392,-0.453813,4.144775,-34.705379,-7.153370,573.075562
3339,0,-0.617443,-0.392123,4.145728,-35.226418,-7.771121,571.000427
3340,0,-0.595829,-0.433544,4.162830,-36.336861,-7.443470,569.472290
3341,0,-0.575153,-0.400788,4.160892,-37.228775,-8.019040,567.332397
3342,0,-0.600443,-0.430878,4.147447,-38.107567,-7.758216,565.235474
3343,0,-0.619128,-0.375643,4.155690,-38.766037,-8.051409,563.200439
3344,0,-0.616423,-0.394717,4.162200,-39.372814,-8.635592,561.181641
3345,0,-0.577114,-0.403241,4.170872,-40.352711,-8.664219,559.445618
3346,0,-0.610248,-0.422244,4.146842,-41.537075,-8.183038,557.220520
3347,0,-0.602433,-0.431403,4.147411,-42.338333,-8.339562,555.341858
3348,0,-0.598005,-0.409431,4.152602,-42.848293,-8.611707,553.385559
3349,0,-0.614863,-0.438262,4.166666,-43.499062,-8.929557,551.253906
3350,0,-0.591358,-0.412986,4.160741,-44.465061,-9.093269,549.343872
3351,0,-0.600875,-0.432608,4.153148,-45.682224,-8.527272,547.340942
3352,0,-0.590952,-0.371630,4.155189,-46.263702,-8.866458,545.212341
3353,0,-0.611012,-0.396576,4.174428,-46.707638,-9.023157,543.031616
3354,0,-0.560582,-0.404594,4.169403,-48.255985,-8.460499,541.616394
3355,0,-0.551533,-0.359413,4.165750,-49.128757,-8.758994,539.522461
3356,0,-0.603064,-0.409384,4.166194,-50.005234,-8.370540,537.194519
3357,0,-0.595604,-0.441723,4.160029,-50.926476,-8.079624,535.221130
3358,0,-0.597073,-0.354710,4.159778,-51.456085,-8.224448,533.125427
3359,0,-0.540636,-0.409004,4.163157,-53.102489,-7.893423,531.336792
3360,0,-0.606052,-0.411456,4.170990,-53.579712,-8.071605,529.011475
3361,0,-0.645444,-0.416164,4.154768,-54.297211,-7.576883,526.957581
3362,0,-0.624778,-0.422027,4.153371,-55.633610,-7.109667,525.150208
3363,0,-0.594552,-0.431515,4.148747,-56.616833,-6.946198,522.925842
3364,0,-0.619437,-0.414536,4.158701,-57.439041,-6.722839,521.006653
3365,0,-0.634178,-0.351529,4.168989,-57.753654,-7.149110,518.603760
3366,0,-0.615764,-0.324584,4.172694,-58.952427,-6.619350,516.757935
3367,0,-0.640316,-0.381087,4.168532,-59.899456,-6.046326,514.641174
3368,0,-0.631862,-0.329923,4.169312,-60.906494,-5.637681,512.439575
3369,0,-0.641547,-0.351501,4.174393,-61.605034,-5.709985,510.039398
3370,0,-0.594172,-0.325361,4.176859,-62.625648,-5.255789,508.004730
3371,0,-0.579933,-0.351244,4.176970,-63.979969,-4.847507,505.957184
3372,0,-0.661039,-0.378564,4.169330,-64.803955,-4.402184,503.571198
3373,0,-0.606881,-0.374981,4.174736,-65.766472,-4.051219,501.346832
3374,0,-0.605785,-0.386638,4.163376,-66.563972,-3.655141,498.953613
3375,0,-0.579268,-0.352794,4.189578,-67.378021,-3.732648,496.591248
3376,0,-0.609495,-0.361329,4.188800,-68.287086,-3.153595,494.272461
3377,0,-0.574004,-0.341885,4.177256,-69.540184,-2.805037,492.078613
3378,0,-0.691661,-0.282887,4.173180,-69.990044,-2.229717,488.941010
3379,0,-0.648351,-0.352436,4.189610,-71.729469,-1.612339,486.862549
3380,0,-0.632791,-0.375400,4.165951,-72.740768,-0.669413,484.891754
3381,0,-0.614067,-0.355786,4.173585,-73.640793,-0.518325,482.617676
3382,0,-0.600087,-0.376331,4.169820,-74.692802,-0.036441,480.161163
3383,0,-0.649592,-0.404804,4.169238,-75.728622,0.622271,477.335754
3384,0,-0.643257,-0.406700,4.166273,-76.732292,1.302533,475.214294
3385,0,-0.591512,-0.373927,4.177686,-77.752670,1.742164,472.917542
3386,0,-0.606523,-0.393013,4.174891,-79.062599,2.487437,470.393555
3387,0,-0.624085,-0.380171,4.183558,-79.692627,2.839510,467.732147
3388,0,-0.563685,-0.390772,4.179240,-81.016937,3.403540,465.367218
3389,0,-0.607879,-0.407940,4.167724,-82.121727,4.076637,462.380646
3390,0,-0.602188,-0.411163,4.176689,-83.025261,4.454765,459.940765
3391,0,-0.601950,-0.401005,4.164041,-83.692955,4.926219,457.239044
3392,0,-0.599805,-0.421265,4.176306,-85.057755,5.635170,454.897247
3393,0,-0.606063,-0.506358,4.168232,-85.714836,6.038984,451.326599
3394,0,-0.606489,-0.413496,4.168712,-87.170059,7.159198,449.500671
3395,0,-0.615746,-0.442326,4.156560,-87.865883,7.404315,446.697937
3396,0,-0.604399,-0.414815,4.169527,-89.238083,8.098958,444.374207
3397,0,-0.609002,-0.474638,4.161139,-90.314972,8.445946,441.109253
3398,0,-0.593800,-0.497967,4.139007,-91.238686,8.758226,438.496765
3399,0,-0.616321,-0.420719,4.170326,-91.691521,9.550822,436.425354
3400,0,-0.579515,-0.484143,4.158512,-93.457458,10.523641,433.637878
3401,0,-0.582087,-0.517054,4.150258,-94.375175,11.337835,431.060699
3402,0,-0.575184,-0.476654,4.145234,-95.181816,11.294001,428.363129
3403,0,-0.585791,-0.518919,4.150113,-95.832504,11.901235,425.844238
3404,0,-0.562309,-0.507114,4.163231,-96.933495,12.134189,423.069305
3405,0,-0.575479,-0.515157,4.154235,-98.086723,13.287798,420.698578
3406,0,-0.568063,-0.510364,4.146360,-98.725441,13.450214,418.203552
3407,0,-0.553519,-0.495610,4.154574,-99.830750,13.960108,415.588379
3408,0,-0.548959,-0.511067,4.167430,-100.467720,14.153218,412.959564
3409,0,-0.550611,-0.442493,4.168514,-101.127991,14.507688,411.042572
3410,0,-0.602641,-0.477552,4.166351,-102.071617,15.325397,408.232361
3411,0,-0.587910,-0.453339,4.165975,-102.987221,15.632458,405.649933
3412,0,-0.570382,-0.508170,4.156077,-103.846550,15.903730,403.016479
3413,0,-0.588096,-0.506941,4.148355,-104.535896,16.023928,400.126984
3414,0,-0.591314,-0.532207,4.157320,-105.301064,17.124298,397.796997
3415,0,-0.569096,-0.505796,4.158937,-105.944511,17.239845,395.249298
3416,0,-0.574175,-0.501135,4.160431,-107.040756,17.601641,392.757874
3417,0,-0.579847,-0.521882,4.146747,-107.710915,18.332840,390.528046
3418,0,-0.586589,-0.424168,4.174757,-108.062210,18.268562,388.067352
3419,0,-0.575478,-0.444563,4.182075,-108.593315,18.320135,385.549774
3420,0,0.079721,0.194845,4.391252,-109.081093,13.627460,383.531189
3421,0,-0.565452,-0.451327,4.173882,-110.248680,19.532394,380.730957
3422,0,-0.537184,-0.437786,4.179735,-110.986610,19.835913,378.365662
3423,0,-0.580206,-0.544449,4.161580,-110.523651,19.280689,375.052521
3424,0,-0.579640,-0.434947,4.175789,-111.810898,20.402409,373.424988
3425,0,-0.537326,-0.448227,4.176644,-112.815781,20.825691,371.062286
3426,0,-0.596323,-0.465878,4.158448,-113.289528,21.440306,368.755432
3427,0,-0.590502,-0.445665,4.170836,-113.689270,21.287083,365.835846
3428,0,-0.595751,-0.444038,4.187115,-113.902679,21.334768,363.544647
3429,0,-0.603202,-0.445649,4.167065,-114.650360,22.229982,361.255066
3430,0,-0.593798,-0.467916,4.169065,-115.306007,22.528118,358.932312
3431,0,-0.561244,-0.525661,4.153420,-115.961433,22.843801,356.233490
3432,0,-0.563659,-0.491176,4.158567,-116.254036,22.682570,353.884216
3433,0,-0.611774,-0.526598,4.154444,-116.549973,23.240902,351.314941
3434,0,-0.560736,-1.887256,3.759261,-119.923729,27.049168,349.583832
3435,0,-0.540400,-1.852741,3.771227,-120.425377,27.146793,347.207306
3436,0,-0.586545,-0.515891,4.153323,-117.737885,24.043236,344.407867
3437,0,-0.602755,-0.440202,4.179901,-118.384575,24.217867,342.674896
3438,0,-0.602993,-0.416627,4.172502,-118.855865,24.333347,339.895386
3439,0,-0.607049,-0.451586,4.168018,-119.033501,24.322590,337.977539
3440,0,-0.605502,-0.439245,4.173185,-119.735291,24.876366,335.889771
3441,0,-0.625746,-0.445699,4.164232,-119.701317,24.314112,333.277252
3442,0,-0.604735,-0.438189,4.183233,-119.952309,24.473349,331.404327
3443,0,-0.608098,-0.454436,4.171893,-120.665276,24.980501,329.318542
3444,0,-0.616217,-0.413626,4.172629,-120.638969,25.021263,327.232758
3445,0,-0.591499,-0.459047,4.171441,-121.488235,25.248075,325.245605
3446,0,-0.589818,-0.541279,4.161627,-121.629494,25.523678,322.495148
3447,0,-0.647795,-0.419510,4.176006,-121.117470,24.279713,320.433167
3448,0,-0.575923,-0.432984,4.172873,-121.944107,25.438643,318.792419
3449,0,-0.599577,-0.514819,4.154065,-123.118881,26.217661,316.705231
3450,0,-0.571232,-0.499213,4.157728,-123.366844,25.954401,314.339203
3451,0,-0.608658,-0.439493,4.182175,-123.240372,25.560957,312.450836
3452,0,-0.543314,-0.405750,4.184181,-123.672089,25.678339,310.803833
3453,0,-0.607808,-0.406012,4.183045,-124.389565,26.461100,308.235138
3454,0,-0.585586,-0.427684,4.180089,-124.547401,26.274267,306.175018
3455,0,-0.597088,-0.425225,4.184684,-124.761757,25.899330,303.775269
3456,0,-0.560507,-0.502869,4.163529,-124.612854,26.043928,301.309601
3457,0,-0.558207,-0.421929,4.181499,-125.385643,26.318520,299.780640
3458,0,-0.592765,-0.416571,4.182434,-125.703484,26.506823,297.320496
3459,0,-0.531782,-0.430793,4.184021,-125.976357,26.134214,294.987976
3460,0,-0.552989,-0.510925,4.160359,-126.311394,26.738712,292.515564
3461,0,-0.573146,-0.484462,4.178690,-126.498413,26.991564,290.398773
3462,0,-0.581373,-0.489665,4.190000,-126.517876,26.888632,287.901306
3463,0,-0.595063,-0.415306,4.190622,-126.641426,26.690664,286.062103
3464,0,-0.589354,-0.419075,4.179074,-127.143921,27.197811,283.944794
3465,0,-0.571103,-0.436365,4.183242,-127.406937,27.191261,281.619629
3466,0,-0.600459,-0.534097,4.167802,-127.575073,27.632780,279.002228
3467,0,-0.643143,-0.370572,4.188518,-127.168060,26.807634,276.260437
3468,0,-0.563898,-0.504869,4.170411,-128.085098,27.845366,274.534485
3469,0,-0.548976,-0.434341,4.185418,-128.131195,27.708975,272.623077
3470,0,-0.590383,-0.431476,4.176156,-128.304779,27.936514,270.393158
3471,0,-0.101835,0.200859,4.435850,-121.956909,27.757452,272.280182
3472,0,-0.604648,-0.454829,4.180202,-128.555298,28.074554,265.766388
3473,0,-0.563491,-0.517927,4.165491,-128.794556,28.363968,263.255951
3474,0,-0.593568,-0.443977,4.178290,-129.006927,28.757710,261.489044
3475,0,-0.535155,-0.431315,4.184717,-129.303329,28.673199,259.523468
3476,0,-0.577930,-0.512901,4.170986,-129.157303,28.775961,256.423828
3477,0,-0.589553,-0.432587,4.189000,-128.358795,27.922672,254.495239
3478,0,-0.551998,-0.534863,4.154930,-129.561554,29.243586,252.372925
3479,0,-0.189493,-0.097544,3.948110,-135.915909,36.049038,255.568588
3480,0,0.408982,-0.010220,4.028513,-133.500763,25.369881,250.395477
3481,0,-0.596732,-0.445835,4.172115,-129.747604,29.648851,246.501022
3482,0,-0.603513,-0.525226,4.166060,-129.700195,29.170990,243.579910
3483,0,-0.632476,-0.452516,4.173201,-129.334396,29.087650,242.088013
3484,0,-0.602058,-0.527040,4.166579,-129.701157,29.404060,239.526184
3485,0,-0.614179,-0.519167,4.175009,-129.571136,29.592754,237.833664
3486,0,-0.587702,-0.562563,4.155825,-130.060181,30.028656,235.939117
3487,0,-0.602434,-0.485039,4.162712,-129.800415,29.745584,234.088776
3488,0,-0.601652,-0.456740,4.172580,-129.888977,29.896725,232.570526
3489,0,-0.606126,-0.446286,4.175922,-129.821548,29.736990,230.528122
3490,0,-0.611117,-0.461384,4.175072,-130.121872,29.819000,228.746094
3491,0,-0.607407,-0.449192,4.182631,-129.856247,29.609135,226.769241
3492,0,-0.562028,-0.530313,4.165751,-130.166565,29.998411,224.677261
3493,0,-0.560410,-0.491300,4.175781,-129.887177,29.691622,222.989838
3494,0,-0.577712,-0.500250,4.156812,-130.104614,29.700487,221.120331
3495,0,-0.591800,-0.542493,4.162930,-129.951462,29.638676,218.862701
3496,0,-0.620461,-0.448943,4.186519,-129.584946,29.093603,217.458038
3497,0,-0.596846,-0.457655,4.170788,-130.049240,29.739885,216.182281
3498,0,-0.623310,-0.469521,4.170930,-129.833313,29.677948,214.213135
3499,0,-0.608909,-0.464430,4.174696,-129.869415,29.388199,212.495667
3500,0,-0.606880,-0.453143,4.172385,-129.843552,29.417969,210.766251
3501,0,-0.639835,-0.446888,4.171906,-129.406860,28.712740,208.782837
3502,0,-0.630115,-0.449647,4.180579,-129.524002,28.928476,207.112915
3503,0,-0.614113,-0.430777,4.181860,-129.689896,28.976917,205.540146
3504,0,-0.623077,-0.426643,4.182576,-128.748840,27.906822,203.413300
3505,0,-0.600500,-0.411812,4.175788,-129.681519,28.698114,201.905701
3506,0,-0.604221,-0.513992,4.181511,-128.678589,27.732613,199.352066
3507,0,-0.566224,-0.484353,4.172315,-129.187271,28.358835,198.030960
3508,0,-0.587742,-0.432027,4.187299,-129.495712,28.385006,196.633545
3509,0,-0.583308,-0.413888,4.193670,-129.470657,28.040449,194.819717
3510,0,-0.584012,-0.422114,4.184722,-128.575119,27.358463,192.807663
3511,0,-0.591762,-0.431926,4.176284,-129.484131,28.272900,191.220612
3512,0,-0.612367,-0.420812,4.192434,-128.994247,27.512732,189.226059
3513,0,-0.584953,-0.497760,4.174351,-129.433594,28.541748,187.588211
3514,0,-0.571623,-0.492585,4.159411,-129.537476,28.294640,185.601730
3515,0,-0.599759,-0.518576,4.183053,-128.193939,26.745441,182.800720
3516,0,-0.634557,-0.440090,4.184271,-129.133011,28.056473,182.109650
3517,0,-0.591651,-0.527065,4.167287,-129.289215,28.155396,179.880280
3518,0,-0.588440,-0.505943,4.150197,-129.355545,28.115477,178.056259
3519,0,-0.634150,-0.428221,4.180767,-128.792343,26.869650,175.745132
3520,0,-0.644399,-0.456412,4.175891,-128.603333,27.209837,174.248718
3521,0,-0.610161,-0.421448,4.176412,-128.654327,27.181782,172.149673
3522,0,-0.587869,-0.509059,4.171929,-128.968872,27.389881,169.819855
3523,0,-0.605243,-0.466200,4.185834,-128.927841,27.123243,167.780319
3524,0,-0.552927,-0.524790,4.159454,-129.191284,27.250822,165.722382
3525,0,-0.581036,-0.497191,4.170296,-128.887070,27.133020,163.777786
3526,0,-0.545989,-0.481996,4.171413,-128.629089,26.783957,161.345306
3527,0,-0.574579,-0.425898,4.192074,-127.565292,25.445852,158.914215
3528,0,-0.575031,-0.420635,4.180025,-128.215347,26.380079,157.347824
3529,0,-0.583122,-0.419211,4.191094,-128.181717,26.287277,154.899704
3530,0,-0.592014,-0.441800,4.183314,-128.374680,26.824312,152.855545
3531,0,-0.611045,-0.430075,4.190406,-128.091583,26.216194,150.137680
3532,0,-0.595971,-0.476794,4.174461,-128.263107,26.612503,147.585678
3533,0,-0.614179,-0.491042,4.177794,-128.003113,26.648766,145.102325
3534,0,-0.571902,-0.491762,4.168402,-127.781105,26.390814,142.391724
3535,0,-0.631214,-0.469660,4.163963,-127.741737,26.406181,140.272507
3536,0,-0.641030,-0.419093,4.189906,-127.075447,25.369905,136.981201
3537,0,-0.735697,-0.251460,4.199773,-126.694817,25.425188,134.393600
3538,0,-0.611016,-0.448067,4.175271,-127.181503,25.868153,131.987778
3539,0,-0.627693,-0.471046,4.169431,-127.295525,26.051825,129.326462
3540,0,-0.649452,-0.432087,4.188350,-126.811890,25.527153,126.530632
3541,0,-0.596233,-0.496218,4.164361,-127.233131,25.946104,123.606964
3542,0,-0.583140,-0.519380,4.157428,-126.957390,25.858288,121.091476
3543,0,-0.636072,-0.478200,4.183587,-125.930725,25.037468,118.083984
3544,0,-0.601936,-0.477721,4.185107,-126.739815,25.820364,115.599266
3545,0,-0.593817,-0.531393,4.169287,-126.965729,25.714527,113.089554
3546,0,-0.597101,-0.500204,4.165680,-126.582695,25.493786,110.376938
3547,0,-0.602676,-0.479336,4.180469,-126.502365,25.348656,107.684616
3548,0,-0.632654,-0.363124,4.178159,-126.442360,25.083361,105.144455
3549,0,-0.579196,-0.415703,4.182857,-126.074341,24.698835,102.421600
3550,0,-0.623122,-0.388862,4.191990,-125.198853,23.444834,99.993568
3551,0,-0.605867,-0.439482,4.192396,-125.320671,23.859692,97.310158
3552,,,,,,,
3553,0,-2.782906,-0.994559,-0.242140,-127.730888,25.441788,86.332687
3554,0,-2.771350,-0.977406,-0.334680,-127.195465,25.179037,84.497879
