Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4548,0,-0.568714,-0.369692,4.121522,-16.544840,4.664863,1053.479492
4549,0,-0.580102,-0.366362,4.118717,-16.641653,4.198685,1053.703247
4550,0,-0.573348,-0.383607,4.119489,-16.597591,3.800638,1053.772217
4551,0,-0.579458,-0.384861,4.119573,-16.614185,3.318682,1053.802612
4552,0,-0.586102,-0.371457,4.111482,-16.653154,2.938042,1053.998291
4553,0,-0.581073,-0.379111,4.118103,-16.752651,2.494432,1054.013062
4554,0,-0.580800,-0.371000,4.115501,-16.817251,2.168671,1054.027100
4555,0,-0.581800,-0.364142,4.114481,-16.821835,1.799644,1053.929321
4556,0,-0.569420,-0.354111,4.116368,-16.945650,1.699196,1053.877930
4557,0,-0.591491,-0.348422,4.118597,-16.941597,1.343939,1053.601562
4558,0,-0.585562,-0.356416,4.114590,-17.105337,1.110327,1053.349731
4559,0,-0.599422,-0.355416,4.121861,-17.077667,0.825728,1052.912476
4560,0,-0.597456,-0.363503,4.114003,-17.095617,0.870714,1052.622192
4561,0,-0.595222,-0.358873,4.110434,-17.197327,0.695040,1052.186768
4562,0,-0.610330,-0.340723,4.117550,-17.154568,0.468802,1051.572876
4563,0,-0.609980,-0.349664,4.108049,-17.053303,0.400105,1051.080078
4564,0,-0.608455,-0.370937,4.112373,-17.081932,0.268134,1050.428955
4565,0,-0.612687,-0.390711,4.114299,-16.970554,0.272497,1049.629517
4566,0,-0.618998,-0.388916,4.113166,-16.999910,0.179476,1048.818604
4567,0,-0.623315,-0.397949,4.112833,-16.950506,0.167794,1047.946533
4568,0,-0.612533,-0.405850,4.115805,-17.059885,0.149091,1046.981079
4569,0,-0.613449,-0.402582,4.113112,-17.085258,0.368357,1046.003784
4570,0,-0.621515,-0.395313,4.109874,-17.133131,0.411607,1044.953247
4571,0,-0.631627,-0.383457,4.115853,-17.143459,0.182460,1043.617554
4572,0,-0.628016,-0.399884,4.119751,-17.152393,0.258407,1042.445190
4573,0,-0.655278,-0.405066,4.116260,-16.855415,0.317743,1041.136597
4574,0,-0.635958,-0.387075,4.107457,-17.239407,0.413808,1039.996338
4575,0,-0.638370,-0.393484,4.102656,-17.384634,0.664832,1038.658813
4576,0,-0.646854,-0.376496,4.105710,-17.356205,0.575758,1037.145752
4577,0,-0.610738,-0.379094,4.110191,-17.483496,0.557455,1035.867920
4578,0,-0.646094,-0.394244,4.103371,-17.509424,0.664748,1034.064087
4579,0,-0.644615,-0.418146,4.105560,-17.524755,0.965672,1032.528931
4580,0,-0.639325,-0.429245,4.105990,-17.582842,1.158799,1030.907959
4581,0,-0.646166,-0.388654,4.105551,-17.716515,1.010644,1029.421143
4582,0,-0.639066,-0.402436,4.102998,-17.768383,1.113021,1027.857056
4583,0,-0.638658,-0.399477,4.102172,-17.751854,1.043199,1026.087646
4584,0,-0.622660,-0.396204,4.098545,-17.981077,1.195897,1024.592163
4585,0,-0.649970,-0.393434,4.099657,-18.020802,1.269770,1022.695801
4586,0,-0.626061,-0.391436,4.104952,-18.065739,1.185872,1020.980835
4587,0,-0.626099,-0.415559,4.106971,-18.142176,1.343724,1019.150757
4588,0,-0.643448,-0.419355,4.106294,-18.258371,1.588694,1017.285583
4589,0,-0.642144,-0.417023,4.104499,-18.535727,1.630668,1015.242554
4590,0,-0.649055,-0.393868,4.098136,-18.526752,1.740502,1013.404968
4591,0,-0.641512,-0.410372,4.106196,-18.728453,1.662673,1011.435486
4592,0,-0.639980,-0.434312,4.105889,-18.719145,1.786863,1009.451172
4593,0,-0.628457,-0.444306,4.103562,-18.800735,1.898370,1007.321716
4594,0,-0.640749,-0.419811,4.098935,-18.962666,1.901883,1005.395752
4595,0,-0.640171,-0.405937,4.100179,-19.055208,1.950755,1003.389343
4596,0,-0.619047,-0.405186,4.110592,-19.329384,1.893533,1001.500244
4597,0,-0.639291,-0.442511,4.102267,-19.265261,2.151165,999.080078
4598,0,-0.639296,-0.410795,4.103021,-19.524319,2.215109,996.927490
4599,0,-0.602384,-0.395748,4.111182,-19.663286,2.127937,995.143372
4600,0,-0.637387,-0.416536,4.094367,-19.715078,2.154865,992.768066
4601,0,-0.679083,-0.447427,4.104161,-19.448902,1.950486,990.267273
4602,0,-0.647954,-0.417858,4.100943,-19.954447,2.244451,988.619507
4603,0,-0.659356,-0.415987,4.099218,-20.123142,2.360790,986.484131
4604,0,-0.649639,-0.438120,4.103528,-20.062214,2.276930,984.295654
4605,0,-0.650088,-0.425631,4.097394,-20.231014,2.255378,982.258667
4606,0,-0.661998,-0.410587,4.096751,-20.318741,2.254483,980.087708
4607,0,-0.661087,-0.428090,4.106105,-20.549837,2.276063,977.959045
4608,0,-0.622513,-0.423016,4.107437,-20.923306,2.382604,976.160217
4609,0,-0.686295,-0.398930,4.107193,-20.817743,2.271538,973.625854
4610,0,-0.656943,-0.408453,4.101213,-21.098063,2.256291,971.796997
4611,0,-0.667530,-0.464210,4.108218,-21.005718,2.296497,969.383972
4612,0,-0.661027,-0.396036,4.103005,-21.421309,2.250914,967.445007
4613,0,-0.639728,-0.402903,4.102018,-21.557402,2.048715,965.377014
4614,0,-0.645005,-0.424326,4.104185,-21.786049,2.164977,963.312744
4615,0,-0.650571,-0.413972,4.103985,-22.004669,1.973690,961.210144
4616,0,-0.640660,-0.407460,4.107914,-22.218771,1.942946,959.272644
4617,0,-0.626933,-0.434857,4.100115,-22.286491,1.946299,957.010620
4618,0,-0.641051,-0.409083,4.107424,-22.658049,1.827011,955.125000
4619,0,-0.644810,-0.405315,4.107346,-23.075798,1.864760,953.088623
4620,0,-0.651616,-0.418827,4.114853,-23.017967,1.762378,951.061157
4621,0,-0.641320,-0.426755,4.100499,-23.233797,1.596936,949.044861
4622,0,-0.668140,-0.390261,4.099725,-23.493591,1.559361,947.062500
4623,0,-0.667413,-0.418756,4.106811,-23.806768,1.583332,945.202942
4624,0,-0.663221,-0.444959,4.098952,-24.147425,1.491395,943.152344
4625,0,-0.682018,-0.427386,4.104067,-24.010860,1.219969,941.096191
4626,0,-0.648115,-0.443570,4.104733,-24.621452,1.248910,939.246155
4627,0,-0.654196,-0.442685,4.106475,-24.905800,1.062650,937.284546
4628,0,-0.665445,-0.433038,4.109463,-24.810795,0.807879,935.237915
4629,0,-0.606558,-0.416619,4.116238,-25.192743,0.589700,933.466614
4630,0,-0.634623,-0.424172,4.104578,-25.475393,0.489294,931.422913
4631,0,-0.650592,-0.422254,4.116813,-25.751408,0.442591,929.246216
4632,0,-0.630304,-0.416931,4.115455,-26.134596,0.253420,927.460266
4633,0,-0.631162,-0.416241,4.113994,-26.351585,0.202851,925.518372
4634,0,-0.647500,-0.400458,4.109943,-26.219639,-0.243009,923.386047
4635,0,-0.638478,-0.424359,4.112619,-26.719893,-0.318312,921.429260
4636,0,-0.641445,-0.428852,4.112410,-27.156771,-0.302961,919.629822
4637,0,-0.655572,-0.451645,4.113695,-27.260889,-0.661391,917.407349
4638,0,-0.659905,-0.420953,4.112837,-27.689304,-0.824488,915.519897
4639,0,-0.668283,-0.409388,4.103334,-27.924612,-0.887140,913.571350
4640,0,-0.658863,-0.445922,4.115507,-28.125986,-1.106900,911.616516
4641,0,-0.653084,-0.428115,4.111628,-28.700708,-1.198137,909.631226
4642,0,-0.675596,-0.430113,4.112922,-28.669880,-1.481805,907.559631
4643,0,-0.662531,-0.430397,4.110534,-29.050043,-1.784912,905.727600
4644,0,-0.646402,-0.420526,4.108432,-29.407034,-2.003506,903.738342
4645,0,-0.656772,-0.433100,4.116238,-29.505795,-2.382015,901.622742
4646,0,-0.631428,-0.426765,4.115819,-30.170210,-2.502025,899.828247
4647,0,-0.637080,-0.411934,4.115261,-30.503992,-2.502174,897.875305
4648,0,-0.632120,-0.434804,4.123516,-30.577663,-2.909018,895.539185
4649,0,-0.632827,-0.416613,4.120696,-31.079605,-3.078237,893.783142
4650,0,-0.635775,-0.410381,4.119611,-31.473007,-3.244056,891.663879
4651,0,-0.643737,-0.412882,4.110899,-31.334255,-3.717350,889.463257
4652,0,-0.623788,-0.408015,4.117503,-32.094105,-3.902216,887.754639
4653,0,-0.650785,-0.406967,4.116131,-32.342175,-3.960668,885.720581
4654,0,-0.669421,-0.414516,4.112036,-32.511990,-4.149997,883.465271
4655,0,-0.648520,-0.407050,4.118779,-32.949917,-4.522807,881.701965
4656,0,-0.663547,-0.439000,4.114834,-33.196140,-4.569103,879.394226
4657,0,-0.643833,-0.406894,4.121514,-33.691956,-4.971892,877.531921
4658,0,-0.649055,-0.395984,4.113471,-34.156586,-4.839875,875.607483
4659,0,-0.644179,-0.414816,4.113412,-33.808189,-5.218941,873.117249
4660,0,-0.628824,-0.392586,4.122209,-34.673168,-5.611633,871.354980
4661,0,-0.647345,-0.424497,4.117898,-34.902645,-5.566677,869.103088
4662,0,-0.660621,-0.412125,4.118049,-35.500347,-5.878255,867.173035
4663,0,-0.645144,-0.416786,4.124773,-35.660938,-6.055526,865.160339
4664,0,-0.647591,-0.402359,4.120004,-36.263599,-6.057388,863.181152
4665,0,-0.648146,-0.405542,4.119780,-36.649944,-6.376079,861.147766
4666,0,-0.637690,-0.411287,4.121547,-36.831013,-6.543861,859.146973
4667,0,-0.661373,-0.376095,4.109151,-37.067493,-6.821890,857.025635
4668,0,-0.652774,-0.416529,4.123795,-37.713703,-6.840162,855.127014
4669,0,-0.647504,-0.412048,4.119188,-38.245430,-6.923697,853.125061
4670,0,-0.677559,-0.385690,4.110312,-38.596245,-7.044909,850.997864
4671,0,-0.680406,-0.432886,4.124327,-38.691509,-7.318620,849.001099
4672,0,-0.662114,-0.408758,4.116390,-39.548992,-7.279765,847.135742
4673,0,-0.685270,-0.410259,4.109264,-39.796379,-7.431167,844.806335
4674,0,-0.655364,-0.395900,4.114138,-40.364941,-7.612169,843.087402
4675,0,-0.630095,-0.394930,4.112778,-40.889294,-7.792944,841.063904
4676,0,-0.635127,-0.380051,4.121732,-41.335674,-7.865652,839.152283
4677,0,-0.653310,-0.404032,4.118798,-41.818413,-7.680202,837.043335
4678,0,-0.625560,-0.351219,4.126378,-42.310825,-7.980563,835.374390
4679,0,-0.650774,-0.393724,4.119251,-42.888069,-7.997140,833.082581
4680,0,-0.671529,-0.395970,4.124686,-43.302464,-8.019833,831.009094
4681,0,-0.653156,-0.387138,4.110178,-43.807076,-8.354753,829.042175
4682,0,-0.647783,-0.408414,4.118565,-44.461452,-8.019733,827.270203
4683,0,-0.656452,-0.385802,4.113348,-44.983662,-8.270081,825.225342
4684,0,-0.655677,-0.413824,4.117515,-45.446243,-8.320599,823.271118
4685,0,-0.656898,-0.406957,4.113222,-46.276340,-8.052099,821.468567
4686,0,-0.692357,-0.391312,4.108030,-46.706348,-8.254830,819.245422
4687,0,-0.669268,-0.419344,4.117336,-47.249722,-8.246514,817.566040
4688,0,-0.642822,-0.403891,4.108149,-47.912148,-8.337795,815.624634
4689,0,-0.662430,-0.388312,4.108148,-48.291077,-8.348276,813.646729
4690,0,-0.657405,-0.412872,4.103269,-49.255684,-8.444254,811.559631
4691,0,-0.653077,-0.399039,4.115330,-49.824776,-8.313218,809.681213
4692,0,-0.647784,-0.414613,4.115160,-50.422546,-8.225671,807.619202
4693,0,-0.644184,-0.382700,4.117648,-51.098202,-8.311971,805.632568
4694,0,-0.666665,-0.390397,4.113809,-51.774513,-8.206909,803.727600
4695,0,-0.644521,-0.411637,4.107175,-52.402676,-8.245973,801.332214
4696,0,-0.650047,-0.385381,4.107388,-53.194172,-7.916974,799.458679
4697,0,-0.645422,-0.395916,4.123875,-53.572849,-8.568749,797.254700
4698,0,-0.677080,-0.443028,4.120073,-53.920277,-8.570354,794.764465
4699,0,-0.638570,-0.381817,4.109862,-55.239113,-8.239280,793.252747
4700,0,-0.635066,-0.364757,4.101536,-55.847267,-8.537910,790.777161
4701,0,-0.694516,-0.418173,4.109805,-56.203461,-8.514247,788.341370
4702,0,-0.645429,-0.382188,4.101822,-57.202812,-8.529574,786.232483
4703,0,-0.661228,-0.394100,4.101546,-58.107609,-8.374176,784.090271
4704,0,-0.626115,-0.351320,4.107295,-58.691883,-8.514467,782.019287
4705,0,-0.675744,-0.407275,4.103885,-59.722500,-8.269053,779.414673
4706,0,-0.659756,-0.393902,4.107701,-60.514481,-8.357284,777.161133
4707,0,-0.640276,-0.402726,4.098671,-61.498451,-8.232226,774.818542
4708,0,-0.662364,-0.382545,4.108004,-61.751747,-8.505686,772.272217
4709,0,-0.629170,-0.399505,4.109001,-62.952793,-8.432079,770.086182
4710,0,-0.666362,-0.412056,4.105732,-63.663422,-8.411784,767.364014
4711,0,-0.635961,-0.439750,4.108013,-64.331802,-8.240368,764.907410
4712,0,-0.688994,-0.435573,4.109857,-64.942215,-8.402558,762.234863
4713,0,-0.658248,-0.385436,4.102134,-66.056671,-8.320522,759.877808
4714,0,-0.638184,-0.392870,4.101935,-66.942345,-8.544986,757.370667
4715,0,-0.656774,-0.421244,4.098710,-67.552612,-8.545199,754.425354
4716,0,-0.645784,-0.416135,4.100722,-68.440285,-8.267603,751.959167
4717,0,-0.634470,-0.391319,4.101839,-69.557121,-8.380016,749.370178
4718,0,-0.652356,-0.413116,4.099718,-70.207573,-8.447964,746.454285
4719,0,-0.660828,-0.409277,4.099387,-71.116737,-8.312439,743.903503
4720,0,-0.637281,-0.387872,4.104650,-72.118622,-8.313736,741.319397
4721,0,-0.633532,-0.368555,4.095647,-72.469124,-8.592094,738.479797
4722,0,-0.671446,-0.407011,4.092706,-73.702049,-8.435536,735.582703
4723,0,-0.640582,-0.440187,4.089201,-74.716805,-8.192187,733.110046
4724,0,-0.663080,-0.442242,4.090834,-75.545296,-8.318069,730.324524
4725,0,-0.640633,-0.398364,4.106258,-76.315636,-8.687814,727.761475
4726,0,-0.645782,-0.424167,4.090838,-77.452789,-8.425482,724.939636
4727,0,-0.655685,-0.433460,4.097569,-77.845001,-8.647416,722.086914
4728,0,-0.645390,-0.393412,4.093287,-79.142494,-8.375753,719.528687
4729,0,-0.660095,-0.380285,4.092448,-80.202751,-8.488649,716.834839
4730,0,-0.673474,-0.449324,4.099322,-80.575081,-8.744175,713.480225
4731,0,-0.653257,-0.412650,4.099276,-82.020599,-8.377977,711.245972
4732,0,-0.633077,-0.355347,4.100405,-83.019608,-8.687426,708.531128
4733,0,-0.645340,-0.363361,4.096674,-83.989883,-9.001857,705.669556
4734,0,-0.855672,0.161105,3.987386,-83.493309,-10.067618,703.865845
4735,0,-0.655880,-0.368060,4.103633,-85.934120,-8.798142,700.187622
4736,0,-0.680315,-0.457435,4.101950,-86.500603,-8.961868,696.773132
4737,0,-0.647512,-0.437941,4.104946,-87.643906,-8.901505,694.326477
4738,0,-0.635241,-0.365783,4.098409,-89.005486,-8.982668,691.939148
4739,0,-0.669837,-0.404893,4.093672,-90.352386,-8.952650,688.980469
4740,0,-0.672130,-0.425931,4.102776,-91.044579,-9.009968,686.219666
4741,0,-0.643495,-0.404005,4.092883,-92.394348,-9.116749,683.650696
4742,0,-0.674693,-0.421239,4.092777,-93.389000,-9.104959,680.932068
4743,0,-0.653791,-0.388935,4.098623,-94.781387,-9.033729,678.666626
4744,0,-0.627743,-0.402596,4.104662,-95.893761,-9.292064,675.943298
4745,0,-0.656653,-0.348606,4.101628,-97.049881,-9.391841,673.152466
4746,0,-0.643605,-0.376071,4.106164,-98.313286,-9.517832,671.020691
4747,0,-0.655650,-0.426205,4.101228,-99.306381,-9.116021,668.209473
4748,0,-0.621506,-0.354309,4.103201,-100.283516,-9.619569,665.743225
4749,0,-0.761995,-0.495672,4.083098,-101.384689,-9.212342,663.343140
4750,0,-0.653606,-0.389950,4.106999,-102.620903,-9.774961,660.927307
4751,0,-0.654853,-0.400160,4.096713,-103.935677,-9.732238,658.643616
4752,0,-0.650442,-0.394242,4.104148,-105.146881,-9.504491,656.553528
4753,0,-0.667506,-0.422922,4.096047,-106.564400,-9.637947,654.397644
4754,0,-0.635681,-0.415531,4.095085,-107.569984,-9.945814,651.886108
4755,0,-0.611167,-0.408977,4.098564,-109.064102,-10.029420,650.248596
4756,0,-0.665681,-0.431712,4.104811,-109.928886,-9.945885,647.658997
4757,0,-0.627470,-0.389167,4.095400,-111.004364,-9.956219,645.789917
4758,0,-0.662986,-0.412547,4.095274,-112.491005,-10.127409,643.755859
4759,0,-0.643974,-0.408243,4.092660,-114.055534,-9.939423,642.244019
4760,0,-0.634966,-0.418104,4.094692,-115.356766,-10.560069,639.874146
4761,0,-0.661015,-0.424973,4.104230,-115.805389,-10.766083,637.673584
4762,0,-0.615487,-0.396163,4.108273,-117.844292,-10.672969,636.458130
4763,0,-0.667473,-0.418164,4.098090,-119.107330,-10.408120,634.593201
4764,0,-0.634038,-0.401775,4.101324,-120.691322,-10.657644,632.967102
4765,0,-0.686565,-0.448993,4.096024,-121.392334,-11.052407,630.833557
4766,0,-0.676856,-0.431399,4.097904,-122.515572,-11.282794,629.169250
4767,0,-0.643561,-0.422976,4.103228,-124.381012,-11.273081,627.627502
4768,0,-0.644170,-0.475060,4.088753,-125.841606,-11.224173,625.802307
4769,0,-0.647693,-0.475909,4.089889,-127.028793,-11.548045,624.129822
4770,0,-0.587314,-0.422421,4.106718,-128.677948,-11.841500,622.906921
4771,0,-0.618025,-0.423131,4.093504,-129.631378,-12.402534,620.971863
4772,0,-0.654911,-0.429031,4.092375,-131.051453,-12.434684,618.813904
4773,0,-0.659357,-0.358052,4.095484,-132.475113,-12.430479,617.169434
4774,0,-0.618231,-0.426302,4.100341,-133.830383,-13.007627,615.701050
4775,0,-0.649840,-0.440269,4.099023,-135.036362,-13.065600,613.894348
4776,0,-0.632298,-0.426676,4.081959,-136.303116,-13.583042,612.148193
4777,0,-0.608532,-0.416950,4.096381,-137.731689,-14.040257,610.531677
4778,0,-0.634449,-0.441659,4.092525,-139.267319,-13.932672,608.802490
4779,0,-0.636352,-0.400264,4.104769,-140.226807,-14.604812,607.191650
4780,0,-0.581203,-0.454674,4.099545,-141.933289,-14.727535,605.716431
4781,0,-0.623791,-0.452493,4.094994,-143.100983,-14.993925,603.534424
4782,0,-0.629375,-0.441617,4.095574,-144.280182,-15.566550,601.795227
4783,0,-0.568334,-0.435280,4.103688,-145.819305,-16.113684,600.488770
4784,0,-0.535269,-0.434625,4.095008,-147.178116,-16.495989,598.732971
4785,0,-0.628364,-0.429854,4.096214,-148.163254,-16.914845,596.464050
4786,0,-0.608583,-0.457327,4.085380,-149.715622,-16.889883,595.024414
4787,0,-0.604940,-0.400115,4.095917,-150.959457,-17.718525,593.157715
4788,0,-0.571464,-0.433884,4.101167,-152.201508,-18.069784,591.485229
4789,0,-0.615285,-0.453526,4.093645,-153.398514,-18.562958,589.369995
4790,0,-0.647297,-0.427720,4.099155,-154.546783,-19.015850,587.399048
4791,0,-0.606004,-0.425678,4.093592,-155.923447,-19.263855,585.882629
4792,0,-0.586133,-0.443617,4.094211,-157.308350,-20.031620,583.859924
4793,0,-0.587801,-0.446196,4.093728,-158.488831,-20.579288,581.907227
4794,0,-0.622130,-0.487393,4.087291,-159.638962,-20.607843,579.811157
4795,0,-0.575912,-0.460195,4.079266,-160.824646,-21.170847,577.855774
4796,0,-0.586292,-0.442004,4.086964,-161.743988,-22.181044,575.699402
4797,0,-0.562225,-0.418719,4.089972,-163.167877,-22.841669,573.786194
4798,0,-0.625987,-0.486022,4.079176,-163.993042,-23.261349,571.206604
4799,0,-0.604103,-0.466236,4.093026,-165.235229,-23.690371,569.323181
4800,0,-0.582533,-0.429426,4.090610,-166.508331,-23.888367,567.472595
4801,0,-0.552286,-0.426884,4.097705,-167.956818,-24.644697,565.646484
4802,0,-0.583016,-0.504350,4.095196,-168.419220,-25.507710,562.756531
4803,0,-0.562272,-0.467843,4.089484,-169.590057,-25.978294,560.825134
4804,0,-0.588990,-0.413860,4.092194,-170.594315,-26.696644,558.701111
4805,0,-0.599834,-0.410814,4.103666,-171.498199,-27.714132,556.686401
4806,0,-0.558497,-0.416710,4.095845,-172.971191,-27.882454,554.748047
4807,0,-0.599746,-0.451488,4.078331,-174.188934,-28.263926,552.308105
4808,0,-0.610198,-0.407120,4.090463,-175.073273,-29.023582,550.156677
4809,0,-0.585576,-0.428536,4.093805,-176.029465,-29.914801,547.927246
4810,0,-0.553789,-0.451995,4.096041,-177.139267,-30.243093,546.101074
4811,0,-0.582881,-0.458213,4.087622,-178.083328,-30.758751,543.431152
4812,0,-0.603359,-0.421844,4.098071,-178.814117,-31.573034,541.146790
4813,0,-0.540909,-0.360638,4.088610,-179.712402,-32.764015,539.177612
4814,0,-0.547200,-0.435852,4.095186,-180.748154,-33.100445,536.818604
4815,0,-0.613253,-0.439304,4.098710,-181.317093,-33.750298,534.235962
4816,0,-0.578568,-0.510488,4.100536,-182.101685,-34.384319,531.898926
4817,0,-0.541856,-0.406290,4.091406,-183.361099,-34.834194,530.088623
4818,0,-0.538581,-0.450278,4.100865,-184.351242,-35.606785,527.748779
4819,0,-0.612054,-0.470884,4.101037,-184.940674,-36.090366,525.241577
4820,0,-0.551568,-0.465150,4.089512,-186.051224,-36.452709,523.254150
4821,0,-0.535629,-0.386909,4.101027,-186.652969,-37.575325,521.068787
4822,0,-0.559197,-0.406056,4.105736,-187.132401,-38.663418,518.582275
4823,0,-0.551637,-0.465976,4.085645,-188.217453,-38.566814,516.293152
4824,0,-0.553553,-0.426484,4.099771,-189.109482,-39.207260,514.104858
4825,0,-0.570735,-0.435381,4.103806,-189.767258,-40.211258,511.800781
4826,0,-0.510820,-0.427255,4.094481,-190.767838,-40.525982,509.761810
4827,0,-0.524638,-0.452176,4.096073,-191.274185,-41.139458,507.595245
4828,0,-0.596109,-0.412170,4.111678,-191.269943,-42.320877,504.840973
4829,0,-0.511520,-0.436181,4.088239,-192.490250,-42.905842,502.704865
4830,0,-0.567297,-0.436049,4.089612,-193.099014,-43.060108,500.419006
4831,0,-0.578557,-0.392272,4.094355,-193.488602,-44.096081,498.020813
4832,0,-0.569903,-0.445223,4.091539,-194.087692,-44.687515,495.648102
4833,0,-0.592304,-0.435765,4.087890,-194.562790,-44.947559,493.646484
4834,0,-0.579222,-0.439543,4.082393,-195.278122,-45.618641,491.343750
4835,0,-0.581286,-0.431195,4.101673,-195.923538,-46.579491,489.018677
4836,0,-0.587490,-0.471071,4.093146,-196.344696,-46.896175,486.515076
4837,0,-0.573459,-0.442539,4.102072,-196.894318,-47.551521,484.437012
4838,0,-0.195289,-0.117835,4.315156,-194.003662,-49.619568,487.666077
4839,,,,,,,
4840,0,-0.557821,-0.439142,4.100915,-198.210022,-49.888214,477.774567
4841,0,-0.630636,-0.493399,4.094586,-198.169647,-50.663235,475.000549
4842,,,,,,,
4843,0,-0.587862,-0.471549,4.097559,-199.783981,-51.792355,471.316589
4844,0,-0.604952,-0.464049,4.092251,-200.333771,-52.066013,469.155701
4845,0,-0.605820,-0.420569,4.098368,-200.635849,-53.112423,467.026184
4846,0,-0.660208,-0.507171,4.095143,-200.797562,-53.950710,464.305847
4847,0,-0.602165,-0.494900,4.092399,-201.469849,-54.510353,462.806641
4848,0,-0.584975,-0.475140,4.097127,-202.171143,-55.390839,460.783997
4849,0,-0.620899,-0.498138,4.100868,-202.168274,-56.317905,458.463989
4850,0,-0.595291,-0.495014,4.097181,-202.647415,-56.659794,456.534088
4851,0,-0.603943,-0.457559,4.106180,-203.139923,-57.721447,454.638306
