Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
4003,0,-0.628761,-0.500726,4.065749,-52.924561,6.758550,856.548035
4004,0,-0.624582,-0.497188,4.067166,-53.385956,6.915473,856.779724
4005,0,-0.619288,-0.451595,4.059113,-53.693352,6.950739,857.153503
4006,0,-0.626169,-0.473184,4.069311,-54.249245,7.039708,857.455750
4007,0,-0.627926,-0.467712,4.070199,-54.667084,7.153395,857.743225
4008,0,-0.625993,-0.459669,4.067144,-54.979389,7.183095,857.992798
4009,0,-0.614896,-0.464325,4.068157,-55.455910,7.460832,858.278198
4010,0,-0.625113,-0.451492,4.068523,-55.826405,7.469605,858.514160
4011,0,-0.624907,-0.423787,4.061784,-55.832100,7.235224,858.473755
4012,0,-0.619215,-0.472343,4.071666,-56.184643,7.231892,858.568909
4013,0,-0.613798,-0.463479,4.068604,-56.488190,7.214777,858.760315
4014,0,-0.612774,-0.444434,4.071072,-56.790638,7.095778,858.919373
4015,0,-0.632670,-0.407678,4.071296,-57.041222,7.162939,858.994751
4016,0,-0.619644,-0.464402,4.075318,-57.189903,6.906079,859.001282
4017,0,-0.607468,-0.444204,4.070478,-57.476868,6.653647,859.136902
4018,0,-0.631988,-0.453261,4.066611,-57.745480,6.746346,859.230164
4019,0,-0.623170,-0.454903,4.060929,-58.049175,6.710032,859.310181
4020,0,-0.638424,-0.410395,4.063621,-57.753448,6.374399,859.351135
4021,0,-0.628709,-0.446575,4.067322,-58.198524,6.070713,859.364441
4022,0,-0.633354,-0.470133,4.066772,-58.213821,5.857501,859.264221
4023,0,-0.630489,-0.449059,4.074445,-58.458107,5.908440,859.540527
4024,0,-0.622626,-0.447312,4.068307,-58.718033,5.601278,859.523926
4025,0,-0.637021,-0.416194,4.066375,-58.719921,5.297166,859.458313
4026,0,-0.623572,-0.419230,4.070074,-58.739643,4.725829,859.486694
4027,0,-0.640612,-0.413623,4.067732,-58.843437,4.623231,859.518677
4028,0,-0.635043,-0.397856,4.056225,-58.843449,4.398816,859.617798
4029,0,-0.645314,-0.425280,4.073617,-58.870201,3.905513,859.445190
4030,0,-0.638896,-0.435904,4.075457,-59.074814,3.691851,859.612854
4031,0,-0.624344,-0.428012,4.065377,-59.321449,3.547220,859.732971
4032,0,-0.670682,-0.402389,4.071210,-59.099022,3.097919,859.707642
4033,0,-0.650607,-0.436694,4.075998,-59.262581,2.737940,859.834351
4034,0,-0.641554,-0.432861,4.068303,-59.520374,2.471801,860.120667
4035,0,-0.634949,-0.412426,4.070450,-59.607418,2.234014,860.286377
4036,0,-0.658257,-0.433407,4.077378,-59.112289,1.563360,860.037659
4037,0,-0.654621,-0.470876,4.077467,-59.013458,1.036869,859.889282
4038,0,-0.645739,-0.477271,4.076788,-59.165745,0.796247,860.085815
4039,0,-0.642504,-0.429298,4.070614,-59.755615,0.440372,860.350220
4040,0,-0.645957,-0.404836,4.067974,-59.596428,-0.055244,860.407104
4041,0,-0.635375,-0.434521,4.068826,-59.738899,-0.537393,860.434875
4042,0,-0.619271,-0.402533,4.071301,-59.700211,-1.050507,860.675537
4043,0,-0.622180,-0.428665,4.077063,-59.729702,-1.168144,860.714905
4044,0,-0.634418,-0.426036,4.083898,-59.568256,-1.702604,860.634155
4045,0,-0.621751,-0.406089,4.071646,-59.152428,-2.529258,860.632141
4046,0,-0.617023,-0.402347,4.080050,-59.894222,-2.377638,861.076477
4047,0,-0.613487,-0.390172,4.074290,-59.854004,-2.916262,861.140747
4048,0,-0.629767,-0.391509,4.075331,-59.930630,-3.297466,861.243835
4049,0,-0.644650,-0.391692,4.078561,-59.876015,-3.823372,861.182861
4050,0,-0.635390,-0.389519,4.078716,-59.789768,-4.262175,861.305542
4051,0,-0.643015,-0.398610,4.078046,-59.801571,-4.509610,861.411438
4052,0,-0.643046,-0.378838,4.076964,-59.819744,-5.103836,861.499756
4053,0,-0.640500,-0.412040,4.073743,-59.502937,-5.785464,861.293579
4054,0,-0.635874,-0.435820,4.075328,-59.665794,-5.991861,861.341919
4055,0,-0.632809,-0.422881,4.076417,-59.786335,-6.389479,861.520203
4056,0,-0.636806,-0.410288,4.075118,-59.814548,-6.673581,861.572388
4057,0,-0.632406,-0.365542,4.070673,-59.511150,-7.290947,861.610413
4058,0,-0.629232,-0.387080,4.078631,-59.838799,-7.732170,861.686951
4059,0,-0.614928,-0.378732,4.084810,-59.861423,-7.966147,861.704590
4060,0,-0.599975,-0.367131,4.083854,-59.653019,-8.640501,861.627380
4061,0,-0.614305,-0.388071,4.078041,-59.747417,-8.927794,861.549011
4062,0,-0.619603,-0.391044,4.084518,-59.573048,-9.299104,861.234375
4063,0,-0.620097,-0.397610,4.077974,-59.390045,-9.824069,861.189575
4064,0,-0.624723,-0.395888,4.087477,-59.419739,-10.070613,861.223145
4065,0,-0.609162,-0.411379,4.091822,-59.503990,-10.356007,861.182434
4066,0,-0.624249,-0.390082,4.085345,-59.347736,-10.892056,860.887634
4067,0,-0.652174,-0.367492,4.082791,-59.229141,-11.168071,860.679810
4068,0,-0.650977,-0.391537,4.079753,-59.326233,-11.466362,860.808228
4069,0,-0.626297,-0.386774,4.080172,-59.205235,-11.891325,860.609253
4070,0,-0.620179,-0.389349,4.079772,-59.279617,-12.072787,860.662842
4071,0,-0.624504,-0.384714,4.081140,-59.249615,-12.388426,860.426575
4072,0,-0.631223,-0.352258,4.080804,-59.138699,-12.845137,860.120117
4073,0,-0.623975,-0.359303,4.078454,-58.899334,-13.304912,859.818481
4074,0,-0.630659,-0.379593,4.081796,-59.035549,-13.452343,859.684387
4075,0,-0.610191,-0.370746,4.081577,-58.987682,-13.826622,859.569275
4076,0,-0.603831,-0.400310,4.086521,-58.906700,-13.911259,859.172974
4077,0,-0.603795,-0.379381,4.081414,-58.677971,-14.341979,858.841858
4078,0,-0.630086,-0.367798,4.083423,-58.547787,-14.510018,858.296997
4079,0,-0.630007,-0.382556,4.089414,-58.526188,-14.758506,857.991577
4080,0,-0.610376,-0.379190,4.091877,-58.444057,-15.007771,857.737305
4081,0,-0.598221,-0.385669,4.093111,-58.498226,-15.094618,857.376892
4082,0,-0.599641,-0.358314,4.084936,-58.318771,-15.377454,857.016418
4083,0,-0.639574,-0.381245,4.080963,-58.359322,-15.539001,856.519409
4084,0,-0.622864,-0.370467,4.083645,-58.275681,-15.616362,856.323364
4085,0,-0.626766,-0.384114,4.082231,-57.836510,-15.973738,855.796692
4086,0,-0.642364,-0.398148,4.081489,-57.893429,-15.913902,855.260376
4087,0,-0.639919,-0.368709,4.075623,-57.896946,-16.072987,854.884705
4088,0,-0.605210,-0.376458,4.087453,-58.037056,-16.321598,854.612671
4089,0,-0.628051,-0.400883,4.082842,-57.592163,-16.465355,853.912781
4090,0,-0.628404,-0.419719,4.079035,-57.639519,-16.378759,853.599365
4091,0,-0.627454,-0.398736,4.085773,-57.607021,-16.455025,853.138733
4092,0,-0.651258,-0.367250,4.076709,-57.441685,-16.546329,852.661194
4093,0,-0.644791,-0.380536,4.077590,-57.384869,-16.785925,852.271240
4094,0,-0.623585,-0.394298,4.086058,-57.147022,-16.750883,851.917236
4095,0,-0.609361,-0.362210,4.087513,-57.461906,-16.650385,851.484985
4096,0,-0.638394,-0.349824,4.077734,-57.094906,-17.031204,850.863586
4097,0,-0.587036,-0.381812,4.094560,-57.031429,-17.083168,850.443970
4098,0,-0.616196,-0.401673,4.084548,-55.984325,-17.554848,849.684692
4099,0,-0.611225,-0.374990,4.087850,-56.839565,-16.920258,849.817200
4100,0,-0.635521,-0.361800,4.085806,-56.824135,-17.165543,849.245728
4101,0,-0.637597,-0.370048,4.083156,-56.635704,-17.072611,848.930908
4102,0,-0.632623,-0.386831,4.078712,-56.609932,-16.840340,848.544128
4103,0,-0.641664,-0.361795,4.068705,-56.276844,-17.067276,847.966980
4104,0,-0.654346,-0.387497,4.070703,-56.463467,-16.890699,847.752014
4105,0,-0.635661,-0.413743,4.074503,-56.271851,-16.958529,847.263977
4106,0,-0.630336,-0.411033,4.071754,-56.016533,-16.859716,846.974548
4107,0,-0.654923,-0.389162,4.066650,-56.064651,-16.766129,846.554871
4108,0,-0.640902,-0.389485,4.069562,-56.027592,-16.842916,846.243408
4109,0,-0.637624,-0.388685,4.069275,-55.808014,-16.924934,846.115051
4110,0,-0.639384,-0.379507,4.071496,-55.988003,-16.623386,845.869141
4111,0,-0.647415,-0.411856,4.080086,-55.720650,-16.656366,845.461731
4112,0,-0.638248,-0.398916,4.080458,-55.572430,-16.694241,845.239624
4113,0,-0.620042,-0.388902,4.078455,-55.743439,-16.519545,845.216309
4114,0,-0.636660,-0.349702,4.067609,-55.386597,-16.585890,844.787231
4115,0,-0.634824,-0.388407,4.075419,-55.559521,-16.547457,844.648865
4116,0,-0.607148,-0.369747,4.072137,-55.450642,-16.399652,844.627136
4117,0,-0.622006,-0.404280,4.077884,-55.287579,-16.288258,844.196899
4118,0,-0.638727,-0.403075,4.073611,-55.001873,-16.529886,843.991638
4119,0,-0.628055,-0.386930,4.076401,-55.103745,-16.419094,844.054932
4120,0,-0.632585,-0.389111,4.074564,-55.124638,-16.166800,844.074524
4121,0,-0.647687,-0.375005,4.071242,-54.875969,-16.222178,843.843262
4122,0,-0.639899,-0.378885,4.074234,-54.830891,-16.137964,843.943176
4123,0,-0.633365,-0.409587,4.071459,-54.567665,-16.064558,843.779236
4124,0,-0.651769,-0.399592,4.070679,-54.358532,-16.040846,843.643311
4125,0,-0.650779,-0.410599,4.069926,-54.495811,-15.969030,843.766968
4126,0,-0.633390,-0.396282,4.070502,-54.250313,-16.006548,843.911804
4127,0,-0.632925,-0.405281,4.070373,-54.309254,-15.721539,843.941040
4128,0,-0.636528,-0.382158,4.072046,-54.098755,-15.726529,843.870789
4129,0,-0.618365,-0.387221,4.071852,-54.043385,-15.722115,844.221558
4130,0,-0.610458,-0.403465,4.074086,-53.775558,-15.446563,844.160522
4131,0,-0.609863,-0.410991,4.071418,-53.624996,-15.607692,844.183655
4132,0,-0.598752,-0.391897,4.078066,-53.807541,-15.523424,844.509094
4133,0,-0.616562,-0.373168,4.070572,-53.266384,-15.586030,844.446533
4134,0,-0.603603,-0.399275,4.075404,-53.451534,-15.398953,844.653625
4135,0,-0.625091,-0.404567,4.073083,-53.200718,-15.288543,844.731079
4136,0,-0.633485,-0.390601,4.063850,-53.050636,-15.269582,844.763855
4137,0,-0.620811,-0.439402,4.085298,-52.296539,-15.178135,844.858215
4138,0,-0.611751,-0.412293,4.069466,-52.481236,-15.210529,845.172302
4139,0,-0.672710,-0.325684,4.088316,-52.398575,-14.956488,845.297668
4140,0,-0.666333,-0.432393,4.080107,-51.995213,-14.971750,845.452026
4141,0,-0.621003,-0.399724,4.066709,-52.030262,-15.010928,845.839172
4142,0,-0.609850,-0.410954,4.071671,-52.011417,-14.709212,846.181702
4143,0,-0.623606,-0.370675,4.072237,-51.741436,-14.712769,846.512451
4144,0,-0.636872,-0.389630,4.071912,-51.537315,-14.629763,846.662842
4145,0,-0.625719,-0.422320,4.076008,-51.133224,-14.565347,846.783691
4146,0,-0.609249,-0.423914,4.069093,-50.938087,-14.465199,846.998474
4147,0,-0.634422,-0.382021,4.069842,-50.767117,-14.305552,847.210144
4148,0,-0.613400,-0.395207,4.076925,-50.599884,-14.282942,847.631775
4149,0,-0.623585,-0.396583,4.077517,-50.114429,-14.359778,847.856567
4150,0,-0.613928,-0.377065,4.079501,-50.247978,-14.041437,848.122864
4151,0,-0.589608,-0.404994,4.064114,-49.907959,-14.067572,848.356995
4152,0,-0.610312,-0.402731,4.067710,-49.626156,-14.016124,848.618347
4153,0,-0.603563,-0.397266,4.073812,-48.972553,-14.003748,848.972595
4154,0,-0.610820,-0.416306,4.075172,-48.944893,-13.601655,849.476196
4155,0,-0.655968,-0.346092,4.079575,-48.493664,-13.537887,849.574097
4156,0,-0.634165,-0.402551,4.067080,-48.257595,-13.637198,850.002991
4157,0,-0.624026,-0.399418,4.072700,-48.070751,-13.449877,850.433289
4158,0,-0.626278,-0.398727,4.070623,-47.827923,-13.273304,850.817078
4159,0,-0.636469,-0.341913,4.070727,-47.390690,-13.163936,851.063416
4160,0,-0.623081,-0.386722,4.067237,-47.042648,-13.189830,851.642151
4161,0,-0.616806,-0.402313,4.068606,-46.427902,-13.206194,851.855652
4162,0,-0.611405,-0.418093,4.071074,-46.310127,-12.839359,852.292114
4163,0,-0.623868,-0.371215,4.069737,-46.038754,-12.653896,852.716736
4164,0,-0.619889,-0.397974,4.072290,-45.680077,-12.661629,853.170410
4165,0,-0.611475,-0.388532,4.074165,-45.275745,-12.640338,853.800293
4166,0,-0.612729,-0.390574,4.068469,-44.818466,-12.433148,854.099976
4167,0,-0.627894,-0.380571,4.066504,-44.460793,-12.174196,854.509277
4168,0,-0.623371,-0.385098,4.067552,-43.983658,-12.421514,854.891113
4169,0,-0.629268,-0.394302,4.070563,-43.632092,-12.181461,855.431519
4170,0,-0.613447,-0.418139,4.072765,-43.241547,-11.831179,855.871338
4171,0,-0.609997,-0.416609,4.068612,-42.684666,-11.995723,856.104248
4172,0,-0.638793,-0.362724,4.077816,-42.352184,-11.845033,856.417419
4173,0,-0.646833,-0.407799,4.076296,-41.806759,-11.712336,856.942871
4174,0,-0.627035,-0.427011,4.082512,-40.703655,-11.901842,857.108765
4175,0,-0.618638,-0.435228,4.080928,-40.599609,-11.378952,857.661682
4176,0,-0.621217,-0.423659,4.083870,-40.155640,-11.248637,858.052063
4177,0,-0.603004,-0.366704,4.066150,-40.021137,-11.066504,858.642212
4178,0,-0.613061,-0.385302,4.075471,-39.786442,-11.049973,859.010681
4179,0,-0.631965,-0.405166,4.085879,-38.898365,-10.919991,859.170044
4180,0,-0.605783,-0.383441,4.074212,-38.834446,-10.558265,859.789185
4181,0,-0.613813,-0.392367,4.072459,-38.320610,-10.392992,860.126709
4182,0,-0.632120,-0.381172,4.070566,-37.768795,-10.221331,860.290649
4183,0,-0.610610,-0.375724,4.067891,-37.240906,-10.205998,860.679993
4184,0,-0.613142,-0.413628,4.077204,-36.593231,-9.960975,860.920837
4185,0,-0.599236,-0.394321,4.075874,-36.117630,-9.674922,861.209839
4186,0,-0.611927,-0.404684,4.071360,-35.682796,-9.425372,861.652527
4187,0,-0.636432,-0.386331,4.069832,-35.141178,-9.264025,861.867188
4188,0,-0.630240,-0.392861,4.073810,-34.632477,-9.091303,862.220947
4189,0,-0.623658,-0.403474,4.071044,-34.028751,-9.020853,862.510193
4190,0,-0.561252,-0.373115,4.082327,-33.771320,-8.623309,863.058105
4191,0,-0.612118,-0.365239,4.071063,-32.899326,-8.618652,862.892761
4192,0,-0.630108,-0.414899,4.075656,-32.239166,-8.445937,863.009399
4193,0,-0.626958,-0.376155,4.077973,-31.886660,-8.266332,863.349182
4194,0,-0.620284,-0.366419,4.054427,-31.111689,-8.056627,863.695679
4195,0,-0.619012,-0.411941,4.072074,-30.662683,-7.530657,863.845215
4196,0,-0.626352,-0.401275,4.071128,-29.959442,-7.291294,864.039612
4197,0,-0.629152,-0.409352,4.071302,-29.356276,-7.384324,864.226440
4198,0,-0.625281,-0.406686,4.075574,-28.886425,-7.017295,864.586487
4199,0,-0.618402,-0.402507,4.072206,-28.510954,-6.573911,864.836609
4200,0,-0.633583,-0.383264,4.075598,-27.866037,-6.532510,864.882812
4201,0,-0.648817,-0.381209,4.067240,-27.169367,-6.226688,865.072205
4202,0,-0.641187,-0.392562,4.072267,-26.690134,-6.009392,865.321167
4203,0,-0.625901,-0.377683,4.069464,-25.983000,-5.876159,865.510803
4204,0,-0.628227,-0.397070,4.069526,-25.651760,-5.623682,865.599670
4205,0,-0.627750,-0.382793,4.072227,-24.996805,-5.166574,865.810425
4206,0,-0.631032,-0.351588,4.069288,-24.162573,-5.229069,865.653931
4207,0,-0.639054,-0.387094,4.075411,-23.747635,-4.914859,865.814453
4208,0,-0.625041,-0.374347,4.082469,-23.142254,-4.644029,866.064941
4209,0,-0.635254,-0.380224,4.075588,-22.672026,-4.406147,865.949280
4210,0,-0.628743,-0.383079,4.075681,-22.277847,-4.012337,865.773987
4211,0,-0.650515,-0.359765,4.068937,-21.493614,-3.831413,865.814514
4212,0,-0.640324,-0.417633,4.077874,-20.853109,-3.639323,865.627930
4213,0,-0.619429,-0.407872,4.075741,-20.192720,-3.415361,865.614929
4214,0,-0.631657,-0.422853,4.076285,-19.696934,-3.134571,865.637695
4215,0,-0.628452,-0.432442,4.077141,-19.360193,-2.702740,865.423523
4216,0,-0.625854,-0.410914,4.071842,-18.478687,-2.728666,865.367188
4217,0,-0.652252,-0.382916,4.068093,-18.050056,-2.384819,865.360962
4218,0,-0.646012,-0.384836,4.068029,-17.470936,-2.127874,865.226868
4219,0,-0.626991,-0.389469,4.075407,-17.081644,-1.935380,865.118286
4220,0,-0.619786,-0.395504,4.070932,-16.503391,-1.577622,865.012146
4221,0,-0.627157,-0.395386,4.075306,-16.010187,-1.284869,864.798279
4222,0,-0.649809,-0.371764,4.072825,-15.296971,-1.109776,864.434570
4223,0,-0.621160,-0.377648,4.075487,-14.686150,-1.043782,864.320435
4224,0,-0.629873,-0.385284,4.077846,-14.203963,-0.712576,864.142517
4225,0,-0.635779,-0.370682,4.082268,-13.818702,-0.379282,863.787415
4226,0,-0.625223,-0.367388,4.069224,-12.934393,-0.321244,863.377686
4227,0,-0.648378,-0.424885,4.075653,-12.325131,0.067101,863.113281
4228,0,-0.610662,-0.414157,4.082999,-11.938161,0.293572,863.015503
4229,0,-0.620788,-0.416732,4.069386,-11.268231,0.531727,862.737183
4230,0,-0.646092,-0.396292,4.068066,-10.821346,0.941038,862.348938
4231,0,-0.650843,-0.418316,4.072301,-10.317669,1.103056,862.142517
4232,0,-0.652439,-0.434598,4.083611,-9.681841,1.240111,861.649902
4233,0,-0.642842,-0.416533,4.070240,-9.133299,1.473036,861.600159
4234,0,-0.646182,-0.434179,4.073151,-8.451450,1.739148,861.173218
4235,0,-0.637310,-0.441595,4.079432,-7.911635,1.886500,860.793823
4236,0,-0.641128,-0.409605,4.075564,-7.511810,2.049629,860.843933
4237,0,-0.640643,-0.399409,4.073123,-7.008663,2.379975,860.617310
4238,0,-0.638277,-0.399978,4.060130,-6.222929,2.442845,860.096497
4239,0,-0.644138,-0.399119,4.076535,-5.807437,2.506450,859.979980
4240,0,-0.638085,-0.385400,4.084204,-5.402039,2.792777,859.788574
4241,0,-0.645440,-0.420305,4.077680,-4.503017,2.870823,859.422546
4242,0,-0.635745,-0.425173,4.077983,-3.987009,3.060042,859.341003
4243,0,-0.630467,-0.422409,4.076539,-3.426556,3.336874,859.210938
4244,0,-0.645109,-0.408181,4.070158,-2.933516,3.440838,859.145264
4245,0,-0.655348,-0.401789,4.069950,-2.340410,3.509175,858.952820
4246,0,-0.650211,-0.438313,4.071440,-1.851221,3.699866,858.762878
4247,0,-0.657015,-0.421800,4.071971,-1.212718,3.723649,858.509827
4248,0,-0.654463,-0.410820,4.075408,-0.792449,3.909576,858.694458
4249,0,-0.657507,-0.440826,4.073398,-0.099031,3.868727,858.602966
4250,0,-0.659993,-0.427989,4.066972,0.186678,4.044143,858.557617
4251,0,-0.662758,-0.422928,4.068144,0.906222,3.865737,858.483093
4252,0,-0.668657,-0.447135,4.072178,1.529835,4.005367,858.452820
4253,0,-0.667683,-0.440824,4.071482,1.956465,4.177574,858.513000
4254,0,-0.672699,-0.428391,4.070687,2.403908,4.030187,858.549805
4255,0,-0.678242,-0.426242,4.075949,2.973022,3.955384,858.496033
4256,0,-0.669863,-0.426201,4.060815,3.453177,3.967317,858.581543
4257,0,-0.688280,-0.432952,4.066326,3.976599,3.763078,858.634155
4258,0,-0.672463,-0.442793,4.079085,4.395473,3.604876,858.546570
4259,0,-0.695498,-0.462715,4.066432,5.271223,3.606688,858.683777
4260,0,-0.701530,-0.433112,4.065120,5.450350,3.528868,858.905640
4261,0,-0.684376,-0.452786,4.064385,5.813398,3.280631,859.078308
4262,0,-0.692521,-0.458563,4.064647,6.441480,2.945653,859.051941
4263,0,-0.703867,-0.471443,4.067674,6.689438,2.852242,859.135559
4264,0,-0.709464,-0.418897,4.066867,7.313129,2.448588,859.132751
4265,0,-0.710100,-0.443035,4.063109,7.574738,2.208294,859.579712
4266,0,-0.695594,-0.428290,4.066146,7.933583,1.788766,859.635925
4267,0,-0.704241,-0.420073,4.059670,8.397892,1.355884,859.742249
4268,0,-0.712642,-0.426853,4.066024,8.756810,0.893992,859.898865
4269,0,-0.716308,-0.400613,4.066172,8.894422,0.693110,860.328064
4270,0,-0.715423,-0.393514,4.062349,9.110271,0.183451,860.371643
4271,0,-0.720002,-0.397616,4.066638,9.708789,-0.434870,860.251282
4272,0,-0.714367,-0.422279,4.071832,9.892330,-0.773764,860.485046
4273,0,-0.701657,-0.411328,4.073723,9.987332,-1.261929,860.407837
4274,0,-0.704928,-0.399315,4.068358,10.001199,-1.542490,860.758606
4275,0,-0.717642,-0.371453,4.068699,10.236045,-2.128939,860.650269
4276,0,-0.714673,-0.368990,4.066259,10.468842,-2.782145,860.709473
4277,0,-0.720354,-0.375036,4.073908,10.421457,-3.266021,860.991638
4278,0,-0.710544,-0.357361,4.079575,10.263632,-3.668865,861.009155
4279,0,-0.713765,-0.343216,4.079261,10.379205,-4.356929,861.009338
4280,0,-0.743815,-0.359676,4.072898,10.363581,-4.887219,861.045898
4281,0,-0.727618,-0.367819,4.076266,10.531507,-5.520501,860.946533
4282,0,-0.723148,-0.360497,4.073405,10.306662,-5.700369,861.174561
4283,0,-0.724159,-0.355512,4.081094,10.197316,-6.470455,860.917603
4284,0,-0.866108,-0.195123,4.063615,10.869512,-7.494098,861.240784
4285,0,-0.736176,-0.376691,4.080092,9.917313,-7.478722,860.711243
4286,0,-0.712258,-0.357435,4.090283,9.514628,-8.104226,860.576904
4287,0,-0.678349,-0.341674,4.083731,9.291834,-8.528016,860.694397
4288,0,-0.700064,-0.317692,4.079844,8.939932,-8.935034,860.577515
4289,0,-0.702532,-0.352348,4.081736,8.594783,-9.528231,860.375793
4290,0,-0.679195,-0.349232,4.086318,8.206455,-10.050193,860.270081
4291,0,-0.644763,-0.361568,4.084437,7.976138,-10.446200,860.014221
4292,0,-0.652619,-0.332066,4.087664,7.275115,-10.871582,859.883728
4293,0,-0.661814,-0.342576,4.085662,6.947988,-11.543075,859.452576
4294,0,-0.667525,-0.365326,4.089723,6.694924,-11.871058,859.240906
4295,0,-0.617669,-0.333948,4.098721,5.968316,-12.251557,859.348450
4296,0,-0.649837,-0.356324,4.093262,5.650242,-12.409861,858.865540
4297,0,-0.654297,-0.317916,4.085262,5.182060,-12.921560,858.663208
4298,0,-0.676368,-0.336244,4.085393,4.638397,-13.271299,858.425232
4299,0,-0.651110,-0.321853,4.084706,4.262876,-13.720148,858.303955
4300,0,-0.641338,-0.344322,4.092318,3.726581,-13.657907,858.112244
4301,0,-0.660438,-0.348186,4.103025,3.829571,-14.367074,857.656433
4302,0,-0.657503,-0.344024,4.096746,2.985747,-14.492221,857.563782
4303,0,-0.589149,-0.316888,4.096819,1.723630,-14.332776,857.802124
4304,0,-0.622106,-0.298750,4.092732,1.430126,-14.566128,857.435608
4305,0,-0.601817,-0.313152,4.100374,0.985918,-15.002148,857.147766
