Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
186.7,2.01408411002639,1.91890865813217,1,2.01846980566969,1.92313350569826,1.00000000763189,-0.00438569564329461,-0.00422484756609287,-7.63188978680773e-09
186.8,2.0078258006387,1.91302110445642,1,2.01192201204705,1.91696678775987,1.0000000106724,-0.00409621140835004,-0.00394568330344658,-1.06724014070636e-08
186.9,2.00125343811951,1.90682665934044,1,2.00537822170661,1.91080499992629,1.00000003265506,-0.00412478358710056,-0.00397834058585023,-3.26550564366812e-08
187,1.99385731572926,1.89982723943555,1,1.99846142671884,1.90427623002388,0.999999975051396,-0.00460411098957536,-0.00444899058832604,2.49486039605173e-08
187.1,1.98646119333901,1.89282781953066,1,1.99090936325985,1.89713147343392,0.999999988753355,-0.00444816992083652,-0.00430365390325349,1.12466453927595e-08
187.2,1.97906507094877,1.88582839962578,1,1.98324752633968,1.88987548518819,1.00000000644876,-0.00418245539091444,-0.00404708556241196,-6.44876063660149e-09
187.3,1.97166894855852,1.87882897972089,1,1.97557464070098,1.88260775389314,1.00000000912675,-0.00390569214245917,-0.00377877417225303,-9.12674802400204e-09
187.4,1.96397849637517,1.87154194194167,1,1.96790581959357,1.87534505800792,1.00000002841858,-0.00392732321840117,-0.00380311606624706,-2.84185754928501e-08
187.5,1.95551601854359,1.86350048384527,1,1.95988775675333,1.8677388537661,0.999999977869091,-0.00437173820973391,-0.00423836992082971,2.21309086612109e-08
187.6,1.94705354071202,1.85545902574886,1,1.95127469075943,1.8595557976398,0.999999989880041,-0.00422115004741164,-0.00409677189094237,1.01199590929468e-08
187.7,1.93859106288045,1.84741756765246,1,1.94255911185914,1.85126893584359,1.00000000538493,-0.00396804897869063,-0.00385136819113807,-5.38493027946174e-09
187.8,1.93012858504888,1.83937610955605,1,1.93383346993176,1.84297143116606,1.00000000772617,-0.00370488488288556,-0.00359532161000464,-7.72617281263877e-09
187.9,1.92139150076259,1.83106630715121,1,1.92511188496498,1.8346789563029,1.0000000245115,-0.00372038420238918,-0.00361264915168746,-2.45114974983807e-08
188,1.91193412505092,1.82205263890091,1,1.91606475928062,1.82606634638572,0.999999980538906,-0.00413063422970295,-0.00401370748480945,1.94610942916285e-08
188.1,1.90247674933925,1.8130389706506,1,1.90646283468856,1.81691592285547,0.999999990974195,-0.00398608534930922,-0.00387695220487316,9.02580521433549e-09
188.2,1.89301937362758,1.8040253024003,1,1.89676560496864,1.80766903384863,1.00000000443861,-0.00374623134106544,-0.00364373144833441,-4.43860992405121e-09
188.3,1.88356199791591,1.79501163414999,1,1.88705924782089,1.79841252171546,1.00000000646666,-0.00349724990498101,-0.00340088756546875,-6.46665920811529e-09
188.4,1.87384973908791,1.78574889515715,1,1.8773568945035,1.7891609605575,1.00000002092131,-0.00350715541559077,-0.00341206540035555,-2.0921311572053e-08
188.5,1.86346892305738,1.77583284479057,1,1.86735266057323,1.7796125708638,0.999999983061703,-0.00388373751585536,-0.00377972607322774,1.69382973203014e-08
188.6,1.85308810702684,1.76591679442399,1,1.85683379480823,1.76956534544188,0.999999992031683,-0.00374568778138684,-0.00364855101789008,7.96831745031312e-09
188.7,1.84270729099631,1.75600074405741,1,1.84622678823481,1.7594289296279,1.00000000360176,-0.00351949723849843,-0.00342818557048563,-3.60176377611765e-09
188.8,1.83232647496578,1.74608469369084,1,1.83561156001289,1.74928386030626,1.00000000533926,-0.003285085047116,-0.00319916661541897,-5.33925614831787e-09
188.9,1.82171049915731,1.73593884614761,1,1.82500025336904,1.73914361550245,1.00000001762659,-0.00328975421173827,-0.00320476935484293,-1.76265946283394e-08
189,1.81047770036914,1.72519024170238,1,1.81411069927743,1.72872980472919,0.999999985425748,-0.00363299890829083,-0.00353956302681446,1.45742515833547e-08
189.1,1.79924490158096,1.71444163725715,1,1.80274665243901,1.71785609278859,0.999999993045344,-0.00350175085804838,-0.00341445553144704,6.95465585121013e-09
189.2,1.78801210279279,1.70369303281191,1,1.79130160689418,1.70690042864158,1.00000000286656,-0.00328950410138651,-0.00320739582966123,-2.86656387515904e-09
189.3,1.77677930400463,1.69294442836668,1,1.77984922317156,1.69593704475923,1.00000000433567,-0.00306991916693922,-0.00299261639254889,-4.33566826885112e-09
189.4,1.76533106877691,1.6819853003107,1,1.76840065763374,1.68497832569447,1.0000000146455,-0.00306958885683528,-0.00299302538377,-1.46454963712017e-08
189.5,1.75331774479233,1.67047396982443,1,1.75669746272401,1.67376927670879,0.999999987631485,-0.00337971793167569,-0.00329530688435442,1.23685154340691e-08
189.6,1.74130442080775,1.65896263933816,1,1.74455989610371,1.66213923258333,0.999999994006425,-0.00325547529595638,-0.00317659324516684,5.99357530273181e-09
189.7,1.72929109682317,1.64745130885189,1,1.73234844985043,1.65043444200972,1.00000000222203,-0.00305735302725374,-0.00298313315782539,-2.22202678479277e-09
189.8,1.71727777283859,1.63593997836563,1,1.72013053849778,1.6387228460435,1.00000000344483,-0.00285276565918569,-0.00278286767787495,-3.44482731229334e-09
189.9,1.70506873575286,1.6242373978345,1,1.70791632923714,1.62701573416217,1.00000001193882,-0.00284759348427754,-0.00277833632767011,-1.19388203767556e-08
190,1.69234634413311,1.61203316934482,1,1.69547109770576,1.61508151005283,0.999999989661378,-0.00312475357265218,-0.00304834070800486,1.03386216254719e-08
190.1,1.67962395251335,1.59982894085514,1,1.68263160370107,1.60276517816862,0.999999994906744,-0.00300765118772084,-0.00293623731348136,5.0932559281236e-09
190.2,1.6669015608936,1.58762471236546,1,1.66972533569514,1.59038128574647,1.00000000166077,-0.00282377480154339,-0.00275657338100666,-1.66077152030653e-09
190.3,1.65417916927384,1.57542048387578,1,1.65681346708645,1.57799148756785,1.0000000026594,-0.00263429781260616,-0.00257100369207053,-2.65939892329925e-09
190.4,1.64128078789132,1.56304427890714,1,1.64390517619451,1.56560597913273,1.00000000951436,-0.00262438830319112,-0.00256170022559532,-9.51435752405416e-09
190.5,1.62792078619762,1.55021698045167,1,1.63078946488975,1.55301656568741,0.999999991514566,-0.00286867869213192,-0.00279958523573587,8.48543368903165e-09
190.6,1.61456078450392,1.5373896819962,1,1.61731959160517,1.54008391858838,0.999999995738896,-0.00275880710125098,-0.00269423659218537,4.26110358109355e-09
190.7,1.60120078281022,1.52456238354073,1,1.60379003682479,1.52709087968866,1.00000000117436,-0.00258925401457022,-0.00252849614792994,-1.17435927649012e-09
190.8,1.58784078111652,1.51173508508526,1,1.59025574296837,1.51409282750472,1.00000000197111,-0.0024149618518543,-0.00235774241946407,-1.97110971988934e-09
190.9,1.57432451299844,1.49875508371672,1,1.57672489724604,1.50109886193209,1.000000007363,-0.00240038424759792,-0.00234377821536902,-7.36299909931404e-09
191,1.56039835879202,1.48537454333308,1,1.56301022983475,1.48792419200086,0.999999993184441,-0.00261187104272875,-0.00254964866778451,6.81555900605701e-09
191.1,1.5464722045856,1.47199400294943,1,1.54898149558761,1.47444515422721,0.999999996496106,-0.00250929100200969,-0.00245115127777851,3.50389373071636e-09
191.2,1.53254605037918,1.45861346256579,1,1.53490016153902,1.46091288004912,1.00000000075579,-0.00235411115983664,-0.00229941748333196,-7.55793427842377e-10
191.3,1.51861989617277,1.44523292218214,1,1.52081494873849,1.44737648080667,1.00000000137296,-0.00219505256572106,-0.00214355862452442,-1.37295774749191e-09
191.4,1.50455719888036,1.43171895245133,1,1.50673305150314,1.43384395974167,1.00000000547926,-0.00217585262278508,-0.0021250072903396,-5.47925815830297e-09
191.5,1.49013634972246,1.41785499817714,1,1.49249093903167,1.42015394028608,0.999999994664971,-0.00235458930921073,-0.00229894210893988,5.33502897415161e-09
191.6,1.47571550056455,1.40399104390294,1,1.47797483665817,1.40619839874035,0.999999997171819,-0.00225933609361983,-0.00220735483741352,2.82818068964019e-09
191.7,1.46129465140665,1.39012708962874,1,1.46341320790285,1.39219676647317,1.00000000039906,-0.00211855649620607,-0.00206967684442527,-3.9906367099718e-10
191.8,1.44687380224874,1.37626313535455,1,1.4488485664792,1.37819190088243,1.00000000085933,-0.00197476423046083,-0.0019287655278768,-8.5932971849445e-10
191.9,1.43233613334324,1.36228502529908,1,1.43428710537619,1.36419070078842,1.00000000385304,-0.00195097203294625,-0.00190567548934073,-3.85303944305804e-09
192,1.41749204679508,1.34800748517196,1,1.41958903526297,1.35005520666965,0.999999995948629,-0.00209698846789141,-0.00204772149769306,4.0513707944001e-09
192.1,1.40264796024692,1.33372994504484,1,1.4046570501643,1.33569303276704,0.999999997762241,-0.00200908991738791,-0.001963087722201,2.23775875607402e-09
192.2,1.38780387369876,1.31945240491771,1,1.38968660428702,1.32129190510417,1.00000000010012,-0.00188273058825983,-0.00183950018646062,-1.00115693513203e-10
192.3,1.3729597871506,1.30517486479059,1,1.37471401300918,1.30688843555603,1.00000000042618,-0.00175422585858698,-0.00171357076543988,-4.26180868373649e-10
192.4,1.35801860419323,1.29080244244809,1,1.35974446479794,1.29248841571528,1.00000000247883,-0.00172586060471769,-0.00168597326719344,-2.47882958603896e-09
192.5,1.34282273781603,1.27618114450566,1,1.34466191434042,1.27797730596637,0.999999997030429,-0.00183917652438148,-0.00179616146070916,2.96957058942837e-09
192.6,1.32762687143884,1.26155984656322,1,1.3293855217463,1.26327835565772,0.999999998263981,-0.00175865030746158,-0.00171850909449467,1.73601877317964e-09
192.7,1.31243100506165,1.24693854862079,1,1.31407773087783,1.24854758479823,0.999999999855784,-0.0016467258161843,-0.00160903617743435,1.44216416586573e-10
192.8,1.29723513868446,1.23231725067836,1,1.29876866105112,1.23381536173059,1.00000000007044,-0.00153352236666171,-0.00149811105222786,-7.04434288678613e-11
192.9,1.28196189923644,1.21762034408644,1,1.28346249674291,1.21908637161555,1.00000000135984,-0.00150059750646547,-0.00146602752910807,-1.35983646565307e-09
193,1.26648571059146,1.20272511636632,1,1.26806693751263,1.20426949554054,0.999999997910697,-0.00158122692116791,-0.00154437917421824,2.08930295286791e-09
193.1,1.25100952194647,1.1878298886462,1,1.25251760807884,1.18930361670442,0.999999998674119,-0.00150808613237041,-0.00147372805821466,1.32588062751182e-09
193.2,1.23553333330148,1.17293466092609,1,1.23694393654912,1.17431304390191,0.99999999966254,-0.00141060324763553,-0.00137838297581916,3.37460281940594e-10
193.3,1.2200571446565,1.15803943320597,1,1.2213698547545,1.15932191011735,0.999999999788657,-0.00131271009800171,-0.00128247691137995,2.11343276212972e-10
193.4,1.20452330627908,1.14308787040226,1,1.20579854075526,1.1443337917598,1.00000000049098,-0.0012752344761775,-0.0012459213575402,-4.90983032008785e-10
193.5,1.18883825292753,1.12798854094208,1,1.1901614417863,1.12928099371945,0.999999998585204,-0.00132318885876725,-0.00129245277737589,1.41479550297419e-09
193.6,1.17315319957597,1.11288921148189,1,1.17441064094518,1.11411802667629,0.999999998989892,-0.00125744136921235,-0.00122881519440221,1.01010766417886e-09
193.7,1.15746814622442,1.09778988202171,1,1.15864254959699,1.0989374875896,0.999999999517813,-0.00117440337256847,-0.00114760556789162,4.8218717907389e-10
193.8,1.14178309287286,1.08269055256152,1,1.14287491913632,1.08375728051893,0.999999999578516,-0.00109182626345561,-0.00106672795740947,4.21483847823367e-10
193.9,1.12606011312727,1.06755416158364,1,1.12710991824228,1.06857987060847,0.99999999986967,-0.0010498051150083,-0.00102570902482713,1.30330302106074e-10
194,1.11023765263037,1.05232055842101,1,1.11130274649819,1.05336099130653,0.999999999051585,-0.00106509386781406,-0.00104043288552025,9.48415124213398e-10
194.1,1.09441519213348,1.03708695525837,1,1.09542193877795,1.0380707738136,0.999999999209407,-0.00100674664447653,-0.000983818555226001,7.90593479571555e-10
194.2,1.07859273163658,1.02185335209574,1,1.079530884458,1.02277009876474,0.999999999419701,-0.000938152821414517,-0.000916746668999213,5.80298697983039e-10
194.3,1.06277027113969,1.00661974893311,1,1.06364116555045,1.0074706513622,0.999999999438317,-0.000870894410764489,-0.00085090242908592,5.61683366484544e-10
194.4,1.04692960758714,0.991368357818677,1,1.04775393880461,0.992173783759997,0.999999999493417,-0.000824331217466501,-0.000805425941319715,5.06582886750095e-10
194.5,1.03104119750614,0.976070308991223,1,1.03184816346692,0.976858664949296,0.999999999308242,-0.000806965960775452,-0.000788355958073028,6.91758317294955e-10
194.6,1.01515278742514,0.960772260163765,1,1.01590881391268,0.961511034150592,0.999999999331297,-0.000756026487547024,-0.000738773986827534,6.68703092898681e-10
194.7,0.999264377344138,0.945474211336311,1,0.999966247340796,0.946160046674608,0.999999999366801,-0.000701869996658333,-0.000685835338297358,6.33198604660379e-10
194.8,0.983375967263138,0.930176162508857,1,0.984025895818926,0.930811186828346,0.999999999366573,-0.00064992855578816,-0.000635024319488808,6.33426977536544e-10
194.9,0.967489077464872,0.914879599295496,1,0.968087904002831,0.915464694274268,0.999999999361667,-0.000598826537958286,-0.000585094978771905,6.38333275126968e-10
195,0.951606175360994,0.899586932840838,1,0.952155017516035,0.900123199787249,0.999999999354314,-0.00054884215504114,-0.00053626694641129,6.45685616085245e-10
195.1,0.93572327325711,0.884294266386176,1,0.936228598370936,0.884787998503292,0.999999999354707,-0.000505325113825394,-0.000493732117115675,6.45293374290645e-10
195.2,0.919840371153232,0.869001599931518,1,0.920305939936439,0.869456492515756,0.999999999358019,-0.000465568783207138,-0.000454892584237254,6.41981245941281e-10
195.3,0.903957469049353,0.853708933476861,1,0.904386405442268,0.854128041356385,0.999999999362146,-0.000428936392914969,-0.000419107879524705,6.37854435936447e-10
195.4,0.888095810566598,0.83843702620219,1,0.888469108238994,0.838801754834197,0.999999999473542,-0.000373297672396022,-0.000364728632007205,5.26458099336935e-10
195.5,0.872289874001068,0.823219570157948,1,0.872580547463474,0.823503693400417,0.999999999189093,-0.0002906734624053,-0.000284123242469736,8.10907230253122e-10
195.6,0.856483937435534,0.808002114113701,1,0.856738511506871,0.808250746207856,0.999999999279021,-0.000254574071336777,-0.000248632094155377,7.20978721169274e-10
195.7,0.840678000870005,0.792784658069458,1,0.840907241889787,0.793008572419374,0.999999999392408,-0.000229241019781834,-0.000223914349915311,6.07592087753517e-10
195.8,0.824872064304475,0.777567202025216,1,0.825079991194825,0.777770368072659,0.999999999424039,-0.000207926890350207,-0.000203166047443637,5.75960612536619e-10
195.9,0.80910709469846,0.762389778726856,1,0.809254847533245,0.762534117781271,0.999999999828176,-0.000147752834785408,-0.000144339054414466,1.7182355538381e-10
196,0.793449581232513,0.747317361130654,1,0.793482057636163,0.747349305775666,0.999999998811523,-3.24764036501168e-05,-3.19446450122163e-05,1.18847731656047e-09
196.1,0.777792067766562,0.732244943534447,1,0.777795855913634,0.732248435431061,0.999999999102801,-3.78814707202579e-06,-3.4918966136388e-06,8.97199425864414e-10
196.2,0.762134554300615,0.717172525938244,1,0.7621274539452,0.7171654425209,0.999999999469112,7.10035541562348e-06,7.08341734434459e-06,5.30887778182887e-10
196.3,0.746477040834669,0.702100108342042,1,0.7464639498692,0.702087318867984,0.999999999551564,1.30909654687539e-05,1.27894740582501e-05,4.48436288102982e-10
196.4,0.730880217666625,0.687086997057617,1,0.73080241827644,0.687010934378447,1.00000000042358,7.77993901844853e-05,7.60626791700414e-05,-4.23584722852866e-10
196.5,0.715442584861489,0.672229445947073,1,0.715216852355895,0.672009195745142,0.999999998220274,0.000225732505593768,0.000220250201931504,1.77972647730229e-09
196.6,0.700004952056349,0.657371894836525,1,0.699757939951599,0.657130228430574,0.999999998825298,0.000247012104749866,0.00024166640595169,1.17470211336013e-09
196.7,0.684567319251213,0.642514343725982,1,0.684323871515331,0.642276252614266,0.999999999587764,0.000243447735882363,0.000238091111715244,4.12235912072845e-10
196.8,0.669129686446077,0.627656792615438,1,0.668895574350954,0.627428040788855,0.99999999974442,0.00023411209512314,0.00022875182658344,2.55579668539951e-10
196.9,0.653772467277233,0.612877821382566,1,0.653469112620135,0.612581350701064,1.0000000012608,0.000303354657098076,0.000296470681502514,-1.26080434981191e-09
197,0.638626172694135,0.5983049647953,1,0.638142223921539,0.597832509522117,0.999999997415401,0.000483948772596388,0.00047245527318307,2.58459909030506e-09
197.1,0.623479878111034,0.58373210820803,1,0.622982057361919,0.583245272601951,0.999999998446099,0.000497820749114863,0.000486835606079095,1.5539010078669e-09
197.2,0.608333583527936,0.569159251620764,1,0.607853785771679,0.568690147576752,0.999999999747974,0.000479797756256839,0.000469104044012458,2.52025622593521e-10
197.3,0.593187288944839,0.554586395033498,1,0.592732153925289,0.554141676731717,1.00000000000225,0.000455135019549857,0.000444718301781721,-2.24731344644624e-12
197.4,0.578141131336423,0.540111391889801,1,0.577612220447942,0.539594510125148,1.00000000233849,0.000528910888480505,0.000516881764652477,-2.33848784780832e-09
