Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
22477,0,0.258577,0.235698,-1.771566,645.864990,886.844604,1054.581299
22478,0,0.266655,0.229330,-1.776530,645.213684,886.096191,1054.855469
22479,0,0.264604,0.225993,-1.776839,644.445435,885.353638,1054.952148
22480,0,0.262187,0.228676,-1.769966,643.612915,884.767761,1055.113892
22481,0,0.267192,0.229278,-1.772105,642.796326,884.108704,1055.290527
22482,0,0.260134,0.238737,-1.772419,642.106323,883.383972,1055.184448
22483,0,0.262536,0.242239,-1.770228,641.231018,882.795288,1055.292358
22484,0,0.261387,0.234767,-1.773148,640.558716,882.042908,1055.302124
22485,0,0.268488,0.237719,-1.770684,639.847656,881.282227,1055.566772
22486,0,0.273419,0.229543,-1.773094,638.921936,880.650757,1055.725830
22487,0,0.265696,0.227824,-1.768493,637.999268,880.060547,1055.772827
22488,0,0.269519,0.232628,-1.771834,637.205872,879.364197,1055.899780
22489,0,0.267599,0.235605,-1.767011,636.366516,878.814026,1055.850830
22490,0,0.257805,0.241390,-1.768550,635.543396,878.227722,1055.863281
22491,0,0.272842,0.220958,-1.767876,634.597900,877.483398,1056.163452
22492,0,0.267783,0.219264,-1.773127,633.708008,876.777954,1056.238037
22493,0,0.262207,0.232665,-1.765258,632.749939,876.327271,1056.229736
22494,0,0.266994,0.229941,-1.767977,631.970398,875.687134,1056.359375
22495,0,0.263059,0.241988,-1.765800,630.967102,875.181824,1056.334595
22496,0,0.266703,0.237321,-1.762862,629.983215,874.546631,1056.442017
22497,0,0.263062,0.229125,-1.768420,629.106079,873.788635,1056.630493
22498,0,0.271178,0.233066,-1.767163,628.263611,873.174377,1056.726562
22499,0,0.264205,0.234817,-1.769489,627.161987,872.584656,1056.784668
22500,0,0.270865,0.236128,-1.764961,626.055054,872.163025,1057.015869
22501,0,0.264880,0.228882,-1.765725,625.155212,871.560364,1057.004272
22502,0,0.258404,0.244111,-1.766121,624.204468,870.958252,1056.878418
22503,0,0.256400,0.249468,-1.767844,623.065430,870.419678,1056.917480
22504,0,0.262765,0.254232,-1.763471,622.007751,869.956055,1056.917114
22505,0,0.260334,0.236038,-1.768676,621.130981,869.153442,1057.098999
22506,0,0.265309,0.244264,-1.765141,620.014709,868.777588,1057.105347
22507,0,0.266797,0.245702,-1.766798,618.941162,868.139526,1056.870605
22508,0,0.262215,0.253097,-1.760666,617.933960,867.517517,1056.965820
22509,0,0.259413,0.252213,-1.763932,617.005615,866.960632,1056.806519
22510,0,0.266475,0.251303,-1.763420,615.881653,866.356445,1056.787476
22511,0,0.267588,0.238589,-1.765791,614.830627,865.682373,1056.778931
22512,0,0.272004,0.241316,-1.765633,613.717407,865.131714,1056.689453
22513,0,0.265890,0.238664,-1.759499,612.617004,864.673279,1056.466675
22514,0,0.273548,0.235486,-1.765803,611.682495,863.965515,1056.502930
22515,0,0.268601,0.233305,-1.765164,610.437378,863.465515,1056.279053
22516,0,0.272829,0.239360,-1.761499,609.345093,862.812744,1055.982300
22517,0,0.265416,0.246943,-1.760457,608.239441,862.337158,1055.940186
22518,0,0.259086,0.234371,-1.768265,606.975647,861.640747,1055.763428
22519,0,0.265471,0.236572,-1.768627,606.055664,860.870728,1055.685425
22520,0,0.254279,0.237511,-1.761546,604.753235,860.579529,1055.417480
22521,0,0.267599,0.240609,-1.766767,603.582642,859.928894,1055.248047
22522,0,0.261443,0.246530,-1.764899,602.681274,859.292725,1054.936890
22523,0,0.255053,0.256691,-1.766238,601.332336,858.750977,1054.598755
22524,0,0.264203,0.258081,-1.761999,600.248779,858.238831,1054.382324
22525,0,0.265637,0.260618,-1.768016,599.095459,857.419922,1054.052368
22526,0,0.271967,0.252796,-1.764072,597.975586,856.997314,1053.963623
22527,0,0.269464,0.259973,-1.761162,596.791809,856.440430,1053.505615
22528,0,0.278594,0.265222,-1.756869,595.620239,855.705200,1053.264038
22529,0,0.279995,0.255017,-1.762412,594.550476,854.996521,1052.966675
22530,0,0.277712,0.259590,-1.763010,593.392212,854.351013,1052.595703
22531,0,0.286178,0.255380,-1.759714,592.240112,853.659485,1052.577881
22532,0,0.279928,0.261467,-1.756181,590.948792,853.005920,1052.003540
22533,0,0.285690,0.265419,-1.753380,589.851868,852.270935,1051.765137
22534,0,0.275668,0.258749,-1.756667,588.659912,851.426514,1051.432861
22535,0,0.278603,0.259146,-1.766062,587.462708,850.593872,1051.277100
22536,0,0.270376,0.253747,-1.757735,586.196106,849.908020,1050.963623
22537,0,0.270750,0.262790,-1.758876,584.958435,849.074097,1050.607300
22538,0,0.275014,0.269845,-1.755588,583.967163,848.062317,1050.274292
22539,0,0.271280,0.263042,-1.762701,582.791992,847.244995,1050.204468
22540,0,0.274457,0.253956,-1.755785,581.462158,846.403992,1050.012085
22541,0,0.265011,0.270840,-1.761543,580.358704,845.497070,1049.557373
22542,0,0.269893,0.259502,-1.761908,579.164246,844.673584,1049.514893
22543,0,0.271793,0.259546,-1.758517,577.831909,843.756042,1049.226318
22544,0,0.270136,0.268161,-1.757759,576.799622,842.843567,1049.074219
22545,0,0.276080,0.262842,-1.761654,575.621765,841.802368,1048.722900
22546,0,0.275960,0.242244,-1.761500,574.475830,840.791443,1048.715942
22547,0,0.277338,0.254148,-1.764040,573.179749,839.832581,1048.453491
22548,0,0.270620,0.245804,-1.758057,571.981567,838.891846,1048.249512
22549,0,0.275283,0.245173,-1.764718,570.873962,837.835510,1048.189453
22550,0,0.263253,0.254546,-1.760276,569.617004,836.869263,1047.824829
22551,0,0.258870,0.256065,-1.762958,568.363586,835.894043,1047.747070
22552,0,0.260605,0.233520,-1.768529,567.236938,834.787842,1047.690430
22553,0,0.258985,0.256731,-1.762226,566.045227,833.805237,1047.444336
22554,0,0.253139,0.252337,-1.765704,564.789978,832.894409,1047.278809
22555,0,0.249563,0.256381,-1.764772,563.518616,831.813965,1047.199707
22556,0,0.252312,0.235167,-1.771505,562.470337,830.606018,1047.088989
22557,0,0.248797,0.243070,-1.770698,561.099426,829.762268,1046.956787
22558,0,0.254521,0.238272,-1.765396,559.959900,828.762207,1046.902222
22559,0,0.255070,0.219742,-1.768788,558.979370,827.619385,1046.839600
22560,0,0.261119,0.222223,-1.770621,557.642456,826.652405,1046.736816
22561,0,0.253211,0.225560,-1.762829,556.429077,825.911072,1046.542114
22562,0,0.258662,0.222717,-1.761975,555.251587,824.851318,1046.601685
22563,0,0.255331,0.226920,-1.765632,554.138672,823.966858,1046.407715
22564,0,0.249838,0.227530,-1.765100,552.791870,823.052429,1046.230591
22565,0,0.257428,0.217579,-1.764872,551.671875,822.152588,1046.321777
22566,0,0.248772,0.216113,-1.763131,550.331665,821.206909,1046.142090
22567,0,0.253764,0.226335,-1.764521,549.269897,820.384827,1046.153076
22568,0,0.253399,0.223526,-1.766861,547.828430,819.573975,1046.005615
22569,0,0.253064,0.223903,-1.762726,546.721924,818.652283,1046.122192
22570,0,0.247539,0.233830,-1.766557,545.529114,817.906616,1046.005615
22571,0,0.251374,0.219265,-1.763880,544.209167,817.135193,1045.932739
22572,0,0.252628,0.217408,-1.763373,543.028076,816.254272,1046.125244
22573,0,0.250221,0.219023,-1.766714,541.813232,815.577637,1046.165161
22574,0,0.247122,0.221230,-1.766343,540.433533,814.955017,1046.039795
22575,0,0.257216,0.224365,-1.760261,539.296936,814.176147,1046.012695
22576,0,0.248526,0.211693,-1.768038,538.047424,813.470459,1046.129517
22577,0,0.250452,0.215320,-1.764369,536.661316,812.879456,1046.214844
22578,0,0.249407,0.225573,-1.765252,535.398438,812.241638,1046.326660
22579,0,0.248717,0.221512,-1.768116,534.136841,811.562866,1046.279053
22580,0,0.255206,0.216218,-1.767528,532.971619,810.861206,1046.582153
22581,0,0.251124,0.222208,-1.768891,531.526123,810.370483,1046.726929
22582,0,0.251217,0.218766,-1.766012,530.318970,809.748779,1046.735474
22583,0,0.256803,0.219119,-1.770764,529.081604,809.139404,1047.057983
22584,0,0.251645,0.219545,-1.765917,527.697693,808.742554,1047.226318
22585,0,0.253061,0.229870,-1.765302,526.332825,808.193237,1047.338135
22586,0,0.256004,0.222020,-1.771459,525.077454,807.654053,1047.475830
22587,0,0.261643,0.212673,-1.772947,523.933105,807.002502,1047.943359
22588,0,0.257929,0.225036,-1.767604,522.437317,806.795898,1047.986694
22589,0,0.258726,0.229786,-1.765303,521.093628,806.170776,1048.224487
22590,0,0.254872,0.223595,-1.770549,519.919495,805.641235,1048.463501
22591,0,0.252619,0.223958,-1.771658,518.482910,805.303894,1048.662231
22592,0,0.257293,0.222087,-1.771145,517.212952,804.717468,1048.939087
22593,0,0.254521,0.218882,-1.774929,515.812317,804.441467,1049.196045
22594,0,0.260376,0.213536,-1.772673,514.679993,803.910645,1049.452515
22595,0,0.249442,0.231206,-1.773712,513.289795,803.602905,1049.619629
22596,0,0.241112,0.238520,-1.772487,511.995026,803.229004,1049.961426
22597,0,0.242055,0.227010,-1.779005,510.646759,802.688599,1050.000854
22598,0,0.246120,0.224751,-1.785424,509.324860,802.374451,1050.332764
22599,0,0.240403,0.219873,-1.776247,508.032501,802.145874,1050.623779
22600,0,0.236775,0.233823,-1.774092,506.796356,801.856995,1050.587646
22601,0,0.236185,0.235492,-1.781850,505.614868,801.568115,1050.880371
22602,0,0.235532,0.229979,-1.781920,504.336884,801.267639,1051.091797
22603,0,0.237680,0.240411,-1.776959,502.876770,801.220032,1051.370239
22604,0,0.238530,0.225104,-1.779709,501.734192,800.844177,1051.365356
22605,0,0.243717,0.237023,-1.781461,500.685699,800.626892,1051.478027
22606,0,0.236555,0.241941,-1.781576,499.366241,800.447937,1051.527100
22607,0,0.247164,0.234136,-1.780439,498.241943,800.189880,1051.704956
22608,0,0.245570,0.240540,-1.780982,497.123840,799.957092,1051.714722
22609,0,0.250346,0.232659,-1.775605,496.009796,799.917603,1051.906982
22610,0,0.249580,0.243579,-1.779174,494.756195,799.618164,1051.870972
22611,0,0.245167,0.253980,-1.777528,493.669556,799.470520,1051.850342
22612,0,0.243861,0.254239,-1.779430,492.367371,799.423157,1052.096436
22613,0,0.252161,0.236908,-1.779353,491.477173,798.915894,1052.183350
22614,0,0.246203,0.229638,-1.781983,490.302399,798.845154,1052.280396
22615,0,0.248283,0.237804,-1.780265,489.078308,798.956177,1052.316528
22616,0,0.253343,0.240301,-1.779040,488.085724,798.706299,1052.362427
22617,0,0.245153,0.236506,-1.781314,487.113342,798.445190,1052.352295
22618,0,0.244696,0.240586,-1.780695,485.998322,798.402710,1052.337769
22619,0,0.255597,0.236230,-1.782655,484.924957,798.148743,1052.430054
22620,0,0.244503,0.236271,-1.780880,483.836121,798.039368,1052.507935
22621,0,0.244071,0.236641,-1.784688,482.913483,797.862366,1052.722656
22622,0,0.234238,0.243531,-1.782167,481.938995,797.851868,1052.640625
22623,0,0.244323,0.246881,-1.780694,480.820129,797.718872,1052.718262
22624,0,0.241872,0.245192,-1.782211,479.994659,797.466736,1052.693359
22625,0,0.243746,0.246186,-1.775129,478.896362,797.493835,1052.745605
22626,0,0.242398,0.246295,-1.781644,477.993866,797.504028,1052.906738
22627,0,0.233292,0.245767,-1.782864,477.183380,797.320618,1052.884399
22628,0,0.240180,0.252382,-1.783334,476.265564,797.228821,1052.983032
22629,0,0.236573,0.246878,-1.782009,475.380585,797.115601,1053.057251
22630,0,0.230717,0.243544,-1.786487,474.539429,797.026062,1053.069092
22631,0,0.239522,0.248317,-1.783117,473.732269,796.973389,1053.225342
22632,0,0.237567,0.258856,-1.777075,472.936066,796.962036,1053.308960
22633,0,0.248367,0.251092,-1.775936,472.156128,796.763977,1053.350098
22634,0,0.245452,0.246504,-1.783111,471.400635,796.819885,1053.539673
22635,0,0.245113,0.259078,-1.778595,470.654114,796.660278,1053.475586
22636,0,0.243448,0.255804,-1.779294,469.863129,796.681213,1053.769653
22637,0,0.245643,0.241546,-1.778019,469.358185,796.395752,1053.865601
22638,0,0.242517,0.251810,-1.775229,468.528198,796.604370,1054.004517
22639,0,0.242830,0.252446,-1.776776,467.865875,796.462402,1054.061890
22640,0,0.247904,0.252029,-1.775763,467.187866,796.395020,1054.268677
22641,0,0.258329,0.253275,-1.780798,466.680420,796.110901,1054.454102
22642,0,0.251873,0.240777,-1.777975,465.917358,796.306519,1054.917114
22643,0,0.248295,0.248609,-1.776108,465.338654,796.193604,1054.983032
22644,0,0.241241,0.248886,-1.775710,464.784241,796.006897,1055.279541
22645,0,0.247098,0.244268,-1.782287,464.215210,795.935181,1055.647461
22646,0,0.247148,0.242195,-1.778208,463.524017,795.963196,1055.861206
22647,0,0.253523,0.253816,-1.775458,463.075439,795.817383,1055.981323
22648,0,0.244571,0.246626,-1.778910,462.543030,795.719299,1056.269287
22649,0,0.244118,0.239045,-1.776929,462.033844,795.731689,1056.536621
22650,0,0.250901,0.229717,-1.778756,461.529358,795.635559,1056.956909
22651,0,0.240154,0.242847,-1.775947,460.960754,795.740723,1057.070068
22652,0,0.246545,0.243872,-1.777377,460.447052,795.696716,1057.421753
22653,0,0.246019,0.259157,-1.773988,460.026550,795.546265,1057.388062
22654,0,0.245856,0.247659,-1.776810,459.450195,795.598694,1057.958618
22655,0,0.242593,0.242893,-1.778732,459.043884,795.477539,1057.968750
22656,0,0.248679,0.235280,-1.778134,458.685669,795.422058,1058.398560
22657,0,0.236887,0.242545,-1.780681,458.128510,795.392151,1058.557495
22658,0,0.250027,0.246486,-1.782547,457.595612,795.580994,1058.759277
22659,0,0.249475,0.239507,-1.783162,457.401672,795.493591,1058.708130
22660,0,0.249591,0.245911,-1.780146,456.964661,795.519653,1058.915039
22661,0,0.250453,0.246662,-1.776028,456.532776,795.577087,1058.886597
22662,0,0.252881,0.252557,-1.772193,456.164703,795.619873,1059.065796
22663,0,0.244963,0.247346,-1.778059,455.775421,795.603699,1059.187744
22664,0,0.258705,0.242889,-1.779089,455.379669,795.570984,1059.462891
22665,0,0.256472,0.241167,-1.779167,454.976807,795.619629,1059.508545
22666,0,0.251577,0.253355,-1.772507,454.567444,795.864319,1059.385986
22667,0,0.252764,0.254842,-1.772970,454.131134,795.922302,1059.382446
22668,0,0.249133,0.247834,-1.774382,453.960022,795.863525,1059.378540
22669,0,0.257219,0.252644,-1.776544,453.723053,795.808044,1059.449829
22670,0,0.253645,0.251420,-1.774615,453.292297,795.919922,1059.265991
22671,0,0.258251,0.241941,-1.777965,452.980804,795.830017,1059.294922
22672,0,0.259012,0.246781,-1.770807,452.560181,795.975464,1059.310791
22673,0,0.250137,0.248689,-1.774011,452.283356,795.976135,1059.137573
22674,0,0.256785,0.249221,-1.774959,452.103760,795.933777,1059.037231
22675,0,0.248247,0.253166,-1.775177,451.716400,795.972168,1058.939209
22676,0,0.252601,0.251584,-1.775621,451.437073,795.905823,1058.848022
22677,0,0.259414,0.247008,-1.780255,451.161377,795.840332,1058.541748
22678,0,0.259128,0.253807,-1.783972,450.781342,795.769531,1058.453125
22679,0,0.252062,0.257582,-1.777035,450.601624,795.898376,1058.357422
22680,0,0.257647,0.259570,-1.775670,450.331390,795.925537,1058.171875
22681,0,0.259173,0.255993,-1.781191,449.942627,795.824463,1058.011353
22682,0,0.253696,0.256009,-1.785992,449.827484,795.702026,1057.777832
22683,0,0.262538,0.251836,-1.777386,449.758331,795.723206,1057.770752
22684,0,0.247669,0.252567,-1.778527,449.500732,795.787231,1057.533325
22685,0,0.253059,0.250845,-1.777896,449.261780,795.726440,1057.313110
22686,0,0.252106,0.246179,-1.778205,449.075897,795.627686,1057.094849
22687,0,0.248938,0.250336,-1.780923,449.036041,795.598450,1056.889771
22688,0,0.248847,0.243183,-1.781429,448.737122,795.527283,1056.534668
22689,0,0.253141,0.245127,-1.783251,448.540833,795.452759,1056.301147
22690,0,0.244726,0.243419,-1.782259,448.450989,795.314575,1056.023560
22691,0,0.248656,0.249108,-1.782091,448.308716,795.333374,1055.741577
22692,0,0.245362,0.252912,-1.779435,448.144836,795.373108,1055.260986
22693,0,0.252503,0.247346,-1.775228,448.016266,795.328918,1054.943481
22694,0,0.256950,0.232951,-1.782081,447.989777,795.137024,1054.646362
22695,0,0.259183,0.246401,-1.785514,447.885956,794.994446,1054.210327
22696,0,0.255786,0.245926,-1.781029,447.621582,795.150208,1053.802612
22697,0,0.260059,0.245536,-1.780239,447.519379,795.104187,1053.500977
22698,0,0.254177,0.244664,-1.780083,447.623230,794.892822,1052.862793
22699,0,0.261423,0.247628,-1.780840,447.620392,794.768738,1052.521851
22700,0,0.259388,0.243138,-1.779020,447.433655,794.674683,1052.044556
22701,0,0.267042,0.240879,-1.781576,447.287354,794.558716,1051.662720
22702,0,0.260085,0.238519,-1.784283,447.376862,794.350159,1051.290283
22703,0,0.265735,0.249052,-1.786868,447.159546,794.573486,1050.933716
22704,0,0.256326,0.238393,-1.785288,447.075348,794.432068,1050.529541
22705,0,0.253433,0.250020,-1.779906,446.977478,794.282471,1049.995850
22706,0,0.249640,0.250979,-1.785251,447.162598,794.083862,1049.380005
22707,0,0.254041,0.245909,-1.782826,447.062622,794.001587,1048.895996
22708,0,0.254685,0.235540,-1.785172,446.916504,793.790283,1048.611938
22709,0,0.255372,0.240099,-1.785331,446.945831,793.783936,1048.191772
22710,0,0.256578,0.249178,-1.782652,446.938629,793.686829,1047.710083
22711,0,0.250831,0.245342,-1.786985,446.910217,793.531006,1047.230347
22712,0,0.257352,0.246903,-1.791482,446.892487,793.371399,1047.096558
22713,0,0.259286,0.247037,-1.784159,446.819122,793.425232,1046.747314
22714,0,0.258363,0.244115,-1.787551,446.898438,793.261414,1046.178589
22715,0,0.264616,0.240103,-1.786514,446.889832,793.086853,1045.841187
22716,0,0.272675,0.247547,-1.787520,446.805695,793.031555,1045.537720
22717,0,0.272299,0.241492,-1.800099,446.854919,792.700439,1045.263916
22718,0,0.265732,0.241196,-1.792445,446.681793,792.787170,1044.952759
22719,0,0.269026,0.234415,-1.790040,446.660492,792.632874,1044.886475
22720,0,0.270578,0.233811,-1.788375,446.885406,792.468994,1044.572266
22721,0,0.263959,0.242536,-1.787002,446.817261,792.393494,1044.427246
22722,0,0.265250,0.230355,-1.794996,446.841400,792.098755,1044.354980
22723,0,0.259879,0.232871,-1.788968,446.735077,792.076233,1044.218384
22724,0,0.252336,0.244366,-1.789994,446.761414,791.891418,1043.969849
22725,0,0.260994,0.241442,-1.790301,446.790070,791.731384,1043.926758
22726,0,0.260786,0.237129,-1.789712,446.741577,791.488831,1044.005981
22727,0,0.260281,0.248296,-1.790898,446.781494,791.416504,1043.884521
22728,0,0.261733,0.242135,-1.787388,446.711731,791.312195,1043.855835
22729,0,0.263065,0.238305,-1.797951,446.890411,790.947510,1044.028931
22730,0,0.257161,0.244586,-1.791081,446.677338,791.094238,1044.066406
22731,0,0.261438,0.246813,-1.790759,446.750916,790.876343,1044.110474
22732,0,0.261274,0.248436,-1.791907,446.808838,790.704590,1044.257324
22733,0,0.264344,0.234079,-1.790953,446.759735,790.549988,1044.433105
22734,0,0.264202,0.232726,-1.795282,446.833740,790.321594,1044.507568
22735,0,0.262610,0.241286,-1.789332,446.752869,790.344482,1044.746948
22736,0,0.265329,0.236880,-1.788252,446.819885,790.105652,1045.050903
22737,0,0.263845,0.241036,-1.786570,446.921783,789.863098,1045.185181
22738,0,0.266233,0.235750,-1.787566,446.945312,789.659973,1045.646606
22739,0,0.256124,0.230110,-1.796589,446.910400,789.616089,1045.829224
22740,0,0.252700,0.235489,-1.792548,446.897125,789.555908,1046.167358
22741,0,0.252592,0.243899,-1.789359,446.851746,789.492554,1046.554321
22742,0,0.254582,0.238001,-1.795908,446.969025,789.264709,1046.855347
22743,0,0.255386,0.233205,-1.796207,446.955872,789.081604,1047.206665
22744,0,0.261671,0.229857,-1.793644,447.082336,789.000183,1047.526978
