Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8484,0,-0.046740,0.018839,3.098961,345.184143,484.537201,1050.343872
8485,0,-0.059441,0.013863,3.093847,344.918274,484.090271,1050.449219
8486,0,-0.048421,0.012375,3.097397,344.499786,483.534485,1050.375000
8487,0,-0.070516,0.025873,3.096590,344.227203,483.065826,1050.617310
8488,0,-0.053821,0.030927,3.093870,343.898773,482.400482,1050.410034
8489,0,-0.055421,0.025866,3.095396,343.478149,482.024292,1050.403809
8490,0,-0.046967,0.035287,3.092895,343.177063,481.510468,1050.333740
8491,0,-0.053185,0.034101,3.092207,342.839539,480.950500,1050.304443
8492,0,-0.051099,0.036553,3.090333,342.548492,480.434540,1050.285645
8493,0,-0.040868,0.043638,3.083517,342.098694,479.798126,1050.019653
8494,0,-0.040825,0.034342,3.082935,341.670746,479.395996,1050.000000
8495,0,-0.039399,0.037307,3.082632,341.417297,478.900635,1049.934448
8496,0,-0.052275,0.017236,3.099498,341.109100,478.800446,1049.929810
8497,0,-0.048609,0.020827,3.097167,340.821136,478.302521,1049.942383
8498,0,-0.048897,0.024463,3.095474,340.520996,477.814819,1049.866821
8499,0,-0.062353,0.038805,3.095450,340.177429,477.331543,1050.005371
8500,0,-0.054040,0.027646,3.093615,339.878723,476.789948,1049.983398
8501,0,-0.053750,0.033636,3.091253,339.484833,476.297394,1049.848022
8502,0,-0.057950,0.028064,3.091850,339.123322,475.792114,1049.921143
8503,0,-0.058078,0.033179,3.088306,338.908081,475.142090,1049.853638
8504,0,-0.059630,0.029682,3.087474,338.551208,474.564392,1049.766846
8505,0,-0.036207,0.035848,3.081838,338.092285,473.980286,1049.639648
8506,0,-0.035724,0.027957,3.084969,337.761353,473.649414,1049.415649
8507,0,-0.043973,0.000380,3.094793,337.363037,473.687164,1049.570923
8508,0,-0.058272,0.018841,3.093869,337.150940,473.042542,1049.567383
8509,0,-0.056154,0.022740,3.096486,336.824921,472.522491,1049.663208
8510,0,-0.056959,0.020277,3.092445,336.466309,471.932953,1049.586670
8511,0,-0.068032,0.034567,3.093780,336.250153,471.391205,1049.795166
8512,0,-0.056383,0.025181,3.090777,335.888245,470.850830,1049.690918
8513,0,-0.070152,0.033924,3.092317,335.563385,470.424103,1049.865601
8514,0,-0.053372,0.022217,3.089257,335.225922,469.816406,1049.737427
8515,0,-0.042914,0.027206,3.088712,334.869080,469.323578,1049.537109
8516,0,-0.039573,0.020248,3.088837,334.517029,468.910156,1049.541138
8517,0,-0.041319,0.024435,3.079685,334.156036,468.230865,1049.338135
8518,0,-0.040861,0.025081,3.080568,333.944122,467.766724,1049.359619
8519,0,-0.039242,0.038554,3.082067,333.560791,466.916718,1049.593750
8520,0,-0.050831,0.024272,3.093274,333.244843,466.995087,1049.665649
8521,0,-0.056184,0.018578,3.093086,332.984467,466.419342,1049.716797
8522,0,-0.051307,0.024724,3.093141,332.707489,465.844330,1049.733521
8523,0,-0.042192,0.021897,3.092946,332.386017,465.289886,1049.706665
8524,0,-0.046974,0.039019,3.095109,332.062103,464.852539,1049.760010
8525,0,-0.052117,0.016213,3.093382,331.784454,464.324951,1049.715576
8526,0,-0.057551,0.026988,3.091330,331.541840,463.784973,1049.780396
8527,0,-0.044892,0.028728,3.089988,331.214539,463.158295,1049.859985
8528,0,-0.038922,0.036763,3.089612,330.919373,462.500427,1049.878296
8529,0,-0.037465,0.027480,3.088764,330.606598,461.954102,1049.770264
8530,0,-0.026436,0.016536,3.085734,330.157288,461.388214,1049.613037
8531,0,-0.022141,0.023163,3.084850,329.911591,460.946167,1049.577026
8532,0,-0.024234,0.015948,3.089157,329.594696,460.521637,1049.784668
8533,0,-0.040914,0.005736,3.095748,329.377258,460.321503,1049.894409
8534,0,-0.037630,0.017669,3.094913,329.115631,459.666351,1049.864380
8535,0,-0.045116,0.019549,3.090555,328.881104,459.112366,1049.989990
8536,0,-0.039925,0.025448,3.091177,328.704132,458.406281,1050.047974
8537,0,-0.045634,0.028606,3.092756,328.330688,457.789734,1050.041260
8538,0,-0.042074,0.025717,3.091959,328.090973,457.287781,1050.178467
8539,0,-0.042333,0.028909,3.091656,327.828918,456.754028,1050.201660
8540,0,-0.043801,0.031759,3.089849,327.566498,456.125793,1050.288452
8541,0,-0.035743,0.024736,3.088437,327.375366,455.545502,1050.265747
8542,0,-0.041456,0.032226,3.087049,327.012390,455.140289,1050.139038
8543,0,-0.023710,0.037793,3.079082,326.658783,454.295654,1050.205444
8544,0,-0.029277,0.039903,3.076398,326.461853,453.731201,1050.230347
8545,0,-0.052723,0.012641,3.096888,326.159027,453.877228,1050.351807
8546,0,-0.049163,0.024877,3.092278,326.040436,452.952789,1050.400635
8547,0,-0.040712,0.017320,3.093962,325.831940,452.486938,1050.187134
8548,0,-0.041741,0.021470,3.093452,325.555573,451.928162,1050.242065
8549,0,-0.044414,0.023988,3.087265,325.346008,451.255463,1050.334473
8550,0,-0.036083,0.020447,3.092394,324.987030,450.745331,1050.660400
8551,0,-0.047194,0.030462,3.088077,324.837952,450.152100,1050.585815
8552,0,-0.040436,0.034260,3.089940,324.562256,449.593475,1050.694092
8553,0,-0.026849,0.022443,3.094595,324.128967,448.965179,1050.601440
8554,0,-0.039017,0.029516,3.085512,324.111145,448.361115,1050.586548
8555,0,-0.025943,0.016553,3.085000,323.685699,447.779144,1050.404663
8556,0,-0.038009,0.032912,3.080041,323.611816,447.073608,1050.656982
8557,0,-0.040579,0.030712,3.077868,323.403015,446.548553,1050.629639
8558,0,-0.039533,0.028191,3.077796,323.147980,445.984924,1050.683716
8559,0,-0.041405,0.012020,3.089887,322.893707,445.904633,1050.876465
8560,0,-0.064647,0.022214,3.089628,322.708740,445.294800,1051.009521
8561,0,-0.058317,0.026988,3.089045,322.435883,444.671539,1051.080566
8562,0,-0.055252,0.021303,3.089299,322.209015,444.065857,1051.065430
8563,0,-0.051353,0.030783,3.089134,322.013641,443.397095,1051.094604
8564,0,-0.072425,0.031448,3.088635,321.907257,442.828369,1051.434326
8565,0,-0.067423,0.028295,3.088281,321.611481,442.238220,1051.318115
8566,0,-0.057143,0.028179,3.086519,321.380005,441.610657,1051.313599
8567,0,-0.060755,0.036398,3.084522,321.218231,441.007568,1051.406616
8568,0,-0.055030,0.031078,3.083281,320.951233,440.441742,1051.488037
8569,0,-0.042414,0.025466,3.079449,320.646179,439.822815,1051.142212
8570,0,-0.053681,0.039083,3.083137,320.491425,439.096191,1051.410645
8571,0,-0.056256,0.043075,3.083152,320.137909,438.563568,1051.538940
8572,0,-0.046846,0.032028,3.084427,319.938446,438.034698,1051.512939
8573,0,-0.054354,0.037532,3.076173,319.674744,437.262115,1051.534058
8574,0,-0.043249,0.046665,3.074227,319.521271,436.653870,1051.532715
8575,0,-0.046678,0.035392,3.080569,319.273529,436.072418,1051.423218
8576,0,-0.056923,0.031143,3.094208,319.032135,436.065399,1051.540039
8577,0,-0.055724,0.030091,3.097394,318.722198,435.471344,1051.628174
8578,0,-0.059483,0.039467,3.090744,318.512268,434.825378,1051.649414
8579,0,-0.059277,0.039797,3.093496,318.256287,434.177277,1051.593140
8580,0,-0.067554,0.035428,3.092635,318.136353,433.677673,1051.699463
8581,0,-0.057148,0.037836,3.093791,317.876801,433.037048,1051.499390
8582,0,-0.050013,0.033969,3.088936,317.638184,432.514069,1051.467896
8583,0,-0.058895,0.046151,3.088339,317.407684,431.740753,1051.749390
8584,0,-0.059029,0.044167,3.087719,317.218048,431.262390,1051.676514
8585,0,-0.062366,0.044055,3.090133,316.983459,430.680756,1051.746094
8586,0,-0.072374,0.047195,3.090908,316.668060,430.180206,1051.876465
8587,0,-0.064761,0.057687,3.087327,316.573364,429.302460,1051.656982
8588,0,-0.067256,0.047608,3.087585,316.182068,428.880493,1051.757568
8589,0,-0.067853,0.049376,3.087394,315.959167,428.360901,1051.687378
8590,0,-0.083368,0.042284,3.087751,315.782623,427.810638,1051.719116
8591,0,-0.065738,0.054236,3.087580,315.520721,427.160828,1051.727173
8592,0,-0.067641,0.054510,3.085564,315.265442,426.629272,1051.562012
8593,0,-0.058814,0.035317,3.091359,314.878876,426.128937,1051.746704
8594,0,-0.066660,0.050899,3.086081,314.727142,425.489136,1051.558105
8595,0,-0.056451,0.058178,3.089664,314.280884,424.881653,1051.473999
8596,0,-0.060899,0.054417,3.083853,314.247925,424.345184,1051.401978
8597,0,-0.062877,0.056193,3.079897,314.053223,423.623291,1051.439209
8598,0,-0.069855,0.052707,3.081984,313.730347,423.110443,1051.419189
8599,0,-0.056678,0.033825,3.082493,313.409454,422.645935,1051.058472
8600,0,-0.051507,0.043089,3.080351,313.099884,422.109619,1051.041870
8601,0,-0.054252,0.043856,3.081826,312.817535,421.460663,1051.085083
8602,0,-0.058297,0.050433,3.077519,312.655243,420.880066,1050.983398
8603,0,-0.069972,0.018702,3.097999,312.338043,420.916809,1051.406494
8604,0,-0.074016,0.040573,3.091101,312.147675,420.166840,1051.097290
8605,0,-0.072672,0.037095,3.088712,311.845764,419.720367,1050.859375
8606,0,-0.078905,0.026873,3.089752,311.616669,419.147064,1050.941895
8607,0,-0.077963,0.032831,3.090919,311.341064,418.619873,1050.936401
8608,0,-0.059287,0.048010,3.094138,310.815979,417.875092,1050.903931
8609,0,-0.061599,0.045403,3.091011,310.695953,417.330994,1050.738037
8610,0,-0.070805,0.038332,3.086862,310.498657,416.835632,1050.693848
8611,0,-0.085601,0.033758,3.085754,310.223938,416.302765,1050.614014
8612,0,-0.068368,0.047926,3.085282,309.872498,415.654236,1050.593872
8613,0,-0.070342,0.054184,3.083923,309.599792,415.061737,1050.529785
8614,0,-0.069888,0.054350,3.079236,309.426208,414.407898,1050.484131
8615,0,-0.075310,0.047493,3.083817,309.074341,414.064758,1050.275146
8616,0,-0.051494,0.053209,3.074532,308.702545,413.359619,1050.159912
8617,0,-0.056756,0.055855,3.073165,308.340820,412.754791,1050.074829
8618,0,-0.053705,0.051005,3.075464,308.103363,412.297150,1049.992554
8619,0,-0.051694,0.047084,3.078987,307.830383,411.676971,1049.776855
8620,0,-0.067288,0.030504,3.096289,307.534363,411.891693,1049.893677
8621,0,-0.069296,0.032523,3.092744,307.238586,411.194427,1049.822998
8622,0,-0.068494,0.046194,3.088614,306.975677,410.596954,1049.887939
8623,0,-0.072306,0.042131,3.090027,306.650055,409.981842,1049.818726
8624,0,-0.068584,0.042952,3.088307,306.364166,409.507294,1049.716675
8625,0,-0.063166,0.045496,3.090678,306.077087,408.916840,1049.614502
8626,0,-0.060154,0.040275,3.088451,305.755188,408.457184,1049.395508
8627,0,-0.060056,0.044192,3.086632,305.410461,407.944122,1049.357178
8628,0,-0.072009,0.050344,3.089540,305.186462,407.438080,1049.517578
8629,0,-0.063292,0.048480,3.087798,304.840607,406.908295,1049.385864
8630,0,-0.064148,0.049283,3.087765,304.571564,406.241394,1049.270752
8631,0,-0.057763,0.051313,3.085911,304.211304,405.757690,1049.183228
8632,0,-0.039225,0.062956,3.076870,303.832397,404.935974,1048.987793
8633,0,-0.061984,0.055813,3.083858,303.608063,404.693512,1049.129150
8634,0,-0.046466,0.057039,3.081964,303.270325,404.050140,1048.911499
8635,0,-0.063159,0.060862,3.081813,303.080383,403.531708,1048.841187
8636,0,-0.045959,0.065582,3.075231,302.561523,402.946991,1048.825317
8637,0,-0.065177,0.036481,3.091136,302.308350,403.164001,1048.744995
8638,0,-0.061428,0.038371,3.088996,302.029999,402.500488,1048.631958
8639,0,-0.068494,0.035255,3.094108,301.708282,401.908783,1048.661499
8640,0,-0.041499,0.047181,3.092937,301.418823,401.260864,1048.541382
8641,0,-0.061431,0.051981,3.088314,301.126556,400.891083,1048.535034
8642,0,-0.042268,0.047308,3.087034,300.713379,400.257111,1048.355469
8643,0,-0.064624,0.053261,3.084870,300.539764,399.814819,1048.423828
8644,0,-0.059915,0.052361,3.083135,300.201141,399.312714,1048.365967
8645,0,-0.054752,0.058651,3.084209,299.921967,398.853790,1048.128052
8646,0,-0.053362,0.041032,3.079745,299.542511,398.362732,1047.916504
8647,0,-0.052026,0.057057,3.074943,299.189545,397.653992,1048.153809
8648,0,-0.044929,0.068777,3.075162,298.890045,397.070618,1048.085449
8649,0,-0.068014,0.056116,3.082042,298.609558,396.894836,1048.231079
8650,0,-0.063466,0.058572,3.080769,298.322296,396.307434,1048.228516
8651,0,-0.068058,0.044874,3.087186,298.025757,396.168396,1048.045044
8652,0,-0.064136,0.036771,3.088063,297.634735,395.710358,1048.068481
8653,0,-0.068255,0.049127,3.084431,297.347229,395.197540,1048.093018
8654,0,-0.081689,0.039599,3.086167,297.044189,394.771912,1048.069092
8655,0,-0.069257,0.046716,3.084984,296.685852,394.245941,1048.101196
8656,0,-0.062579,0.064194,3.084083,296.393951,393.703064,1048.164185
8657,0,-0.062184,0.053960,3.082126,296.033844,393.153625,1048.096436
8658,0,-0.058028,0.055660,3.081805,295.784393,392.606506,1047.997803
8659,0,-0.044271,0.047240,3.078243,295.358643,392.186218,1047.786255
8660,0,-0.061824,0.062581,3.081063,295.053070,391.570404,1047.925659
8661,0,-0.047026,0.061441,3.075280,294.675812,391.174927,1047.951050
8662,0,-0.075459,0.028417,3.094906,294.249634,391.531128,1048.078857
8663,0,-0.058954,0.033787,3.088377,293.982727,390.802368,1047.977417
8664,0,-0.053457,0.043247,3.092221,293.647858,390.076599,1048.069092
8665,0,-0.077094,0.036070,3.091290,293.501526,389.751129,1048.098999
8666,0,-0.052118,0.038355,3.091666,293.014923,389.168671,1048.091797
8667,0,-0.061415,0.047298,3.085966,292.705750,388.811737,1048.139526
8668,0,-0.069252,0.042605,3.083995,292.436920,388.295807,1048.174072
8669,0,-0.071954,0.051852,3.085476,292.086121,387.819153,1048.151123
8670,0,-0.061204,0.049969,3.082005,291.723724,387.195953,1048.128784
8671,0,-0.059426,0.045122,3.082521,291.467651,386.724579,1048.066528
8672,0,-0.045406,0.037355,3.077949,290.837372,386.415649,1047.941772
8673,0,-0.056650,0.043524,3.076205,290.588654,385.862610,1047.946411
8674,0,-0.043052,0.043580,3.076861,290.214569,385.464752,1047.951050
8675,0,-0.054816,0.040495,3.084288,289.963196,385.021851,1048.128540
8676,0,-0.060818,0.038133,3.089530,289.535278,385.017944,1048.301025
8677,0,-0.065439,0.036006,3.088676,289.246338,384.358185,1048.284790
8678,0,-0.063422,0.038159,3.090283,288.933319,383.883911,1048.259644
8679,0,-0.071437,0.033686,3.089761,288.634857,383.410797,1048.333984
8680,0,-0.079432,0.039501,3.091268,288.273804,383.053284,1048.555176
8681,0,-0.062974,0.039717,3.087502,287.879578,382.438293,1048.290283
8682,0,-0.067418,0.038403,3.086946,287.522003,382.127472,1048.428223
8683,0,-0.066347,0.036093,3.087155,287.163879,381.610596,1048.446167
8684,0,-0.064002,0.046758,3.084503,286.882446,381.043976,1048.505127
8685,0,-0.052332,0.043407,3.089209,286.493225,380.531952,1048.450439
8686,0,-0.044645,0.036105,3.082895,286.022461,380.049683,1048.312866
8687,0,-0.060956,0.055689,3.082016,285.685028,379.574493,1048.715454
8688,0,-0.054810,0.052915,3.080624,285.283173,379.037079,1048.761597
8689,0,-0.062348,0.027449,3.093548,285.014069,379.158203,1048.743286
8690,0,-0.073512,0.025787,3.092580,284.753845,378.664062,1048.809570
8691,0,-0.070098,0.031644,3.094119,284.339020,378.058167,1048.762085
8692,0,-0.069082,0.030297,3.090067,283.980286,377.638580,1048.778931
8693,0,-0.080337,0.042069,3.092399,283.584717,377.185242,1049.052246
8694,0,-0.069071,0.036048,3.088728,283.241852,376.685364,1048.922607
8695,0,-0.055003,0.049799,3.093479,282.795868,375.977081,1048.973022
8696,0,-0.060647,0.046437,3.086353,282.472565,375.508453,1049.054443
8697,0,-0.054505,0.040268,3.087974,282.208191,375.017151,1048.881836
8698,0,-0.064294,0.052392,3.081741,281.651703,374.606018,1049.151123
8699,0,-0.051448,0.036022,3.083074,281.246887,374.255737,1049.079102
8700,0,-0.037539,0.035013,3.083394,280.849976,373.666656,1049.160522
8701,0,-0.063960,0.033855,3.092707,280.572235,373.538239,1049.201538
8702,0,-0.055281,0.037874,3.094471,280.166382,373.080780,1049.295288
8703,0,-0.062806,0.040726,3.090452,279.915497,372.522461,1049.326050
8704,0,-0.071398,0.041982,3.089885,279.534393,372.051941,1049.466309
8705,0,-0.049088,0.049539,3.095352,279.145325,371.421844,1049.419556
8706,0,-0.066369,0.048078,3.088417,278.775421,371.062958,1049.539185
8707,0,-0.060527,0.051918,3.088825,278.424744,370.593323,1049.523315
8708,0,-0.068333,0.056420,3.090279,278.079865,370.151184,1049.680054
8709,0,-0.061697,0.052438,3.084997,277.657104,369.591553,1049.742920
8710,0,-0.052689,0.058978,3.084856,277.310883,369.011658,1049.610596
8711,0,-0.061378,0.049629,3.083789,276.759521,368.829254,1049.629150
8712,0,-0.049473,0.062400,3.075117,276.507507,367.962372,1049.643921
8713,0,-0.054999,0.057770,3.082314,276.193420,367.677307,1049.708252
8714,0,-0.054392,0.045034,3.085360,275.751740,367.279999,1049.712524
8715,0,-0.065068,0.036225,3.092215,275.344116,367.244202,1049.860229
8716,0,-0.051687,0.037416,3.087856,274.885040,366.651459,1049.716797
8717,0,-0.066489,0.044887,3.089251,274.564789,366.220459,1050.024536
8718,0,-0.064247,0.045423,3.088481,274.210175,365.774506,1050.135620
8719,0,-0.079428,0.060730,3.090493,273.795471,365.325317,1050.331909
8720,0,-0.061655,0.044899,3.086463,273.377319,364.844116,1050.115234
8721,0,-0.065229,0.048646,3.085913,272.999390,364.438751,1050.250854
8722,0,-0.071936,0.052847,3.081100,272.572998,363.935669,1050.455322
8723,0,-0.067149,0.058191,3.085390,272.194336,363.383331,1050.469116
8724,0,-0.060112,0.044892,3.084032,271.831573,362.934265,1050.328735
8725,0,-0.052346,0.058204,3.085315,271.330688,362.447266,1050.472412
8726,0,-0.052834,0.061083,3.076396,270.982330,361.900269,1050.591553
8727,0,-0.044606,0.060655,3.078687,270.495972,361.400543,1050.513550
8728,0,-0.049335,0.064497,3.073843,270.242004,360.911530,1050.530518
8729,0,-0.066904,0.029239,3.092385,269.880676,361.239197,1050.697266
8730,0,-0.054127,0.040614,3.091794,269.416229,360.699982,1050.672485
8731,0,-0.068525,0.045450,3.089220,269.088257,360.231262,1050.966309
8732,0,-0.062233,0.048240,3.086532,268.722443,359.733002,1050.999023
8733,0,-0.058552,0.036460,3.086885,268.220093,359.310608,1050.828247
8734,0,-0.069691,0.060627,3.089486,267.897827,358.745667,1051.279663
8735,0,-0.045748,0.044683,3.082399,267.441498,358.184021,1050.911377
8736,0,-0.065487,0.059222,3.088130,267.060974,357.917511,1051.323975
8737,0,-0.068788,0.052969,3.088405,266.709076,357.488220,1051.425903
8738,0,-0.058369,0.051466,3.083656,266.207550,356.944550,1051.175903
8739,0,-0.055014,0.056759,3.083174,265.803558,356.473938,1051.395874
8740,0,-0.051124,0.047749,3.086649,265.466095,356.172546,1051.134766
8741,0,-0.041247,0.044935,3.077144,264.993713,355.549194,1051.258179
8742,0,-0.042945,0.052400,3.074199,264.565155,355.083221,1051.363037
8743,0,-0.035532,0.064139,3.075906,264.169128,354.608582,1051.307007
8744,0,-0.047480,0.055249,3.075005,263.741516,354.248474,1051.455200
8745,0,-0.053162,0.041213,3.092331,263.385040,354.424622,1051.492065
8746,0,-0.065986,0.040809,3.089115,262.975006,353.910095,1051.584229
8747,0,-0.066963,0.045488,3.088559,262.627716,353.537933,1051.801514
8748,0,-0.071304,0.056248,3.090516,262.316467,352.860626,1051.764404
8749,0,-0.048837,0.045785,3.089312,261.873383,352.480042,1051.497803
8750,0,-0.045629,0.038328,3.094273,261.394440,352.025665,1051.571289
8751,0,-0.063172,0.055291,3.088486,261.011475,351.757812,1051.745483
8752,0,-0.041423,0.040755,3.090178,260.533356,351.096924,1051.568726
8753,0,-0.054635,0.055267,3.087406,260.315918,350.807190,1051.714478
8754,0,-0.057734,0.047496,3.087048,259.857452,350.401886,1051.722046
8755,0,-0.069067,0.056011,3.087965,259.581299,349.982483,1051.887329
8756,0,-0.056142,0.049502,3.085253,259.080902,349.590302,1051.808350
8757,0,-0.052462,0.064035,3.092651,258.530823,349.058807,1051.703735
8758,0,-0.060043,0.064796,3.084878,258.289978,348.684387,1051.869263
8759,0,-0.065216,0.053458,3.082737,257.902161,348.378784,1051.797607
8760,0,-0.053775,0.057076,3.081581,257.562897,347.766663,1051.654663
