Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
35999,0,0.238555,0.228336,-1.811589,62.887260,166.834320,1048.683472
36000,0,0.255097,0.220840,-1.808076,62.866814,167.556503,1048.724731
36001,0,0.251565,0.230611,-1.802997,62.819550,168.139969,1049.111816
36002,0,0.254239,0.235163,-1.806567,62.841667,169.082504,1049.078735
36003,0,0.243904,0.235374,-1.796736,62.680832,169.853882,1049.529663
36004,0,0.233306,0.230415,-1.804475,62.588223,170.909729,1049.936768
36005,0,0.233377,0.235195,-1.810235,62.616081,171.693970,1049.920898
36006,0,0.249642,0.231719,-1.805779,62.733986,172.433060,1049.934204
36007,0,0.228620,0.234245,-1.808016,62.492455,173.323532,1050.365356
36008,0,0.237681,0.230439,-1.808072,62.435535,174.113449,1050.358887
36009,0,0.253626,0.239402,-1.792315,62.934525,174.846802,1050.112427
36010,0,0.247935,0.249884,-1.803148,62.489883,175.984772,1050.610962
36011,0,0.239384,0.244432,-1.809731,62.508793,176.884537,1050.866699
36012,0,0.251381,0.244730,-1.805030,62.477730,177.605240,1050.751709
36013,0,0.252879,0.232984,-1.801886,62.765575,178.231873,1050.771851
36014,0,0.252747,0.251138,-1.800743,62.655708,179.294342,1050.725464
36015,0,0.252655,0.239338,-1.804279,62.588497,180.265701,1050.894409
36016,0,0.247010,0.235171,-1.801818,62.620804,180.949860,1050.949463
36017,0,0.250321,0.240648,-1.805971,62.735638,181.662537,1050.784790
36018,0,0.266297,0.233659,-1.799978,62.773033,182.324509,1050.597290
36019,0,0.265399,0.238591,-1.798356,62.702618,183.159149,1050.501587
36020,0,0.256355,0.233433,-1.808599,62.637730,184.198013,1050.967163
36021,0,0.254765,0.236772,-1.804395,63.079475,184.697235,1050.533569
36022,0,0.256318,0.239147,-1.802257,63.007034,185.606628,1050.289917
36023,0,0.259773,0.233290,-1.800078,62.828667,186.493271,1050.251709
36024,0,0.243330,0.231870,-1.801723,62.860027,187.185013,1050.323486
36025,0,0.240016,0.239670,-1.807804,62.826759,188.112701,1050.182983
36026,0,0.253289,0.237240,-1.801941,63.184746,188.711304,1049.982910
36027,0,0.271786,0.272927,-1.765059,64.077286,189.725616,1049.450073
36028,0,0.243412,0.245066,-1.805975,62.965221,190.438263,1049.710571
36029,0,0.245669,0.237113,-1.801165,63.075275,191.034653,1049.466675
36030,0,0.257151,0.248696,-1.799487,63.212315,191.836960,1049.410767
36031,0,0.256854,0.252966,-1.794964,63.291386,192.700882,1049.227539
36032,0,0.255933,0.242277,-1.794966,63.474163,193.060959,1049.004272
36033,0,0.244318,0.248890,-1.802197,63.345165,194.120148,1049.247681
36034,0,0.258230,0.239308,-1.800071,63.449314,194.688507,1048.792358
36035,0,0.252367,0.235109,-1.806578,63.640484,195.169434,1048.805298
36036,0,0.261030,0.246419,-1.801483,63.599838,196.130188,1048.483765
36037,0,0.256355,0.235913,-1.794072,63.864208,196.776413,1048.581055
36038,0,0.257211,0.243363,-1.798514,63.775158,197.435349,1048.462036
36039,0,0.255473,0.229497,-1.803769,63.864864,197.975311,1048.333740
36040,0,0.250231,0.240457,-1.799262,64.026291,198.725708,1048.243774
36041,0,0.250411,0.229910,-1.798219,63.929802,199.517349,1048.035400
36042,0,0.245799,0.236371,-1.802405,64.173080,200.021973,1048.006104
36043,0,0.254692,0.237763,-1.805829,64.097702,200.713562,1047.901733
36044,0,0.241717,0.222523,-1.804429,64.354660,201.170410,1048.147827
36045,0,0.238645,0.230940,-1.807915,64.509888,201.940109,1047.915283
36046,0,0.254177,0.239325,-1.796619,64.489227,202.435883,1047.680908
36047,0,0.249353,0.241045,-1.803461,64.571686,203.214722,1047.767090
36048,0,0.255351,0.231902,-1.805165,64.740746,203.701599,1047.685425
36049,0,0.252866,0.245610,-1.798251,64.947754,204.364456,1047.590698
36050,0,0.236700,0.238200,-1.803565,64.748093,205.299057,1047.693970
36051,0,0.230733,0.228822,-1.803427,64.949799,205.672745,1047.772949
36052,0,0.242631,0.242758,-1.801594,65.127975,206.190521,1047.476807
36053,0,0.243943,0.248005,-1.797922,65.280098,207.017426,1047.406494
36054,0,0.251303,0.245897,-1.792829,65.320206,207.584732,1047.378418
36055,0,0.241420,0.237982,-1.805994,65.480156,208.306824,1047.578613
36056,0,0.235787,0.236633,-1.800874,65.559219,208.787704,1047.562866
36057,0,0.247104,0.236277,-1.803187,65.712303,209.335693,1047.383667
36058,0,0.258685,0.242340,-1.795109,66.063622,209.859482,1047.194824
36059,0,0.252629,0.244678,-1.797991,66.086990,210.726761,1047.500977
36060,0,0.248923,0.236122,-1.797482,66.133179,211.299271,1047.408569
36061,0,0.232324,0.231627,-1.805372,66.299751,211.856018,1047.722168
36062,0,0.239554,0.234625,-1.804445,66.517395,212.601700,1047.596191
36063,0,0.238062,0.231956,-1.797637,66.593605,213.155197,1047.699707
36064,0,0.254293,0.238248,-1.801238,66.762260,213.657181,1047.569336
36065,0,0.244763,0.231886,-1.800710,66.999489,214.163757,1047.807495
36066,0,0.253176,0.243811,-1.805621,67.286911,214.868774,1047.903076
36067,0,0.245649,0.240032,-1.802844,67.357056,215.536987,1048.013916
36068,0,0.233327,0.234776,-1.805951,67.326363,216.368378,1048.430542
36069,0,0.244311,0.221084,-1.805077,67.829346,216.599792,1048.581177
36070,0,0.255939,0.249171,-1.799157,67.726364,217.458160,1048.824219
36071,0,0.242395,0.230814,-1.794288,67.803268,217.914932,1048.735840
36072,0,0.243486,0.233797,-1.798714,68.127579,218.608414,1049.009399
36073,0,0.233002,0.228110,-1.810048,68.257538,219.286530,1049.487671
36074,0,0.237037,0.230444,-1.800502,68.583961,219.885834,1049.539551
36075,0,0.238424,0.247929,-1.797815,68.697693,220.545624,1049.654297
36076,0,0.249271,0.238390,-1.806677,68.926094,221.226334,1049.716675
36077,0,0.241033,0.234513,-1.799964,69.083069,221.721817,1049.995117
36078,0,0.226699,0.229757,-1.806523,69.118744,222.622940,1050.304321
36079,0,0.239728,0.222388,-1.806169,69.561676,222.938477,1050.186157
36080,0,0.242910,0.236568,-1.791125,69.789604,223.567413,1050.248657
36081,0,0.241207,0.242567,-1.798644,70.029579,224.447632,1050.448730
36082,0,0.252526,0.226403,-1.798760,70.019150,225.238434,1050.770386
36083,0,0.244030,0.231241,-1.800366,70.453949,225.637817,1050.632690
36084,0,0.241207,0.235382,-1.802689,70.577560,226.534134,1050.771729
36085,0,0.249134,0.225247,-1.803187,70.805855,227.146072,1050.707275
36086,0,0.231399,0.227186,-1.798951,71.063843,227.877411,1050.944824
36087,0,0.250065,0.239087,-1.796393,71.246536,228.698380,1050.776489
36088,0,0.246999,0.233639,-1.798922,71.558495,229.297058,1050.698120
36089,0,0.226059,0.231466,-1.805490,71.722260,230.096832,1050.966064
36090,0,0.228891,0.229633,-1.806546,71.857643,230.872498,1050.881836
36091,0,0.238547,0.228418,-1.797845,72.169983,231.416550,1050.757935
36092,0,0.225616,0.230892,-1.816618,72.401917,232.148163,1050.845093
36093,0,0.232454,0.229617,-1.805019,72.696953,233.103500,1050.572266
36094,0,0.233982,0.239541,-1.797609,73.048355,233.789215,1050.290894
36095,0,0.229566,0.240557,-1.801664,73.056747,234.574692,1050.229370
36096,0,0.210483,0.221211,-1.807710,73.404579,235.362289,1050.177368
36097,0,0.243669,0.232197,-1.794450,74.002075,235.989090,1049.860840
36098,0,0.243882,0.236165,-1.804922,74.024651,236.891785,1049.730835
36099,0,0.248366,0.224396,-1.807097,74.633041,237.446640,1049.482666
36100,0,0.226574,0.234312,-1.803819,74.637962,238.566895,1049.521118
36101,0,0.233023,0.230112,-1.802452,74.763252,239.522430,1049.299438
36102,0,0.243789,0.234692,-1.798042,75.173714,240.150879,1048.908325
36103,0,0.249592,0.234789,-1.805489,75.441406,241.061798,1048.772339
36104,0,0.250530,0.245841,-1.796936,75.840782,241.875717,1048.520996
36105,0,0.236562,0.237932,-1.801772,75.891266,242.938049,1048.510376
36106,0,0.229581,0.228142,-1.806111,76.328331,243.450699,1048.307251
36107,0,0.248911,0.237873,-1.804824,76.570412,244.468552,1048.165894
36108,0,0.253968,0.225549,-1.804518,76.932671,245.102036,1048.076172
36109,0,0.241411,0.236272,-1.804910,77.342705,245.983902,1047.930542
36110,0,0.254583,0.230063,-1.800542,77.589325,246.911545,1047.826416
36111,0,0.236455,0.232569,-1.804475,77.585739,247.906967,1047.941650
36112,0,0.241062,0.222953,-1.808497,78.080688,248.631729,1047.856445
36113,0,0.261471,0.244723,-1.798505,78.454384,249.482544,1047.704468
36114,0,0.251127,0.234891,-1.798402,78.674706,250.408142,1047.610352
36115,0,0.258063,0.246062,-1.804303,78.947601,251.222290,1047.744263
36116,0,0.238384,0.228085,-1.805735,79.208107,252.123566,1047.849243
36117,0,0.248650,0.250282,-1.801983,79.574768,253.055893,1048.058716
36118,0,0.247361,0.243574,-1.803816,79.789719,253.981537,1047.676147
36119,0,0.247281,0.241808,-1.799855,80.168892,254.658524,1047.856445
36120,0,0.255685,0.246252,-1.807221,80.466629,255.560730,1047.879761
36121,0,0.256878,0.249733,-1.797729,80.927841,256.357361,1047.972656
36122,0,0.240132,0.238934,-1.803715,81.113449,257.304260,1048.360352
36123,0,0.237982,0.238200,-1.799850,81.304726,258.149841,1048.540405
36124,0,0.240236,0.243833,-1.810807,81.742783,258.983429,1048.732544
36125,0,0.244308,0.244814,-1.798694,82.209610,259.761078,1048.650391
36126,0,0.249242,0.244268,-1.800763,82.516502,260.723480,1048.903198
36127,0,0.253546,0.245856,-1.801589,82.723473,261.428040,1049.158447
36128,0,0.234307,0.234459,-1.808069,83.005363,262.368164,1049.607178
36129,0,0.240157,0.234663,-1.807461,83.287437,263.253204,1049.828247
36130,0,0.242830,0.233724,-1.809661,83.683708,263.899048,1049.982666
36131,0,0.252979,0.231195,-1.809151,84.191895,264.572968,1050.201294
36132,0,0.250455,0.250205,-1.802857,84.543526,265.559418,1050.319092
36133,0,0.238253,0.230222,-1.805305,84.736031,266.549896,1050.705811
36134,0,0.230430,0.235923,-1.805076,85.119530,267.286011,1051.102295
36135,0,0.241638,0.244383,-1.808691,85.557571,268.061554,1051.251465
36136,0,0.245650,0.240482,-1.805232,85.906204,268.784088,1051.594238
36137,0,0.233332,0.248017,-1.804469,86.280197,269.759979,1052.015869
36138,0,0.237733,0.239290,-1.804592,86.539192,270.662292,1052.183105
36139,0,0.248123,0.248278,-1.807229,87.010475,271.444824,1052.487427
36140,0,0.254116,0.243258,-1.807168,87.424545,272.308960,1052.770142
36141,0,0.253762,0.236691,-1.803703,87.888046,272.938599,1053.036133
36142,0,0.237413,0.235597,-1.810627,88.319252,273.953125,1053.445190
36143,0,0.257629,0.237920,-1.801367,88.735207,274.633881,1053.467896
36144,0,0.254938,0.242399,-1.798679,89.150124,275.391357,1053.846191
36145,0,0.253138,0.237326,-1.800522,89.541878,276.330200,1054.203735
36146,0,0.234078,0.230091,-1.804972,89.881584,277.212219,1054.604858
36147,0,0.250483,0.243334,-1.803914,90.223145,278.071075,1054.717041
36148,0,0.249583,0.243987,-1.798999,90.639122,278.716766,1054.820923
36149,0,0.237422,0.243736,-1.815943,91.018456,279.599182,1055.337646
36150,0,0.252965,0.241518,-1.805654,91.533745,280.366058,1055.369263
36151,0,0.243806,0.247799,-1.805181,91.925285,281.195465,1055.753174
36152,0,0.249932,0.255824,-1.802046,92.366386,282.108032,1055.766357
36153,0,0.239528,0.241050,-1.803925,92.836594,282.786713,1056.090332
36154,0,0.257041,0.253608,-1.802449,93.238914,283.552307,1056.348022
36155,0,0.254821,0.255676,-1.805405,93.655792,284.421722,1056.497192
36156,0,0.255354,0.247360,-1.798781,94.173294,285.000427,1056.679565
36157,0,0.240878,0.245960,-1.812344,94.649857,285.871155,1057.214966
36158,0,0.257532,0.242703,-1.806320,95.086609,286.543427,1057.090698
36159,0,0.254298,0.241795,-1.808483,95.633118,287.256653,1057.282959
36160,0,0.255723,0.242415,-1.810696,95.918877,288.083771,1057.273804
36161,0,0.238747,0.236221,-1.808707,96.662659,288.686401,1057.507202
36162,0,0.245936,0.249749,-1.806377,97.049667,289.613495,1057.475342
36163,0,0.248798,0.249962,-1.799455,97.549461,290.223175,1057.657227
36164,0,0.235301,0.243696,-1.806993,97.953751,291.028473,1057.920776
36165,0,0.255496,0.256840,-1.806874,98.325508,291.886566,1057.900879
36166,0,0.247838,0.256028,-1.802190,98.876663,292.404816,1057.909424
36167,0,0.235830,0.256872,-1.816767,99.270012,293.073273,1058.093872
36168,0,0.247991,0.258297,-1.805862,99.937637,293.695068,1058.079468
36169,0,0.255586,0.271690,-1.803310,100.463776,294.351868,1058.092163
36170,0,0.253946,0.270964,-1.808954,100.919914,295.033722,1058.127075
36171,0,0.250995,0.267308,-1.814439,101.627274,295.654205,1058.262329
36172,0,0.252479,0.275805,-1.802284,102.242996,296.084686,1058.073120
36173,0,0.260628,0.286960,-1.807788,102.520233,296.827209,1058.167847
36174,0,0.261950,0.277239,-1.804604,103.211304,297.210876,1058.083374
36175,0,0.251094,0.273641,-1.806710,103.716789,297.718567,1058.298828
36176,0,0.247463,0.266952,-1.812398,104.407516,298.212646,1058.311035
36177,0,0.264278,0.281166,-1.805265,105.107277,298.533356,1058.142700
36178,0,0.262656,0.276013,-1.808492,105.727493,298.972992,1058.090576
36179,0,0.251348,0.262777,-1.812275,106.468475,299.086334,1058.158325
36180,0,0.251611,0.272102,-1.814075,106.989067,299.558716,1058.257935
36181,0,0.256462,0.262410,-1.809256,107.756203,299.644165,1057.930298
36182,0,0.261107,0.297293,-1.800751,108.472748,300.223053,1057.672363
36183,0,0.249109,0.278556,-1.813430,109.247330,300.372955,1057.999878
36184,0,0.249052,0.289365,-1.805699,109.859421,300.598053,1057.815308
36185,0,0.251724,0.289180,-1.808493,110.617775,300.768921,1057.647949
36186,0,0.255712,0.286203,-1.807214,111.505501,300.687897,1057.499512
36187,0,0.236575,0.284707,-1.813616,112.170868,300.972870,1057.722900
36188,0,0.256605,0.292098,-1.806854,113.026299,301.076965,1057.411133
36189,0,0.259566,0.283230,-1.811154,114.053108,300.837433,1057.208130
36190,0,0.276626,0.292115,-1.808362,114.736122,301.094330,1057.070801
36191,0,0.271259,0.282653,-1.810681,115.546768,301.212158,1057.060425
36192,0,0.266251,0.278095,-1.812576,116.523659,300.930389,1057.142578
36193,0,0.271312,0.284442,-1.810135,117.414795,300.957642,1056.943237
36194,0,0.269802,0.280300,-1.808576,118.275879,300.706116,1056.875366
36195,0,0.265001,0.278715,-1.811191,119.138870,300.729584,1056.892578
36196,0,0.266968,0.266446,-1.814571,120.121376,300.513702,1056.845947
36197,0,0.266943,0.269291,-1.814019,120.995003,300.299164,1056.812866
36198,0,0.265720,0.270936,-1.803225,122.113800,299.972595,1056.606445
36199,0,0.263182,0.283254,-1.805869,122.942383,300.162415,1056.614380
36200,0,0.262707,0.267396,-1.810012,123.910774,299.784943,1056.686157
36201,0,0.254178,0.276865,-1.815439,125.027626,299.323761,1056.413086
36202,0,0.266945,0.277174,-1.810225,125.868752,299.261810,1056.645264
36203,0,0.272951,0.268703,-1.804162,126.963989,298.860229,1056.654907
36204,0,0.269375,0.273224,-1.816800,127.938034,298.603638,1056.765137
36205,0,0.261819,0.276978,-1.807484,129.058289,298.451508,1056.676147
36206,0,0.263502,0.276440,-1.807307,129.834061,298.259033,1056.767212
36207,0,0.258935,0.263978,-1.808763,131.033447,297.804443,1056.586670
36208,0,0.269555,0.271143,-1.807214,132.080078,297.415283,1056.703003
36209,0,0.262890,0.262606,-1.813467,133.133820,297.202942,1056.843994
36210,0,0.242786,0.253748,-1.811867,134.274445,296.724152,1057.157349
36211,0,0.254799,0.253255,-1.811687,135.242462,296.267151,1057.215698
36212,0,0.268723,0.251712,-1.810032,136.270782,295.905212,1057.016479
36213,0,0.267562,0.262735,-1.808153,137.428696,295.550812,1057.177979
36214,0,0.267233,0.249034,-1.811750,138.545242,295.239288,1057.124512
36215,0,0.259841,0.257666,-1.801708,139.550644,294.805634,1057.120483
36216,0,0.259011,0.255337,-1.811453,140.513763,294.529694,1057.137451
36217,0,0.263560,0.254062,-1.808730,141.672165,293.999359,1057.309570
36218,0,0.256240,0.247725,-1.808928,142.663071,293.660492,1057.536987
36219,0,0.263807,0.249665,-1.816075,143.850082,293.297302,1057.309448
36220,0,0.248996,0.246182,-1.812606,144.899506,292.816772,1057.690552
36221,0,0.264056,0.239977,-1.810232,145.857132,292.471161,1057.571777
36222,0,0.263675,0.241978,-1.819865,146.987534,291.978729,1057.646240
36223,0,0.269067,0.249801,-1.808512,148.182968,291.697968,1057.471436
36224,0,0.273064,0.244508,-1.803525,149.273132,291.162994,1057.624268
36225,0,0.267469,0.243984,-1.810435,150.117203,290.981781,1057.740234
36226,0,0.250370,0.227882,-1.805944,151.263794,290.369385,1058.051758
36227,0,0.268576,0.246238,-1.809672,152.206100,290.163849,1057.875122
36228,0,0.268137,0.246415,-1.810770,153.259689,289.574310,1057.748657
36229,0,0.265749,0.250089,-1.810515,154.330795,289.259674,1058.097900
36230,0,0.269099,0.235316,-1.811745,155.297241,288.832703,1058.145508
36231,0,0.261036,0.240503,-1.809642,156.485947,288.393799,1058.254639
36232,0,0.277095,0.248380,-1.800318,157.554077,288.041718,1058.267822
36233,0,0.257818,0.235199,-1.803993,158.299820,287.643951,1058.582886
36234,0,0.268824,0.242501,-1.809885,159.286346,287.232971,1058.494995
36235,0,0.271535,0.237083,-1.807747,160.145020,286.909058,1058.768433
36236,0,0.272774,0.239400,-1.807676,161.109329,286.595184,1058.951538
36237,0,0.274315,0.229578,-1.812777,162.222290,285.932770,1059.037476
36238,0,0.265323,0.240713,-1.807405,163.164734,285.758514,1059.445557
36239,0,0.268568,0.234304,-1.806756,164.043045,285.334412,1059.420288
36240,0,0.250429,0.231017,-1.811523,164.864426,285.130829,1059.969360
36241,0,0.273594,0.231406,-1.806162,165.709763,284.800140,1059.860962
36242,0,0.265759,0.229601,-1.809179,166.855652,284.120544,1059.936890
36243,0,0.257944,0.229153,-1.810664,167.494583,284.053833,1060.284912
36244,0,0.269514,0.234048,-1.808061,168.432053,283.591278,1060.486694
36245,0,0.259036,0.234359,-1.815187,169.328064,283.103088,1060.546021
36246,0,0.261867,0.232620,-1.804492,170.208496,282.854614,1060.929810
36247,0,0.266553,0.247817,-1.797581,171.037476,282.642731,1060.951172
36248,0,0.247307,0.229918,-1.811090,171.728363,282.492645,1061.613403
36249,0,0.272733,0.239121,-1.804006,172.664841,281.916748,1061.450195
36250,0,0.273234,0.249618,-1.807759,173.359116,281.716705,1061.691162
36251,0,0.245446,0.213796,-1.808613,174.184204,281.288574,1061.974731
36252,0,0.267469,0.237103,-1.806758,175.003525,281.016571,1061.924927
36253,0,0.271096,0.237547,-1.806572,175.679276,280.787811,1062.084961
36254,0,0.265766,0.230582,-1.811614,176.617981,280.331146,1062.413452
36255,0,0.263920,0.241821,-1.814449,177.281937,280.201630,1062.520264
36256,0,0.265834,0.233260,-1.814077,177.947922,279.984161,1062.611694
36257,0,0.254587,0.230635,-1.807794,178.782562,279.525818,1062.714844
36258,0,0.263817,0.247693,-1.805263,179.548553,279.470459,1062.559204
36259,0,0.266531,0.240821,-1.807411,180.376526,279.131866,1062.761108
36260,0,0.260123,0.241608,-1.803692,181.080688,278.848938,1062.658813
36261,0,0.257818,0.244775,-1.808185,181.840271,278.727570,1062.574707
36262,0,0.263246,0.239179,-1.808337,182.424194,278.451050,1062.757202
36263,0,0.268736,0.242213,-1.805730,183.197144,278.075073,1062.740234
36264,0,0.263775,0.244554,-1.804657,183.778091,277.910522,1062.676147
36265,0,0.261329,0.234615,-1.811330,184.549088,277.748962,1062.525146
36266,0,0.242220,0.233544,-1.806241,185.191925,277.498810,1062.769775
36267,0,0.264749,0.243727,-1.806135,185.958679,277.362091,1062.317993
36268,0,0.272704,0.238310,-1.808722,186.761551,276.908447,1062.244751
36269,0,0.263780,0.244972,-1.811837,187.242462,277.011688,1062.290283
36270,0,0.270713,0.244116,-1.800310,188.090958,276.787140,1061.940796
36271,0,0.262465,0.240063,-1.803919,188.961243,276.437897,1061.551636
36272,0,0.262834,0.249461,-1.806448,189.391083,276.460602,1061.615356
36273,0,0.259550,0.238969,-1.803568,190.060944,276.148163,1061.495239
36274,0,0.260295,0.248865,-1.801896,190.714966,276.043121,1061.352051
36275,0,0.255084,0.234067,-1.808102,191.534805,275.708710,1061.272461
