Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
14482,0,-0.602385,-0.415121,4.087664,250.432617,1197.413208,1051.949219
14483,0,-0.592082,-0.433831,4.087091,249.351440,1197.299438,1051.930176
14484,0,-0.581796,-0.431670,4.089573,248.368286,1197.254395,1051.875977
14485,0,-0.576430,-0.423753,4.089663,247.331741,1197.075684,1051.866089
14486,0,-0.573632,-0.408573,4.084858,246.459503,1196.960327,1051.853394
14487,0,-0.563199,-0.430424,4.088284,245.496948,1196.825928,1051.778564
14488,0,-0.573778,-0.409736,4.090870,244.551987,1196.889282,1051.724243
14489,0,-0.555623,-0.430760,4.091095,243.503952,1196.831543,1051.690552
14490,0,-0.558033,-0.430252,4.088324,242.707062,1196.767944,1051.552490
14491,0,-0.571760,-0.418325,4.090528,241.867111,1196.731201,1051.431885
14492,0,-0.560890,-0.400321,4.089868,240.906586,1196.662842,1051.405518
14493,0,-0.573887,-0.417873,4.088870,240.176758,1196.502930,1051.371826
14494,0,-0.580936,-0.408808,4.090202,239.308182,1196.558716,1051.294434
14495,0,-0.579661,-0.369514,4.099541,238.607559,1196.508179,1051.249756
14496,0,-0.594594,-0.390775,4.087655,237.741531,1196.625488,1051.153320
14497,0,-0.579354,-0.411104,4.087101,237.017975,1196.560913,1050.951660
14498,0,-0.581299,-0.413577,4.088567,236.309769,1196.500854,1050.862915
14499,0,-0.578837,-0.443380,4.087657,235.561432,1196.524414,1050.936768
14500,0,-0.582224,-0.409197,4.088438,234.908997,1196.523926,1050.923096
14501,0,-0.578345,-0.419376,4.085447,234.189667,1196.556396,1050.888428
14502,0,-0.579044,-0.399892,4.088441,233.507492,1196.512573,1050.771851
14503,0,-0.578453,-0.403859,4.092096,232.704727,1196.704224,1050.815674
14504,0,-0.573622,-0.434104,4.088999,232.171585,1196.743286,1050.787354
14505,0,-0.571637,-0.412231,4.090187,231.556183,1196.860107,1050.830078
14506,0,-0.583048,-0.420547,4.084589,230.903214,1196.883301,1050.854736
14507,0,-0.581908,-0.421062,4.084449,230.370285,1196.820068,1050.896973
14508,0,-0.588013,-0.415463,4.091263,229.618835,1197.042969,1051.086670
14509,0,-0.583305,-0.425519,4.087420,229.115067,1197.153442,1051.050537
14510,0,-0.581541,-0.425523,4.088242,228.553528,1197.269775,1051.299927
14511,0,-0.595739,-0.420170,4.088827,227.936325,1197.324951,1051.302734
14512,0,-0.593370,-0.402875,4.088089,227.417175,1197.317261,1051.434448
14513,0,-0.583189,-0.412277,4.086033,226.873688,1197.425293,1051.598511
14514,0,-0.583934,-0.401656,4.090022,226.357529,1197.649658,1051.708862
14515,0,-0.593152,-0.400950,4.090158,225.850006,1197.758789,1051.933594
14516,0,-0.589452,-0.435512,4.089586,225.362579,1197.813965,1052.101562
14517,0,-0.581279,-0.427024,4.087339,224.872635,1198.060791,1052.257812
14518,0,-0.593268,-0.393606,4.093692,224.387085,1198.098511,1052.505615
14519,0,-0.591129,-0.396351,4.088564,223.965485,1198.170654,1052.704590
14520,0,-0.591918,-0.408151,4.088870,223.468491,1198.292480,1052.946899
14521,0,-0.596017,-0.409883,4.091696,223.003418,1198.442627,1053.175049
14522,0,-0.590176,-0.384266,4.094149,222.477890,1198.795654,1053.312866
14523,0,-0.594470,-0.390342,4.093016,222.033035,1198.902710,1053.412842
14524,0,-0.598732,-0.392442,4.090542,221.595444,1199.107788,1053.611694
14525,0,-0.606217,-0.386601,4.089355,221.285019,1199.190552,1053.747192
14526,0,-0.608189,-0.402050,4.090889,220.808792,1199.431274,1053.781006
14527,0,-0.598595,-0.438814,4.089923,220.389450,1199.574097,1053.886108
14528,0,-0.597057,-0.441618,4.090979,220.016739,1199.786377,1054.028809
14529,0,-0.596257,-0.415184,4.087925,219.588547,1200.057861,1053.966064
14530,0,-0.602834,-0.419697,4.087981,219.202026,1200.197266,1053.997192
14531,0,-0.608020,-0.400085,4.088377,218.856522,1200.280640,1054.048950
14532,0,-0.585699,-0.396120,4.091534,218.563034,1200.368774,1054.023926
14533,0,-0.607274,-0.401221,4.090039,218.131760,1200.687744,1054.041870
14534,0,-0.604632,-0.414863,4.087874,217.828064,1200.804932,1054.049561
14535,0,-0.595861,-0.400763,4.090661,217.358978,1201.102783,1053.941895
14536,0,-0.601077,-0.414601,4.092096,216.949875,1201.484619,1053.842529
14537,0,-0.621475,-0.388266,4.091890,216.624786,1201.535645,1053.865967
14538,0,-0.604655,-0.413445,4.090300,216.263443,1201.806030,1053.625366
14539,0,-0.617582,-0.431919,4.088574,215.897079,1201.971558,1053.607910
14540,0,-0.627738,-0.432877,4.086967,215.563568,1202.198364,1053.500000
14541,0,-0.627600,-0.400957,4.082266,215.229050,1202.356201,1053.490967
14542,0,-0.628853,-0.405648,4.081637,214.813141,1202.565552,1053.390625
14543,0,-0.633231,-0.406402,4.084557,214.362396,1202.768921,1053.349976
14544,0,-0.627448,-0.417973,4.081832,214.095779,1202.984009,1053.157593
14545,0,-0.638705,-0.406775,4.082993,213.613190,1203.246460,1053.044434
14546,0,-0.635678,-0.418712,4.083140,213.272964,1203.411255,1052.859375
14547,0,-0.637911,-0.406521,4.085583,212.959274,1203.475464,1052.707520
14548,0,-0.634143,-0.405853,4.082531,212.522507,1203.765747,1052.607178
14549,0,-0.629188,-0.405221,4.082264,212.179428,1203.720581,1052.522705
14550,0,-0.633186,-0.398095,4.076956,211.749405,1204.005981,1052.441406
14551,0,-0.636759,-0.407728,4.080326,211.314590,1204.309570,1052.540161
14552,0,-0.640303,-0.385669,4.080968,210.858093,1204.454956,1052.501831
14553,0,-0.633528,-0.419597,4.082781,210.497375,1204.590454,1052.355713
14554,0,-0.627738,-0.436915,4.081128,210.075119,1204.697510,1052.257446
14555,0,-0.626403,-0.430096,4.075531,209.688293,1204.856323,1052.144531
14556,0,-0.642444,-0.415254,4.077918,209.275269,1204.900146,1052.270996
14557,0,-0.638096,-0.408837,4.079122,208.963318,1204.971558,1052.101440
14558,0,-0.640409,-0.416701,4.079395,208.342438,1205.201294,1052.243042
14559,0,-0.643647,-0.431297,4.080186,207.825821,1205.385376,1052.155884
14560,0,-0.632050,-0.431644,4.074661,207.511749,1205.469604,1052.102783
14561,0,-0.641311,-0.440111,4.078675,206.999100,1205.433838,1052.184814
14562,0,-0.642231,-0.418407,4.075841,206.498962,1205.455200,1052.300537
14563,0,-0.635885,-0.419091,4.074516,206.076263,1205.504395,1052.274414
14564,0,-0.647227,-0.406691,4.079644,205.456543,1205.758301,1052.465698
14565,0,-0.643637,-0.401247,4.069788,205.055893,1205.793579,1052.524902
14566,0,-0.640658,-0.434067,4.077195,204.435944,1205.817505,1052.636230
14567,0,-0.643051,-0.435554,4.078484,203.914062,1205.797974,1052.762207
14568,0,-0.640299,-0.392493,4.076771,203.333694,1205.859131,1052.866211
14569,0,-0.637935,-0.409959,4.076887,202.804489,1205.789429,1053.095215
14570,0,-0.637804,-0.395978,4.074579,202.273392,1205.809204,1053.164062
14571,0,-0.637999,-0.407376,4.077398,201.573700,1205.968262,1053.439941
14572,0,-0.638574,-0.414307,4.072807,200.977356,1205.960938,1053.554199
14573,0,-0.635553,-0.439180,4.074208,200.433762,1206.003296,1053.786011
14574,0,-0.634233,-0.439369,4.075422,199.899689,1205.975708,1053.999878
14575,0,-0.634818,-0.409040,4.075173,199.379593,1205.819214,1054.198364
14576,0,-0.643805,-0.411830,4.075536,198.665192,1205.929932,1054.568237
14577,0,-0.650849,-0.392826,4.075504,197.998016,1205.895630,1054.738403
14578,0,-0.656320,-0.373940,4.077694,197.303635,1205.965698,1055.072266
14579,0,-0.634512,-0.418348,4.074773,196.671860,1205.969727,1055.239746
14580,0,-0.635064,-0.401909,4.078346,196.090546,1205.717896,1055.474854
14581,0,-0.628623,-0.406098,4.078244,195.438110,1205.806274,1055.625732
14582,0,-0.629993,-0.421293,4.076196,194.710770,1205.873657,1056.022705
14583,0,-0.628733,-0.396722,4.076440,194.064545,1205.686768,1056.327148
14584,0,-0.624883,-0.409728,4.073818,193.320251,1205.687744,1056.622803
14585,0,-0.627820,-0.401595,4.079796,192.630936,1205.600342,1056.897217
14586,0,-0.616362,-0.396385,4.075893,191.944260,1205.602051,1057.107910
14587,0,-0.631698,-0.405815,4.080550,191.275543,1205.695068,1057.438721
14588,0,-0.626598,-0.385146,4.078359,190.512665,1205.638306,1057.719727
14589,0,-0.628899,-0.379802,4.079566,189.848862,1205.548584,1058.003296
14590,0,-0.627960,-0.411909,4.076596,189.134033,1205.535400,1058.239136
14591,0,-0.615138,-0.410569,4.076196,188.436111,1205.457642,1058.455566
14592,0,-0.637043,-0.394110,4.073997,187.706818,1205.475342,1058.790527
14593,0,-0.624042,-0.408099,4.072934,186.952377,1205.325928,1059.138306
14594,0,-0.638698,-0.422546,4.074589,186.260681,1205.364380,1059.441528
14595,0,-0.635864,-0.391208,4.074449,185.389618,1205.383911,1059.887817
14596,0,-0.625409,-0.390445,4.071145,184.612549,1205.293091,1060.150757
14597,0,-0.624897,-0.390830,4.074891,183.862320,1205.384766,1060.443237
14598,0,-0.631558,-0.398156,4.073887,182.952332,1205.282104,1060.734619
14599,0,-0.631070,-0.384378,4.073355,182.365799,1205.197021,1061.003052
14600,0,-0.634574,-0.383523,4.077315,181.538254,1205.197998,1061.320312
14601,0,-0.622182,-0.384615,4.075910,180.666931,1205.249390,1061.593018
14602,0,-0.621297,-0.361381,4.076439,179.920166,1205.177734,1061.872559
14603,0,-0.625569,-0.371398,4.073452,179.142227,1205.148071,1062.115234
14604,0,-0.620738,-0.406677,4.076446,178.369629,1205.106201,1062.279175
14605,0,-0.604593,-0.404548,4.072653,177.488907,1205.121460,1062.366089
14606,0,-0.613894,-0.391398,4.074833,176.731033,1205.046021,1062.761597
14607,0,-0.622196,-0.400240,4.080591,176.052261,1204.945312,1062.794678
14608,0,-0.608762,-0.391721,4.069025,175.206238,1205.041626,1062.985474
14609,0,-0.622788,-0.369947,4.075717,174.373413,1204.938843,1063.079102
14610,0,-0.615156,-0.386986,4.070041,173.485397,1205.141357,1063.236084
14611,0,-0.611531,-0.382259,4.076775,172.776413,1204.924683,1063.194336
14612,0,-0.608197,-0.376186,4.078692,171.951782,1204.964478,1063.234619
14613,0,-0.615702,-0.375659,4.080486,171.057098,1205.005249,1063.359619
14614,0,-0.609148,-0.377833,4.078621,170.219269,1205.104858,1063.242188
14615,0,-0.619176,-0.370934,4.072590,169.591034,1204.943726,1063.109253
14616,0,-0.613575,-0.374139,4.077073,168.769318,1204.993286,1062.913086
14617,0,-0.617148,-0.379868,4.079710,167.998047,1205.102905,1062.748657
14618,0,-0.594502,-0.370342,4.074950,167.221039,1205.027954,1062.440674
14619,0,-0.598372,-0.364639,4.075953,166.369293,1205.138794,1062.303589
14620,0,-0.593044,-0.386378,4.077363,165.432938,1205.200562,1062.121582
14621,0,-0.581003,-0.382378,4.078699,164.664398,1205.278320,1061.745972
14622,0,-0.584803,-0.405542,4.074021,163.988617,1205.430908,1061.440796
14623,0,-0.593795,-0.387855,4.074096,163.150848,1205.477173,1061.181396
14624,0,-0.582004,-0.380437,4.079836,162.356918,1205.627930,1060.792480
14625,0,-0.586415,-0.384954,4.076090,161.542023,1205.753174,1060.412476
14626,0,-0.587768,-0.395235,4.071829,160.735580,1205.948364,1060.163330
14627,0,-0.578775,-0.387753,4.072589,160.029480,1205.987061,1059.644409
14628,0,-0.594638,-0.400755,4.070057,159.297058,1206.142944,1059.344482
14629,0,-0.593315,-0.395033,4.070605,158.515503,1206.377319,1058.956421
14630,0,-0.588638,-0.388851,4.066741,157.778931,1206.500854,1058.499634
14631,0,-0.586756,-0.401803,4.070575,157.039948,1206.619995,1058.147827
14632,0,-0.589281,-0.379674,4.069808,156.382614,1206.722412,1057.710693
14633,0,-0.603056,-0.386245,4.071382,155.606964,1207.041382,1057.332520
14634,0,-0.597253,-0.393030,4.072236,154.880493,1207.141968,1056.987183
14635,0,-0.592564,-0.387747,4.069509,154.165421,1207.387085,1056.537109
14636,0,-0.591694,-0.399769,4.069242,153.447296,1207.574829,1056.213745
14637,0,-0.591790,-0.387779,4.070116,152.784897,1207.781616,1055.696289
14638,0,-0.583323,-0.443244,4.061767,152.064407,1207.993530,1055.375122
14639,0,-0.583643,-0.419015,4.064999,151.547607,1208.271973,1054.933960
14640,0,-0.592776,-0.424075,4.064301,150.827789,1208.468262,1054.600464
14641,0,-0.581684,-0.413952,4.064318,150.243210,1208.607178,1054.222900
14642,0,-0.595792,-0.430798,4.065349,149.511230,1208.831665,1053.909058
14643,0,-0.589339,-0.426962,4.066470,148.919571,1208.919312,1053.518677
14644,0,-0.582246,-0.423783,4.064917,148.270416,1209.098877,1053.170166
14645,0,-0.599083,-0.411630,4.066090,147.621460,1209.322388,1052.857788
14646,0,-0.593921,-0.403452,4.062637,147.090530,1209.472168,1052.439453
14647,0,-0.616571,-0.401641,4.067111,146.556137,1209.604492,1052.158569
14648,0,-0.603706,-0.399782,4.058657,145.983521,1209.874023,1051.942261
14649,0,-0.600024,-0.412168,4.061359,145.299377,1210.222778,1051.661255
14650,0,-0.593545,-0.402910,4.067100,144.752884,1210.270264,1051.277954
14651,0,-0.607578,-0.416034,4.065676,144.164017,1210.596680,1051.169800
14652,0,-0.605663,-0.411845,4.063980,143.606461,1210.695923,1050.940063
14653,0,-0.600743,-0.436144,4.064859,143.103745,1210.884888,1050.657227
14654,0,-0.594847,-0.424437,4.062078,142.564545,1211.110840,1050.328613
14655,0,-0.601332,-0.424808,4.062577,141.975632,1211.333130,1050.177124
14656,0,-0.591915,-0.433102,4.058398,141.528595,1211.557007,1050.003174
14657,0,-0.602343,-0.408421,4.063260,141.020157,1211.507446,1049.895142
14658,0,-0.600747,-0.400431,4.061430,140.580780,1211.663574,1049.723633
14659,0,-0.609053,-0.406376,4.062274,139.953903,1211.955811,1049.834229
14660,0,-0.613204,-0.399738,4.066429,139.387161,1212.165161,1049.712769
14661,0,-0.602920,-0.384615,4.064818,138.938263,1212.329102,1049.531982
14662,0,-0.612622,-0.375113,4.065732,138.518341,1212.411865,1049.435181
14663,0,-0.614169,-0.376609,4.062515,138.096405,1212.625366,1049.429688
14664,0,-0.596810,-0.430487,4.060347,137.648224,1212.795654,1049.407593
14665,0,-0.601248,-0.426350,4.061240,137.175934,1212.936157,1049.374756
14666,0,-0.599510,-0.424864,4.061557,136.659515,1213.161987,1049.364258
14667,0,-0.602284,-0.433906,4.061888,136.292496,1213.259033,1049.419434
14668,0,-0.608038,-0.410876,4.059513,135.842834,1213.348267,1049.498657
14669,0,-0.592832,-0.417576,4.059060,135.321198,1213.549438,1049.544067
14670,0,-0.600187,-0.431542,4.056556,134.938766,1213.589966,1049.674072
14671,0,-0.599642,-0.409620,4.058300,134.630432,1213.676514,1049.573242
14672,0,-0.618279,-0.407073,4.060753,134.176682,1213.949463,1049.764893
14673,0,-0.604878,-0.420404,4.059454,133.815125,1213.938721,1049.834717
14674,0,-0.614722,-0.420827,4.062428,133.524567,1213.951538,1049.894287
14675,0,-0.602301,-0.443032,4.057889,133.163193,1214.153076,1049.948242
14676,0,-0.606061,-0.442740,4.060248,132.741669,1214.216187,1050.061646
14677,0,-0.615307,-0.443968,4.061488,132.477951,1214.264771,1050.144897
14678,0,-0.605597,-0.430374,4.060624,132.005692,1214.437134,1050.386353
14679,0,-0.614056,-0.429123,4.062565,131.729889,1214.438599,1050.488281
14680,0,-0.606647,-0.424009,4.060747,131.326599,1214.464966,1050.609985
14681,0,-0.603157,-0.437863,4.060731,131.148193,1214.401611,1050.599365
14682,0,-0.594259,-0.438188,4.061557,130.865585,1214.422363,1050.632690
14683,0,-0.595821,-0.427842,4.060083,130.432144,1214.528931,1050.875610
14684,0,-0.591134,-0.423655,4.058389,130.203888,1214.497681,1050.909302
14685,0,-0.594509,-0.432031,4.058088,129.887833,1214.442383,1051.061768
14686,0,-0.598276,-0.424878,4.059437,129.628891,1214.421265,1051.180054
14687,0,-0.594322,-0.421535,4.064044,129.351822,1214.308716,1051.284790
14688,0,-0.608128,-0.417869,4.072425,129.148361,1214.403931,1051.488403
14689,0,-0.608733,-0.403560,4.063559,128.854980,1214.479004,1051.642334
14690,0,-0.604663,-0.410927,4.063331,128.628189,1214.399536,1051.854736
14691,0,-0.609389,-0.409376,4.059018,128.468231,1214.349976,1052.010498
14692,0,-0.594486,-0.426264,4.063953,128.199448,1214.462036,1052.031860
14693,0,-0.590503,-0.419222,4.064116,127.970459,1214.414185,1052.166504
14694,0,-0.607511,-0.421305,4.067894,127.887039,1214.313599,1052.307373
14695,0,-0.595814,-0.423112,4.064036,127.470909,1214.471436,1052.528320
14696,0,-0.593627,-0.400917,4.068800,127.325806,1214.421021,1052.607056
14697,0,-0.596229,-0.404133,4.067670,127.109917,1214.375244,1052.789551
14698,0,-0.593005,-0.406408,4.066950,126.994621,1214.249390,1052.953979
14699,0,-0.604088,-0.396080,4.066702,126.746727,1214.170776,1053.178345
14700,0,-0.602766,-0.395490,4.064775,126.561180,1214.186646,1053.307983
14701,0,-0.600081,-0.397145,4.063340,126.348305,1214.246216,1053.448364
14702,0,-0.602448,-0.395833,4.067741,126.197990,1214.127319,1053.610718
14703,0,-0.596183,-0.386671,4.065004,126.028809,1214.310059,1053.709229
14704,0,-0.594526,-0.425545,4.068057,125.917870,1214.224976,1053.866455
14705,0,-0.598083,-0.371284,4.070684,125.690117,1214.309570,1053.922241
14706,0,-0.600700,-0.389806,4.068039,125.547249,1214.289795,1054.176392
14707,0,-0.592171,-0.377409,4.067978,125.384453,1214.259521,1054.284180
14708,0,-0.597019,-0.401258,4.065599,125.245613,1214.464844,1054.360840
14709,0,-0.592665,-0.406441,4.067116,125.107559,1214.431030,1054.590088
14710,0,-0.594316,-0.405553,4.066285,124.940323,1214.507324,1054.705078
14711,0,-0.597347,-0.405076,4.068718,124.854752,1214.555908,1054.838623
14712,0,-0.586616,-0.393223,4.073213,124.702438,1214.599854,1054.885986
14713,0,-0.600776,-0.401560,4.068780,124.586418,1214.684570,1055.112915
14714,0,-0.587455,-0.405181,4.070541,124.466537,1214.785156,1055.143799
14715,0,-0.593524,-0.405284,4.071486,124.296997,1214.883667,1055.275635
14716,0,-0.593107,-0.408250,4.069199,124.076271,1215.051636,1055.437134
14717,0,-0.605503,-0.384277,4.071191,124.055443,1215.093872,1055.568237
14718,0,-0.606047,-0.383424,4.066526,123.933548,1215.166748,1055.669922
14719,0,-0.592734,-0.397411,4.059124,123.880859,1215.258301,1055.742798
14720,0,-0.597290,-0.404093,4.064909,123.613083,1215.406250,1055.856934
14721,0,-0.597345,-0.400068,4.068078,123.441063,1215.543091,1056.008667
14722,0,-0.606858,-0.391289,4.068824,123.485031,1215.639771,1056.041870
14723,0,-0.609797,-0.384900,4.071382,123.255745,1215.898926,1056.151733
14724,0,-0.604516,-0.379963,4.069973,123.108475,1216.088379,1056.208130
14725,0,-0.604267,-0.379885,4.068468,123.004272,1216.201294,1056.271729
14726,0,-0.595816,-0.400723,4.070338,122.901321,1216.362061,1056.287109
14727,0,-0.595047,-0.383545,4.069132,122.884956,1216.579102,1056.348389
14728,0,-0.606189,-0.387448,4.072482,122.770355,1216.674072,1056.473999
14729,0,-0.594609,-0.409089,4.070006,122.544632,1216.892334,1056.469238
14730,0,-0.586112,-0.408134,4.072098,122.510345,1217.106323,1056.525024
14731,0,-0.594430,-0.406333,4.071548,122.373245,1217.316528,1056.657715
14732,0,-0.586783,-0.396432,4.074218,122.334206,1217.559448,1056.565674
14733,0,-0.598941,-0.406561,4.069910,122.144508,1217.802246,1056.664673
14734,0,-0.604559,-0.379512,4.070276,122.007210,1218.003784,1056.779663
14735,0,-0.593132,-0.376311,4.071067,121.958336,1218.197754,1056.704712
14736,0,-0.592196,-0.371640,4.073402,121.806854,1218.421509,1056.672119
14737,0,-0.595943,-0.388201,4.071328,121.629875,1218.744263,1056.713379
14738,0,-0.591633,-0.374625,4.074677,121.644058,1218.817139,1056.515869
14739,0,-0.590822,-0.401591,4.073020,121.503639,1219.198730,1056.424072
14740,0,-0.597588,-0.406428,4.071804,121.354149,1219.484985,1056.357544
14741,0,-0.601954,-0.405828,4.074345,121.297630,1219.722046,1056.169800
14742,0,-0.596785,-0.407559,4.073259,121.182312,1219.975464,1056.051758
14743,0,-0.596820,-0.403483,4.075079,121.119583,1220.275269,1055.917358
14744,0,-0.597904,-0.404910,4.077129,120.967323,1220.560059,1055.636597
14745,0,-0.581778,-0.411813,4.076439,120.922623,1220.814331,1055.338013
14746,0,-0.590611,-0.411821,4.075320,120.841881,1221.144043,1055.018433
14747,0,-0.598068,-0.431387,4.072889,120.737801,1221.345337,1054.691772
14748,0,-0.600265,-0.428768,4.074524,120.657906,1221.594238,1054.310425
14749,0,-0.600781,-0.419893,4.072459,120.524529,1222.000488,1053.933228
