Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
10175,0,-0.641274,0.051941,-0.225487,237.385330,671.866089,1058.523804
10176,0,-0.657042,0.053622,-0.252562,236.911194,671.407898,1058.708984
10177,0,-0.644648,0.055177,-0.224228,236.866333,671.318298,1058.670044
10178,0,-0.642832,0.050481,-0.217290,236.787048,670.879272,1058.751587
10179,0,-0.646204,0.058676,-0.233925,236.319611,670.482666,1059.056152
10180,0,-0.640039,0.062202,-0.237771,236.264282,670.047729,1059.135254
10181,0,-0.644797,0.060189,-0.244072,236.076248,669.878052,1059.181519
10182,0,-0.644600,0.055534,-0.240651,235.931763,669.295959,1059.182861
10183,0,-0.642079,0.059546,-0.237131,235.873444,668.750916,1059.335327
10184,0,-0.641121,0.053876,-0.233247,235.462906,668.632385,1059.449951
10185,0,-0.641715,0.052438,-0.234935,235.461258,668.244934,1059.490479
10186,0,-0.640153,0.053642,-0.232950,235.156998,667.844849,1059.594116
10187,0,-0.643447,0.058313,-0.240360,235.122116,667.388184,1059.712524
10188,0,-0.643791,0.055771,-0.239153,235.015045,667.053467,1059.785156
10189,0,-0.641831,0.050052,-0.238452,234.806335,666.643311,1059.755859
10190,0,-0.637958,0.061844,-0.227131,234.361115,666.465515,1059.910889
10191,0,-0.642483,0.051465,-0.239709,234.387238,665.862244,1059.955811
10192,0,-0.636439,0.053317,-0.230832,234.101669,665.850342,1060.003906
10193,0,-0.634543,0.056504,-0.234431,233.817596,665.380920,1060.231689
10194,0,-0.633741,0.049946,-0.228637,233.883057,664.785767,1060.307861
10195,0,-0.654328,0.039329,-0.262771,234.106094,663.984558,1060.108521
10196,0,-0.658314,0.041495,-0.255568,234.055115,663.464600,1060.182373
10197,0,-0.632761,0.050123,-0.219877,233.449615,663.586426,1060.315186
10198,0,-0.639477,0.055968,-0.225074,233.084686,663.270691,1060.504272
10199,0,-0.640261,0.054885,-0.228759,232.958786,662.796936,1060.503418
10200,0,-0.633743,0.052214,-0.222434,232.837112,662.530518,1060.519775
10201,0,-0.638256,0.058365,-0.228712,232.482101,661.998779,1060.720581
10202,0,-0.650297,0.058313,-0.251188,232.186920,661.512329,1060.823120
10203,0,-0.658849,0.049345,-0.270640,232.227478,661.223572,1060.779297
10204,0,-0.645407,0.060297,-0.242634,231.678635,660.925415,1060.950195
10205,0,-0.636412,0.050777,-0.236818,231.456223,660.554443,1060.916870
10206,0,-0.644673,0.055603,-0.235700,231.368637,659.973816,1061.154419
10207,0,-0.634048,0.064946,-0.231379,230.969070,659.855774,1061.319336
10208,0,-0.635548,0.066548,-0.231107,230.707382,659.497803,1061.363403
10209,0,-0.630778,0.063401,-0.231762,230.449402,659.191040,1061.350464
10210,0,-0.638752,0.061269,-0.238420,230.392181,658.689636,1061.395020
10211,0,-0.638681,0.059304,-0.241466,230.095856,658.412292,1061.445679
10212,0,-0.635843,0.070996,-0.228514,229.792557,657.863281,1061.510376
10213,0,-0.638622,0.061249,-0.233916,229.646835,657.472229,1061.652832
10214,0,-0.635949,0.057560,-0.235973,229.558701,657.166931,1061.574097
10215,0,-0.642861,0.059729,-0.231421,229.128738,656.831360,1061.668091
10216,0,-0.639453,0.058011,-0.229062,228.926941,656.401306,1061.715698
10217,0,-0.637284,0.057791,-0.229687,228.706818,656.080994,1061.825684
10218,0,-0.643744,0.053416,-0.239783,228.593307,655.567078,1061.851807
10219,0,-0.644682,0.049395,-0.237069,228.396027,655.212646,1061.936768
10220,0,-0.638728,0.063129,-0.227911,227.983627,654.925049,1062.099609
10221,0,-0.645404,0.061024,-0.231730,228.024231,654.182190,1062.090332
10222,0,-0.635526,0.059354,-0.221583,227.761612,653.976379,1062.138306
10223,0,-0.636449,0.063594,-0.220497,227.531693,653.609924,1062.114380
10224,0,-0.639913,0.064559,-0.221351,227.243958,653.297607,1062.225342
10225,0,-0.638701,0.064178,-0.224042,227.244446,652.843201,1062.217163
10226,0,-0.650411,0.059577,-0.245855,226.868347,652.257324,1062.335205
10227,0,-0.646280,0.060366,-0.242810,226.634811,651.972046,1062.461060
10228,0,-0.640598,0.060982,-0.232885,226.284714,651.497498,1062.452148
10229,0,-0.642214,0.061855,-0.234116,226.019531,651.059570,1062.462769
10230,0,-0.647608,0.062290,-0.228775,225.656815,650.774292,1062.510498
10231,0,-0.638488,0.060588,-0.233115,225.563309,650.367004,1062.472412
10232,0,-0.637431,0.061591,-0.233619,225.166519,650.158569,1062.538940
10233,0,-0.635900,0.070484,-0.236439,225.019150,649.660095,1062.626343
10234,0,-0.633015,0.064925,-0.225811,224.720917,649.303894,1062.667480
10235,0,-0.642903,0.051610,-0.238907,224.463303,648.909973,1062.754639
10236,0,-0.641990,0.053165,-0.240803,224.403229,648.541565,1062.664917
10237,0,-0.639680,0.058151,-0.238616,224.139511,648.074341,1062.700195
10238,0,-0.636935,0.063690,-0.232340,223.821106,647.675659,1062.806396
10239,0,-0.636707,0.065141,-0.225674,223.513962,647.423889,1062.680420
10240,0,-0.636013,0.055218,-0.232858,223.432571,647.045532,1062.713257
10241,0,-0.637633,0.066360,-0.229184,223.083725,646.574158,1062.815674
10242,0,-0.634705,0.061112,-0.223817,223.033340,646.086182,1062.700439
10243,0,-0.638596,0.051171,-0.223200,223.011765,645.507629,1062.637573
10244,0,-0.647181,0.054709,-0.233365,222.644623,645.066223,1062.680176
10245,0,-0.660717,0.048186,-0.255581,222.729935,644.381592,1062.545288
10246,0,-0.640935,0.054959,-0.219938,222.173950,644.424194,1062.643433
10247,0,-0.643829,0.060773,-0.223210,221.773132,643.960022,1062.780640
10248,0,-0.643781,0.061192,-0.222563,221.507675,643.624634,1062.800903
10249,0,-0.648203,0.062413,-0.241466,221.083405,643.174927,1062.853760
10250,0,-0.647886,0.067844,-0.235273,220.777985,642.932373,1062.792847
10251,0,-0.656590,0.055531,-0.230322,220.699631,642.346375,1062.813965
10252,0,-0.651593,0.054652,-0.255836,220.792404,642.079102,1062.694336
10253,0,-0.652377,0.061643,-0.235974,220.113022,641.664368,1062.796143
10254,0,-0.645259,0.067747,-0.231797,219.891342,641.239746,1062.744873
10255,0,-0.645570,0.062244,-0.230601,219.765656,640.659363,1062.718872
10256,0,-0.648406,0.064324,-0.239161,219.580933,640.227783,1062.621216
10257,0,-0.648477,0.057933,-0.234680,219.182159,640.088928,1062.584106
10258,0,-0.646625,0.055277,-0.235188,218.930740,639.798645,1062.625122
10259,0,-0.646688,0.061026,-0.232940,218.666092,639.367493,1062.696777
10260,0,-0.654569,0.053602,-0.237959,218.592133,638.803711,1062.574341
10261,0,-0.642293,0.071525,-0.223996,218.090698,638.763367,1062.627197
10262,0,-0.639287,0.070097,-0.220679,217.985565,638.123840,1062.504395
10263,0,-0.633314,0.068519,-0.218311,217.842316,637.911682,1062.463501
10264,0,-0.634915,0.067214,-0.226498,217.725052,637.434814,1062.461914
10265,0,-0.639945,0.068758,-0.224088,217.290070,637.036865,1062.466919
10266,0,-0.643886,0.058650,-0.225315,217.198364,636.489929,1062.361206
10267,0,-0.655003,0.056652,-0.245911,216.691406,636.123291,1062.333862
10268,0,-0.662775,0.051010,-0.255018,216.810303,635.473145,1062.240723
10269,0,-0.647392,0.063223,-0.230718,216.166199,635.382324,1062.293579
10270,0,-0.646509,0.064315,-0.231818,215.935059,635.148193,1062.223022
10271,0,-0.644933,0.063146,-0.232207,215.717285,634.737122,1062.191528
10272,0,-0.651573,0.060415,-0.235808,215.563049,634.222900,1062.253296
10273,0,-0.644420,0.066211,-0.241940,215.293442,634.136353,1062.054932
10274,0,-0.640054,0.075201,-0.235152,214.863708,633.551697,1062.037109
10275,0,-0.640171,0.076797,-0.226335,214.663300,633.339478,1061.931396
10276,0,-0.645532,0.071094,-0.234851,214.428970,632.924561,1061.821533
10277,0,-0.650436,0.067890,-0.233451,214.330154,632.367615,1061.692749
10278,0,-0.649171,0.057157,-0.237549,214.121765,632.063965,1061.541260
10279,0,-0.644440,0.063300,-0.236247,213.997681,631.554993,1061.520386
10280,0,-0.646368,0.068434,-0.225901,213.520660,631.247253,1061.510742
10281,0,-0.644253,0.061117,-0.228196,213.289673,630.966248,1061.378906
10282,0,-0.629997,0.060749,-0.231707,213.015564,630.869263,1061.219604
10283,0,-0.634245,0.067257,-0.228273,212.712708,630.490784,1061.310669
10284,0,-0.626252,0.062702,-0.224231,212.774384,630.035522,1061.028687
10285,0,-0.627303,0.066871,-0.221978,212.542191,629.585144,1060.826050
10286,0,-0.637180,0.061963,-0.224384,212.405869,629.153503,1060.724121
10287,0,-0.635146,0.049876,-0.221199,212.339355,628.749573,1060.496338
10288,0,-0.657463,0.060411,-0.243541,212.227478,627.944763,1060.574097
10289,0,-0.669522,0.048995,-0.259001,211.901657,627.480713,1060.448608
10290,0,-0.663947,0.052130,-0.267442,211.768127,627.359802,1060.259521
10291,0,-0.649163,0.066656,-0.230894,210.937897,627.136902,1060.359863
10292,0,-0.645733,0.069826,-0.232977,210.878769,626.759155,1060.129883
10293,0,-0.640713,0.067591,-0.236947,210.570190,626.647583,1060.134033
10294,0,-0.647853,0.071937,-0.238938,210.401306,626.135742,1059.942627
10295,0,-0.649870,0.069016,-0.231433,210.141006,625.574280,1059.783325
10296,0,-0.649265,0.067076,-0.232291,209.830582,625.378479,1059.601562
10297,0,-0.651033,0.069660,-0.232439,209.507355,625.008301,1059.531616
10298,0,-0.644780,0.071834,-0.230893,209.403549,624.616821,1059.471558
10299,0,-0.648986,0.066229,-0.231066,209.321594,624.242249,1059.238159
10300,0,-0.643172,0.070942,-0.225495,208.992111,624.012451,1059.130127
10301,0,-0.639983,0.071567,-0.232736,208.857025,623.524475,1059.101074
10302,0,-0.650827,0.059255,-0.252534,208.928391,622.962891,1058.820557
10303,0,-0.645716,0.056405,-0.239453,208.584259,622.610718,1058.667603
10304,0,-0.638281,0.068274,-0.230300,208.165161,622.333435,1058.554810
10305,0,-0.644937,0.061183,-0.233299,207.972687,621.951050,1058.308960
10306,0,-0.645723,0.065342,-0.239235,207.753647,621.602051,1058.155273
10307,0,-0.644737,0.059961,-0.236420,207.617401,621.308228,1057.933716
10308,0,-0.637219,0.063508,-0.229434,207.289413,621.008545,1057.881104
10309,0,-0.634376,0.071462,-0.232833,207.059235,620.621338,1057.796143
10310,0,-0.636494,0.065845,-0.241864,207.152649,620.070618,1057.525391
10311,0,-0.636992,0.056905,-0.240003,206.913727,619.732910,1057.296143
10312,0,-0.638079,0.061150,-0.232581,206.537231,619.348389,1057.154663
10313,0,-0.640456,0.056680,-0.231858,206.221741,619.079773,1057.030029
10314,0,-0.639565,0.066387,-0.236184,206.113831,618.711975,1056.866333
10315,0,-0.643414,0.063197,-0.234817,205.987946,618.265869,1056.665894
10316,0,-0.641229,0.065662,-0.230277,205.580673,618.085938,1056.583740
10317,0,-0.637831,0.072370,-0.227999,205.490128,617.674438,1056.429077
10318,0,-0.639921,0.067870,-0.236796,205.526123,617.242432,1056.175537
10319,0,-0.640489,0.076699,-0.221007,204.982605,616.794373,1056.137451
10320,0,-0.636710,0.069815,-0.218146,205.117935,616.183838,1055.915405
10321,0,-0.638042,0.069286,-0.224976,204.642242,616.014465,1055.878784
10322,0,-0.640525,0.076959,-0.226036,204.366119,615.621094,1055.753906
10323,0,-0.640833,0.078516,-0.221444,204.242294,615.215820,1055.551270
10324,0,-0.641504,0.073856,-0.227411,204.080093,614.983887,1055.324097
10325,0,-0.655307,0.071807,-0.240097,204.159607,614.435852,1055.150879
10326,0,-0.650324,0.073070,-0.224362,203.817764,613.926086,1055.035889
10327,0,-0.650608,0.071460,-0.223780,203.555481,613.735107,1054.885254
10328,0,-0.653294,0.069873,-0.230684,203.497009,613.135864,1054.647949
10329,0,-0.648804,0.072514,-0.227911,203.037567,613.079163,1054.612915
10330,0,-0.646468,0.070791,-0.226345,202.869843,612.712891,1054.498047
10331,0,-0.647404,0.072545,-0.223450,202.609955,612.373657,1054.389893
10332,0,-0.652909,0.055576,-0.219078,203.045212,611.486633,1054.103271
10333,0,-0.648728,0.063483,-0.227430,202.709778,611.250366,1053.964478
10334,0,-0.647706,0.068845,-0.223277,202.404221,610.892700,1053.919067
10335,0,-0.650725,0.063820,-0.231738,202.478729,610.362915,1053.676270
10336,0,-0.649652,0.070692,-0.227765,202.015167,610.235596,1053.589722
10337,0,-0.649360,0.067241,-0.225182,201.984543,609.771667,1053.403442
10338,0,-0.645890,0.068283,-0.230901,201.918304,609.399719,1053.312012
10339,0,-0.647129,0.069163,-0.231182,201.616058,609.137207,1053.227905
10340,0,-0.642458,0.063575,-0.230219,201.491409,608.732910,1053.149780
10341,0,-0.644806,0.065710,-0.226479,201.459045,608.254578,1052.988281
10342,0,-0.644035,0.070611,-0.216814,200.994400,608.113098,1052.896729
10343,0,-0.644188,0.060385,-0.218423,200.973190,607.715759,1052.867676
10344,0,-0.647978,0.063714,-0.225125,200.577637,607.472107,1052.763428
10345,0,-0.645065,0.060241,-0.227663,200.585068,606.945679,1052.645508
10346,0,-0.649826,0.050584,-0.221573,200.659271,606.413208,1052.407349
10347,0,-0.653456,0.056358,-0.233409,200.200089,606.219971,1052.399292
10348,0,-0.650420,0.059470,-0.234345,200.082718,605.855774,1052.296143
10349,0,-0.651007,0.050325,-0.222109,200.100449,605.406921,1052.054688
10350,0,-0.652564,0.059440,-0.228906,199.671127,605.169373,1052.153809
10351,0,-0.646221,0.060500,-0.232339,199.617264,604.863037,1051.983521
10352,0,-0.643068,0.058033,-0.228665,199.343124,604.630249,1051.857178
10353,0,-0.649459,0.056271,-0.229544,199.214584,604.189087,1051.838135
10354,0,-0.657679,0.039114,-0.240819,199.561737,603.394165,1051.556396
10355,0,-0.642791,0.057650,-0.225661,198.835419,603.583618,1051.632080
10356,0,-0.644594,0.053600,-0.225267,198.623856,603.399597,1051.416138
10357,0,-0.636400,0.050370,-0.221883,198.562088,603.096985,1051.354370
10358,0,-0.639571,0.049908,-0.231485,198.466110,602.522156,1051.351929
10359,0,-0.639127,0.049872,-0.225731,198.256119,602.308655,1051.213013
10360,0,-0.650774,0.048783,-0.252604,197.750290,601.897461,1051.302368
10361,0,-0.644933,0.052414,-0.243278,197.449081,601.565186,1051.248047
10362,0,-0.651103,0.043142,-0.257303,197.418533,601.288269,1051.096069
10363,0,-0.650078,0.055283,-0.242451,197.141327,600.899658,1051.074829
10364,0,-0.648320,0.051180,-0.245097,196.947586,600.699158,1050.976196
10365,0,-0.655631,0.050143,-0.250936,196.856384,600.181152,1050.810547
10366,0,-0.655034,0.054110,-0.244475,196.527557,599.923279,1050.873169
10367,0,-0.648013,0.045891,-0.252120,196.597672,599.693176,1050.577881
10368,0,-0.643919,0.060566,-0.245412,196.224304,599.126404,1050.585449
10369,0,-0.640259,0.056992,-0.238612,196.066666,598.952576,1050.533936
10370,0,-0.643606,0.051314,-0.237980,195.796387,598.730225,1050.470947
10371,0,-0.650105,0.059254,-0.242832,195.639160,598.297607,1050.651611
10372,0,-0.646939,0.058373,-0.239220,195.297729,598.051880,1050.592529
10373,0,-0.647652,0.061267,-0.244655,195.097336,597.748657,1050.665161
10374,0,-0.659339,0.047857,-0.264719,195.334793,597.139282,1050.433594
10375,0,-0.648473,0.057598,-0.242167,194.755814,597.038818,1050.473389
10376,0,-0.652403,0.059939,-0.246605,194.536789,596.763062,1050.462402
10377,0,-0.657078,0.050466,-0.250751,194.516907,596.186768,1050.314087
10378,0,-0.651817,0.056186,-0.245853,194.036469,596.137573,1050.453979
10379,0,-0.652225,0.057662,-0.245338,193.789825,595.808533,1050.355591
10380,0,-0.653926,0.052208,-0.249687,193.764786,595.274231,1050.271240
10381,0,-0.651730,0.051030,-0.246197,193.566956,595.055176,1050.271362
10382,0,-0.641544,0.055653,-0.226515,193.357361,594.828796,1050.169678
10383,0,-0.632195,0.056420,-0.220392,193.361542,594.534302,1050.194946
10384,0,-0.642543,0.062325,-0.241414,192.784943,594.171570,1050.309204
10385,0,-0.639122,0.053911,-0.243059,192.644821,593.962341,1050.296753
10386,0,-0.636746,0.055554,-0.247337,192.321106,593.635559,1050.456055
10387,0,-0.633930,0.044554,-0.252089,192.268402,593.248718,1050.251709
10388,0,-0.634423,0.046375,-0.255610,192.095062,593.080017,1050.180542
10389,0,-0.640914,0.055005,-0.241395,191.611008,592.558838,1050.434204
10390,0,-0.635044,0.053137,-0.238141,191.391876,592.349121,1050.392944
10391,0,-0.643645,0.054176,-0.245694,191.226822,591.852539,1050.463501
10392,0,-0.643507,0.053359,-0.242163,190.996292,591.614075,1050.446411
10393,0,-0.649789,0.047513,-0.246750,190.889893,591.271851,1050.417603
10394,0,-0.653294,0.048102,-0.257664,190.707504,590.858826,1050.420166
10395,0,-0.647027,0.049373,-0.251261,190.399124,590.724548,1050.425049
10396,0,-0.650632,0.054670,-0.245197,189.909286,590.398560,1050.584473
10397,0,-0.645862,0.055900,-0.248433,189.905701,589.863281,1050.559326
10398,0,-0.643011,0.057977,-0.238817,189.529510,589.659546,1050.629639
10399,0,-0.643633,0.066509,-0.236043,189.166718,589.386902,1050.670410
10400,0,-0.645458,0.061077,-0.238252,188.974380,589.071167,1050.679199
10401,0,-0.647118,0.059718,-0.246069,188.734436,588.737671,1050.695801
10402,0,-0.644513,0.063530,-0.241440,188.568222,588.291443,1050.914307
10403,0,-0.644738,0.062142,-0.242924,188.374283,587.888855,1050.939087
10404,0,-0.642344,0.068383,-0.240167,187.983231,587.638000,1051.132812
10405,0,-0.638974,0.064152,-0.239622,187.757599,587.508911,1051.148560
10406,0,-0.636436,0.061312,-0.243951,187.471786,587.221313,1051.216797
10407,0,-0.639062,0.071219,-0.241303,187.175308,586.709534,1051.317017
10408,0,-0.641591,0.060828,-0.242437,186.947769,586.419983,1051.304565
10409,0,-0.649948,0.054307,-0.264634,187.155716,585.827759,1051.268677
10410,0,-0.639430,0.059455,-0.240555,186.463791,585.611755,1051.466797
10411,0,-0.641788,0.056953,-0.255247,186.370209,585.434265,1051.524536
10412,0,-0.648833,0.066080,-0.247030,186.042984,584.841309,1051.742920
10413,0,-0.640124,0.062124,-0.242800,185.734787,584.695129,1051.747925
10414,0,-0.641544,0.061031,-0.245537,185.368668,584.408752,1051.982788
10415,0,-0.631719,0.055781,-0.242987,185.209274,584.113586,1051.926392
10416,0,-0.638715,0.047602,-0.255767,185.086288,583.742432,1051.999390
10417,0,-0.644538,0.049270,-0.250590,184.742920,583.302246,1052.098267
10418,0,-0.639033,0.055329,-0.241599,184.416763,582.973572,1052.211182
10419,0,-0.649544,0.064068,-0.245742,184.255478,582.423218,1052.515381
10420,0,-0.643289,0.063420,-0.239312,183.778564,582.333069,1052.596924
10421,0,-0.643520,0.059284,-0.243059,183.613800,582.057129,1052.712402
10422,0,-0.655030,0.061313,-0.247868,183.384354,581.570618,1052.846558
10423,0,-0.652394,0.056356,-0.241708,183.206940,581.260559,1052.934814
10424,0,-0.650273,0.055995,-0.242382,182.888550,580.881653,1053.148560
10425,0,-0.643042,0.071697,-0.236855,182.655045,580.563354,1053.263672
10426,0,-0.641535,0.076564,-0.235883,182.248993,580.386719,1053.367065
10427,0,-0.648228,0.074446,-0.241735,182.052444,579.950562,1053.545532
10428,0,-0.648297,0.077828,-0.236343,181.719284,579.484985,1053.766235
10429,0,-0.646229,0.070272,-0.240045,181.466217,579.368896,1053.805664
10430,0,-0.645006,0.070216,-0.242844,181.198532,578.965088,1054.071167
10431,0,-0.648182,0.062903,-0.252506,181.223648,578.506165,1054.072998
10432,0,-0.643514,0.064437,-0.243729,180.811218,578.439026,1054.278320
10433,0,-0.644354,0.074272,-0.236473,180.344894,578.007385,1054.415161
10434,0,-0.648274,0.067728,-0.238559,180.255203,577.419800,1054.514526
10435,0,-0.641779,0.070554,-0.229062,180.027481,577.098938,1054.569458
10436,0,-0.642982,0.073448,-0.232329,179.763260,576.891602,1054.817139
10437,0,-0.640536,0.067277,-0.233789,179.528000,576.557007,1054.885010
10438,0,-0.646373,0.065141,-0.242038,179.194931,576.200073,1055.070190
10439,0,-0.638052,0.059816,-0.243840,179.167969,575.973206,1055.327881
10440,0,-0.645816,0.052659,-0.238863,178.889282,575.443604,1055.428345
10441,0,-0.639673,0.067210,-0.242369,178.510422,575.136536,1055.652466
10442,0,-0.639086,0.060969,-0.237371,178.242508,574.802734,1055.654541
10443,0,-0.637234,0.060273,-0.237675,178.014908,574.568848,1055.780762
10444,0,-0.640487,0.059629,-0.243385,177.787277,574.220276,1055.934692
10445,0,-0.635536,0.065982,-0.240061,177.571899,573.861328,1056.090820
