Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
213.3,0.0370076263322222,0.0370076263322222,0.993723852844243,0.0339434955263034,0.0340405902228592,0.995154662388311,0.00306413080591886,0.00296703610936299,-0.00143080954406816
213.4,0.0446710074904674,0.0446710074904674,0.991387234002489,0.0427663362727024,0.0428567057881137,0.993589461499081,0.00190467121776496,0.00181430170235373,-0.00220222749659205
213.5,0.0505210074904673,0.0505210074904673,0.987237234002489,0.0505491889377274,0.0506282311100435,0.990674137293945,-2.81814472601338e-05,-0.000107223619576186,-0.00343690329145585
213.6,0.0563710074904689,0.0563710074904689,0.983087234002488,0.0568183171538547,0.0568990144434515,0.986975525597219,-0.000447309663385749,-0.000528006952982593,-0.00388829159473103
213.7,0.0622210074904688,0.0622210074904688,0.978937234002488,0.0628075318010446,0.0628807875308028,0.982990588302923,-0.000586524310575751,-0.000659780040333957,-0.00405335430043496
213.8,0.0680710074904688,0.0680710074904688,0.974787234002489,0.0687188305323218,0.0687838716361949,0.978901022232294,-0.000647823041853027,-0.000712864145726189,-0.00411378822980557
213.9,0.0731329018533535,0.0731329018533535,0.969849128365374,0.0745923330571265,0.0746527261584967,0.97466020722642,-0.00145943120377291,-0.00151982430514312,-0.00481107886104648
214,0.0765829018533532,0.0765829018533532,0.963299128365374,0.0795408554791343,0.07959243059564,0.969211998669682,-0.00295795362578108,-0.00300952874228679,-0.00591287030430754
214.1,0.0800329018533538,0.0800329018533538,0.956749128365373,0.0831546307715961,0.0832089204851945,0.963064830038998,-0.00312172891824231,-0.00317601863184074,-0.00631570167362516
214.2,0.0834829018533534,0.0834829018533534,0.950199128365373,0.0865301189317938,0.0865791246705862,0.956662164874811,-0.00304721707844043,-0.00309622281723282,-0.00646303650943847
214.3,0.086932901853353,0.086932901853353,0.943649128365373,0.0898477638909113,0.0898907229706722,0.950166137092806,-0.00291486203755825,-0.00295782111731921,-0.00651700872743299
214.4,0.089693309420877,0.089693309420877,0.936409535932898,0.0931433604281093,0.0931833395590718,0.94353707446988,-0.00345005100723227,-0.00349003013819481,-0.00712753853698156
214.5,0.0910433094208766,0.0910433094208766,0.927759535932899,0.0956399623865482,0.0956732349950695,0.935851331064591,-0.00459665296567167,-0.00462992557419289,-0.00809179513169267
214.6,0.0923933094208766,0.0923933094208766,0.919109535932896,0.0969812520430385,0.0970178188581722,0.927553897922633,-0.00458794262216196,-0.00462450943729564,-0.00844436198973675
214.7,0.0937433094208762,0.0937433094208762,0.910459535932897,0.0981242744444527,0.0981570938858295,0.919032871695587,-0.00438096502357656,-0.00441378446495327,-0.0085733357626897
214.8,0.0950933094208758,0.0950933094208758,0.901809535932897,0.0992262687498062,0.0992546139745727,0.910430141136838,-0.00413295932893039,-0.00416130455369687,-0.00862060520394015
214.9,0.0958522301930394,0.0958522301930394,0.892568456705062,0.100318061909171,0.100344531206183,0.901712730345314,-0.00446583171613153,-0.00449230101314353,-0.00914427364025261
215,0.0954022301930401,0.0954022301930401,0.882118456705062,0.100733043238336,0.10075440047802,0.892089407691521,-0.0053308130452958,-0.00535217028498004,-0.0099709509864585
215.1,0.0949522301930406,0.0949522301930406,0.87166845670506,0.100167625834372,0.100192358389348,0.881941690131871,-0.00521539564133117,-0.00524012819630741,-0.010273233426811
215.2,0.0945022301930412,0.0945022301930412,0.861218456705061,0.0994400370950309,0.0994620827875657,0.87160228839863,-0.00493780690198964,-0.00495985259452442,-0.0103838316935689
215.3,0.0940522301930419,0.0940522301930419,0.850768456705061,0.0986844403197812,0.098703150357343,0.861192841379446,-0.0046322101267393,-0.00465092016430106,-0.0104243846743851
215.4,0.0931096641698453,0.0931096641698453,0.839825890681865,0.0979267139364395,0.0979442547871145,0.850687084212636,-0.00481704976659421,-0.00483459061726919,-0.010861193530771
215.5,0.0911596641698451,0.0911596641698451,0.827875890681866,0.0966109834691461,0.0966246430553672,0.839426164979478,-0.00545131929930098,-0.0054649788855221,-0.0115502742976128
215.6,0.0892096641698443,0.0892096641698443,0.815925890681863,0.0944858185214196,0.0945026020790572,0.82772815054243,-0.00527615435157533,-0.00529293790921294,-0.0118022598605667
215.7,0.087259664169844,0.087259664169844,0.803975890681864,0.0922313669610938,0.092246209067337,0.815870363941046,-0.00497170279124974,-0.00498654489749291,-0.0118944732591821
215.8,0.0853096641698438,0.0853096641698438,0.792025890681864,0.0899589071793535,0.0899712611094141,0.803954191978452,-0.00464924300950971,-0.00466159693957033,-0.0119283012965875
215.9,0.082965611351286,0.082965611351286,0.779681837863307,0.0876894221842769,0.087701050209022,0.791960083708402,-0.00472381083299091,-0.00473543885773595,-0.0122782458450944
216,0.0798156113512857,0.0798156113512857,0.766531837863308,0.0849782041927672,0.0849869339797854,0.779361555720065,-0.00516259284148149,-0.00517132262849966,-0.0128297178567569
216.1,0.0766656113512846,0.0766656113512846,0.753381837863305,0.0816254441329086,0.0816368325981648,0.766413239145976,-0.00495983278162405,-0.00497122124688022,-0.013031401282671
216.2,0.0735156113512843,0.0735156113512843,0.740231837863306,0.078173911259603,0.0781839011236648,0.753337061002937,-0.00465829990831874,-0.00466828977238051,-0.0131052231396309
216.3,0.070365611351284,0.070365611351284,0.727081837863307,0.074712195999837,0.0747203529807843,0.740214156993937,-0.00434658464855302,-0.00435474162950035,-0.0131323191306305
216.4,0.066920071737366,0.066920071737366,0.713636298249389,0.071256419518582,0.0712641213857147,0.727031699254756,-0.00433634778121592,-0.00434404964834866,-0.0133954010053671
216.5,0.0628700717373672,0.0628700717373672,0.69958629824939,0.0674734532421637,0.0674790730500577,0.71339555369956,-0.00460338150479654,-0.00460900131269051,-0.01380925545017
216.6,0.0588200717373671,0.0588200717373671,0.685536298249387,0.0632145407508843,0.0632222174803441,0.699496929071787,-0.00439446901351717,-0.00440214574297695,-0.0139606308224002
216.7,0.0547700717373682,0.0547700717373682,0.671486298249388,0.0588857378580252,0.058892429213534,0.685502353303897,-0.00411566612065694,-0.00412235747616583,-0.0140160550545089
216.8,0.0507200717373693,0.0507200717373693,0.657436298249389,0.0545531161696813,0.0545585030467665,0.671472711103392,-0.00383304443231195,-0.00383843130939712,-0.0140364128540031
216.9,0.0464730453280912,0.0464730453280912,0.643189271840111,0.0502279294945141,0.0502330192724873,0.6574019091311,-0.00375488416642288,-0.00375997394439604,-0.0142126372909889
217,0.041823045328091,0.041823045328091,0.628539271840111,0.0456890043172418,0.0456927160026922,0.643028139369415,-0.00386595898915083,-0.00386967067460117,-0.0144888675293041
217.1,0.0371730453280894,0.0371730453280894,0.613889271840108,0.0408380294289061,0.0408431091222927,0.628479200403632,-0.00366498410081662,-0.00367006379420322,-0.0145899285635243
217.2,0.0325230453280892,0.0325230453280892,0.599239271840109,0.0359449773328828,0.0359494015121892,0.613866223352953,-0.00342193200479361,-0.00342635618410001,-0.014626951512844
217.3,0.027873045328089,0.027873045328089,0.58458927184011,0.0310535332474724,0.0310570968970143,0.599229836447677,-0.0031804879193834,-0.00318405156892529,-0.0146405646075674
217.4,0.0231245321234498,0.0231245321234498,0.569840758635471,0.0261700393029775,0.0261733894767397,0.584570699379887,-0.00304550717952768,-0.00304885735328983,-0.0147299407444159
217.5,0.018174532123451,0.018174532123451,0.554890758635472,0.0211856303578829,0.0211882310741658,0.569759301716924,-0.00301109823443187,-0.00301369895071481,-0.0148685430814524
217.6,0.0132245321234508,0.0132245321234508,0.539940758635469,0.0160517927993335,0.0160550163258239,0.554860041621329,-0.00282726067588266,-0.00283048420237309,-0.0149192829858606
217.7,0.00827453212345205,0.00827453212345205,0.524990758635469,0.0109029984930229,0.0109058424669162,0.539928657166808,-0.00262846636957084,-0.0026313103434642,-0.0149378985313391
217.8,0.00332453212345326,0.00332453212345326,0.51004075863547,0.00576067024259455,0.00576304040278873,0.524985523704048,-0.0024361381191413,-0.00243850827933547,-0.0149447650685779
217.9,-0.00162546787654599,-0.00162546787654599,0.495090758635471,0.000626162244596482,0.000628353493281101,0.510038086329152,-0.00225163012114248,-0.0022538213698271,-0.0149473276936812
218,-0.00657546787654618,-0.00657546787654618,0.480140758635472,-0.0044966776372349,-0.0044946575084687,0.49508906919366,-0.00207879023931128,-0.00208081036807748,-0.0149483105581882
218.1,-0.0115254678765478,-0.0115254678765478,0.465190758635469,-0.00960737226308234,-0.00960551250665033,0.480139470654708,-0.00191809561346543,-0.00191995536989745,-0.0149487120192398
218.2,-0.016475467876548,-0.016475467876548,0.45024075863547,-0.0147064329915151,-0.0147047097522004,0.465189656701976,-0.00176903488503287,-0.0017707581243476,-0.0149488980665065
218.3,-0.0214254678765481,-0.0214254678765481,0.43529075863547,-0.0197944420107964,-0.0197928453997013,0.450239761558139,-0.00163102586575175,-0.00163262247684684,-0.0149490029226689
218.4,-0.026276954671909,-0.026276954671909,0.420439271840111,-0.0248751586762687,-0.0248737393238081,0.435304022028693,-0.00140179599564027,-0.00140321534810088,-0.0148647501885824
218.5,-0.0309269546719092,-0.0309269546719092,0.405789271840111,-0.0298318199076909,-0.0298300276674042,0.420517375514077,-0.00109513476421829,-0.00109692700450497,-0.0147281036739657
218.6,-0.0355769546719108,-0.0355769546719108,0.391139271840108,-0.0346155031733244,-0.034614677687019,0.405817434400648,-0.00096145149858639,-0.000962276984891791,-0.0146781625605402
218.7,-0.040226954671911,-0.040226954671911,0.376489271840109,-0.0393611439885647,-0.0393602368162509,0.391149189966677,-0.000865810683346256,-0.000866717855660046,-0.0146599181265684
218.8,-0.0448769546719112,-0.0448769546719112,0.36183927184011,-0.0440913537280199,-0.0440902515563335,0.37649253264974,-0.00078560094389131,-0.000786703115577735,-0.0146532608096301
218.9,-0.0493299282626323,-0.0493299282626323,0.347386298249389,-0.0488150893811613,-0.0488141835993303,0.361868454423835,-0.000514838881471011,-0.000515744663301967,-0.0144821561744461
219,-0.0533799282626312,-0.0533799282626312,0.33333629824939,-0.0533024675829306,-0.053300669333121,0.3475441568556,-7.74606797005889e-05,-7.92589295102314e-05,-0.0142078586062095
219.1,-0.0574299282626313,-0.0574299282626313,0.319286298249387,-0.0574566529276761,-0.0574566409566327,0.333393892360731,2.67246650447611e-05,2.67126940014586e-05,-0.0141075941113437
219.2,-0.0614799282626302,-0.0614799282626302,0.305236298249388,-0.0615464059438393,-0.061546112925673,0.319307234827211,6.64776812090706e-05,6.61846630427843e-05,-0.0140709365778228
219.3,-0.0655299282626292,-0.0655299282626292,0.291186298249389,-0.0656165027221017,-0.0656157098345443,0.30524382509645,8.6574459472577e-05,8.57815719151056e-05,-0.0140575268470613
219.4,-0.0692843886487104,-0.0692843886487104,0.277431837863308,-0.0696811458090792,-0.0696805817329727,0.29123140404047,0.000396757160368827,0.000396193084262336,-0.013799566177162
219.5,-0.0724343886487105,-0.0724343886487105,0.264281837863308,-0.0733970878490357,-0.0733951281102507,0.277669445846287,0.000962699200325129,0.000960739461540197,-0.0133876079829788
219.6,-0.0755843886487116,-0.0755843886487116,0.251131837863305,-0.0766201826755827,-0.076620838005076,0.264368864426591,0.00103579402687107,0.00103644935636439,-0.0132370265632854
219.7,-0.0787343886487118,-0.0787343886487118,0.237981837863306,-0.0797524620456959,-0.0797526487469984,0.251163799428331,0.00101807339698408,0.00101826009828664,-0.0131819615650249
219.8,-0.081884388648712,-0.081884388648712,0.224831837863307,-0.0828609080170529,-0.0828603018940806,0.237993640142136,0.000976519368340908,0.000975913245368623,-0.0131618022788289
219.9,-0.0846403358301547,-0.0846403358301547,0.212075890681865,-0.0859650526971983,-0.0859647164008223,0.22489287281391,0.00132471686704366,0.00132438057066762,-0.0128169821320445
220,-0.086590335830155,-0.086590335830155,0.200125890681866,-0.0886080492752856,-0.0886058248838326,0.212393246071553,0.00201771344513062,0.00201548905367759,-0.0122673553896871
220.1,-0.0885403358301559,-0.0885403358301559,0.188175890681863,-0.0905990594235478,-0.090600285054155,0.200242351712903,0.00205872359339186,0.00205994922399905,-0.0120664610310398
220.2,-0.0904903358301563,-0.0904903358301563,0.176225890681864,-0.0924728399382772,-0.0924734175456635,0.18821888212353,0.00198250410812086,0.00198308171550717,-0.0119929914416665
220.3,-0.0924403358301566,-0.0924403358301566,0.164275890681864,-0.0943186061661631,-0.0943181061910743,0.176241975195735,0.00187827033600645,0.00187777036091766,-0.0119660845138711
220.4,-0.0938977698069598,-0.0938977698069598,0.152818456705062,-0.096161314532923,-0.0961611306523524,0.164352861526328,0.00226354472596324,0.00226336084539266,-0.0115344048212657
220.5,-0.0943477698069591,-0.0943477698069591,0.142368456705062,-0.097430284449614,-0.0974277268562431,0.153215558804382,0.00308251464265491,0.00307995704928402,-0.0108471020993195
220.6,-0.0947977698069586,-0.0947977698069586,0.13191845670506,-0.097888614170342,-0.0978903458032788,0.142514353650854,0.00309084436338343,0.00309257599632025,-0.0105958969457942
220.7,-0.0952477698069579,-0.0952477698069579,0.121468456705061,-0.0982032388497469,-0.0982041490083959,0.131972482306319,0.002955469042789,0.00295637920143797,-0.0105040256012588
220.8,-0.0956977698069572,-0.0956977698069572,0.111018456705061,-0.0984856344255409,-0.0984851879294748,0.121488828975939,0.0027878646185837,0.00278741812251762,-0.0104703722708774
220.9,-0.0955566905791207,-0.0955566905791207,0.101159535932898,-0.0987662795351241,-0.0987661983604439,0.11111136731262,0.0032095889560034,0.0032095077813232,-0.00995183137972204
221,-0.0942066905791211,-0.0942066905791211,0.0925095359328986,-0.0983604292770423,-0.098357492796665,0.101636382108872,0.00415373869792124,0.00415080221754391,-0.00912684617597349
221.1,-0.0928566905791211,-0.0928566905791211,0.0838595359328966,-0.0969857413628488,-0.0969879365230143,0.0926848698004902,0.00412905078372768,0.00413124594389321,-0.00882533386759361
221.2,-0.0915066905791216,-0.0915066905791216,0.0752095359328971,-0.0954408016286297,-0.0954420063883171,0.0839245984466114,0.00393411104950814,0.00393531580919557,-0.00871506251371432
221.3,-0.090156690579122,-0.090156690579122,0.0665595359328976,-0.0938593610938698,-0.0938589340162242,0.0752341999643356,0.00370267051474778,0.0037022434371022,-0.00867466403143798
221.4,-0.0881170981466468,-0.0881170981466468,0.0585991283653737,-0.0922775238004186,-0.0922775126884787,0.0666683913574708,0.00416042565377184,0.00416041454183191,-0.00806926299209712
221.5,-0.0846670981466472,-0.0846670981466472,0.0520491283653741,-0.0898962486979892,-0.0898929024943457,0.0591557171808151,0.00522915055134195,0.0052258043476985,-0.00710658881544098
221.6,-0.0812170981466467,-0.0812170981466467,0.0454991283653726,-0.0863883835611815,-0.0863910140783448,0.0522539001933474,0.00517128541453479,0.00517391593169811,-0.00675477182797483
221.7,-0.0777670981466471,-0.0777670981466471,0.038949128365373,-0.0826836323776401,-0.082685107363831,0.0455752303641837,0.00491653423099302,0.00491800921718391,-0.00662610199881067
221.8,-0.0743170981466475,-0.0743170981466475,0.0323991283653734,-0.0789380397753043,-0.0789376104579442,0.0389780874767964,0.00462094162865673,0.0046205123112967,-0.00657895911142302
221.9,-0.0700789925095328,-0.0700789925095328,0.0266372340024888,-0.0751934371707595,-0.0751934745905877,0.0325239324997632,0.00511444466122661,0.00511448208105489,-0.00588669849727447
222,-0.064228992509533,-0.064228992509533,0.022487234002489,-0.0705362602227265,-0.0705324830302551,0.0272735635839268,0.00630726771319348,0.0063034905207221,-0.00478632958143776
222.1,-0.0583789925095315,-0.0583789925095315,0.018337234002488,-0.0645951797406392,-0.0645982267924216,0.0227214430887063,0.00621618723110772,0.00621923428289014,-0.00438420908621827
222.2,-0.0525289925095316,-0.0525289925095316,0.0141872340024883,-0.0584304767789927,-0.0584322068896607,0.0184243766224266,0.00590148426946108,0.00590321438012907,-0.0042371426199383
222.3,-0.0466789925095318,-0.0466789925095318,0.0100372340024885,-0.0522205143070051,-0.0522200693999004,0.0142204902576475,0.00554152179747328,0.00554107689036858,-0.00418325625515902
222.4,-0.0399423736677776,-0.0399423736677776,0.0067738528442431,-0.0460129556098799,-0.0460130276806933,0.0101779883998719,0.0060705819421023,0.00607065401291567,-0.00340413555562877
