Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
7203,0,0.076831,-0.011716,0.154731,-8.188620,36.543724,1056.626099
7204,0,0.073688,-0.008481,0.155473,-9.214655,35.466377,1056.705566
7205,0,0.077778,-0.015082,0.153861,-9.997360,34.516693,1057.080933
7206,0,0.077251,-0.018947,0.151154,-10.928675,33.337368,1057.223511
7207,0,0.071660,-0.017821,0.146126,-11.596111,32.138988,1057.676392
7208,0,0.078083,-0.011723,0.152528,-12.385410,31.006502,1057.844238
7209,0,0.072854,-0.009911,0.153506,-13.207985,29.983358,1057.982666
7210,0,0.064889,-0.014010,0.151193,-13.936436,28.807755,1058.331543
7211,0,0.073901,-0.021624,0.150663,-14.630610,27.633986,1058.840210
7212,0,0.075017,-0.020165,0.152553,-15.246004,26.391283,1059.196899
7213,0,0.072779,-0.014404,0.150798,-16.155403,25.449970,1059.529175
7214,0,0.068842,-0.012664,0.153307,-16.820749,24.202127,1059.873657
7215,0,0.074824,-0.020067,0.148720,-17.529837,22.995209,1060.346313
7216,0,0.073355,-0.017135,0.149130,-18.139730,21.679718,1060.851685
7217,0,0.059261,-0.003434,0.148595,-18.691694,20.308910,1061.100830
7218,0,0.064349,-0.012383,0.149386,-19.387318,19.085062,1061.480225
7219,0,0.066975,-0.019192,0.147654,-19.999035,17.819984,1061.997070
7220,0,0.073403,-0.020771,0.145458,-20.494555,16.481413,1062.522461
7221,0,0.067678,-0.011887,0.144695,-21.040344,15.186230,1062.827148
7222,0,0.063590,-0.013994,0.145707,-21.425825,13.696080,1063.155518
7223,0,0.065594,-0.015419,0.147497,-22.012075,12.427853,1063.503418
7224,0,0.066815,-0.018105,0.146588,-22.575233,11.049157,1063.907227
7225,0,0.055887,-0.013270,0.146837,-22.984110,9.582528,1064.234253
7226,0,0.060120,-0.014204,0.148620,-23.557110,8.327974,1064.473022
7227,0,0.062513,-0.013320,0.141715,-24.124201,7.019519,1064.945801
7228,0,0.062947,-0.018449,0.142639,-24.499435,5.558727,1065.221680
7229,0,0.056954,-0.015625,0.144321,-24.938837,4.083989,1065.527344
7230,0,0.065375,-0.018309,0.143742,-25.337008,2.786900,1065.907349
7231,0,0.060655,-0.018373,0.145120,-25.789576,1.312925,1066.049805
7232,0,0.057346,-0.019712,0.145350,-26.054159,-0.200526,1066.315918
7233,0,0.058492,-0.013030,0.144698,-26.538504,-1.523193,1066.683350
7234,0,0.067408,-0.023469,0.145455,-26.894402,-2.927917,1066.899292
7235,0,0.064255,-0.026821,0.139802,-27.074646,-4.277021,1067.218018
7236,0,0.059987,-0.014868,0.147500,-27.544430,-5.858026,1067.349121
7237,0,0.063303,-0.017498,0.145041,-27.824730,-7.270973,1067.529663
7238,0,0.058800,-0.018747,0.144911,-28.040030,-8.880881,1067.728394
7239,0,0.057218,-0.018997,0.147752,-28.509382,-10.217769,1067.819092
7240,0,0.062698,-0.025159,0.147254,-28.839212,-11.561413,1067.944458
7241,0,0.065606,-0.024580,0.148463,-29.062296,-13.000279,1067.996094
7242,0,0.059675,-0.014792,0.148603,-29.194620,-14.434602,1068.154663
7243,0,0.053843,-0.023833,0.140938,-29.353569,-16.309492,1068.250977
7244,0,0.054647,-0.025578,0.145097,-29.686399,-17.668623,1068.122437
7245,0,0.060433,-0.024894,0.143487,-29.847424,-19.209345,1068.160889
7246,0,0.049765,-0.020610,0.137358,-30.190828,-20.688217,1068.170044
7247,0,0.051558,-0.023643,0.140327,-30.332439,-22.108570,1068.108276
7248,0,0.053238,-0.023368,0.140918,-30.552824,-23.501600,1068.024780
7249,0,0.050721,-0.021827,0.144505,-30.855423,-24.996929,1067.730713
7250,0,0.040090,-0.013167,0.145777,-30.948938,-26.478279,1067.615479
7251,0,0.049589,-0.021776,0.144723,-31.231672,-27.874063,1067.367432
7252,0,0.052378,-0.021152,0.144325,-31.335018,-29.294168,1067.307373
7253,0,0.045140,-0.017690,0.143100,-31.469326,-30.714996,1067.065186
7254,0,0.044234,-0.022494,0.139412,-31.489559,-32.065166,1066.780273
7255,0,0.039192,-0.018089,0.146320,-31.762142,-33.558018,1066.603027
7256,0,0.034990,-0.020017,0.144611,-31.746141,-35.352940,1066.374512
7257,0,0.036278,-0.017310,0.144246,-31.952799,-36.610470,1066.096313
7258,0,0.035444,-0.013472,0.142096,-32.054745,-37.929165,1065.720337
7259,0,0.031452,-0.012328,0.141395,-32.076191,-39.340260,1065.663086
7260,0,0.038638,-0.026708,0.135204,-31.985912,-40.632534,1065.383911
7261,0,0.038244,-0.026910,0.142878,-32.212646,-42.005127,1065.108032
7262,0,0.025673,-0.013715,0.143925,-32.152302,-43.284184,1064.860840
7263,0,0.026191,-0.021016,0.143127,-32.272408,-44.614075,1064.372314
7264,0,0.017514,-0.011525,0.142350,-32.322601,-45.782440,1064.166138
7265,0,0.031329,-0.021466,0.138500,-32.361267,-47.024796,1064.006470
7266,0,0.021934,-0.029263,0.132442,-32.182861,-48.197876,1063.650635
7267,0,0.023062,-0.023773,0.137494,-32.294827,-49.450684,1063.460571
7268,0,0.021050,-0.019332,0.138896,-32.356857,-50.469429,1063.190918
7269,0,0.012272,0.003812,0.154187,-32.600124,-51.710724,1062.822876
7270,0,0.019601,-0.020242,0.139917,-32.468575,-52.518444,1062.459839
7271,0,0.023739,-0.023164,0.141632,-32.502125,-53.473991,1062.136353
7272,0,0.021654,-0.017544,0.142884,-32.297222,-54.644253,1061.929810
7273,0,0.020646,-0.016412,0.142339,-32.203857,-55.606133,1061.536987
7274,0,0.026450,-0.019418,0.144806,-32.357063,-56.261047,1061.142212
7275,0,0.024119,-0.023717,0.144623,-32.148705,-57.422089,1060.762695
7276,0,0.031870,-0.012725,0.155126,-32.303318,-58.281700,1060.438965
7277,0,0.025368,-0.007290,0.157977,-32.261814,-59.137779,1059.979736
7278,0,0.021723,-0.004137,0.158578,-32.215046,-59.964405,1059.402466
7279,0,0.018481,-0.001268,0.158100,-32.093842,-60.760471,1058.879761
7280,0,0.017815,-0.007280,0.161130,-32.309052,-61.544487,1058.146362
7281,0,0.029080,-0.015598,0.157201,-32.086411,-62.171913,1057.661621
7282,0,0.038527,-0.015044,0.153095,-31.869122,-62.742466,1057.279663
7283,0,0.039450,-0.013990,0.154719,-31.709723,-63.534641,1056.460083
7284,0,0.039747,-0.013099,0.155944,-31.596567,-64.232788,1055.663818
7285,0,0.021821,-0.022180,0.143287,-31.189941,-64.889359,1054.813110
7286,0,0.024163,-0.038115,0.136976,-30.867386,-65.576897,1053.937622
7287,0,0.029676,-0.027958,0.142755,-31.108479,-66.167946,1053.073730
7288,0,0.028876,-0.028441,0.144713,-30.970882,-66.594879,1052.202881
7289,0,0.032521,-0.031502,0.146789,-30.943018,-67.038460,1051.123047
7290,0,0.038394,-0.030127,0.149529,-30.790741,-67.454536,1050.108765
7291,0,0.028392,-0.032306,0.146273,-30.557884,-68.210983,1049.119873
7292,0,0.031115,-0.033947,0.146812,-30.359283,-68.889801,1048.082520
7293,0,0.023087,-0.025513,0.145300,-30.365778,-69.217751,1046.995239
7294,0,0.037891,-0.031476,0.146857,-30.318125,-69.493446,1045.700317
7295,0,0.040670,-0.030730,0.147736,-30.226233,-69.854065,1044.400513
7296,0,0.031597,-0.028677,0.153964,-30.162178,-70.275940,1042.977539
7297,0,0.035680,-0.032131,0.148156,-29.929964,-70.947174,1041.707153
7298,0,0.038083,-0.031434,0.148266,-29.822254,-71.295258,1040.325195
7299,0,0.034346,-0.036269,0.147115,-29.686295,-71.870171,1039.039551
7300,0,0.028854,-0.029968,0.145886,-29.771103,-72.109375,1037.470703
7301,0,0.041601,-0.035601,0.148973,-29.632164,-72.380302,1035.929321
7302,0,0.025633,-0.019171,0.148409,-29.313433,-72.942078,1034.480347
7303,0,0.043387,-0.031876,0.149269,-29.400122,-72.947182,1032.860352
7304,0,0.045844,-0.033070,0.149729,-29.217438,-73.479736,1031.239868
7305,0,0.049418,-0.037915,0.149547,-29.215143,-73.691223,1029.673706
7306,0,0.047465,-0.034107,0.151647,-29.203564,-73.928253,1027.938843
7307,0,0.048898,-0.035883,0.151218,-29.142103,-74.239929,1026.297485
7308,0,0.048922,-0.040429,0.152613,-29.038271,-74.615326,1024.664185
7309,0,0.052379,-0.035965,0.150350,-28.951372,-74.862114,1023.115967
7310,0,0.055435,-0.034117,0.152874,-28.895475,-75.106392,1021.377075
7311,0,0.047368,-0.031806,0.153674,-28.814791,-75.508835,1019.769165
7312,0,0.051409,-0.029798,0.155280,-28.752398,-75.697075,1018.025146
7313,0,0.047617,-0.036551,0.150306,-28.662321,-76.316811,1016.452209
7314,0,0.047390,-0.041819,0.151812,-28.601038,-76.813278,1014.641541
7315,0,0.057910,-0.033337,0.146987,-28.453568,-76.947792,1013.113647
7316,0,0.052205,-0.019733,0.155939,-28.667419,-77.329773,1011.484619
7317,0,0.061660,-0.026282,0.157170,-28.594942,-77.584846,1009.739990
7318,0,0.048531,-0.035736,0.144650,-28.359118,-78.081680,1007.974854
7319,0,0.055843,-0.034270,0.149103,-28.386801,-78.235687,1006.209473
7320,0,0.056215,-0.033287,0.149767,-28.374798,-78.473946,1004.345032
7321,0,0.051279,-0.037815,0.146797,-28.416752,-78.933945,1002.701660
7322,0,0.052796,-0.039762,0.148066,-28.498783,-79.107124,1000.919800
7323,0,0.059067,-0.034813,0.142584,-28.366327,-79.523834,999.270508
7324,0,0.052217,-0.037912,0.141044,-28.222406,-79.727898,997.403931
7325,0,0.053178,-0.030330,0.149328,-28.259027,-80.245117,995.634644
7326,0,0.060096,-0.037024,0.148420,-28.383833,-80.466965,993.983887
7327,0,0.061629,-0.041689,0.148771,-28.423656,-80.793785,992.186829
7328,0,0.056142,-0.034183,0.148480,-28.283079,-81.285278,990.338501
7329,0,0.055195,-0.036902,0.150045,-28.423552,-81.468521,988.654541
7330,0,0.066170,-0.041220,0.147366,-28.298738,-81.873085,987.115051
7331,0,0.064107,-0.036694,0.148170,-28.454344,-82.119659,985.162720
7332,0,0.070378,-0.026503,0.160332,-28.681118,-82.604881,983.590637
7333,0,0.067964,-0.025917,0.165238,-28.704206,-83.148277,981.714233
7334,0,0.068126,-0.029399,0.160234,-28.732409,-83.656654,979.910767
7335,0,0.065997,-0.032129,0.156077,-28.712112,-84.062149,978.072632
7336,0,0.058918,-0.042697,0.144417,-28.712683,-84.366524,976.110718
7337,0,0.059208,-0.044456,0.147163,-28.690197,-84.792618,974.124390
7338,0,0.055587,-0.039443,0.147216,-28.708906,-85.346268,972.201111
7339,0,0.061684,-0.038856,0.148395,-28.865824,-85.562897,970.347656
7340,0,0.066287,-0.045229,0.148883,-28.848806,-86.030174,968.434387
7341,0,0.058216,-0.044691,0.145681,-29.001987,-86.704315,966.499939
7342,0,0.062705,-0.051855,0.145503,-29.054674,-87.192184,964.487000
7343,0,0.059231,-0.056284,0.140671,-29.077543,-87.712868,962.506836
7344,0,0.059006,-0.053596,0.143736,-29.394573,-88.280853,960.603943
7345,0,0.062903,-0.046489,0.146649,-29.687284,-88.516869,958.484253
7346,0,0.057462,-0.045727,0.148271,-29.804220,-89.009232,956.364502
7347,0,0.062531,-0.051240,0.149592,-30.010302,-89.445816,954.292786
7348,0,0.058319,-0.046129,0.150476,-30.175652,-90.055946,952.273132
7349,0,0.063962,-0.050786,0.149183,-30.445705,-90.429985,950.298767
7350,0,0.064819,-0.050570,0.144989,-30.586853,-90.858200,948.131592
7351,0,0.062205,-0.043150,0.152881,-30.950178,-91.398460,946.071716
7352,0,0.061605,-0.046278,0.150800,-31.106457,-92.154289,944.008606
7353,0,0.055366,-0.044834,0.147524,-31.395540,-92.769447,941.964539
7354,0,0.059577,-0.049526,0.148369,-31.678371,-93.309074,939.709717
7355,0,0.051847,-0.045621,0.150089,-31.956158,-93.837776,937.596619
7356,0,0.057265,-0.046040,0.148373,-32.491268,-94.220505,935.412537
7357,0,0.059567,-0.048557,0.148672,-32.711800,-94.792030,933.459717
7358,0,0.062300,-0.053151,0.143755,-32.957207,-95.279694,931.190735
7359,0,0.058304,-0.042363,0.150809,-33.431240,-95.863853,929.079285
7360,0,0.058633,-0.038745,0.151324,-33.773289,-96.377464,926.750610
7361,0,0.054347,-0.040334,0.152374,-34.238819,-96.939919,924.571899
7362,0,0.063374,-0.045902,0.154766,-34.592754,-97.416702,922.391968
7363,0,0.067242,-0.044983,0.149412,-34.810310,-98.166176,920.292236
7364,0,0.062090,-0.052677,0.144644,-35.170460,-98.707771,918.018188
7365,0,0.058493,-0.042964,0.154012,-35.776478,-99.376373,915.758850
7366,0,0.062916,-0.048762,0.153863,-36.289753,-99.947334,913.445129
7367,0,0.051192,-0.042145,0.151303,-36.675034,-100.581863,911.360901
7368,0,0.062912,-0.045737,0.153125,-37.094223,-101.037605,909.132629
7369,0,0.055625,-0.038705,0.152931,-37.486115,-101.691704,906.925049
7370,0,0.061957,-0.048228,0.151709,-38.036507,-102.261406,904.755188
7371,0,0.060488,-0.048539,0.153664,-38.543926,-102.848213,902.637756
7372,0,0.059393,-0.036389,0.153708,-39.110462,-103.394150,900.407715
7373,0,0.060325,-0.040888,0.154275,-39.572353,-104.016182,898.196350
7374,0,0.054491,-0.038087,0.155038,-40.019062,-104.594650,896.036865
7375,0,0.065237,-0.043136,0.156045,-40.622356,-105.107643,893.782227
7376,0,0.063314,-0.052518,0.158803,-41.036903,-105.753014,891.631836
7377,0,0.051368,-0.040182,0.153366,-41.747948,-106.363411,889.414001
7378,0,0.051590,-0.039835,0.155753,-42.246216,-106.981033,887.284607
7379,0,0.050695,-0.044155,0.154212,-42.788902,-107.595963,885.136719
7380,0,0.058714,-0.052514,0.156351,-43.366070,-108.109184,882.898560
7381,0,0.050758,-0.042817,0.157157,-44.013168,-108.576355,880.667236
7382,0,0.039278,-0.048324,0.142962,-44.479797,-109.185303,878.720520
7383,0,0.044687,-0.042303,0.153509,-45.194000,-109.684578,876.530762
7384,0,0.044488,-0.048470,0.155286,-45.958324,-110.234039,874.338623
7385,0,0.047728,-0.045638,0.151868,-46.514839,-110.742462,872.384766
7386,0,0.050805,-0.043421,0.152434,-47.164009,-111.227310,870.178467
7387,0,0.044886,-0.039576,0.152318,-47.757309,-111.758568,868.048340
7388,0,0.049647,-0.044530,0.153019,-48.467957,-112.168221,865.937866
7389,0,0.046071,-0.037888,0.152907,-49.136623,-112.681831,864.029602
7390,0,0.050129,-0.040485,0.154995,-49.772160,-113.196587,861.955627
7391,0,0.045203,-0.037635,0.154799,-50.326023,-113.709000,859.863647
7392,0,0.049699,-0.045368,0.153044,-51.131805,-114.113014,857.769958
7393,0,0.050065,-0.046051,0.155634,-51.840332,-114.488724,855.758362
7394,0,0.047135,-0.031007,0.159516,-52.714520,-114.911095,853.815857
7395,0,0.049937,-0.047581,0.148153,-53.069965,-115.206657,851.579163
7396,0,0.043222,-0.037112,0.153227,-53.863300,-115.701477,849.500305
7397,0,0.046616,-0.043333,0.156164,-54.649090,-116.095947,847.443604
7398,0,0.052278,-0.051018,0.155646,-55.423080,-116.382706,845.340820
7399,0,0.054128,-0.045539,0.155244,-56.150120,-116.624008,843.318359
7400,0,0.055543,-0.050389,0.149453,-56.616982,-117.085442,841.138550
7401,0,0.043286,-0.039922,0.151556,-57.345875,-117.592400,839.212830
7402,0,0.037497,-0.036538,0.152713,-58.186882,-117.918755,837.089539
7403,0,0.042028,-0.040505,0.153937,-58.943878,-118.169945,834.933960
7404,0,0.047064,-0.041740,0.147297,-59.635239,-118.588623,833.075134
7405,0,0.050333,-0.048866,0.141905,-60.314354,-118.773735,830.798401
7406,0,0.043672,-0.036361,0.147066,-61.203815,-119.030678,828.671265
7407,0,0.050019,-0.045937,0.151186,-61.894829,-119.281670,826.578003
7408,0,0.044991,-0.041112,0.146495,-62.889301,-119.340294,824.513611
7409,0,0.052059,-0.042483,0.147059,-63.580826,-119.659653,822.352356
7410,0,0.048389,-0.031966,0.148009,-64.367729,-119.763023,820.243103
7411,0,0.048425,-0.038602,0.147013,-65.159393,-119.874420,818.020325
7412,0,0.051136,-0.038907,0.148116,-66.009094,-120.048943,815.887695
7413,0,0.052421,-0.038562,0.150566,-66.752769,-120.419823,813.631287
7414,0,0.054890,-0.046731,0.151464,-67.476120,-120.563637,811.698730
7415,0,0.047067,-0.038448,0.146677,-68.332947,-120.739288,809.380188
7416,0,0.048441,-0.037098,0.143347,-69.085243,-120.915558,807.265686
7417,0,0.049678,-0.039675,0.144105,-70.037872,-120.958069,804.994263
7418,0,0.053282,-0.035030,0.146172,-70.888275,-121.016907,802.745728
7419,0,0.053907,-0.041836,0.141150,-71.589859,-121.141594,800.510315
7420,0,0.054267,-0.031263,0.145581,-72.466637,-121.212120,798.251709
7421,0,0.052688,-0.031844,0.146700,-73.246368,-121.270172,796.008850
7422,0,0.061464,-0.032763,0.144760,-74.272446,-121.300270,793.648499
7423,0,0.062851,-0.041968,0.149539,-74.906883,-121.363159,791.412415
7424,0,0.063740,-0.042447,0.144242,-75.637001,-121.588585,789.330200
7425,0,0.063699,-0.044068,0.137896,-76.138283,-121.741806,787.044373
7426,0,0.072693,-0.049007,0.147527,-77.087364,-121.714790,784.769775
7427,0,0.056745,-0.033759,0.143190,-78.049644,-121.850899,782.568665
7428,0,0.059709,-0.042834,0.145506,-78.823074,-121.998650,780.336792
7429,0,0.054137,-0.022570,0.148921,-79.692169,-122.098190,778.213684
7430,0,0.059846,-0.030057,0.142558,-80.325661,-122.111839,775.928040
7431,0,0.050106,-0.036139,0.138070,-81.144844,-122.125580,773.677124
7432,0,0.057942,-0.035108,0.142396,-82.054108,-122.183144,771.440002
7433,0,0.058240,-0.037636,0.140294,-83.021683,-122.110840,769.159912
7434,0,0.052540,-0.027946,0.141590,-83.732292,-122.141876,766.829346
7435,0,0.057158,-0.032979,0.144495,-84.438515,-122.064301,764.557373
7436,0,0.063112,-0.037980,0.142186,-85.225281,-122.088783,762.422546
7437,0,0.066006,-0.034276,0.143369,-85.935997,-122.137054,760.201599
7438,0,0.074490,-0.043808,0.138269,-86.675705,-121.938766,757.782227
7439,0,0.059221,-0.029057,0.143177,-87.493828,-122.038475,755.526123
7440,0,0.065612,-0.035665,0.145738,-88.353745,-121.939629,753.148376
7441,0,0.062481,-0.038976,0.141649,-89.006195,-122.134911,750.985352
7442,0,0.063164,-0.038299,0.140907,-89.732521,-122.200172,748.593811
7443,0,0.065758,-0.035955,0.141427,-90.485588,-122.127151,746.136597
7444,0,0.061068,-0.039583,0.140794,-91.058296,-122.233376,743.971130
7445,0,0.066420,-0.048301,0.131025,-91.885300,-122.289764,741.626892
7446,0,0.062246,-0.040239,0.134642,-92.790031,-122.274193,739.387573
7447,0,0.068460,-0.036397,0.136461,-93.554321,-122.070297,736.820129
7448,0,0.061588,-0.031570,0.139534,-94.295898,-122.092682,734.537109
7449,0,0.081871,-0.045087,0.140689,-94.959076,-121.998947,732.186218
7450,0,0.075262,-0.037452,0.142173,-95.711060,-121.993362,729.790283
7451,0,0.085179,-0.035807,0.143207,-96.367050,-121.970001,727.368835
7452,0,0.073024,-0.033459,0.135196,-97.006104,-122.350174,725.178345
7453,0,0.081450,-0.038488,0.135410,-97.735298,-122.388588,722.782104
7454,0,0.081606,-0.034207,0.135121,-98.384613,-122.392166,720.372559
7455,0,0.087273,-0.044034,0.131704,-98.958176,-122.449837,717.991150
7456,0,0.079914,-0.036501,0.132520,-99.687820,-122.588356,715.418030
7457,0,0.081923,-0.030099,0.143506,-100.676804,-122.748322,713.042114
7458,0,0.077496,-0.034261,0.137593,-101.105347,-122.870834,710.685852
7459,0,0.074553,-0.032073,0.134194,-101.799019,-123.044426,708.162659
7460,0,0.069918,-0.030583,0.138698,-102.831223,-123.231041,705.756531
7461,0,0.073563,-0.036201,0.134435,-103.234909,-123.292015,703.279175
7462,0,0.076752,-0.037257,0.134577,-103.854980,-123.424850,700.912415
7463,0,0.081079,-0.045145,0.131706,-104.435341,-123.641830,698.546021
7464,0,0.078043,-0.036731,0.136087,-105.089272,-123.904022,696.136841
7465,0,0.074288,-0.036574,0.135523,-105.736626,-124.084755,693.715454
7466,0,0.075940,-0.036862,0.134480,-106.411301,-124.235008,691.391479
7467,0,0.082739,-0.050580,0.133877,-107.010292,-124.606224,689.245422
7468,0,0.076835,-0.038854,0.137027,-107.508156,-124.898254,686.787231
7469,0,0.079430,-0.052970,0.130518,-108.003670,-125.238014,684.502014
7470,0,0.090876,-0.048158,0.132594,-108.865631,-125.594200,682.003784
7471,0,0.073533,-0.048556,0.130317,-109.570053,-125.833618,679.986511
7472,0,0.071437,-0.044553,0.131595,-110.174179,-126.103935,677.562805
7473,0,0.071444,-0.047825,0.130525,-110.915695,-126.397430,675.223633
7474,0,0.073225,-0.050245,0.130438,-111.381332,-126.941696,673.090942
7475,0,0.073698,-0.047027,0.127379,-112.060928,-127.173798,670.648010
7476,0,0.077607,-0.053174,0.128387,-112.619453,-127.385201,668.339172
7477,0,0.081498,-0.059177,0.127511,-113.447891,-127.724648,666.122498
7478,0,0.093930,-0.071703,0.135451,-114.032707,-128.206192,663.858276
7479,0,0.077831,-0.050521,0.132562,-114.934090,-128.491760,661.419250
7480,0,0.072471,-0.048103,0.133786,-115.635834,-128.871948,659.176025
7481,0,0.078116,-0.051350,0.134227,-116.375313,-129.248032,656.857300
7482,0,0.073004,-0.044184,0.137776,-117.081215,-129.601685,654.542847
