Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8204,0,-0.007513,0.010591,-0.214268,291.892700,527.196899,1048.044922
8205,0,0.006014,0.010083,-0.210113,291.456421,527.137878,1047.906006
8206,0,0.000753,0.014751,-0.215231,291.443970,526.806152,1047.630493
8207,0,-0.002040,0.005188,-0.214880,290.817596,526.380981,1047.794189
8208,0,0.003147,0.007161,-0.207901,290.316833,526.373413,1047.845093
8209,0,0.008912,0.013914,-0.212615,290.171509,526.021057,1047.436157
8210,0,0.005033,0.022974,-0.215382,289.445129,525.900574,1047.401855
8211,0,0.004545,0.020183,-0.207159,289.334564,525.544983,1047.345459
8212,0,0.006654,0.009913,-0.216112,289.031830,524.952820,1047.324707
8213,0,-0.004593,0.016219,-0.218184,288.454041,524.478760,1047.484619
8214,0,-0.007095,0.012415,-0.206346,288.292358,524.366943,1047.307007
8215,0,0.014286,0.011532,-0.214989,287.907288,524.359680,1047.086060
8216,0,0.005035,0.016124,-0.215115,287.341522,523.722107,1047.103882
8217,0,0.004361,0.014560,-0.206821,286.895538,523.866028,1047.101562
8218,0,0.016443,0.005138,-0.214913,286.699799,523.575012,1047.057495
8219,0,0.008312,0.006702,-0.215788,286.234222,522.888916,1047.175171
8220,0,0.004444,-0.000675,-0.214636,285.799896,522.759460,1047.018799
8221,0,0.008868,0.007501,-0.214261,285.569061,522.631226,1046.859253
8222,0,0.004328,0.009410,-0.218834,284.881561,522.141602,1047.264038
8223,0,0.010807,0.008273,-0.210784,284.571838,521.734253,1046.901001
8224,0,-0.000673,0.005033,-0.222893,284.431976,521.166809,1046.919434
8225,0,0.019198,-0.000810,-0.215906,283.569153,521.333191,1046.814087
8226,0,0.010440,-0.000341,-0.208400,283.379303,520.781311,1046.933228
8227,0,-0.003306,0.007084,-0.224259,282.975281,520.189209,1046.959473
8228,0,0.015647,-0.001604,-0.214648,282.436829,520.183594,1046.760376
8229,0,0.010891,0.009072,-0.210659,281.998505,519.884949,1046.749023
8230,0,-0.005249,0.017693,-0.222134,281.485504,519.138062,1046.902466
8231,0,0.012412,0.004769,-0.215028,280.870209,519.232300,1046.736938
8232,0,0.008942,0.012157,-0.205914,280.660645,518.925476,1046.824463
8233,0,-0.008192,0.018613,-0.208810,280.212830,518.155457,1046.963379
8234,0,0.011484,0.009969,-0.214487,279.731628,518.125305,1046.725464
8235,0,0.010335,0.014004,-0.204348,279.395294,517.781616,1046.640259
8236,0,-0.002338,0.030779,-0.211945,278.950775,517.154907,1046.575317
8237,0,0.001486,0.020218,-0.212610,278.398987,517.031067,1046.869873
8238,0,0.008754,0.015247,-0.209445,277.755432,516.628662,1046.662231
8239,0,0.005541,0.016149,-0.213245,277.615936,516.343140,1046.638184
8240,0,0.012970,0.002585,-0.218958,277.105713,515.849915,1046.643555
8241,0,0.003396,0.015372,-0.216322,276.391998,515.497070,1046.874023
8242,0,0.011337,-0.000533,-0.218619,276.217560,515.062500,1046.952026
8243,0,0.009364,0.010226,-0.207356,275.625763,514.587219,1046.774414
8244,0,0.003554,0.007909,-0.209972,275.075104,514.191528,1046.850464
8245,0,0.017358,-0.000399,-0.214742,274.819031,514.077515,1046.740723
8246,0,0.018409,0.005357,-0.208276,274.272156,513.537598,1046.821411
8247,0,0.009120,0.003454,-0.215390,273.491272,513.212097,1046.991699
8248,0,0.010459,0.006166,-0.214878,273.531464,512.604736,1046.716919
8249,0,0.027326,-0.008069,-0.210739,272.733063,512.546875,1047.005127
8250,0,0.022519,-0.008753,-0.208985,272.262421,512.081848,1046.947021
8251,0,0.024050,-0.008326,-0.209753,271.689453,511.764038,1046.841431
8252,0,0.001640,0.000816,-0.215686,271.314941,510.809540,1047.086304
8253,0,0.010537,-0.003272,-0.205527,270.656891,510.748993,1047.135864
8254,0,0.024085,-0.005935,-0.208608,270.145172,510.627747,1046.950684
8255,0,0.009317,0.004229,-0.209540,269.645142,509.959686,1047.031372
8256,0,0.018195,0.007804,-0.207119,269.257568,509.477783,1046.722534
8257,0,0.001308,-0.006318,-0.219565,268.639008,508.789703,1047.159546
8258,0,0.010399,-0.010986,-0.208585,268.140778,508.531403,1047.002197
8259,0,0.017220,-0.000913,-0.205136,267.609009,508.223053,1046.980225
8260,0,0.000292,0.006954,-0.211565,266.921936,507.728394,1047.110229
8261,0,0.009386,0.013323,-0.207670,266.455505,507.295654,1046.945190
8262,0,0.002760,0.007905,-0.217821,265.684906,506.648254,1047.180298
8263,0,0.003596,0.012749,-0.209396,265.254578,506.615814,1047.055908
8264,0,0.006668,0.021152,-0.205788,264.792175,506.025269,1046.969116
8265,0,0.001849,0.022158,-0.213935,264.008850,505.636627,1047.159912
8266,0,0.010729,0.018356,-0.214964,263.640717,505.240509,1046.852905
8267,0,0.006032,0.011535,-0.203131,263.144684,504.658356,1047.273315
8268,0,0.008971,0.019434,-0.208972,262.371002,504.128998,1047.075562
8269,0,0.006292,0.021173,-0.209814,261.917419,503.661163,1046.892456
8270,0,0.007247,0.017241,-0.215468,261.205566,503.200043,1047.123901
8271,0,0.019587,0.003767,-0.212291,260.602936,502.836334,1046.955933
8272,0,0.019140,0.017650,-0.205064,260.225403,502.379608,1046.801270
8273,0,0.014904,0.012901,-0.202098,259.626129,501.813782,1046.953735
8274,0,0.021373,0.011111,-0.211001,258.746796,501.576660,1046.825928
8275,0,0.013712,0.007057,-0.207180,258.505188,500.771576,1047.016724
8276,0,0.024330,0.000340,-0.208589,257.937683,500.467072,1047.003174
8277,0,0.024080,-0.000657,-0.207893,257.257294,499.873505,1046.894043
8278,0,0.025832,-0.004311,-0.204409,256.696838,499.245850,1046.788330
8279,0,0.014471,-0.004718,-0.221602,256.175598,498.605347,1046.776855
8280,0,0.024596,-0.006782,-0.206457,255.448395,498.329559,1046.783813
8281,0,0.025476,-0.013945,-0.206536,254.890747,497.847137,1046.940796
8282,0,0.024771,-0.013013,-0.212492,254.291840,497.241333,1046.795044
8283,0,0.024427,-0.017027,-0.207870,253.609924,496.624420,1046.758667
8284,0,0.014768,-0.003052,-0.208771,253.007141,496.119659,1046.875732
8285,0,0.017851,-0.011347,-0.209698,252.523209,495.693573,1046.645508
8286,0,0.019393,-0.004040,-0.203544,251.710114,495.429596,1046.591553
8287,0,0.023669,-0.008051,-0.204826,251.084152,494.511322,1046.653564
8288,0,0.011187,-0.004858,-0.205860,250.359390,493.868134,1046.629272
8289,0,0.006765,0.009797,-0.220360,249.716721,493.405029,1046.622681
8290,0,0.012226,0.006757,-0.209253,249.022125,492.792877,1046.727417
8291,0,0.008449,0.003891,-0.202397,248.341019,492.337341,1046.562866
8292,0,0.007202,0.013434,-0.209748,247.877457,491.736755,1046.581787
8293,0,0.004394,0.017822,-0.202296,247.111893,491.154816,1046.635132
8294,0,0.002210,0.019891,-0.208777,246.199051,490.367889,1046.521851
8295,0,0.009350,0.019460,-0.208585,245.694641,490.175812,1046.494629
8296,0,0.007682,0.022004,-0.202473,245.008820,489.413116,1046.552856
8297,0,-0.004690,0.030884,-0.206852,244.286011,488.542023,1046.442017
8298,0,0.009220,0.019457,-0.209209,243.578583,488.420319,1046.543213
8299,0,0.005181,0.032989,-0.205638,243.139862,487.497406,1046.358032
8300,0,0.015682,0.012896,-0.210789,242.280594,487.121429,1046.462158
8301,0,0.013846,0.020166,-0.203950,241.500244,486.421936,1046.411499
8302,0,0.019986,0.018117,-0.199228,241.030228,485.892059,1046.331909
8303,0,0.024147,0.010612,-0.206330,240.116898,485.489288,1046.503540
8304,0,0.026326,0.005577,-0.206730,239.448853,484.558197,1046.423218
8305,0,0.018936,-0.003722,-0.203885,239.071121,484.106812,1046.413452
8306,0,0.031207,-0.007777,-0.204981,238.138031,483.447754,1046.449219
8307,0,0.027630,-0.007222,-0.211258,237.373749,482.620056,1046.301758
8308,0,0.026661,-0.010732,-0.211108,236.684402,482.297852,1046.429565
8309,0,0.036100,-0.014065,-0.207749,236.101959,481.485291,1046.322876
8310,0,0.037374,-0.021581,-0.207325,235.336517,480.803894,1046.439697
8311,0,0.024201,-0.029867,-0.203310,234.747681,480.146149,1046.714844
8312,0,0.035403,-0.027743,-0.204541,233.853424,479.627808,1046.444946
8313,0,0.042047,-0.030095,-0.203750,232.958527,478.840118,1046.550415
8314,0,0.025388,-0.037609,-0.208043,232.358994,478.083771,1046.624756
8315,0,0.021796,-0.021334,-0.211412,231.473312,477.505493,1046.499756
8316,0,0.019536,-0.016015,-0.209148,230.777664,476.784515,1046.454102
8317,0,-0.001905,-0.008726,-0.208096,230.051025,475.689972,1046.552612
8318,0,0.008865,-0.011080,-0.198831,229.059341,475.422913,1046.529175
8319,0,0.009325,-0.007991,-0.210569,228.200867,474.737976,1046.549072
8320,0,0.008803,-0.012739,-0.200182,227.344620,474.017181,1046.821655
8321,0,0.002557,0.004129,-0.198577,226.753555,473.181244,1046.574463
8322,0,-0.003759,0.004172,-0.200144,225.715790,472.420685,1046.795898
8323,0,-0.009360,0.017202,-0.202613,224.962341,471.826599,1046.745361
8324,0,0.000331,0.022417,-0.202725,224.002960,471.088348,1046.669067
8325,0,-0.004482,0.032941,-0.195416,223.267288,470.236908,1046.369751
8326,0,-0.005805,0.037636,-0.208874,222.397171,469.729828,1046.785767
8327,0,-0.006142,0.044468,-0.204093,221.484909,469.091034,1046.943359
8328,0,0.000181,0.046959,-0.196855,220.795639,468.159363,1046.716553
8329,0,0.001376,0.052193,-0.210020,219.772598,467.362976,1046.739014
8330,0,0.009215,0.042966,-0.201560,219.217331,466.656982,1046.784790
8331,0,0.024325,0.050208,-0.207733,218.126328,466.285461,1046.564087
8332,0,0.039911,0.046222,-0.203581,217.373688,465.589813,1046.289185
8333,0,0.046484,0.028388,-0.207822,216.557800,464.605530,1046.417969
8334,0,0.053213,0.029495,-0.202678,215.977432,463.713959,1046.380127
8335,0,0.050205,0.030989,-0.209635,214.961548,463.218689,1046.497925
8336,0,0.067376,0.023616,-0.200190,214.118118,462.427643,1046.445923
8337,0,0.064752,0.012223,-0.214973,213.597961,461.018555,1046.401245
8338,0,0.084894,0.000663,-0.207061,212.721786,460.479614,1046.420410
8339,0,0.091662,-0.025617,-0.209951,212.063461,459.681366,1046.213623
8340,0,0.099837,-0.021412,-0.205366,211.209854,458.795776,1046.186523
8341,0,0.097934,-0.028927,-0.207477,210.112549,458.003052,1046.106201
8342,0,0.093307,-0.019460,-0.210800,209.336288,457.047821,1046.009888
8343,0,0.096845,-0.034020,-0.212000,208.535660,455.912598,1046.260498
8344,0,0.089896,-0.044014,-0.203582,207.813736,454.745392,1046.269897
8345,0,0.097032,-0.052322,-0.213095,206.753967,454.027466,1046.200317
8346,0,0.091520,-0.045890,-0.212266,205.985748,452.800537,1046.140869
8347,0,0.080835,-0.054166,-0.218615,204.972397,451.970490,1046.110107
8348,0,0.074724,-0.049303,-0.210568,204.170563,450.872559,1046.052246
8349,0,0.064397,-0.041048,-0.210449,203.048691,449.697235,1046.224121
8350,0,0.047691,-0.028459,-0.205124,202.124573,448.783447,1046.112671
8351,0,0.051940,-0.036836,-0.211541,201.288437,447.634094,1045.955566
8352,0,0.030312,-0.007503,-0.212517,200.342010,446.299316,1045.948364
8353,0,0.021572,-0.003053,-0.204460,199.131897,445.259735,1045.962280
8354,0,0.013907,0.002298,-0.211121,198.008270,444.031403,1045.982910
8355,0,0.007751,0.017990,-0.205555,197.104752,443.202087,1045.744019
8356,0,0.001514,0.027165,-0.208662,196.157349,441.800049,1045.765259
8357,0,-0.011713,0.042970,-0.203370,195.241547,440.791077,1045.692017
8358,0,-0.015965,0.047733,-0.211503,194.149658,439.694366,1045.674438
8359,0,-0.024002,0.056963,-0.201112,193.116165,438.519073,1045.645020
8360,0,-0.038089,0.068188,-0.207292,192.144470,437.182587,1045.849121
8361,0,-0.034524,0.085182,-0.214287,191.198395,436.511505,1045.657104
8362,0,-0.032775,0.088474,-0.200096,190.207260,435.363403,1045.476685
8363,0,-0.039129,0.098923,-0.197230,189.298416,433.854950,1045.306641
8364,0,-0.036947,0.104557,-0.203235,188.359497,433.059570,1045.198853
8365,0,-0.034790,0.100488,-0.199677,187.582779,431.890961,1045.361816
8366,0,-0.036802,0.116973,-0.208489,186.782272,430.591187,1044.865234
8367,0,-0.021277,0.103344,-0.203011,185.777405,429.798096,1044.946411
8368,0,-0.013867,0.097460,-0.210130,185.024261,428.687012,1044.735107
8369,0,-0.015625,0.101322,-0.209410,184.266968,427.507141,1044.675537
8370,0,-0.003183,0.095531,-0.211129,183.490952,426.524261,1044.645630
8371,0,-0.002247,0.093541,-0.208869,182.649734,425.358093,1044.472046
8372,0,0.007435,0.084839,-0.203294,182.030991,424.391602,1044.216797
8373,0,0.013761,0.073732,-0.216530,181.128479,423.106201,1044.279663
8374,0,0.018803,0.067041,-0.210402,180.460297,422.339783,1044.219116
8375,0,0.027052,0.069326,-0.211153,179.620804,421.292755,1044.096924
8376,0,0.031589,0.047377,-0.224184,178.945358,420.208527,1044.026123
8377,0,0.034847,0.052566,-0.219262,178.244141,418.993988,1043.994263
8378,0,0.046063,0.030256,-0.211725,177.630585,417.859436,1043.755859
8379,0,0.044777,0.032617,-0.218074,176.948410,417.090881,1043.630615
8380,0,0.042239,0.024570,-0.219927,176.473434,415.243774,1043.722168
8381,0,0.040287,0.027008,-0.211610,175.704865,414.395721,1043.452026
8382,0,0.042871,0.009957,-0.219622,175.009308,413.326019,1043.570557
8383,0,0.047267,0.014025,-0.214716,174.386124,412.094116,1043.446899
8384,0,0.046379,0.010814,-0.218890,173.584152,411.030792,1043.443970
8385,0,0.048366,-0.005103,-0.218292,173.076630,409.746338,1043.318237
8386,0,0.033916,0.021912,-0.218252,172.244034,408.664978,1043.097900
8387,0,0.034833,0.007465,-0.216949,171.559998,407.243622,1043.267456
8388,0,0.005508,0.025025,-0.216524,171.218430,405.741577,1043.299072
8389,0,0.017640,0.012592,-0.220793,170.279663,404.774933,1043.308960
8390,0,0.009156,0.026708,-0.212099,169.684128,403.572388,1043.145264
8391,0,0.014330,0.031426,-0.202529,168.984970,402.687866,1043.015625
8392,0,-0.008427,0.041202,-0.208879,168.252518,401.151123,1043.109375
8393,0,-0.005188,0.043691,-0.212500,167.634094,399.994537,1043.014038
8394,0,-0.017757,0.057893,-0.215804,166.929703,398.552368,1043.061768
8395,0,-0.023066,0.055653,-0.209985,166.319046,397.309357,1043.135010
8396,0,-0.022383,0.063313,-0.213018,165.763580,396.444733,1042.992188
8397,0,-0.030140,0.070426,-0.214182,164.913498,395.122986,1043.209106
8398,0,-0.033252,0.081893,-0.213255,164.397934,393.859863,1043.035522
8399,0,-0.032363,0.073150,-0.213058,163.820389,392.595978,1043.037964
8400,0,-0.023282,0.077023,-0.214333,163.188309,391.457275,1043.158691
8401,0,-0.015825,0.070156,-0.214610,162.755081,390.255829,1042.867676
8402,0,-0.014046,0.070416,-0.207766,162.178360,389.201172,1042.983398
8403,0,-0.013415,0.069209,-0.223997,161.567566,387.956329,1042.893555
8404,0,-0.007947,0.064567,-0.216492,160.901428,386.798523,1043.000244
8405,0,-0.001269,0.047741,-0.209072,160.512985,385.452515,1043.150879
8406,0,0.009614,0.043664,-0.210977,159.894958,384.536072,1043.008789
8407,0,0.007129,0.049719,-0.214660,159.347946,383.323303,1043.242798
8408,0,0.014313,0.031990,-0.211653,159.080704,382.056122,1043.204102
8409,0,0.017198,0.025264,-0.215832,158.425400,380.508331,1043.272949
8410,0,0.027108,0.017260,-0.208768,158.029816,379.458740,1043.231812
8411,0,0.044691,0.001178,-0.218478,157.399704,378.503418,1043.271729
8412,0,0.049233,-0.008626,-0.216942,157.017365,376.873718,1043.240845
8413,0,0.049373,-0.007278,-0.212626,156.563477,375.915222,1043.294067
8414,0,0.050219,-0.017975,-0.213977,155.956467,374.592499,1043.343872
8415,0,0.062266,-0.030240,-0.220450,155.268341,373.369629,1043.236572
8416,0,0.065008,-0.026203,-0.217930,154.777847,372.213135,1043.537354
8417,0,0.067401,-0.042379,-0.209054,154.303848,370.871094,1043.508301
8418,0,0.063784,-0.038800,-0.213637,153.582657,369.706940,1043.514526
8419,0,0.063986,-0.034938,-0.210698,153.231079,368.335663,1043.681641
8420,0,0.055259,-0.028769,-0.219241,152.412170,366.872192,1043.708984
8421,0,0.045147,-0.028316,-0.218976,151.866684,365.657928,1043.829712
8422,0,0.034659,-0.018005,-0.214755,151.197662,364.151367,1043.907837
8423,0,0.040062,-0.009253,-0.216894,150.508331,362.993164,1043.897217
8424,0,0.032816,-0.010322,-0.211978,149.935928,361.562225,1043.948730
8425,0,0.024338,-0.004798,-0.216320,149.160980,360.274963,1044.166504
8426,0,0.012557,0.016501,-0.214589,148.600159,358.830719,1044.073608
8427,0,-0.002597,0.023871,-0.221869,148.006302,357.153534,1044.186279
8428,0,-0.007758,0.031753,-0.216617,147.320633,356.169128,1044.376953
8429,0,-0.010920,0.043405,-0.214767,146.648056,354.721405,1044.367798
8430,0,-0.028083,0.046517,-0.214629,146.172958,353.006561,1044.366699
8431,0,-0.034050,0.059473,-0.214142,145.474319,351.836853,1044.470459
8432,0,-0.046542,0.079173,-0.209162,144.597946,350.608032,1044.579468
8433,0,-0.047276,0.070310,-0.213658,144.163223,349.296753,1044.733887
8434,0,-0.058793,0.085576,-0.212306,143.477249,347.868378,1044.765015
8435,0,-0.072078,0.087847,-0.214759,142.923508,346.189056,1045.081909
8436,0,-0.080174,0.094565,-0.215914,142.546494,344.878937,1045.023071
8437,0,-0.063753,0.092120,-0.207590,141.821671,343.961823,1044.857422
8438,0,-0.069733,0.097929,-0.216636,141.192184,342.716339,1044.825073
8439,0,-0.057903,0.095177,-0.221691,140.475189,341.517456,1044.841675
8440,0,-0.057777,0.079065,-0.220825,140.388580,340.291656,1045.033813
8441,0,-0.062872,0.092033,-0.214277,139.710892,338.942383,1045.069214
8442,0,-0.045068,0.072932,-0.227373,139.357666,337.844879,1044.808838
8443,0,-0.046641,0.062388,-0.215897,138.972916,336.597260,1045.165405
8444,0,-0.034093,0.053656,-0.219032,138.315414,335.217987,1044.964355
8445,0,-0.018716,0.037020,-0.223554,138.044678,334.026581,1044.904297
8446,0,-0.022853,0.038233,-0.227194,137.555069,332.650085,1045.040405
8447,0,-0.001447,0.004606,-0.221592,137.267715,331.809479,1045.049194
8448,0,0.006064,0.007093,-0.219903,136.980881,330.489532,1044.913452
8449,0,0.019091,-0.013096,-0.220403,136.321121,329.331177,1045.018799
8450,0,0.049530,-0.039063,-0.219092,136.041992,328.258209,1044.712524
8451,0,0.056811,-0.051632,-0.228404,135.525681,326.876801,1044.875732
8452,0,0.060639,-0.063078,-0.221043,135.046783,325.820190,1045.034668
8453,0,0.084429,-0.088070,-0.215096,134.720520,324.736206,1044.884399
8454,0,0.091101,-0.092984,-0.223819,134.077499,323.248169,1045.026733
8455,0,0.105273,-0.104822,-0.219847,133.582413,322.084290,1044.645630
8456,0,0.114133,-0.114751,-0.222761,132.923676,320.981689,1044.730225
8457,0,0.120474,-0.127110,-0.228126,132.247589,319.487885,1044.805664
8458,0,0.122224,-0.149752,-0.226683,131.837570,318.163361,1044.760254
8459,0,0.125594,-0.147705,-0.224720,131.070068,316.874420,1044.861694
8460,0,0.118833,-0.151666,-0.235089,130.142731,315.387543,1044.953247
8461,0,0.119519,-0.164436,-0.231929,129.537781,313.996216,1044.784424
8462,0,0.114312,-0.150349,-0.237377,128.696777,312.576538,1044.628418
8463,0,0.107107,-0.162276,-0.234113,127.685982,311.014221,1044.718384
8464,0,0.098401,-0.173265,-0.243901,126.843376,309.583679,1044.682739
8465,0,0.101367,-0.170655,-0.238286,125.926971,308.173157,1044.513916
8466,0,0.082879,-0.153929,-0.241231,124.901711,306.652069,1044.414429
8467,0,0.063633,-0.168082,-0.251250,123.721245,305.106079,1044.489014
8468,0,0.041837,-0.146921,-0.245586,122.706146,303.431213,1044.548950
8469,0,0.030307,-0.137899,-0.244403,121.610367,301.918152,1044.517212
8470,0,0.010302,-0.128182,-0.249660,120.299744,300.409302,1044.578979
8471,0,-0.015381,-0.123613,-0.255655,119.089401,298.900940,1044.441650
8472,0,-0.045239,-0.084918,-0.258811,117.943382,297.205322,1044.520142
8473,0,-0.057076,-0.082556,-0.259074,116.438683,295.721527,1044.613892
8474,0,-0.076383,-0.061813,-0.254923,115.353783,294.160309,1044.545898
8475,0,-0.106771,-0.041670,-0.244821,113.821625,292.691528,1044.794678
8476,0,-0.117076,-0.032318,-0.261371,112.683426,291.476135,1044.517578
8477,0,-0.154102,-0.001952,-0.253144,111.384087,289.828278,1044.598877
8478,0,-0.177226,0.010099,-0.273009,110.314049,288.351471,1044.724609
8479,0,-0.195924,0.047718,-0.263676,108.599709,287.287750,1044.924438
8480,0,-0.220685,0.072016,-0.278106,107.356606,285.976593,1044.949707
