Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
21531,0,0.063249,0.020622,-1.551606,413.676544,1138.523315,1059.304077
21532,0,0.065095,0.028769,-1.565648,414.149292,1138.615845,1059.187500
21533,0,0.058785,0.022517,-1.558574,414.333405,1139.099731,1059.440063
21534,0,0.071573,0.025992,-1.562896,415.204407,1139.030273,1059.347412
21535,0,0.060320,0.027559,-1.560360,415.261353,1139.437378,1059.384155
21536,0,0.061804,0.021524,-1.560345,416.089050,1139.575195,1059.483887
21537,0,0.060423,0.023990,-1.562802,416.378174,1139.745239,1059.462524
21538,0,0.060054,0.026807,-1.564929,416.708923,1140.157715,1059.524902
21539,0,0.056734,0.021290,-1.564704,417.273926,1140.319336,1059.598022
21540,0,0.051686,0.027292,-1.565955,417.470947,1140.582275,1059.659180
21541,0,0.063676,0.022505,-1.561282,418.072388,1140.901489,1059.726440
21542,0,0.062025,0.019615,-1.557514,418.415222,1141.219604,1059.836548
21543,0,0.053720,0.025611,-1.565638,418.939697,1141.213379,1059.752075
21544,0,0.061456,0.025208,-1.563694,419.070770,1141.894653,1059.880005
21545,0,0.056167,0.025294,-1.562141,419.791931,1141.865967,1059.928101
21546,0,0.069140,0.019901,-1.561160,420.063446,1142.265137,1059.948364
21547,0,0.062347,0.021821,-1.557238,420.582581,1142.444946,1060.045288
21548,0,0.072553,0.024506,-1.561021,421.121033,1142.609863,1059.954590
21549,0,0.057934,0.019325,-1.560272,421.256042,1142.857788,1060.100708
21550,0,0.073676,0.023225,-1.554458,421.734528,1143.312378,1060.157593
21551,0,0.055205,0.029807,-1.567281,422.016144,1143.284546,1060.088623
21552,0,0.058033,0.028673,-1.565530,422.380524,1143.679932,1060.231201
21553,0,0.056505,0.028340,-1.564399,422.815338,1143.748169,1060.122192
21554,0,0.056296,0.030378,-1.567793,423.094696,1144.180298,1060.213745
21555,0,0.061517,0.026491,-1.564866,423.606812,1144.409790,1060.320923
21556,0,0.060030,0.029403,-1.564587,424.072906,1144.558960,1060.306274
21557,0,0.062738,0.034842,-1.566391,424.431366,1144.739014,1060.196533
21558,0,0.070444,0.026575,-1.559677,424.813995,1145.191040,1060.335571
21559,0,0.064042,0.031200,-1.562292,425.266266,1145.162842,1060.300659
21560,0,0.067113,0.028735,-1.563549,425.557892,1145.524536,1060.355347
21561,0,0.065788,0.031309,-1.559516,425.910522,1145.898560,1060.374512
21562,0,0.067099,0.036763,-1.568229,426.169830,1145.999878,1060.391113
21563,0,0.055610,0.027394,-1.564096,426.624542,1146.184204,1060.455444
21564,0,0.059139,0.029537,-1.559383,427.263367,1146.300293,1060.388428
21565,0,0.051901,0.033630,-1.567381,427.369568,1146.514893,1060.375000
21566,0,0.032039,0.027245,-1.560827,427.675629,1146.755615,1060.421875
21567,0,0.054022,0.030797,-1.564650,428.222321,1146.934814,1060.425537
21568,0,0.056610,0.030895,-1.563523,428.470062,1147.422119,1060.543335
21569,0,0.060616,0.031253,-1.562193,428.936981,1147.563843,1060.403320
21570,0,0.056125,0.033561,-1.564000,429.192017,1147.662231,1060.353638
21571,0,0.062048,0.025506,-1.557568,429.634674,1148.030273,1060.381470
21572,0,0.054584,0.032689,-1.567009,430.049744,1148.016724,1060.309692
21573,0,0.057266,0.028492,-1.562786,430.322296,1148.457764,1060.403564
21574,0,0.063089,0.023443,-1.559958,430.792023,1148.566650,1060.430542
21575,0,0.050841,0.033992,-1.565573,431.071991,1148.692749,1060.346924
21576,0,0.060687,0.028144,-1.562900,431.493713,1149.012085,1060.459351
21577,0,0.055086,0.027267,-1.559999,431.915924,1149.244751,1060.458496
21578,0,0.063092,0.033557,-1.564789,432.114960,1149.298462,1060.251099
21579,0,0.057240,0.028179,-1.563604,432.477692,1149.696411,1060.487427
21580,0,0.054406,0.030528,-1.563871,433.035187,1149.614136,1060.427856
21581,0,0.054274,0.032205,-1.567046,433.277802,1149.913574,1060.359497
21582,0,0.064910,0.033175,-1.564778,433.623810,1150.309937,1060.333374
21583,0,0.060222,0.036942,-1.566605,433.975616,1150.357544,1060.243896
21584,0,0.055904,0.030893,-1.564410,434.308838,1150.474487,1060.377686
21585,0,0.071380,0.030231,-1.556065,434.816101,1150.960205,1060.256714
21586,0,0.055737,0.038057,-1.570469,435.027008,1150.832642,1060.288818
21587,0,0.072150,0.031240,-1.559188,435.473724,1151.196411,1060.272583
21588,0,0.063757,0.033042,-1.570103,436.012787,1151.209961,1060.307007
21589,0,0.055559,0.039987,-1.570666,436.088715,1151.413696,1060.271484
21590,0,0.060699,0.037328,-1.563001,436.438934,1151.676025,1060.294556
21591,0,0.060549,0.038898,-1.569817,436.843933,1151.811523,1060.279541
21592,0,0.062061,0.033457,-1.561638,437.018646,1152.205566,1060.344727
21593,0,0.065150,0.035830,-1.565268,437.819855,1151.916626,1060.327637
21594,0,0.067853,0.038367,-1.562584,438.071716,1152.229858,1060.159424
21595,0,0.072204,0.033634,-1.559923,438.352936,1152.549316,1060.388306
21596,0,0.053245,0.039217,-1.566922,438.751251,1152.384033,1060.205566
21597,0,0.061948,0.034006,-1.565183,439.035797,1152.768188,1060.326416
21598,0,0.052848,0.038223,-1.567077,439.478760,1152.871460,1060.250854
21599,0,0.059305,0.040361,-1.566424,439.715149,1153.034668,1060.239746
21600,0,0.057710,0.031789,-1.560572,440.307037,1153.227539,1060.361206
21601,0,0.059329,0.040065,-1.570831,440.428284,1153.369751,1060.227905
21602,0,0.057388,0.033388,-1.565247,440.830719,1153.461914,1060.494751
21603,0,0.076749,0.032520,-1.560874,441.378143,1153.783081,1060.291260
21604,0,0.065463,0.034283,-1.567091,441.615356,1153.705933,1060.335083
21605,0,0.065585,0.036427,-1.565084,441.946014,1154.041016,1060.315430
21606,0,0.069586,0.032801,-1.566455,442.378296,1154.014771,1060.393188
21607,0,0.064165,0.030332,-1.563201,442.701233,1154.229980,1060.450195
21608,0,0.075004,0.029334,-1.563076,443.065460,1154.403442,1060.437256
21609,0,0.064347,0.034175,-1.564108,443.306549,1154.433716,1060.315308
21610,0,0.073286,0.028838,-1.566074,443.767517,1154.627319,1060.446533
21611,0,0.067329,0.027082,-1.559439,444.294067,1154.782227,1060.429321
21612,0,0.075726,0.034992,-1.570685,444.541809,1154.849365,1060.286011
21613,0,0.061766,0.028931,-1.566888,444.719727,1155.011963,1060.480225
21614,0,0.065576,0.030822,-1.565445,445.620453,1154.777588,1060.365845
21615,0,0.054913,0.034650,-1.571301,445.661133,1154.983521,1060.338867
21616,0,0.067205,0.027824,-1.563652,446.181549,1155.234497,1060.485962
21617,0,0.050572,0.038129,-1.571999,446.331207,1155.180176,1060.332886
21618,0,0.055453,0.029829,-1.567433,446.748413,1155.401367,1060.507202
21619,0,0.064985,0.030946,-1.567156,447.155853,1155.621948,1060.502441
21620,0,0.060220,0.031527,-1.566705,447.480164,1155.594360,1060.489380
21621,0,0.067723,0.035880,-1.570654,447.878021,1155.670288,1060.479004
21622,0,0.061957,0.035495,-1.562953,448.095734,1155.940552,1060.584351
21623,0,0.061429,0.044209,-1.574144,448.500092,1155.866455,1060.497803
21624,0,0.056444,0.036786,-1.572952,448.966064,1155.900513,1060.554443
21625,0,0.058295,0.035905,-1.564166,449.412598,1156.114380,1060.642700
21626,0,0.057829,0.045613,-1.576128,449.645020,1156.162598,1060.409058
21627,0,0.058688,0.038892,-1.569762,449.970398,1156.298584,1060.589111
21628,0,0.069194,0.042340,-1.571530,450.683655,1156.161255,1060.415894
21629,0,0.060499,0.044201,-1.575415,450.762299,1156.387817,1060.498535
21630,0,0.065982,0.040316,-1.567098,451.248901,1156.494141,1060.637329
21631,0,0.070127,0.046393,-1.572520,451.504547,1156.687378,1060.567017
21632,0,0.072863,0.044217,-1.572228,451.861328,1156.747314,1060.647461
21633,0,0.070156,0.048239,-1.570551,452.151215,1156.756104,1060.539429
21634,0,0.066003,0.050041,-1.576163,452.572296,1156.769287,1060.650391
21635,0,0.062689,0.044935,-1.573899,452.960480,1156.781738,1060.651001
21636,0,0.064661,0.047342,-1.576819,453.555206,1156.803223,1060.630981
21637,0,0.064016,0.046067,-1.572788,453.881134,1156.842773,1060.635498
21638,0,0.075380,0.045059,-1.571405,454.219635,1157.055176,1060.687744
21639,0,0.062018,0.050953,-1.575428,454.566376,1156.858765,1060.533081
21640,0,0.063403,0.049886,-1.578672,454.791534,1157.025024,1060.641113
21641,0,0.067579,0.046966,-1.574782,455.401917,1157.175293,1060.745850
21642,0,0.067196,0.050796,-1.580130,455.602325,1157.002930,1060.593872
21643,0,0.067576,0.044074,-1.574221,456.082611,1157.149170,1060.783447
21644,0,0.073105,0.044852,-1.577038,456.514130,1157.211182,1060.715454
21645,0,0.064019,0.045972,-1.579376,456.812378,1157.050781,1060.622192
21646,0,0.070091,0.042736,-1.569154,457.363678,1157.090698,1060.689819
21647,0,0.070235,0.045853,-1.576917,457.572113,1157.128418,1060.642700
21648,0,0.066754,0.047967,-1.576124,457.965271,1156.931274,1060.562988
21649,0,0.077098,0.039655,-1.576221,458.327118,1157.189209,1060.743286
21650,0,0.069730,0.039629,-1.572802,458.851044,1157.213623,1060.661377
21651,0,0.066287,0.044931,-1.581074,459.226257,1156.823486,1060.601318
21652,0,0.058795,0.039763,-1.575750,459.548431,1156.872681,1060.681885
21653,0,0.067911,0.042612,-1.575575,460.196533,1156.750122,1060.559814
21654,0,0.057879,0.044941,-1.580989,460.425018,1156.729370,1060.515991
21655,0,0.064716,0.043851,-1.575781,460.681915,1156.777954,1060.587891
21656,0,0.057493,0.045823,-1.580629,461.242188,1156.614746,1060.400269
21657,0,0.054888,0.048458,-1.582338,461.467621,1156.625122,1060.399902
21658,0,0.068796,0.040604,-1.579240,461.801575,1156.758057,1060.554321
21659,0,0.066890,0.040019,-1.576424,462.487427,1156.537598,1060.400269
21660,0,0.072205,0.041548,-1.574288,462.800659,1156.431641,1060.299683
21661,0,0.063166,0.039983,-1.575960,462.916382,1156.635376,1060.431152
21662,0,0.069633,0.041514,-1.577357,463.640991,1156.280273,1060.306030
21663,0,0.059154,0.046298,-1.581291,463.866974,1156.162842,1060.151367
21664,0,0.067621,0.037199,-1.574677,464.308075,1156.345337,1060.235352
21665,0,0.075775,0.038182,-1.572774,464.909607,1156.265259,1059.971802
21666,0,0.058707,0.044734,-1.583970,465.118988,1155.937866,1059.985107
21667,0,0.070105,0.042984,-1.575164,465.627319,1156.036255,1059.858398
21668,0,0.074281,0.037711,-1.573656,465.995728,1155.979980,1059.884888
21669,0,0.070334,0.043875,-1.582118,466.356720,1155.901245,1059.684692
21670,0,0.071524,0.039122,-1.579548,466.580505,1155.876953,1059.701172
21671,0,0.062947,0.040974,-1.579010,467.406372,1155.477905,1059.597534
21672,0,0.070066,0.042709,-1.583594,467.451477,1155.553345,1059.407471
21673,0,0.068137,0.037123,-1.577498,467.885803,1155.457275,1059.557251
21674,0,0.075481,0.041063,-1.576424,468.634399,1155.170410,1059.245728
21675,0,0.065151,0.047035,-1.584277,468.616028,1155.039917,1059.217163
21676,0,0.072880,0.045916,-1.574444,468.796234,1155.335938,1059.196411
21677,0,0.071665,0.038872,-1.578241,469.626831,1154.826660,1059.112915
21678,0,0.065277,0.038855,-1.578660,469.941803,1154.721558,1058.997803
21679,0,0.064860,0.038309,-1.579823,470.422546,1154.655518,1058.901123
21680,0,0.051098,0.043803,-1.582503,470.766296,1154.390259,1058.701904
21681,0,0.065661,0.037837,-1.580343,471.265778,1154.354736,1058.679321
21682,0,0.065661,0.039167,-1.577078,471.600281,1154.389526,1058.545288
21683,0,0.059726,0.041277,-1.580752,472.013062,1153.958130,1058.344849
21684,0,0.065165,0.033274,-1.578931,472.327576,1153.883423,1058.392944
21685,0,0.069044,0.034521,-1.573566,472.711548,1154.046265,1058.193848
21686,0,0.061642,0.041585,-1.587477,473.165955,1153.563599,1058.005737
21687,0,0.060659,0.036165,-1.582713,473.569214,1153.588257,1058.006592
21688,0,0.065420,0.034133,-1.581336,474.101227,1153.340332,1057.902222
21689,0,0.053180,0.040106,-1.585350,474.416443,1153.109375,1057.675537
21690,0,0.061844,0.029856,-1.580648,474.722473,1153.091187,1057.757690
21691,0,0.058065,0.030483,-1.577925,475.445221,1152.578369,1057.639771
21692,0,0.060920,0.034783,-1.581318,475.555450,1152.786621,1057.457397
21693,0,0.065494,0.028711,-1.579329,476.023132,1152.636475,1057.596680
21694,0,0.062302,0.033580,-1.584236,476.524872,1152.299194,1057.296509
21695,0,0.057463,0.028250,-1.583187,477.010651,1152.123657,1057.369507
21696,0,0.063509,0.029670,-1.576901,477.484619,1152.116211,1057.128662
21697,0,0.051321,0.038662,-1.586655,477.707581,1151.697632,1057.035645
21698,0,0.066060,0.034222,-1.583814,478.143738,1151.744873,1056.943604
21699,0,0.059521,0.030678,-1.578695,478.644714,1151.311157,1056.880493
21700,0,0.064058,0.029871,-1.582534,479.159058,1151.128662,1056.761841
21701,0,0.054848,0.027909,-1.579116,479.458618,1151.098389,1056.802979
21702,0,0.055561,0.032425,-1.585526,479.955780,1150.697144,1056.651733
21703,0,0.056674,0.026366,-1.581822,480.189728,1150.730835,1056.714600
21704,0,0.061791,0.025227,-1.575882,480.692444,1150.640015,1056.664795
21705,0,0.059092,0.028505,-1.587085,481.074890,1150.360474,1056.461426
21706,0,0.055651,0.021437,-1.578461,481.620636,1150.192139,1056.528442
21707,0,0.055322,0.021685,-1.585863,481.995880,1149.930908,1056.427246
21708,0,0.055425,0.018375,-1.583259,482.247192,1149.941284,1056.494141
21709,0,0.068795,0.017198,-1.575409,482.746765,1149.745483,1056.371826
21710,0,0.059683,0.024503,-1.587750,483.117889,1149.458374,1056.290527
21711,0,0.055859,0.016436,-1.585584,483.572601,1149.342773,1056.436768
21712,0,0.053152,0.017286,-1.584768,484.201019,1148.926880,1056.374512
21713,0,0.059152,0.018570,-1.589414,484.416962,1148.905273,1056.373169
21714,0,0.060773,0.009962,-1.577716,484.861267,1148.864258,1056.431030
21715,0,0.070927,0.013160,-1.582009,485.368134,1148.541748,1056.348999
21716,0,0.054172,0.010054,-1.584051,485.768280,1148.200928,1056.373413
21717,0,0.064257,0.014903,-1.583591,486.171936,1148.190674,1056.258911
21718,0,0.055548,0.011634,-1.586679,486.553436,1148.007202,1056.297485
21719,0,0.067028,0.006853,-1.582118,486.883545,1147.960205,1056.317627
21720,0,0.063930,0.007065,-1.583788,487.365875,1147.733032,1056.412354
21721,0,0.067102,0.015753,-1.585219,487.532837,1147.627563,1056.206177
21722,0,0.068434,0.006882,-1.587475,488.062897,1147.431641,1056.476929
21723,0,0.063452,0.006611,-1.580889,488.471741,1147.300293,1056.409180
21724,0,0.058219,0.013642,-1.591367,488.797913,1147.011475,1056.336426
21725,0,0.052334,0.005574,-1.585815,489.261078,1146.823608,1056.423706
21726,0,0.061031,0.011443,-1.585881,489.582764,1146.772095,1056.324219
21727,0,0.058296,0.014561,-1.591178,489.996918,1146.618652,1056.300415
21728,0,0.062077,0.005730,-1.584641,490.275879,1146.529663,1056.425537
21729,0,0.063809,0.006111,-1.581937,490.833405,1146.400391,1056.499512
21730,0,0.054156,0.017579,-1.588797,490.969879,1146.188232,1056.314209
21731,0,0.059311,0.009816,-1.586185,491.429749,1146.068481,1056.585815
21732,0,0.062722,0.007915,-1.579316,491.777893,1146.051880,1056.460327
21733,0,0.056182,0.016550,-1.589697,492.125824,1145.688232,1056.410767
21734,0,0.061649,0.014884,-1.586076,492.724396,1145.526123,1056.256714
21735,0,0.050900,0.015663,-1.587790,492.855316,1145.493530,1056.390015
21736,0,0.052817,0.017731,-1.589156,493.262756,1145.431030,1056.392090
21737,0,0.059676,0.008460,-1.585251,493.505096,1145.464600,1056.491821
21738,0,0.055003,0.012829,-1.586754,494.099304,1145.084961,1056.423950
21739,0,0.055581,0.016678,-1.591975,494.226654,1145.140747,1056.353394
21740,0,0.063624,0.009704,-1.580548,494.732635,1144.892456,1056.495605
21741,0,0.058859,0.017833,-1.584868,495.131744,1144.628296,1056.161987
21742,0,0.053020,0.016845,-1.591763,495.343658,1144.569824,1056.279175
21743,0,0.049495,0.015454,-1.584954,495.792877,1144.381348,1056.322754
21744,0,0.050593,0.017704,-1.592641,496.159454,1144.271118,1056.306396
21745,0,0.046890,0.015125,-1.588246,496.432312,1144.298462,1056.257080
21746,0,0.058623,0.006219,-1.585088,496.694672,1144.311523,1056.388428
21747,0,0.053629,0.009070,-1.583873,497.301605,1144.004883,1056.292725
21748,0,0.051012,0.014768,-1.588675,497.417603,1144.007935,1056.190063
21749,0,0.057149,0.017200,-1.589232,497.862305,1143.851562,1056.231323
21750,0,0.059686,0.012901,-1.580803,498.279449,1143.779297,1056.180542
21751,0,0.060086,0.014133,-1.591465,498.521057,1143.620117,1056.202148
21752,0,0.061977,0.011457,-1.582754,498.967682,1143.723999,1056.115356
21753,0,0.055656,0.013342,-1.588562,499.267059,1143.373413,1056.020874
21754,0,0.053585,0.017966,-1.594421,499.543030,1143.434937,1055.939453
21755,0,0.058683,0.010704,-1.587614,499.797058,1143.469238,1056.037354
21756,0,0.054262,0.011777,-1.588411,500.371979,1143.184082,1055.901123
21757,0,0.051832,0.018219,-1.594121,500.482910,1143.136353,1055.874268
21758,0,0.055854,0.016412,-1.589924,500.813141,1143.100220,1055.939453
21759,0,0.065765,0.020338,-1.589944,501.255981,1143.161133,1055.645630
21760,0,0.059450,0.014548,-1.588991,501.482239,1142.915649,1055.796509
21761,0,0.060911,0.015925,-1.585978,502.043427,1142.755493,1055.695435
21762,0,0.051971,0.017770,-1.589732,502.260498,1142.681274,1055.699097
21763,0,0.051245,0.018136,-1.589388,502.567780,1142.649780,1055.607544
21764,0,0.059494,0.014260,-1.589048,502.936554,1142.662964,1055.630981
21765,0,0.058619,0.015171,-1.588364,503.214233,1142.526611,1055.524536
21766,0,0.058647,0.013837,-1.590193,503.461853,1142.536987,1055.546143
21767,0,0.069368,0.013520,-1.585470,503.862091,1142.502930,1055.481323
21768,0,0.058249,0.021923,-1.591737,503.940460,1142.410889,1055.298950
21769,0,0.061953,0.014307,-1.589951,504.348938,1142.290405,1055.365356
21770,0,0.054570,0.020086,-1.592578,504.720642,1142.173096,1055.097046
21771,0,0.055359,0.020421,-1.595803,505.094360,1142.130371,1055.153198
21772,0,0.055217,0.015588,-1.591839,505.290680,1142.287720,1055.162598
21773,0,0.060017,0.012535,-1.585599,505.839935,1142.098999,1055.209717
21774,0,0.056863,0.020865,-1.595790,505.910034,1142.060303,1054.966919
21775,0,0.060121,0.013171,-1.586928,506.265869,1142.115356,1055.079834
21776,0,0.075329,0.012938,-1.586038,506.783539,1141.973999,1054.974243
21777,0,0.058694,0.017240,-1.588519,506.779358,1141.841064,1054.870239
21778,0,0.068753,0.011662,-1.585253,507.431030,1141.845581,1054.877563
21779,0,0.051616,0.021367,-1.596383,507.541718,1141.633057,1054.740845
21780,0,0.055705,0.021624,-1.593776,507.855774,1141.630249,1054.669800
21781,0,0.056134,0.015238,-1.590306,507.937317,1141.892456,1054.728394
21782,0,0.058421,0.013683,-1.586281,508.610413,1141.508423,1054.700317
21783,0,0.057539,0.015654,-1.594228,508.704529,1141.517090,1054.681763
21784,0,0.067744,0.012786,-1.579996,509.021515,1141.779175,1054.564941
21785,0,0.055771,0.015328,-1.591686,509.448761,1141.414062,1054.517578
21786,0,0.050623,0.018170,-1.593175,509.575256,1141.401367,1054.417236
21787,0,0.055197,0.011647,-1.586339,509.923035,1141.457642,1054.532349
21788,0,0.044552,0.020032,-1.591186,510.162720,1141.292969,1054.372314
21789,0,0.049707,0.015413,-1.590072,510.424500,1141.345093,1054.440674
21790,0,0.057695,0.014372,-1.587307,510.868378,1141.366699,1054.441895
21791,0,0.051499,0.022440,-1.592038,510.814789,1141.427246,1054.237549
21792,0,0.055647,0.014762,-1.589816,511.331268,1141.304932,1054.444946
21793,0,0.050370,0.016426,-1.589559,511.594116,1141.269653,1054.288330
21794,0,0.043833,0.022194,-1.594231,511.810608,1141.133789,1054.193359
21795,0,0.054355,0.013084,-1.586781,512.250854,1141.221313,1054.166626
21796,0,0.049404,0.020487,-1.589270,512.393066,1141.159546,1054.140381
21797,0,0.057320,0.023979,-1.594742,512.739624,1141.068726,1053.980835
