Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
107,0.0177116876850707,0.0177116876850707,0.996996263492006,0.0126020411072496,0.00974566418948799,0.998265341365549,0.00510964657782107,0.00796602349558271,-0.00126907787354347
107.1,0.0262616876850714,0.0262616876850714,0.995546263492005,0.0215584980311746,0.0188863106352184,0.996929712164158,0.00470318965389676,0.007375377049853,-0.00138344867215279
107.2,0.0348116876850709,0.0348116876850709,0.994096263492006,0.0304924462247198,0.0280062882621591,0.99552158206829,0.00431924146035109,0.00680539942291182,-0.00142531857628392
107.3,0.0431685231529436,0.0431685231529436,0.992453098959878,0.0393848128289815,0.0370810996230232,0.994081175011145,0.00378371032396214,0.00608742352992041,-0.00162807605126769
107.4,0.0490185231529435,0.0490185231529435,0.988303098959878,0.0477402203811823,0.0456045337909707,0.991530200255113,0.00127830277176114,0.00341398936197274,-0.00322710129523485
107.5,0.0548685231529433,0.0548685231529433,0.984153098959878,0.0543237356475456,0.0523564526001173,0.987964685920342,0.000544787505397715,0.00251207055282609,-0.00381158696046413
107.6,0.060718523152944,0.060718523152944,0.980003098959878,0.0604079114896375,0.058592339579668,0.984028398721531,0.000310611663306509,0.00212618357327603,-0.00402529976165333
107.7,0.0665685231529439,0.0665685231529439,0.975853098959878,0.0664074967659396,0.0647283658545371,0.979956617714069,0.000161026387004312,0.00184015729840677,-0.00410351875419135
107.8,0.0722468213466086,0.0722468213466086,0.971531397153542,0.0723299020278603,0.0707802302241195,0.975830159209518,-8.30806812517348e-05,0.00146659112248908,-0.00429876205597612
107.9,0.0756968213466084,0.0756968213466084,0.964981397153542,0.0777699453723031,0.076336590154497,0.970707036302787,-0.00207312402569472,-0.000639768807888602,-0.00572563914924495
108,0.0791468213466081,0.0791468213466081,0.958431397153542,0.0816449443712157,0.0803291098374621,0.964678639677338,-0.00249812302460761,-0.00118228849085397,-0.0062472425237956
108.1,0.0825968213466084,0.0825968213466084,0.951881397153542,0.0850876614210106,0.0838760568233473,0.958319385796007,-0.00249084007440217,-0.0012792354767389,-0.00643798864246492
108.2,0.0860468213466082,0.0860468213466082,0.945331397153542,0.0884670947313108,0.0873478406416398,0.951839229076409,-0.00242027338470262,-0.00130101929503169,-0.00650783192286675
108.3,0.0893465822660645,0.0893465822660645,0.938631158072998,0.091790609156054,0.0907591679463037,0.945310364396893,-0.00244402688998951,-0.00141258568023919,-0.00667920632389496
108.4,0.0906965822660643,0.0906965822660643,0.929981158072998,0.0947031926024021,0.0937496026444004,0.93790908800174,-0.00400661033633773,-0.0030530203783361,-0.00792792992874214
108.5,0.0920465822660642,0.0920465822660642,0.921331158072999,0.0962593533926774,0.0953861661763175,0.92971559943287,-0.00421277112661325,-0.0033395839102533,-0.00838444135987126
108.6,0.0933965822660642,0.0933965822660642,0.912681158072998,0.0974488366180251,0.0966458772861759,0.921232563577993,-0.00405225435196088,-0.00324929502011162,-0.00855140550499467
108.7,0.0947465822660641,0.0947465822660641,0.904031158072998,0.0985931478258982,0.0978514508568759,0.912643722014615,-0.00384656555983406,-0.0031048685908118,-0.0086125639416168
108.8,0.0959678059113122,0.0959678059113122,0.895252381718246,0.0996987209526101,0.099015640494972,0.904012327776579,-0.00373091504129791,-0.0030478345836598,-0.00875994605833341
108.9,0.0955178059113121,0.0955178059113121,0.884802381718246,0.100460737129455,0.0998288940836301,0.894632845359293,-0.00494293121814258,-0.00431108817231798,-0.00983046364104678
109,0.095067805911312,0.095067805911312,0.874352381718247,0.100070227824869,0.099492895645227,0.884574238823121,-0.00500242191355686,-0.00442508973391499,-0.0102218571048742
109.1,0.0946178059113118,0.0946178059113118,0.863902381718246,0.0993742694156673,0.0988437571328594,0.874267404127988,-0.00475646350435555,-0.00422595122154758,-0.0103650224097418
109.2,0.0941678059113117,0.0941678059113117,0.853452381718246,0.098647200920608,0.0981568340335286,0.863869865215236,-0.00447939500929635,-0.00398902812221692,-0.0104174834969892
109.3,0.0936104922823516,0.0936104922823516,0.842895068089286,0.0978944849978612,0.0974429061308598,0.853435927836908,-0.00428399271550958,-0.00383241384850824,-0.0105408597476226
109.4,0.0916604922823522,0.0916604922823522,0.830945068089286,0.0968618861495785,0.0964437092184124,0.842378232021202,-0.00520139386722629,-0.00478321693606019,-0.0114331639319158
109.5,0.0897104922823527,0.0897104922823527,0.818995068089287,0.0948765194986996,0.0944951665748107,0.830754497183276,-0.00516602721634685,-0.00478467429245798,-0.0117594290939887
109.6,0.087760492282353,0.087760492282353,0.807045068089286,0.0926432655742798,0.0922929769872637,0.818923856023743,-0.00488277329192675,-0.00453248470491066,-0.0118787879344572
109.7,0.0858104922823536,0.0858104922823536,0.795095068089287,0.0903896998408173,0.0900655560484805,0.807017610132939,-0.00457920755846367,-0.00425506376612692,-0.011922542043652
109.8,0.0837746413791859,0.0837746413791859,0.783059217186118,0.0881203434054812,0.0878217772547095,0.795081124587269,-0.00434570202629532,-0.00404713587552363,-0.0120219074011516
109.9,0.0806246413791859,0.0806246413791859,0.769909217186118,0.0856319574343656,0.0853550991560891,0.782645201140353,-0.00500731605517969,-0.00473045777690316,-0.0127359839542347
110,0.077474641379186,0.077474641379186,0.756759217186119,0.0823873363860297,0.0821353098490467,0.769756333123621,-0.00491269500684373,-0.00466066846986074,-0.0129971159375013
110.1,0.0743246413791855,0.0743246413791855,0.743609217186118,0.0789496348850306,0.0787181911380073,0.756701880146352,-0.0046249935058451,-0.00439354975882171,-0.0130926629602343
110.2,0.0711746413791856,0.0711746413791856,0.730459217186119,0.0755000660482645,0.0752856321716935,0.743586920921712,-0.00432542466907895,-0.00411099079250787,-0.0131277037355934
110.3,0.0679602532018092,0.0679602532018092,0.717244829008742,0.0720422171262766,0.0718446476093538,0.730447884685744,-0.00408196392446743,-0.00388439440754455,-0.013203055677002
110.4,0.0639102532018093,0.0639102532018093,0.703194829008743,0.0684242251745549,0.068240817046629,0.71693374192112,-0.00451397197274561,-0.0043305638448197,-0.0137389129123775
110.5,0.0598602532018094,0.0598602532018094,0.689144829008743,0.0642441802027579,0.0640774408315853,0.703079725132994,-0.00438392700094854,-0.00421718762977587,-0.0139348961242508
110.6,0.0558102532018089,0.0558102532018089,0.675094829008742,0.0599239033712201,0.059770798745156,0.689101452658205,-0.0041136501694112,-0.00396054554334708,-0.0140066236494625
110.7,0.051760253201809,0.051760253201809,0.661044829008743,0.0555986174867684,0.055456630981858,0.675077772689566,-0.00383836428495937,-0.00369637778004903,-0.0140329436808233
110.8,0.0476673277502245,0.0476673277502245,0.646951903557158,0.0512709526576855,0.0511401048755845,0.661036178392806,-0.00360362490746103,-0.00347277712535998,-0.0140842748356487
110.9,0.0430173277502246,0.0430173277502246,0.632301903557159,0.0468407676591116,0.0467192814580955,0.646743815098939,-0.00382343990888698,-0.0037019537078709,-0.0144419115417804
111,0.0383673277502247,0.0383673277502247,0.617651903557159,0.0420410118699708,0.0419305619425164,0.632224648614548,-0.00367368411974604,-0.00356323419229172,-0.0145727450573883
111.1,0.0337173277502242,0.0337173277502242,0.603001903557158,0.0371525171464908,0.0370510866465524,0.617622552340411,-0.00343518939626658,-0.00333375889632826,-0.0146206487832532
111.2,0.0290673277502243,0.0290673277502243,0.588351903557159,0.0322648724576558,0.0321708023729819,0.602990146401931,-0.00319754470743156,-0.00310347462275765,-0.0146382428447718
111.3,0.0243958650244317,0.0243958650244317,0.573680440831366,0.0273796802959489,0.0272929870681,0.58834599672979,-0.00298381527151717,-0.00289712204366822,-0.0146655558984247
111.4,0.0194458650244318,0.0194458650244318,0.558730440831367,0.0224488310766744,0.0223685030058525,0.573575418949165,-0.00300296605224256,-0.00292263798142068,-0.0148449781177982
111.5,0.0144958650244319,0.0144958650244319,0.543780440831367,0.0173396626122748,0.0172663987203751,0.558691093803758,-0.00284379758784289,-0.00277053369594315,-0.014910652972391
111.6,0.00954586502443134,0.00954586502443134,0.528830440831366,0.0121923221859151,0.012124994349903,0.543765167582083,-0.00264645716148373,-0.00257912932547163,-0.0149347267507169
111.7,0.00459586502443145,0.00459586502443145,0.513880440831367,0.0070510885854904,0.00698876194401302,0.528824032075688,-0.00245522356105896,-0.00239289691958157,-0.0149435912443208
111.8,-0.000354134975569102,-0.000354134975569102,0.498930440831366,0.00191644272895092,0.00185901845565263,0.51387732721846,-0.00227057770452002,-0.00221315343122173,-0.0149468863870941
111.9,-0.00530413497556831,-0.00530413497556831,0.483980440831367,-0.00320737734113767,-0.00326024988575801,0.498928579211396,-0.00209675763443064,-0.00204388508981029,-0.0149481383800299
112,-0.0102541349755675,-0.0102541349755675,0.469030440831367,-0.00831915076807398,-0.00836784487686319,0.483979079896394,-0.00193498420749353,-0.00188629009870432,-0.0149486390650266
112.1,-0.0152041349755674,-0.0152041349755674,0.454080440831366,-0.0134193100113554,-0.0134641420249285,0.469029302874563,-0.00178482496421198,-0.00173999295063894,-0.0149488620431963
112.2,-0.0201541349755666,-0.0201541349755666,0.439130440831367,-0.0185084022028362,-0.0185496750772695,0.454079421803944,-0.00164573277273044,-0.00160445989829712,-0.0149489809725769
112.3,-0.0250826722497746,-0.0250826722497746,0.424201903557158,-0.0235871891019699,-0.0236251889451728,0.439130155869158,-0.00149548314780469,-0.00145748330460182,-0.0149282523120001
112.4,-0.0297326722497745,-0.0297326722497745,0.409551903557159,-0.0285989129378368,-0.0286333961889989,0.424303230874476,-0.00113375931193765,-0.00109927606077557,-0.0147513273173177
112.5,-0.0343826722497743,-0.0343826722497743,0.394901903557159,-0.0334089234230659,-0.0334413963171058,0.409588552156369,-0.000973748826708434,-0.000941275932668545,-0.0146866485992094
112.6,-0.0390326722497749,-0.0390326722497749,0.380251903557158,-0.0381578810955022,-0.0381879042467442,0.394914921907441,-0.00087479115427265,-0.000844768003030683,-0.0146630183502828
112.7,-0.0436826722497747,-0.0436826722497747,0.365601903557159,-0.0428909895882085,-0.042918292161648,0.380256294336736,-0.000791682661566255,-0.000764380088126751,-0.0146543907795769
112.8,-0.0482897467981913,-0.0482897467981913,0.350994829008742,-0.0476103922107561,-0.0476354926039119,0.365604455504066,-0.000679354587435184,-0.000654254194279426,-0.0146096264953239
112.9,-0.0523397467981912,-0.0523397467981912,0.336944829008743,-0.0522065957366177,-0.0522287033379673,0.351199304630379,-0.000133151061573487,-0.000111043460223885,-0.0142544756216359
113,-0.0563897467981912,-0.0563897467981912,0.322894829008743,-0.0564120361048933,-0.0564338257579652,0.337019462326545,2.22893067021654e-05,4.40789597740479e-05,-0.0141246333178021
113.1,-0.0604397467981917,-0.0604397467981917,0.308844829008742,-0.0605071167431713,-0.0605274322657328,0.322921998459325,6.73699449796616e-05,8.76854675410932e-05,-0.0140771694505828
113.2,-0.0644897467981916,-0.0644897467981916,0.294794829008743,-0.0645816811126252,-0.064599715213371,0.308854635843612,9.19343144335921e-05,0.000109968415179407,-0.0140598068348685
113.3,-0.0684753586208161,-0.0684753586208161,0.280809217186118,-0.0686393675025779,-0.0686558992710832,0.29480023210684,0.000164008881761837,0.000180540650267097,-0.0139910149207217
113.4,-0.0716253586208161,-0.0716253586208161,0.267659217186119,-0.0725177019681165,-0.072531424950394,0.281116836823639,0.000892343347300414,0.000906066329577959,-0.0134576196375207
113.5,-0.074775358620816,-0.074775358620816,0.254509217186119,-0.0758167275992406,-0.0758315109599093,0.267771834653936,0.00104136897842458,0.00105615233909327,-0.0132626174678163
113.6,-0.0779253586208164,-0.0779253586208164,0.241359217186118,-0.0789562272389591,-0.0789702214683498,0.254550542685161,0.00103086861814267,0.00104486284753334,-0.0131913254990433
113.7,-0.0810753586208164,-0.0810753586208164,0.228209217186119,-0.0820705508634997,-0.0820824386043336,0.24137444868393,0.000995192242683282,0.00100707998351721,-0.0131652314978107
113.8,-0.0841395077176488,-0.0841395077176488,0.215145068089286,-0.0851649678963387,-0.085175806846673,0.228217476975632,0.00102546017868993,0.0010362991290242,-0.0130724088863461
113.9,-0.0860895077176483,-0.0860895077176483,0.203195068089286,-0.088023801707769,-0.0880317894405647,0.215555828114723,0.00193429399012068,0.00194228172291638,-0.0123607600254371
114,-0.0880395077176478,-0.0880395077176478,0.191245068089287,-0.0901152210932934,-0.0901254395558566,0.203345670025588,0.00207571337564562,0.00208593183820879,-0.012100601936301
114.1,-0.0899895077176476,-0.0899895077176476,0.179295068089286,-0.0919980558883559,-0.0920079769281914,0.191300554087028,0.00200854817070829,0.00201846921054384,-0.0120054859977424
114.2,-0.0919395077176471,-0.0919395077176471,0.167345068089287,-0.0938510078722593,-0.0938588222908163,0.179315731057851,0.00191150015461219,0.00191931457316927,-0.0119706629685643
114.3,-0.0937821940886869,-0.0937821940886869,0.155502381718246,-0.0956811189470182,-0.0956881739944574,0.167356191897396,0.00189892485833131,0.00190597990577047,-0.0118538101791501
114.4,-0.094232194088687,-0.094232194088687,0.145052381718246,-0.0972193024910474,-0.09722331259338,0.156016285727523,0.0029871084023604,0.00299111850469293,-0.0109639040092764
114.5,-0.0946821940886872,-0.0946821940886872,0.134602381718247,-0.0978023562452222,-0.0978096297789702,0.145240970715934,0.00312016215653506,0.00312743569028305,-0.0106385889976874
114.6,-0.0951321940886874,-0.0951321940886874,0.124152381718246,-0.0981278493279665,-0.0981351887359294,0.134672032263989,0.00299565523927915,0.00300299464724203,-0.0105196505457426
114.7,-0.0955821940886875,-0.0955821940886875,0.113702381718247,-0.0984186727490873,-0.098423789466357,0.124178481608921,0.00283647866039985,0.0028415953776695,-0.0104760998906746
114.8,-0.0959034177339357,-0.0959034177339357,0.103381158072998,-0.0986837863939105,-0.0986883235454601,0.113716377920649,0.00278036865997473,0.00278490581152435,-0.0103352198476515
114.9,-0.0945534177339358,-0.0945534177339358,0.0947311580729981,-0.0986004753604772,-0.0986016721609548,0.103998200053238,0.00404705762654139,0.00404825442701899,-0.00926704198023955
115,-0.0932034177339359,-0.0932034177339359,0.0860811580729986,-0.0973747058934167,-0.0973801080367451,0.0949577320260932,0.0041712881594808,0.00417669030280919,-0.00887657395309455
115.1,-0.0918534177339358,-0.0918534177339358,0.0774311580729979,-0.0958424496014979,-0.0958481960547941,0.0861649753261377,0.00398903186756211,0.0039947783208583,-0.00873381725313986
115.2,-0.0905034177339359,-0.0905034177339359,0.0687811580729984,-0.0942706370124246,-0.0942739682283916,0.0774626982258558,0.00376721927848862,0.00377055049445567,-0.00868154015285746
115.3,-0.0890031786533919,-0.0890031786533919,0.0602813971535416,-0.0926702891821177,-0.0926731471648847,0.0687980329623552,0.0036671105287258,0.00366996851149276,-0.00851663580881365
115.4,-0.0855531786533923,-0.0855531786533923,0.0537313971535419,-0.090664856656788,-0.090664010180128,0.0610015766692793,0.00511167800339571,0.00511083152673575,-0.00727017951573738
115.5,-0.0821031786533926,-0.0821031786533926,0.0471813971535423,-0.0873299905803294,-0.0873342319728445,0.0539959567045684,0.00522681192693678,0.00523105331945195,-0.00681455955102604
115.6,-0.0786531786533924,-0.0786531786533924,0.0406313971535418,-0.0836397622829252,-0.083644570642399,0.0472793824747847,0.00498658362953283,0.00499139198900658,-0.00664798532124295
115.7,-0.0752031786533928,-0.0752031786533928,0.0340813971535422,-0.0799049699337126,-0.0799071201129478,0.040668380754331,0.00470179128031988,0.00470394145955502,-0.00658698360078882
115.8,-0.0715814768470567,-0.0715814768470567,0.0277030989598776,-0.0761388493041747,-0.076140583227008,0.0341011497580552,0.00455737245711807,0.00455910637995131,-0.00639805079817764
115.9,-0.0657314768470569,-0.0657314768470569,0.0235530989598778,-0.0719108086674441,-0.0719084270196455,0.0285264139987392,0.00617933182038712,0.00617695017258856,-0.00497331503886136
116,-0.0598814768470572,-0.0598814768470572,0.019403098959878,-0.0661667036553629,-0.0661702538412136,0.0238556432318598,0.00628522680830566,0.00628877699415639,-0.00445254427198177
116.1,-0.0540314768470567,-0.0540314768470567,0.0152530989598777,-0.0600183969228528,-0.0600227006202295,0.0195152536448457,0.00598692007579611,0.00599122377317278,-0.00426215468496804
