Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
194.7,0.763359203692385,1.88757272389642,1,0.763335021632495,1.88958360815492,0.999999997290687,2.41820598899656e-05,-0.00201088425850271,2.70931332924107e-09
194.8,0.773340458209468,1.88424832357914,1,0.773318248839675,1.88614129090162,0.999999999030757,2.22093697921366e-05,-0.00189296732247723,9.69242908155366e-10
194.9,0.78332171272655,1.88092392326187,1,0.783301299848292,1.88269220043133,0.999999999504646,2.04128782586022e-05,-0.00176827716946515,4.95354424145944e-10
195,0.793302967243633,1.87759952294459,1,0.793284208224579,1.87924144733002,0.999999999527404,1.87590190546816e-05,-0.00164192438543043,4.72595962364153e-10
195.1,0.803283845152526,1.87400742729252,1,0.803266948309737,1.87577212386466,0.999999999672723,1.68968427890492e-05,-0.00176469657213252,3.27277316358732e-10
195.2,0.813264633766259,1.87035186011432,1,0.813249283189145,1.87210018604412,0.999999997992916,1.53505771145479e-05,-0.0017483259298019,2.00708449860088e-09
195.3,0.823245422379993,1.86669629293611,1,0.823231334837399,1.86833995985259,0.999999999134,1.40875425934661e-05,-0.00164366691648121,8.65999827404096e-10
195.4,0.833226210993726,1.86304072575791,1,0.833213270044014,1.8645748725094,0.999999999443628,1.2940949711937e-05,-0.00153414675149177,5.56371504423225e-10
195.5,0.843206999607459,1.8593851585797,1,0.843195113829805,1.86080902903715,0.999999999458926,1.18857776547632e-05,-0.00142387045744718,5.4107351932231e-10
195.6,0.853187497891045,1.85552322300993,1,0.853176844727177,1.85702960453805,0.999999999550347,1.06531638677243e-05,-0.00150638152812177,4.49652537426459e-10
195.7,0.863167927336304,1.85161235675271,1,0.863158278918587,1.85309480413203,0.999999998555987,9.648417717667e-06,-0.00148244737932779,1.44401324231325e-09
195.8,0.873148356781564,1.84770149049548,1,0.873139509399193,1.84909279798561,0.999999999224433,8.84738237094673e-06,-0.00139130749013328,7.75567277067069e-10
195.9,0.883128786226824,1.84379062423825,1,0.88312066366674,1.84508782139853,0.999999999405348,8.12256008420054e-06,-0.00129719716028021,5.94651883289998e-10
196,0.893109215672084,1.83987975798103,1,0.893101759844656,1.84108297892093,0.999999999415437,7.45582742833761e-06,-0.00120322093990533,5.84563286665229e-10
196.1,0.903089441065237,1.83582385027545,1,0.903082781975383,1.83706952728413,0.999999999465677,6.65908985419961e-06,-0.0012456770086775,5.34323030265682e-10
196.2,0.913069618076899,1.83173355272111,1,0.913063600713453,1.8329479283856,0.999999998979098,6.0173634458538e-06,-0.00121437566449423,1.02090236264729e-09
196.3,0.92304979508856,1.82764325516676,1,0.923044281161601,1.8287801812762,0.999999999301862,5.51392695935515e-06,-0.00113692610943827,6.98138324928266e-10
196.4,0.933029972100222,1.82355295761241,1,0.933024912612018,1.82461134035701,0.999999999389784,5.05948820439528e-06,-0.00105838274460357,6.10215655783009e-10
196.5,0.943010149111884,1.81946266005806,1,0.943005507386511,1.82044351431378,0.999999999397064,4.64172537262275e-06,-0.000980854255721697,6.02935923410541e-10
196.6,0.952990208349481,1.81528864799859,1,0.952986055957217,1.81627204119092,0.999999999419735,4.15239226325692e-06,-0.000983393192331095,5.80265058225393e-10
196.7,0.96297023966242,1.81109478692903,1,0.962966484316979,1.81203964828698,0.999999999263106,3.7553454409478e-06,-0.000944861357953242,7.36894434361091e-10
196.8,0.972950270975359,1.80690092585946,1,0.972946830433785,1.80778213832735,0.999999999366868,3.44054157375151e-06,-0.000881212467886527,6.33132324345809e-10
196.9,0.982930302288297,1.8027070647899,1,0.982927146107476,1.80352540028154,0.999999999397516,3.15618082136204e-06,-0.000818335491633793,6.02484395706426e-10
197,0.992910333601237,1.79851320372034,1,0.992907438591694,1.79927055573986,0.999999999404538,2.89500954264721e-06,-0.00075735201951721,5.95461790986462e-10
197.1,1.00289033341815,1.79429695508887,1,1.00288770542428,1.79501702236579,0.999999999413011,2.62799387451551e-06,-0.000720067276919645,5.86988901929431e-10
197.2,1.01287032576725,1.790075398286,1,1.01286792849872,1.79074980934294,0.999999999409192,2.39726852746536e-06,-0.000674411056942104,5.90807736067234e-10
197.3,1.02285031811634,1.78585384148313,1,1.02284811914898,1.78647846919405,0.999999999420546,2.1989673624212e-06,-0.000624627710918757,5.79453929283602e-10
197.4,1.03283031046543,1.78163228468025,1,1.03282829213375,1.78220975773501,0.999999999429631,2.01833167667864e-06,-0.00057747305475031,5.70369307340002e-10
197.5,1.04281030281452,1.77741072787738,1,1.04280845017004,1.77794382536369,0.999999999439005,1.85264448226974e-06,-0.000533097486306922,5.60994917186974e-10
197.6,1.05279034994563,1.77322811045582,1,1.05278859828322,1.77368416059574,0.9999999994471,1.75166241267455e-06,-0.000456050139923114,5.52900059069827e-10
197.7,1.06277041006575,1.76905472570154,1,1.06276877468686,1.76945809765463,0.999999999419145,1.63537889363852e-06,-0.000403371953096698,5.80854808696074e-10
197.8,1.07275047018587,1.76488134094726,1,1.0727489642676,1.76524881290933,0.99999999946428,1.50591827208224e-06,-0.000367471962074095,5.35719801852963e-10
197.9,1.08273053030599,1.76070795619297,1,1.08272914506343,1.76104402408548,0.999999999487318,1.3852425579941e-06,-0.000336067892510616,5.12682341025084e-10
198,1.09271059042611,1.75653457143869,1,1.092709315752,1.7568429146258,0.999999999501619,1.2746741149261e-06,-0.000308343187106486,4.98381336200282e-10
198.1,1.10269079160629,1.75246145300894,1,1.10268948904017,1.75265302014381,0.999999999523499,1.30256612762558e-06,-0.000191567134867787,4.76501171853272e-10
198.2,1.11267102623232,1.74841210808515,1,1.11266975962233,1.74854395390642,0.999999999294035,1.26660998800432e-06,-0.000131845821266463,7.05965064184966e-10
198.3,1.12265126085834,1.74436276316137,1,1.12265008635257,1.7444726621446,0.999999999499175,1.17450577175049e-06,-0.000109898983235102,5.0082482605518e-10
198.4,1.13263149548437,1.74031341823758,1,1.13263041073579,1.7404077233623,0.99999999957176,1.08474858051544e-06,-9.4305124718419e-05,4.28239887995119e-10
198.5,1.14261173011039,1.7362640733138,1,1.14261072747475,1.73634733573367,0.999999999593547,1.00263564517533e-06,-8.32624198761067e-05,4.06452538292967e-10
198.6,1.15259219207452,1.73237632165776,1,1.15259105718571,1.7323031071161,0.999999999642922,1.13488881403612e-06,7.32145416553198e-05,3.5707792278572e-10
198.7,1.16257270794132,1.72852688434638,1,1.16257155121946,1.72838691206969,0.999999999034611,1.15672186207227e-06,0.000139972276686162,9.65389101992287e-10
198.8,1.17255322380813,1.72467744703499,1,1.17255214260776,1.7245295140398,0.999999999526335,1.08120037212167e-06,0.000147932995195665,4.73665329181472e-10
198.9,1.18253373967493,1.72082800972361,1,1.18253273643554,1.72068032138071,0.999999999684157,1.00323938645452e-06,0.000147688342895691,3.15842685338907e-10
199,1.19251425554173,1.71697857241222,1,1.19251332353487,1.71683654271606,0.999999999715984,9.32006861686929e-07,0.000142029696160284,2.84016365981188e-10
199.1,1.20249508502468,1.71335205531181,1,1.2024939325691,1.71301386637935,0.999999999805051,1.15245558318655e-06,0.000338188932459405,1.94949278942147e-10
199.2,1.21247598886714,1.70977839339472,1,1.2124747716475,1.70936641703979,0.99999999864182,1.21721964574384e-06,0.000411976354931509,1.35817956881112e-09
199.3,1.2224568927096,1.70620473147764,1,1.22245574811521,1.70579879803533,0.99999999954702,1.14459439548575e-06,0.000405933442314321,4.52979653786656e-10
199.4,1.23243779655206,1.70263106956056,1,1.23243673072019,1.70224123755519,0.99999999982581,1.0658318689849e-06,0.000389832005373902,1.74189773716193e-10
199.5,1.24241870039452,1.69905740764348,1,1.24241770649476,1.69868994814424,0.999999999870188,9.9389975605213e-07,0.000367459499241996,1.29812272042784e-10
199.6,1.25240000413117,1.69576799288058,1,1.25239871223022,1.69516470033007,1.00000000001437,1.29190094200204e-06,0.000603292550510615,-1.43727252321924e-11
199.7,1.26238140268416,1.69254597413971,1,1.26238001287559,1.69186186898537,0.999999998117016,1.38980856378979e-06,0.000684105154341363,1.88298365788597e-09
199.8,1.27236280123715,1.68932395539883,1,1.27236149017854,1.68865991174225,0.999999999561933,1.31105861367331e-06,0.000664043656587232,4.38067249142193e-10
199.9,1.28234419979014,1.68610193665796,1,1.28234297659255,1.68546986303167,0.999999999997334,1.22319759121581e-06,0.000632073626287699,2.665645482125e-12
200,1.29232559834313,1.68287991791709,1,1.29232445540146,1.68228693903718,1.00000000005676,1.14294167175011e-06,0.000592978879907724,-5.67597080447513e-11
200.1,1.30230748306835,1.68000347327362,1,1.30230597158402,1.67913499596656,1.00000000026923,1.51148433324977e-06,0.000868477307050863,-2.6922952756081e-10
200.2,1.31228948306674,1.67720896549085,1,1.31228784697384,1.67625265294108,0.999999997460669,1.63609290582123e-06,0.00095631254976758,2.53933052363209e-09
200.3,1.32227148306514,1.67441445770808,1,1.32226993778351,1.67349223334923,0.999999999571958,1.54528163376355e-06,0.000922224358851809,4.28041935229828e-10
200.4,1.33225348306353,1.67161994992532,1,1.3322520401998,1.67074557158451,1.0000000001996,1.44286373271463e-06,0.000874378340806503,-1.99601668526839e-10
200.5,1.34223548306193,1.66882544214255,1,1.34223413379523,1.66800688620712,1.00000000027655,1.34926669925761e-06,0.000818555935433007,-2.76551892497423e-10
200.6,1.3522180555106,1.66643783540041,1,1.35221627177223,1.66530411980359,1.00000000056952,1.78373836479118e-06,0.00113371559681763,-5.6951532378946e-10
200.7,1.36220076368928,1.66414670635766,1,1.3621988328765,1.66291813177068,0.999999996673178,1.93081277277685e-06,0.00122857458697601,3.32682192905054e-09
200.8,1.37218347186796,1.66185557731491,1,1.37218164783434,1.66067512421364,0.999999999577873,1.82403361570493e-06,0.00118045310126913,4.22127444110743e-10
200.9,1.38216618004663,1.65956444827216,1,1.38216447658445,1.65844772312487,1.00000000043354,1.70346218175688e-06,0.00111672514729344,-4.3353787226863e-10
201,1.39214888822531,1.65727331922941,1,1.39214729500219,1.65622914728415,1.00000000053042,1.59322312076604e-06,0.00104417194526341,-5.30416599531236e-10
201.1,1.4021322551323,1.6554504181705,1,1.40213016454083,1.65405143016176,1.0000000009165,2.09059147548984e-06,0.00139898800873817,-9.16500653147523e-10
201.2,1.41211577822614,1.65373853564967,1,1.41211352088243,1.65223766685031,0.999999995755565,2.257343705514e-06,0.00150086879936251,4.24443535873564e-09
201.3,1.42209930131997,1.65202665312884,1,1.42209716929253,1.65058794223879,0.999999999580425,2.13202744259178e-06,0.00143871089004843,4.19575374444037e-10
201.4,1.43208282441381,1.65031477060801,1,1.43208083347033,1.64895567265784,1.00000000069968,1.99094348274365e-06,0.00135909795016698,-6.99680757776378e-10
201.5,1.44206634750764,1.64860288808718,1,1.44206448561516,1.64733307625966,1.00000000081892,1.8618924804148e-06,0.00126981182751007,-8.18924705825452e-10
201.6,1.45205061560783,1.6474205604934,1,1.45204819544304,1.64575627658372,1.00000000131292,2.42016479234941e-06,0.00166428390968032,-1.31292487992596e-09
201.7,1.4620350603517,1.64636379227639,1,1.46203245558682,1.64459060541673,0.999999994708596,2.60476488178618e-06,0.00177318685966288,5.2914043147112e-09
201.8,1.47201950509557,1.64530702405938,1,1.4720170458703,1.64361003319387,0.999999999579817,2.45922526298514e-06,0.00169699086551067,4.20183443594624e-10
201.9,1.48200394983943,1.64425025584237,1,1.4820016537691,1.64264876673914,1.00000000099824,2.29607033230828e-06,0.00160148910323343,-9.98238380844896e-10
202,1.4919883945833,1.64319348762536,1,1.49198624780148,1.64169802026034,1.00000000114218,2.14678182097749e-06,0.00149546736502648,-1.14217835189834e-09
202.1,1.50197367061156,1.64272760127864,1,1.50197090596421,1.64079800816359,1.00000000175633,2.76464735482485e-06,0.00192959311504248,-1.75633108057127e-09
202.2,1.51195914374034,1.64240181514735,1,1.51195617784393,1.64035629369896,0.999999993531748,2.96589641535228e-06,0.0020455214483921,6.46825226713332e-09
202.3,1.52194461686912,1.64207602901607,1,1.52194181784883,1.64012074608597,0.999999999576345,2.79902028466061e-06,0.0019552829300935,4.23654888948022e-10
202.4,1.5319300899979,1.64175024288478,1,1.53192747722265,1.63990635236986,1.00000000132971,2.61277524726822e-06,0.00184389051492007,-1.32970656707698e-09
202.5,1.54191556312667,1.6414244567535,1,1.54191312081416,1.63970332382138,1.00000000150076,2.44231251489424e-06,0.00172113293212006,-1.50075774030256e-09
202.6,1.55190195381789,1.64175087943571,1,1.55189883490078,1.63955596422392,1.00000000225313,3.11891710857992e-06,0.00219491521179704,-2.25312590806936e-09
202.7,1.56188856206645,1.64223194317206,1,1.56188522604279,1.6399140762446,0.999999992226369,3.33602365554242e-06,0.00231786692746039,7.77363107218321e-09
202.8,1.57187517031501,1.64271300690841,1,1.57187202323595,1.64049942357222,0.999999999570072,3.14707905513245e-06,0.00221358333619048,4.29928204148666e-10
202.9,1.58186177856357,1.64319407064475,1,1.58185884149072,1.6411077714971,1.00000000169371,2.93707285514699e-06,0.00208629914765379,-1.69371072722413e-09
203,1.59184838681213,1.6436751343811,1,1.59184564199079,1.64172832954118,1.00000000189424,2.74482134599019e-06,0.00194680483991672,-1.89424498309165e-09
203.1,1.60183599890117,1.64486973387416,1,1.60183251930673,1.64240949563604,1.00000000279064,3.47959443702806e-06,0.00246023823812425,-2.79063772090637e-09
203.2,1.61182384900439,1.64623351526004,1,1.61182013695828,1.64364329671709,0.999999990790828,3.7120461047202e-06,0.00259021854294228,9.20917220259554e-09
203.3,1.62181169910761,1.64759729664591,1,1.62180819854853,1.64512540622603,0.999999999561799,3.50055908016067e-06,0.00247189041987816,4.38201364083568e-10
203.4,1.63179954921083,1.64896107803179,1,1.63179628286144,1.64663236596887,1.00000000209169,3.26634938985215e-06,0.00232871206291496,-2.09169015441546e-09
203.5,1.64178739931405,1.65032485941766,1,1.64178434740945,1.64815237881216,1.00000000232407,3.05190459926052e-06,0.00217248060550701,-2.32407382227962e-09
203.6,1.65177633953579,1.65246350350348,1,1.65177249505544,1.64973793589114,1.0000000033825,3.8444803509563e-06,0.00272556761234188,-3.38249672715563e-09
203.7,1.66176553822854,1.65478587032079,1,1.66176144629405,1.65192329634376,0.999999989227669,4.09193449679712e-06,0.00286257397703382,1.07723309161756e-08
203.8,1.6717547369213,1.65710823713811,1,1.67175087933319,1.65437803708703,0.999999999551485,3.85758811272119e-06,0.00273020005107805,4.48515447004638e-10
203.9,1.68174393561405,1.65943060395542,1,1.68174033672562,1.65685947655409,1.00000000252293,3.59888843126654e-06,0.00257112740133469,-2.5229336397814e-09
204,1.69173313430681,1.66175297077273,1,1.69172977232144,1.65935481187888,1.00000000278954,3.36198536787791e-06,0.00239815889385375,-2.7895388221566e-09
204.1,1.70172350939613,1.6649115272332,1,1.70171929727568,1.66192062814634,1.0000000040237,4.2121204442136e-06,0.00299089908686589,-4.02370425867105e-09
204.2,1.71171416341329,1.66826834726386,1,1.7117096890539,1.66513341177075,0.999999987535605,4.47435939210372e-06,0.00313493549310695,1.24643948495873e-08
204.3,1.72170481743046,1.67162516729451,1,1.72170060048406,1.66863665418982,0.999999999538975,4.21694639851644e-06,0.00298851310469184,4.61024884934602e-10
204.4,1.73169547144763,1.67498198732517,1,1.7316915378848,1.67216844234628,1.00000000298766,3.93356282790691e-06,0.0028135449788893,-2.98765878703477e-09
204.5,1.7416861254648,1.67833880735582,1,1.7416824514355,1.67571496891663,1.00000000329076,3.67402929235539e-06,0.00262383843919123,-3.29075522387257e-09
204.6,1.75167804215656,1.68259314397285,1,1.75167346059349,1.67933691363161,1.00000000471137,4.58156307647783e-06,0.00325623034124067,-4.71136774038428e-09
204.7,1.76167025823302,1.68706028499875,1,1.76166539979308,1.68365298871657,0.999999985714881,4.85843993947022e-06,0.00340729628217695,1.4285119309676e-08
204.8,1.77166247430947,1.69152742602465,1,1.77165789648099,1.68828059852977,0.999999999524825,4.57782848095611e-06,0.00324682749487915,4.75174788405752e-10
204.9,1.78165469038592,1.69599456705055,1,1.78165042074907,1.69293860354169,1.00000000348638,4.2696368467432e-06,0.00305596350886028,-3.48638184988204e-09
205,1.79164690646237,1.70046170807645,1,1.79164291910357,1.69761218945897,1.00000000382829,3.98735880047241e-06,0.00284951861747773,-3.82828857503625e-09
205.1,1.80164047149147,1.70588769263194,1,1.80163551930222,1.70236612919242,1.00000000545047,4.95218925156138e-06,0.00352156343952137,-5.45047185163128e-09
205.2,1.81163435636208,1.71154102243499,1,1.81162911274982,1.70786136023159,0.999999983765779,5.2436122606192e-06,0.00367966220339588,1.62342205234367e-08
