Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
19876,0,-0.635677,-0.463854,4.115182,952.902527,1615.847046,1056.868408
19877,0,-0.598297,-0.403168,4.128284,952.591980,1615.842773,1057.027954
19878,0,-0.562725,-0.406329,4.126887,952.479248,1615.964722,1057.782715
19879,0,-0.569598,-0.400578,4.131330,952.088013,1615.749146,1057.521362
19880,0,-0.546017,-0.423082,4.126341,951.889282,1615.575806,1057.473877
19881,0,-0.521605,-0.429874,4.133031,951.716309,1615.423706,1057.153320
19882,0,-0.567099,-0.418653,4.129311,951.334351,1615.308960,1056.763428
19883,0,-0.587192,-0.423520,4.121457,951.051819,1615.262451,1056.341431
19884,0,-0.614763,-0.389282,4.125218,950.854919,1615.016968,1056.201050
19885,0,-0.584167,-0.393014,4.123878,950.665039,1614.917480,1056.202637
19886,0,-0.570758,-0.393404,4.141733,950.467773,1614.515381,1056.138794
19887,0,-0.622301,-0.383117,4.129457,950.150269,1614.529297,1055.921021
19888,0,-0.620626,-0.393137,4.123870,949.979675,1614.386597,1055.789673
19889,0,-0.607159,-0.395104,4.134546,949.803833,1614.321167,1055.612915
19890,0,-0.584757,-0.417208,4.132093,949.454529,1614.155273,1055.860229
19891,0,-0.574498,-0.423953,4.131672,949.329285,1613.941528,1055.841797
19892,0,-0.620014,-0.388188,4.123236,949.156494,1613.924438,1055.668823
19893,0,-0.595963,-0.405920,4.125645,948.967529,1613.707520,1055.703125
19894,0,-0.598890,-0.412308,4.124550,948.988953,1613.576904,1055.567993
19895,0,-0.602183,-0.418468,4.124515,948.702576,1613.264771,1055.532349
19896,0,-0.576451,-0.423092,4.129712,948.596863,1613.092041,1055.582764
19897,0,-0.586776,-0.417660,4.127465,948.443970,1612.834717,1055.606934
19898,0,-0.608692,-0.408606,4.126475,948.085815,1612.570435,1055.651245
19899,0,-0.578873,-0.395802,4.120555,948.036438,1612.526733,1055.734985
19900,0,-0.572795,-0.397432,4.129288,947.738525,1612.376221,1055.717407
19901,0,-0.585958,-0.392843,4.139554,947.820618,1612.074219,1055.834595
19902,0,-0.595151,-0.400155,4.133306,947.570068,1611.802734,1055.767822
19903,0,-0.581088,-0.388654,4.132903,947.393066,1611.701172,1056.156860
19904,0,-0.600646,-0.374477,4.138072,947.281982,1611.336914,1056.124878
19905,0,-0.591048,-0.360909,4.134028,947.082581,1611.384888,1056.033081
19906,0,-0.599822,-0.380130,4.136768,946.902466,1611.155396,1055.793213
19907,0,-0.594715,-0.377338,4.135803,946.780334,1611.042236,1055.906128
19908,0,-0.603711,-0.380355,4.134547,946.577393,1610.798096,1055.856689
19909,0,-0.598418,-0.388358,4.133047,946.518250,1610.638916,1055.814697
19910,0,-0.586751,-0.421525,4.139301,946.487183,1610.453491,1055.810425
19911,0,-0.595821,-0.435796,4.138455,946.182678,1610.265137,1055.861572
19912,0,-0.597321,-0.387006,4.136042,946.024597,1610.023682,1055.750854
19913,0,-0.604473,-0.387302,4.130716,945.956543,1609.956909,1055.558472
19914,0,-0.609454,-0.381314,4.135439,945.894775,1609.746338,1055.550537
19915,0,-0.597984,-0.368858,4.138813,945.866638,1609.486328,1055.702881
19916,0,-0.572165,-0.366237,4.142329,945.790466,1609.540894,1055.573486
19917,0,-0.552666,-0.396623,4.142063,945.646667,1609.296143,1055.628052
19918,0,-0.571679,-0.401953,4.139640,945.484192,1609.086914,1055.557129
19919,0,-0.569569,-0.379923,4.145652,945.602234,1609.034180,1055.091919
19920,0,-0.566717,-0.375891,4.146970,945.602722,1608.949829,1054.907349
19921,0,-0.582404,-0.373694,4.137877,945.399109,1608.966431,1054.663330
19922,0,-0.598444,-0.372096,4.133290,945.312256,1608.819580,1054.563721
19923,0,-0.602235,-0.390955,4.133069,945.086548,1608.490845,1054.242310
19924,0,-0.583127,-0.376004,4.130658,945.047546,1608.457886,1053.896362
19925,0,-0.586326,-0.380318,4.129692,944.881531,1608.319092,1053.793457
19926,0,-0.571414,-0.383992,4.131028,944.776428,1608.218750,1053.545776
19927,0,-0.558419,-0.401309,4.134150,944.598267,1608.089478,1053.279907
19928,0,-0.571517,-0.420004,4.133485,944.544189,1608.183838,1053.149414
19929,0,-0.596946,-0.412775,4.145267,944.600037,1608.114502,1053.011353
19930,0,-0.603923,-0.386559,4.140992,944.521118,1608.002075,1052.631226
19931,0,-0.580780,-0.388025,4.146621,944.513245,1608.020996,1052.460327
19932,0,-0.591366,-0.393192,4.140483,944.425720,1608.043945,1052.227783
19933,0,-0.609661,-0.405236,4.139927,944.333252,1607.902466,1051.984741
19934,0,-0.577626,-0.397707,4.143018,944.552368,1607.776978,1051.919312
19935,0,-0.557684,-0.397958,4.146775,944.513306,1607.796631,1051.627808
19936,0,-0.558611,-0.370826,4.145196,944.391785,1607.833374,1051.318970
19937,0,-0.539738,-0.393725,4.142752,944.530029,1607.834595,1050.889038
19938,0,-0.585557,-0.350362,4.144917,944.367920,1607.840820,1050.181396
19939,0,-0.510312,-0.393800,4.155597,944.185120,1607.735474,1050.223511
19940,0,-0.576274,-0.379983,4.141306,944.168457,1607.728271,1049.613892
19941,0,-0.594177,-0.360588,4.144163,944.229980,1607.689331,1049.353516
19942,0,-0.567045,-0.394196,4.137785,943.960815,1607.966797,1049.246826
19943,0,-0.591075,-0.390102,4.138227,943.977051,1607.908325,1048.885742
19944,0,-0.618097,-0.406014,4.137574,944.170776,1607.936401,1048.384399
19945,0,-0.597953,-0.415619,4.141263,944.013306,1608.058228,1048.198853
19946,0,-0.621048,-0.392774,4.142698,943.981323,1607.849609,1047.998413
19947,0,-0.570253,-0.392758,4.152173,943.999817,1607.834961,1047.943359
19948,0,-0.568522,-0.399703,4.148501,943.869141,1607.997559,1047.719971
19949,0,-0.613773,-0.409970,4.136702,943.743408,1608.068970,1047.355225
19950,0,-0.612443,-0.433893,4.135556,943.925415,1608.120605,1047.001953
19951,0,-0.601444,-0.395057,4.140492,943.806824,1608.170776,1046.945801
19952,0,-0.583059,-0.383913,4.146832,943.768555,1608.095825,1046.982544
19953,0,-0.566497,-0.394814,4.147841,943.702576,1608.192261,1046.947144
19954,0,-0.610715,-0.387645,4.143365,943.619812,1608.176514,1046.618408
19955,0,-0.588481,-0.390757,4.144419,943.723511,1608.420776,1046.547607
19956,0,-0.599429,-0.409667,4.141398,943.523010,1608.364868,1046.556763
19957,0,-0.602894,-0.397015,4.140014,943.513184,1608.392578,1046.557495
19958,0,-0.609632,-0.406738,4.146905,943.645142,1608.477783,1046.518799
19959,0,-0.577446,-0.405548,4.150198,943.403442,1608.423828,1047.094971
19960,0,-0.569084,-0.385290,4.150229,943.470703,1608.481567,1047.237793
19961,0,-0.555428,-0.389910,4.154198,943.426208,1608.642700,1047.457520
19962,0,-0.621672,-0.406559,4.152263,943.474548,1608.737671,1047.388672
19963,0,-0.610250,-0.377122,4.145118,943.389465,1608.741089,1047.655151
19964,0,-0.547610,-0.377419,4.159928,943.248230,1608.792480,1048.276245
19965,0,-0.620008,-0.380109,4.144521,943.276794,1608.997314,1048.275146
19966,0,-0.574221,-0.355473,4.149713,943.412292,1608.937134,1048.817993
19967,0,-0.597941,-0.410935,4.148478,943.383301,1609.074829,1048.918335
19968,0,-0.600990,-0.388701,4.139647,943.363281,1609.168457,1049.168091
19969,0,-0.595617,-0.389402,4.139916,943.290833,1609.194458,1049.467285
19970,0,-0.577461,-0.399233,4.149170,943.127136,1609.327148,1049.987915
19971,0,-0.600172,-0.394833,4.140887,943.195129,1609.567383,1050.551758
19972,0,-0.590935,-0.388094,4.148843,943.121033,1609.769653,1050.839966
19973,0,-0.583990,-0.400902,4.153439,943.146790,1609.746704,1051.584595
19974,0,-0.572978,-0.394571,4.149127,943.252075,1609.909790,1051.785767
19975,0,-0.566195,-0.399211,4.144063,943.415527,1610.074951,1052.152100
19976,0,-0.569063,-0.399226,4.145624,943.364502,1610.265259,1052.482666
19977,0,-0.576870,-0.441549,4.135908,943.325256,1610.494629,1052.829224
19978,0,-0.587864,-0.432159,4.146180,943.501099,1611.088501,1053.457642
19979,0,-0.573254,-0.394016,4.149703,943.481323,1610.930420,1053.861328
19980,0,-0.593933,-0.368536,4.148287,943.544983,1611.177734,1054.157715
19981,0,-0.609650,-0.376165,4.142765,943.591553,1611.284180,1054.566406
19982,0,-0.578369,-0.392535,4.148990,943.347595,1611.588745,1055.034058
19983,0,-0.560413,-0.406563,4.138094,943.489014,1611.812866,1055.276245
19984,0,-0.542969,-0.379465,4.145209,943.487671,1612.171875,1055.364258
19985,0,-0.574546,-0.362078,4.151540,943.590637,1612.419189,1055.481323
19986,0,-0.587913,-0.372596,4.152758,943.656738,1612.538452,1055.842407
19987,0,-0.572072,-0.364169,4.147344,943.809998,1613.000244,1056.117432
19988,0,-0.562435,-0.377482,4.151677,943.868713,1613.267822,1056.299805
19989,0,-0.560132,-0.384784,4.156602,943.939880,1613.435913,1056.221313
19990,0,-0.577006,-0.366678,4.153642,944.070007,1613.851318,1056.142822
19991,0,-0.621614,-0.393648,4.148914,944.411011,1614.228760,1056.176514
19992,0,-0.591821,-0.400428,4.142626,944.481628,1614.586548,1056.114380
19993,0,-0.578560,-0.430745,4.140800,944.494141,1614.904907,1056.158813
19994,0,-0.570457,-0.431678,4.141681,944.514893,1615.380615,1056.029907
19995,0,-0.589353,-0.440666,4.150985,944.740784,1615.503052,1056.032471
19996,0,-0.591882,-0.408299,4.142924,944.688965,1615.949585,1055.854126
19997,0,-0.584796,-0.400135,4.148782,944.942566,1616.344849,1055.615845
19998,0,-0.560523,-0.404017,4.145450,945.067688,1616.779785,1055.556519
19999,0,-0.592335,-0.402167,4.146415,945.187134,1617.091187,1055.254761
20000,0,-0.579697,-0.409313,4.150970,945.266602,1617.464844,1055.207764
20001,0,-0.636383,-0.418217,4.143636,945.460449,1618.015137,1053.986450
20002,0,-0.608115,-0.388901,4.144281,945.584229,1618.219482,1054.125732
20003,0,-0.618576,-0.392474,4.145869,945.643860,1618.722412,1053.932983
20004,0,-0.619868,-0.406135,4.155153,945.868103,1619.103149,1053.638672
20005,0,-0.608806,-0.383986,4.154569,946.078796,1619.632935,1053.647095
20006,0,-0.592712,-0.371304,4.151636,946.208923,1620.121216,1053.409302
20007,0,-0.600944,-0.391039,4.150573,946.347107,1620.565796,1053.037964
20008,0,-0.589176,-0.393285,4.150292,946.386047,1620.933960,1052.877441
20009,0,-0.601689,-0.387894,4.148776,946.569397,1621.302856,1052.114746
20010,0,-0.603969,-0.383714,4.156075,946.967041,1621.625244,1051.799805
20011,0,-0.584517,-0.411683,4.150262,946.905945,1622.184814,1051.561279
20012,0,-0.613842,-0.392202,4.146148,947.190613,1622.772217,1050.892090
20013,0,-0.617272,-0.412357,4.147863,947.214294,1623.134644,1049.950684
20014,0,-0.562985,-0.425956,4.151252,947.348633,1623.505127,1050.517944
20015,0,-0.591899,-0.413664,4.148496,947.419373,1624.041382,1050.117432
20016,0,-0.606547,-0.411102,4.153857,947.921814,1624.581299,1049.631958
20017,0,-0.554050,-0.415768,4.155785,947.829041,1624.906372,1049.742432
20018,0,-0.597956,-0.427075,4.146473,947.996094,1625.374756,1049.301025
20019,0,-0.552521,-0.386690,4.158240,948.273865,1625.793457,1049.251709
20020,0,-0.522471,-0.389145,4.160329,948.265015,1626.397949,1049.031128
20021,0,-0.583644,-0.403874,4.157767,948.602600,1626.890625,1048.508667
20022,0,-0.569185,-0.410461,4.154962,948.730469,1627.197754,1048.597656
20023,0,-0.608112,-0.387554,4.156997,948.869568,1627.575928,1048.052002
20024,0,-0.595347,-0.395777,4.151548,949.049622,1628.318237,1048.031616
20025,0,-0.576403,-0.445725,4.157215,949.444214,1628.682129,1047.806885
20026,0,-0.552549,-0.441534,4.148281,949.557617,1629.290283,1047.767456
20027,0,-0.588868,-0.407281,4.152903,949.691895,1629.686401,1047.563965
20028,0,-0.571842,-0.382918,4.157450,949.998230,1630.166260,1047.615234
20029,0,-0.602674,-0.406848,4.145092,950.088928,1630.788208,1047.390747
20030,0,-0.577977,-0.399598,4.154232,950.218933,1631.103149,1047.334106
20031,0,-0.567816,-0.398934,4.155547,950.526428,1631.643188,1047.415894
20032,0,-0.597588,-0.401822,4.158996,950.620544,1632.032715,1047.402710
20033,0,-0.598217,-0.419348,4.157108,950.880066,1632.647705,1047.085571
20034,0,-0.596877,-0.380096,4.159351,951.117371,1633.126709,1047.295410
20035,0,-0.622984,-0.382406,4.155690,951.205811,1633.576904,1047.300659
20036,0,-0.598194,-0.396282,4.146638,951.522095,1634.058350,1047.306396
20037,0,-0.601693,-0.417947,4.146132,951.846863,1634.651123,1047.385620
20038,0,-0.609926,-0.440207,4.141372,951.848328,1635.005493,1047.778198
20039,0,-0.601220,-0.397504,4.148334,952.347534,1635.597168,1047.930420
20040,0,-0.595899,-0.422228,4.149385,952.395752,1636.298340,1047.998901
20041,0,-0.634388,-0.436228,4.152889,952.494080,1636.601929,1047.604126
20042,0,-0.607487,-0.461304,4.152615,952.966797,1637.140991,1047.958374
20043,0,-0.605736,-0.434668,4.157845,953.110840,1637.515625,1048.472778
20044,0,-0.615714,-0.416515,4.150649,953.452637,1637.860474,1048.535400
20045,0,-0.591951,-0.447056,4.154492,953.811401,1638.417847,1048.888062
20046,0,-0.571869,-0.427814,4.145960,953.834595,1639.022705,1049.100586
20047,0,-0.603893,-0.418418,4.142064,954.081848,1639.503906,1049.190918
20048,0,-0.605141,-0.394270,4.158687,954.422241,1640.041382,1049.715210
20049,0,-0.621540,-0.389312,4.152282,954.630859,1640.788940,1049.942871
20050,0,-0.588458,-0.432110,4.157337,954.929260,1641.360107,1050.828125
20051,0,-0.583361,-0.428800,4.139534,955.211426,1641.786011,1050.953369
20052,0,-0.559814,-0.435409,4.154612,955.629578,1642.310059,1051.345581
20053,0,-0.555684,-0.419881,4.155325,955.949097,1643.055664,1051.695923
20054,0,-0.585584,-0.414103,4.152229,956.138672,1643.420288,1051.969482
20055,0,-0.585222,-0.433444,4.146997,956.487000,1643.930786,1052.319580
20056,0,-0.568209,-0.411443,4.162883,957.084595,1644.572388,1052.311523
20057,0,-0.601133,-0.389291,4.155299,957.306213,1644.996094,1052.528809
20058,0,-0.590917,-0.424338,4.152339,957.526733,1645.545410,1053.034424
20059,0,-0.567015,-0.424430,4.152996,957.844849,1645.996094,1053.160034
20060,0,-0.584272,-0.414346,4.146945,958.361694,1646.438599,1053.185547
20061,0,-0.550393,-0.397452,4.160576,958.735779,1647.061890,1053.338745
20062,0,-0.603277,-0.459864,4.157172,959.164551,1647.577026,1053.438110
20063,0,-0.602667,-0.427335,4.152434,959.382202,1648.119141,1053.234741
20064,0,-0.586471,-0.467872,4.145120,959.914246,1648.657349,1053.178955
20065,0,-0.609308,-0.464231,4.140922,960.179138,1648.976929,1053.197998
20066,0,-0.631267,-0.444184,4.143685,960.545105,1649.620483,1053.555298
20067,0,-0.649192,-0.427863,4.140208,961.268250,1650.689087,1053.072510
20068,0,-0.665741,-0.432414,4.133844,961.593506,1650.782227,1053.279297
20069,0,-0.620578,-0.436574,4.145765,961.908020,1651.159424,1053.454102
20070,0,-0.587518,-0.473664,4.129470,962.153748,1651.548340,1053.649048
20071,0,-0.612121,-0.498732,4.131173,962.821045,1652.198730,1053.195068
20072,0,-0.579192,-0.355455,4.157532,963.554749,1652.502930,1054.458984
20073,0,-0.563344,-0.436745,4.153126,963.904358,1652.973267,1054.251953
20074,0,-0.595823,-0.443673,4.149247,964.250488,1653.390869,1053.856445
20075,0,-0.588707,-0.459770,4.132242,964.682251,1653.833984,1053.806763
20076,0,-0.577300,-0.450674,4.136808,965.110962,1654.389526,1053.663574
20077,0,-0.591423,-0.430243,4.142047,965.702209,1654.960815,1053.674316
20078,0,-0.648737,-0.423444,4.155716,966.203613,1655.255737,1053.224854
20079,0,-0.621690,-0.430952,4.152097,966.656494,1655.543213,1053.253906
20080,0,-0.578687,-0.417686,4.158985,967.091492,1656.049683,1053.596924
20081,0,-0.573086,-0.441548,4.139876,967.465332,1656.644897,1053.700073
20082,0,-0.586818,-0.448552,4.139765,968.022827,1657.041138,1053.505005
20083,0,-0.581805,-0.407161,4.147607,968.418701,1657.448853,1053.320435
20084,0,-0.588970,-0.385020,4.155449,969.007874,1657.860352,1053.333496
20085,0,-0.606050,-0.399117,4.155921,969.568176,1658.276855,1053.308716
20086,0,-0.558313,-0.398043,4.163271,970.145569,1658.617798,1053.476562
20087,0,-0.580157,-0.417829,4.153028,970.639343,1659.042236,1053.074951
20088,0,-0.596829,-0.433407,4.149167,971.030945,1659.445312,1053.207642
20089,0,-0.585453,-0.433955,4.153151,971.698914,1659.788208,1053.063477
20090,0,-0.586439,-0.430871,4.152274,972.156372,1660.125122,1052.834961
20091,0,-0.571961,-0.408042,4.152777,972.709106,1660.708740,1053.107910
20092,0,-0.617927,-0.419319,4.149637,973.264282,1661.079834,1052.832764
20093,0,-0.585776,-0.412237,4.154104,973.794434,1661.387939,1052.972168
20094,0,-0.599610,-0.429158,4.149635,974.389893,1661.619385,1052.834839
20095,0,-0.578885,-0.415845,4.149013,974.834045,1662.144653,1053.041260
20096,0,-0.575399,-0.403133,4.152480,975.554199,1662.384644,1052.900513
20097,0,-0.581724,-0.406072,4.136490,976.131470,1663.134888,1053.085327
20098,0,-0.579198,-0.510731,4.149114,976.761780,1663.631592,1053.252319
20099,0,-0.609568,-0.418233,4.147240,977.487305,1663.723267,1052.958740
20100,0,-0.587466,-0.420982,4.145574,977.924622,1664.116699,1053.237061
20101,0,-0.565104,-0.400459,4.157538,978.431519,1664.054077,1053.640015
20102,0,-0.535865,-0.405650,4.165583,979.451904,1664.714355,1053.620850
20103,0,-0.575356,-0.415646,4.153995,979.732483,1664.864380,1053.546509
20104,0,-0.605637,-0.419981,4.149443,980.257446,1665.354736,1053.557007
20105,0,-0.616730,-0.378498,4.145425,980.782410,1665.759766,1053.735229
20106,0,-0.587994,-0.442135,4.157786,981.618408,1665.951416,1053.879883
20107,0,-0.613241,-0.404193,4.149356,982.171204,1666.243652,1054.131104
20108,0,-0.601647,-0.402589,4.143693,982.746094,1666.702271,1054.287109
20109,0,-0.599487,-0.436749,4.147121,983.389709,1666.919312,1053.880371
20110,0,-0.545391,-0.409604,4.161937,984.248230,1667.211182,1054.641846
20111,0,-0.579879,-0.386129,4.157629,984.577393,1667.688110,1055.056274
20112,0,-0.560771,-0.389810,4.150505,985.443481,1668.018555,1055.137939
20113,0,-0.607320,-0.403998,4.140986,985.751404,1668.393799,1054.462402
20114,0,-0.614719,-0.393278,4.150035,986.535522,1668.522217,1054.559204
20115,0,-0.643352,-0.420036,4.141917,986.935181,1668.991455,1054.573608
20116,0,-0.641841,-0.413675,4.150306,987.766235,1669.403931,1054.521240
20117,0,-0.602988,-0.399270,4.156631,988.387268,1669.752563,1055.014404
20118,0,-0.623596,-0.396338,4.150471,989.116577,1670.320679,1054.996460
20119,0,-0.565406,-0.425957,4.151942,989.582031,1670.622437,1056.026123
20120,0,-0.563119,-0.399815,4.161681,990.549500,1670.861572,1055.866943
20121,0,-0.587157,-0.434087,4.152458,991.073975,1671.198364,1055.005249
20122,0,-0.620314,-0.417306,4.145015,991.650635,1671.701782,1055.276733
20123,0,-0.614516,-0.469756,4.152586,992.391479,1672.139160,1055.496582
20124,0,-0.541255,-0.413246,4.159051,993.325623,1672.550415,1055.684082
20125,0,-0.595775,-0.409226,4.156668,993.827942,1672.602661,1055.330566
20126,0,-0.589263,-0.421172,4.156491,994.498657,1672.974243,1055.459839
20127,0,-0.590216,-0.434179,4.158328,995.450439,1673.364380,1055.306519
20128,0,-0.540634,-0.394077,4.166236,996.160950,1673.912720,1056.104004
20129,0,-0.598457,-0.399556,4.159156,996.923584,1674.372681,1055.670776
20130,0,-0.622334,-0.380736,4.157272,997.407288,1674.520752,1055.001343
20131,0,-0.664552,-0.366772,4.151606,998.123901,1675.141724,1054.959106
20132,0,-0.661042,-0.399483,4.143733,998.652710,1675.728516,1055.087891
20133,0,-0.717321,-0.389571,4.139837,999.351379,1675.992432,1054.762817
20134,0,-0.712148,-0.410884,4.137506,1000.117432,1676.296753,1054.495361
20135,0,-0.716981,-0.409952,4.135670,1000.680542,1676.567383,1054.366699
20136,0,-0.712908,-0.401877,4.139780,1001.321777,1677.151855,1054.297729
20137,0,-0.683742,-0.430040,4.147850,1001.875854,1677.751709,1054.738037
20138,0,-0.737683,-0.337405,4.151577,1002.271790,1677.694214,1054.681519
20139,0,-0.752199,-0.400652,4.132379,1002.475830,1678.248291,1054.051025
20140,0,-0.733972,-0.400724,4.130235,1002.872559,1678.410400,1053.817017
20141,0,-0.712111,-0.366145,4.138251,1003.305054,1678.817505,1053.708008
20142,0,-0.715038,-0.374891,4.138656,1003.473145,1679.110352,1053.397095
20143,0,-0.710650,-0.380158,4.142323,1003.790588,1679.471436,1053.306641
20144,0,-0.681187,-0.366279,4.144188,1003.872253,1679.608398,1053.124390
20145,0,-0.696773,-0.380512,4.145350,1003.961792,1679.770264,1052.774048
20146,0,-0.705550,-0.362274,4.142354,1004.155762,1680.098511,1052.715454
20147,0,-0.695749,-0.352173,4.146688,1004.097595,1680.323975,1052.398560
