Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
22504,0,0.180981,0.006326,0.252703,935.576721,1666.674561,1068.808105
22505,0,0.186383,0.001587,0.227532,936.960815,1667.255127,1068.967163
22506,0,0.183178,-0.000320,0.219375,937.864502,1667.603149,1068.782593
22507,0,0.172847,-0.022956,0.237945,939.577332,1667.902832,1068.703491
22508,0,0.184293,-0.012847,0.214664,940.509033,1668.320068,1068.437622
22509,0,0.176185,-0.017122,0.238277,941.793701,1668.307983,1068.329956
22510,0,0.133183,0.016630,0.236142,943.214600,1668.807617,1069.394409
22511,0,0.133015,0.029281,0.245443,944.297241,1668.858765,1069.290771
22512,0,0.143333,0.039845,0.244907,945.336548,1668.983154,1069.250610
22513,0,0.190375,0.003726,0.234969,946.500671,1669.675781,1067.997437
22514,0,0.208860,0.023553,0.224910,947.089355,1669.944824,1067.267334
22515,0,0.179956,0.005470,0.220592,948.557983,1670.186646,1066.924805
22516,0,0.176421,0.009756,0.221900,949.214844,1670.213745,1066.607788
22517,0,0.185051,0.015808,0.210131,950.178589,1670.405640,1066.416626
22518,0,0.192394,0.018334,0.224979,950.812988,1670.083374,1065.947266
22519,0,0.169055,0.006304,0.237597,952.637024,1671.121704,1065.918945
22520,0,0.157554,-0.000810,0.231806,953.117920,1670.903687,1065.591431
22521,0,0.054949,-0.066484,0.309805,955.250671,1669.709595,1066.608643
22522,0,0.167847,0.006038,0.211719,955.194214,1671.515015,1065.641479
22523,0,0.172104,0.008471,0.220212,955.854309,1671.478516,1065.038208
22524,0,0.163214,-0.002438,0.217599,956.491150,1671.691528,1064.694214
22525,0,0.159958,-0.014781,0.237301,957.362488,1671.591309,1064.543213
22526,0,0.148632,-0.011533,0.243675,958.883972,1672.278931,1064.248657
22527,0,0.119049,0.032742,0.217704,958.859192,1672.256592,1065.582397
22528,0,0.151554,0.033718,0.208814,959.733643,1673.005005,1065.123169
22529,0,0.150443,0.025600,0.208456,960.380798,1673.266724,1064.955444
22530,0,0.142571,0.032868,0.202969,960.736328,1673.113037,1064.887695
22531,0,0.145375,-0.019950,0.237566,961.670471,1673.021240,1063.759033
22532,0,0.143146,-0.012133,0.243669,962.326233,1673.222290,1063.627319
22533,0,0.142794,-0.018139,0.241063,962.821045,1673.518433,1063.711182
22534,0,0.128260,0.021114,0.223224,963.512451,1674.120117,1064.501221
22535,0,0.126929,0.034878,0.224302,964.001953,1674.328735,1064.539062
22536,0,0.132664,0.039302,0.213817,964.342834,1674.738892,1064.427368
22537,0,0.122883,0.028466,0.227485,964.907593,1674.654907,1064.233643
22538,0,0.128412,0.035585,0.230060,965.582153,1675.182251,1064.345337
22539,0,0.143120,0.047332,0.235436,966.258911,1676.036377,1064.289429
22540,0,0.164176,0.002391,0.245630,966.904785,1676.403931,1063.847412
22541,0,0.124493,0.032237,0.219339,966.968323,1676.724976,1064.220215
22542,0,0.164970,0.067230,0.207100,967.026489,1677.304932,1064.238281
22543,0,0.170559,0.023307,0.225980,967.201904,1677.072144,1063.062500
22544,0,0.249154,0.090014,0.154123,965.938965,1677.975342,1063.174194
22545,0,0.146064,-0.011937,0.222041,968.247131,1677.809937,1063.348022
22546,0,0.176088,0.024917,0.220258,968.700867,1678.795166,1063.798706
22547,0,0.153871,0.005142,0.226171,968.943237,1679.229980,1063.877930
22548,0,0.147953,0.006734,0.232527,969.292236,1679.564087,1063.915039
22549,0,0.149057,-0.008017,0.234825,969.107788,1679.493286,1063.655640
22550,0,0.110526,-0.041955,0.283878,970.357910,1679.201782,1063.450195
22551,0,0.146072,-0.002501,0.231351,969.657043,1680.591431,1063.535767
22552,0,0.146925,0.000743,0.234887,969.906311,1680.887329,1063.577759
22553,0,0.155138,-0.004461,0.231366,969.957031,1681.476562,1063.596436
22554,0,0.167179,0.019992,0.225412,969.987305,1682.073730,1063.675781
22555,0,0.154863,0.011395,0.229931,970.431091,1682.503418,1063.541626
22556,0,0.138618,-0.002525,0.238932,970.574829,1683.046997,1063.584717
22557,0,0.122525,0.030512,0.223724,970.698120,1684.110596,1064.715820
22558,0,0.149479,-0.006077,0.233662,970.739685,1684.254517,1063.635498
22559,0,0.144457,0.035009,0.231979,970.627991,1684.911987,1064.153931
22560,0,0.130619,0.009192,0.229461,970.982666,1685.511230,1064.081421
22561,0,0.173834,0.015919,0.233366,971.072083,1686.058594,1063.257446
22562,0,0.161044,0.008715,0.226059,971.255859,1686.595093,1063.264038
22563,0,0.157677,-0.003342,0.240141,971.497192,1687.269653,1063.186157
22564,0,0.142766,0.046156,0.211427,971.395081,1688.205322,1064.047363
22565,0,0.149548,0.050068,0.200373,971.505005,1688.875732,1063.923706
22566,0,0.143340,0.056863,0.212405,971.571594,1689.398193,1063.935669
22567,0,0.129800,0.040940,0.215181,971.524414,1690.002441,1063.597412
22568,0,0.124384,0.037460,0.229296,971.879761,1690.497681,1063.495728
22569,0,0.130524,0.051035,0.225696,971.722961,1691.278198,1063.470337
22570,0,0.126391,0.047546,0.219441,971.775818,1691.886963,1063.174805
22571,0,0.126739,0.038617,0.215706,971.797974,1692.678589,1062.868042
22572,0,0.089391,0.023934,0.232606,972.188232,1693.134033,1062.951538
22573,0,0.138395,0.038180,0.215818,971.598633,1694.081909,1062.307251
22574,0,0.121547,0.010432,0.199718,972.276245,1694.421997,1062.049805
22575,0,0.151511,0.055011,0.204339,971.948059,1695.331177,1061.900024
22576,0,0.155026,0.075633,0.194944,971.554504,1696.076172,1061.398804
22577,0,0.150757,0.064199,0.204890,971.573608,1696.556641,1061.048950
22578,0,0.154995,0.047270,0.198610,971.659851,1697.334351,1060.622559
22579,0,0.188740,0.038638,0.201359,971.469604,1697.660767,1059.381470
22580,0,0.179714,0.026513,0.211819,971.641174,1698.292480,1059.005859
22581,0,0.202272,0.044800,0.210753,971.573242,1699.080811,1058.603027
22582,0,0.172167,0.009336,0.223602,971.777832,1699.615112,1058.354004
22583,0,0.173102,0.006258,0.229988,971.758423,1700.104004,1058.151489
22584,0,0.163227,0.005899,0.221449,971.735718,1700.950684,1057.752441
22585,0,0.142813,0.053400,0.223271,971.889221,1701.696533,1058.610962
22586,0,0.153304,0.042476,0.207155,971.666870,1702.304443,1058.283325
22587,0,0.135392,0.039576,0.232295,971.758667,1702.692017,1058.061523
22588,0,0.162658,0.000639,0.224257,971.673157,1703.340576,1056.512451
22589,0,0.158059,0.038726,0.219614,971.477417,1704.016235,1056.837036
22590,0,0.155485,-0.013949,0.217506,971.809692,1704.501709,1056.013550
22591,0,0.174165,0.002569,0.232100,971.509155,1705.004395,1055.774292
22592,0,0.171838,0.007201,0.218759,971.471619,1705.787598,1055.477539
22593,0,0.176464,0.019563,0.228119,971.422729,1706.398560,1055.152466
22594,0,0.196549,0.034523,0.201901,971.111023,1706.990356,1055.053223
22595,0,0.185994,0.022930,0.211302,971.257263,1707.759644,1054.772827
22596,0,0.191597,0.031633,0.203152,971.082153,1708.051025,1054.505981
22597,0,0.162949,0.060782,0.200734,971.072449,1708.753662,1055.209595
22598,0,0.151030,0.062557,0.213787,971.099121,1708.862061,1055.312622
22599,0,0.167167,0.047059,0.204806,971.138367,1710.074341,1054.639160
22600,0,0.176718,0.012163,0.214402,970.897827,1709.882324,1053.361328
22601,0,0.154735,0.028372,0.216352,970.748413,1710.263062,1053.535156
22602,0,0.183389,0.013397,0.218581,970.701294,1710.634155,1053.065918
22603,0,0.180026,0.010163,0.216050,970.719421,1711.476685,1052.810303
22604,0,0.181957,0.013132,0.211333,970.679016,1711.529053,1052.587280
22605,0,0.152776,0.050688,0.203276,970.619690,1712.396240,1053.479248
22606,0,0.159159,0.066637,0.210077,970.504395,1712.704712,1053.351318
22607,0,0.182030,0.008313,0.218938,970.181030,1712.923218,1052.070801
22608,0,0.159387,0.059593,0.218279,970.415894,1713.749023,1052.874268
22609,0,0.173976,0.009029,0.218398,970.333313,1713.508301,1051.416748
22610,0,0.173987,0.051679,0.212527,970.074951,1714.012451,1051.840088
22611,0,0.174264,0.007464,0.220001,970.015503,1714.207031,1051.027710
22612,0,0.176421,0.009967,0.219864,969.920593,1714.544800,1050.809326
22613,0,0.147488,0.038464,0.213248,969.869873,1714.878174,1051.150391
22614,0,0.144476,0.074695,0.219618,969.867004,1715.170898,1051.790283
22615,0,0.144853,0.074324,0.222166,969.660767,1715.440918,1051.480103
22616,0,0.167726,0.060110,0.214159,969.342773,1715.921997,1050.848389
22617,0,0.159377,0.044841,0.216270,969.600403,1716.671631,1050.659424
22618,0,0.150780,0.037260,0.216013,969.431519,1716.537476,1050.322998
22619,0,0.153940,0.041975,0.217315,969.208374,1716.886841,1049.973267
22620,0,0.154596,0.036538,0.218530,969.127563,1717.087158,1049.661621
22621,0,0.175164,0.006610,0.223871,969.004395,1717.438110,1048.543945
22622,0,0.179971,0.012398,0.222540,968.552979,1717.343750,1048.098267
22623,0,0.179276,0.012646,0.223406,968.650024,1717.464844,1047.834229
22624,0,0.182200,0.025709,0.217657,968.270447,1717.879639,1047.559814
22625,0,0.195029,0.018741,0.217220,968.068298,1717.840454,1047.414429
22626,0,0.195093,0.036578,0.211850,968.295776,1718.282959,1047.116333
22627,0,0.181626,0.069356,0.198469,968.092041,1718.627441,1048.094849
22628,0,0.178550,0.066678,0.198091,967.950439,1718.852051,1047.812378
22629,0,0.175937,0.060354,0.191765,967.555115,1719.043091,1047.557617
22630,0,0.193532,0.021944,0.211497,967.391785,1718.818359,1046.278076
22631,0,0.191906,0.023531,0.207904,967.361450,1718.863281,1045.997559
22632,0,0.173248,0.062602,0.218952,967.761597,1719.454224,1046.966675
22633,0,0.202682,0.029424,0.212805,966.960693,1719.029907,1045.765625
22634,0,0.178298,0.006607,0.231282,966.989197,1718.990112,1045.542969
22635,0,0.175189,0.002207,0.231408,967.175598,1718.911133,1045.485352
22636,0,0.176287,0.009662,0.228785,966.786133,1719.041748,1045.329468
22637,0,0.185015,0.006116,0.230231,966.618958,1718.892334,1045.469604
22638,0,0.205829,0.031369,0.210462,966.166016,1719.163574,1045.260986
22639,0,0.186212,0.071211,0.203054,966.297180,1719.810425,1046.330811
22640,0,0.178851,0.062260,0.205353,965.996399,1719.169067,1046.537720
22641,0,0.175984,0.061024,0.205312,965.967041,1719.526123,1046.505493
22642,0,0.192295,0.022794,0.217532,965.654175,1718.733276,1045.452393
22643,0,0.192167,0.021161,0.215067,965.335999,1718.837036,1045.475342
22644,0,0.185956,0.004643,0.229083,965.299500,1718.602905,1045.662354
22645,0,0.177650,0.002490,0.228927,965.056091,1718.327637,1045.754883
22646,0,0.173914,0.003705,0.227653,964.932800,1718.111816,1045.763062
22647,0,0.176371,0.003302,0.240657,964.790405,1717.698608,1045.696899
22648,0,0.162751,0.031285,0.217095,964.462891,1717.836182,1046.921631
22649,0,0.155800,0.041521,0.219663,964.504944,1717.939941,1047.138184
22650,0,0.158633,0.046820,0.213197,964.394592,1717.852661,1047.336792
22651,0,0.173434,0.010976,0.229188,964.076172,1717.308472,1046.449097
22652,0,0.175800,-0.000344,0.233541,963.749207,1716.614258,1046.740234
22653,0,0.168540,0.024146,0.215912,963.515137,1716.533203,1047.179688
22654,0,0.164920,-0.005231,0.232307,963.668457,1715.996582,1046.854004
22655,0,0.155011,0.013091,0.238110,962.971558,1715.832886,1047.401367
22656,0,0.159813,0.054671,0.230807,962.921326,1715.978760,1048.495361
22657,0,0.184043,0.005301,0.222110,962.391907,1715.235596,1047.563110
22658,0,0.190317,0.012463,0.231631,962.282104,1714.702026,1047.747559
22659,0,0.169641,0.000480,0.229703,962.070435,1714.436890,1047.906494
22660,0,0.169442,0.004629,0.231899,961.913635,1713.951538,1048.041138
22661,0,0.168087,-0.001280,0.233514,961.695679,1713.511597,1048.215210
22662,0,0.177035,0.001341,0.246641,961.707886,1713.379150,1048.384644
22663,0,0.149539,0.037994,0.196646,961.212341,1713.023804,1049.446045
22664,0,0.143433,0.058029,0.212754,960.844971,1712.485107,1049.778442
22665,0,0.153275,0.049052,0.205541,960.573730,1712.207397,1049.685913
22666,0,0.190702,0.020001,0.222621,960.383057,1711.406128,1048.753174
22667,0,0.166064,0.017627,0.231182,960.093933,1710.879272,1049.201904
22668,0,0.164636,0.066276,0.203810,960.325867,1711.049072,1049.956299
22669,0,0.161385,0.055574,0.209618,959.616272,1710.350830,1049.955566
22670,0,0.165160,0.067036,0.209961,959.316040,1709.756470,1050.100098
22671,0,0.168177,0.063585,0.210828,958.973938,1709.240845,1050.156982
22672,0,0.173300,0.059976,0.210297,958.970398,1709.069580,1050.239746
22673,0,0.165505,0.062183,0.197646,959.010437,1708.678467,1050.281128
22674,0,0.175503,0.017537,0.218301,958.332520,1707.293213,1049.171631
22675,0,0.202656,0.042083,0.219562,958.045898,1706.939819,1049.055054
22676,0,0.182463,0.024315,0.230156,957.826538,1706.362183,1049.197144
22677,0,0.190241,0.019797,0.224650,957.820312,1706.427734,1049.731323
22678,0,0.149078,0.074594,0.176743,956.658081,1705.441772,1050.416382
22679,0,0.171251,0.077819,0.196466,956.934814,1705.341309,1049.935425
22680,0,0.145767,0.041625,0.232561,957.361023,1704.412964,1049.856445
22681,0,0.173357,0.021493,0.221102,956.561340,1703.365601,1048.713135
22682,0,0.188593,0.025736,0.215003,956.581055,1703.338013,1048.882446
22683,0,0.189996,0.029180,0.222671,956.027710,1702.364624,1048.736572
22684,0,0.207457,0.052770,0.214053,955.744751,1701.970825,1048.201660
22685,0,0.171846,0.018087,0.226025,955.598328,1700.972412,1048.144775
22686,0,0.173272,0.012093,0.223662,955.388428,1700.389038,1048.100708
22687,0,0.177153,0.009597,0.224850,955.111755,1699.712402,1048.090088
22688,0,0.157630,-0.006478,0.231763,955.217773,1699.197021,1047.834351
22689,0,0.150419,-0.005933,0.243197,954.770203,1698.427368,1047.556519
22690,0,0.174175,0.025684,0.227388,954.253479,1698.131348,1047.496704
22691,0,0.123290,-0.041739,0.281872,955.065613,1696.395752,1047.198364
22692,0,0.104310,-0.067833,0.304792,954.990967,1695.787354,1047.188599
22693,0,0.103853,-0.062449,0.302493,954.816895,1695.122437,1046.992188
22694,0,0.102413,-0.061827,0.303251,954.624084,1694.537354,1046.815918
22695,0,0.103603,-0.064807,0.303641,954.294373,1693.843872,1046.709595
22696,0,0.171376,0.006846,0.234465,952.546753,1694.218872,1046.501953
22697,0,0.167871,0.003628,0.221189,952.185364,1693.810669,1046.348145
22698,0,0.178663,0.023135,0.225798,951.930420,1693.093750,1046.577026
22699,0,0.165972,0.003596,0.237879,951.967651,1692.652832,1046.266357
22700,0,0.168238,-0.001375,0.237693,951.507080,1691.831787,1046.199707
22701,0,0.174811,0.015947,0.217983,950.955566,1691.217529,1046.122314
22702,0,0.176458,0.020260,0.230495,950.689575,1690.657959,1046.120483
22703,0,0.186240,0.030759,0.217298,949.830933,1689.931763,1046.248535
22704,0,0.191190,0.031368,0.191217,949.582947,1689.480835,1046.208008
22705,0,0.186516,0.027287,0.204175,949.148987,1688.953979,1046.059814
22706,0,0.168729,0.032909,0.208349,948.878662,1687.978149,1046.625854
22707,0,0.172442,0.077424,0.202383,948.395813,1687.865845,1047.467285
22708,0,0.174875,0.015638,0.231823,948.809631,1687.326172,1046.771484
22709,0,0.146316,0.031104,0.213047,948.170288,1686.808228,1047.427612
22710,0,0.155706,0.015549,0.221517,947.755066,1686.235718,1047.665649
22711,0,0.165891,-0.003562,0.232077,947.113770,1684.927612,1046.881958
22712,0,0.159921,-0.006413,0.230535,946.598816,1684.473755,1047.067627
22713,0,0.162239,0.002590,0.221410,945.895386,1683.770020,1047.234741
22714,0,0.166547,-0.004850,0.228602,945.636658,1683.062256,1047.566650
22715,0,0.154817,-0.010436,0.231991,945.342712,1682.499023,1047.643311
22716,0,0.149114,-0.011810,0.242138,944.915955,1681.671265,1047.901123
22717,0,0.154984,-0.017462,0.233949,944.171875,1681.141235,1048.359619
22718,0,0.172665,0.006620,0.237460,943.786804,1680.744995,1048.541626
22719,0,0.157395,-0.006375,0.228405,943.078552,1680.010864,1048.913696
22720,0,0.172734,0.007710,0.215979,942.402893,1679.415405,1049.093994
22721,0,0.164784,-0.002478,0.216875,941.835144,1678.656250,1049.547852
22722,0,0.166355,0.007697,0.216463,941.465454,1678.293701,1049.869385
22723,0,0.158046,-0.004666,0.229422,941.108826,1677.385254,1050.188477
22724,0,0.163007,0.007165,0.223468,940.160522,1676.840698,1050.420044
22725,0,0.153017,0.039652,0.212091,939.764954,1676.247559,1052.070190
22726,0,0.161514,-0.005557,0.233074,939.437073,1675.310547,1051.260498
22727,0,0.175515,0.020147,0.227963,938.552795,1674.801025,1051.726685
22728,0,0.143935,0.037917,0.219229,938.010193,1674.390259,1052.802856
22729,0,0.161752,-0.013529,0.236726,937.619934,1673.191162,1052.287964
22730,0,0.154801,0.035608,0.218534,937.010498,1673.473267,1053.678589
22731,0,0.148156,0.037057,0.221275,936.650452,1672.688599,1054.006104
22732,0,0.135518,0.061294,0.207752,935.795959,1671.947388,1054.470703
22733,0,0.108858,0.039196,0.249495,935.682556,1670.750366,1054.785400
22734,0,0.137994,0.035653,0.212816,934.247498,1670.402588,1054.690308
22735,0,0.158152,0.001510,0.221188,933.587219,1669.373047,1054.062500
22736,0,0.171497,0.017363,0.223661,932.940247,1668.840576,1054.263184
22737,0,0.140090,0.008150,0.217204,932.731934,1668.328369,1054.788208
22738,0,0.139755,0.054433,0.200944,931.664612,1667.779175,1055.842407
22739,0,0.132924,0.046014,0.211596,931.269836,1667.025879,1055.879761
22740,0,0.152576,0.055910,0.206932,930.562256,1666.365234,1056.164795
22741,0,0.152722,-0.001476,0.218018,930.090332,1665.603271,1055.146484
22742,0,0.160724,0.013418,0.220556,929.278320,1664.874146,1055.476440
22743,0,0.156319,0.009517,0.229687,928.565002,1664.303345,1055.343628
22744,0,0.125824,0.057428,0.234202,928.080933,1663.526245,1057.093018
22745,0,0.157082,0.050295,0.200942,927.101746,1663.363892,1056.635498
22746,0,0.146054,0.068637,0.213231,926.919861,1662.913452,1056.764648
22747,0,0.166993,0.021638,0.217536,926.212158,1662.132446,1056.211792
22748,0,0.172345,0.037686,0.224204,925.424927,1661.565308,1056.205811
22749,0,0.168020,0.025288,0.221690,924.588684,1660.989868,1056.406616
22750,0,0.153119,0.048776,0.212344,924.139160,1660.187500,1056.964966
22751,0,0.148162,0.031527,0.210932,923.891357,1660.026611,1056.806274
22752,0,0.139265,0.030853,0.228880,923.270020,1659.308838,1056.952393
22753,0,0.142581,0.037266,0.219233,922.432312,1658.876587,1057.087769
22754,0,0.143327,0.019470,0.224165,921.992493,1658.194702,1057.227173
22755,0,0.148529,0.026209,0.221327,921.068848,1657.561768,1056.998901
22756,0,0.162419,0.010321,0.231799,920.614502,1656.906860,1056.591675
22757,0,0.131015,0.040717,0.220286,919.775085,1656.340698,1057.075806
22758,0,0.155525,0.056975,0.207535,918.696289,1655.367554,1057.174683
22759,0,0.162981,0.003926,0.226244,917.996521,1654.551514,1056.086060
22760,0,0.153663,-0.002109,0.220918,917.568665,1654.007324,1056.038818
22761,0,0.154253,0.001523,0.222443,916.745178,1653.536377,1056.144287
22762,0,0.154485,-0.003840,0.230345,916.330688,1652.794800,1056.119141
22763,0,0.163928,-0.001384,0.221895,915.374939,1652.298340,1056.205566
22764,0,0.151246,0.046124,0.224640,915.176941,1652.128418,1057.031494
22765,0,0.142121,0.038409,0.218185,914.285706,1651.168457,1057.050171
22766,0,0.141510,0.032696,0.224148,913.655151,1650.618896,1056.929321
22767,0,0.149573,0.048721,0.214595,913.011963,1650.094238,1056.943481
22768,0,0.114106,0.033967,0.235072,912.453674,1649.141479,1057.284668
22769,0,0.132050,0.058008,0.229847,911.543945,1648.426147,1057.054443
22770,0,0.116284,0.049767,0.234660,911.159912,1647.801880,1057.064819
