Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
160.7,0.257433658115277,1.41958385379426,1,0.260337060284904,1.42498317152396,1.00000000610581,-0.00290340216962703,-0.00539931772969959,-6.1058134104286e-09
160.8,0.252889417440363,1.40317176152648,1,0.255599024556892,1.40820780510755,1.00000000778058,-0.00270960711652901,-0.00503604358107257,-7.78058062422815e-09
160.9,0.248242968016718,1.38657405991942,1,0.250860693505642,1.39143412948382,1.00000001602495,-0.002617725488924,-0.00486006956440144,-1.60249491454323e-08
161,0.243107393416022,1.36908811535795,1,0.245977634028333,1.37439645890667,0.999999997717672,-0.00287024061231134,-0.00530834354872356,2.28232788224147e-09
161.1,0.237971818815325,1.35160217079647,1,0.240742187097366,1.35672434947078,1.00000000146674,-0.00277036828204111,-0.00512217867431075,-1.46673673206976e-09
161.2,0.232836244214629,1.334116226235,1,0.23543501763085,1.33891961216475,1.00000000543122,-0.00259877341622167,-0.00480338592975604,-5.43122058438428e-09
161.3,0.227700669613933,1.31663028167352,1,0.230124341502056,1.32110791608834,1.00000000655482,-0.00242367188812337,-0.00447763441481186,-6.55482002009933e-09
161.4,0.22248151953213,1.29899256546803,1,0.224814200372616,1.30329892946792,1.00000001201329,-0.00233268084048616,-0.00430636399989859,-1.20132925829353e-08
161.5,0.216862414725306,1.28062853832363,1,0.219386731249955,1.28527580916005,0.999999999777052,-0.00252431652464896,-0.00464727083641558,2.22948326467076e-10
161.6,0.211243309918482,1.26226451117923,1,0.21367218111524,1.26673574079889,1.00000000219743,-0.00242887119675833,-0.00447122961966229,-2.19743245821746e-09
161.7,0.205624205111659,1.24390048403484,1,0.207900034219675,1.24808903539436,1.00000000474749,-0.00227582910801649,-0.00418855135952501,-4.74748751422283e-09
161.8,0.200005100304836,1.22553645689044,1,0.202125961752304,1.22943826571369,1.0000000054227,-0.00212086144746862,-0.00390180882324787,-5.42269518177818e-09
161.9,0.194321053284529,1.20705449579728,1,0.196353142400529,1.21079110838573,1.00000000865876,-0.00203208911599981,-0.00373661258845059,-8.65876192968074e-09
162,0.188326221991231,1.18800815578073,1,0.19049029403341,1.19197957654908,1.00000000126216,-0.00216407204217917,-0.00397142076835832,-1.26216481710628e-09
162.1,0.18233139069793,1.16896181576417,1,0.184405576253434,1.17276849092671,1.0000000026327,-0.00207418555550309,-0.0038066751625434,-2.63270094613688e-09
162.2,0.176336559404632,1.14991547574761,1,0.178277289518573,1.15347665091679,1.00000000407021,-0.00194073011394125,-0.00356117516917265,-4.07020794845891e-09
162.3,0.170341728111334,1.13086913573106,1,0.172148580883216,1.13418356377105,1.00000000439748,-0.00180685277188275,-0.00331442803999193,-4.39747904756871e-09
162.4,0.164300587872176,1.111738699461,1,0.166021770047573,1.11489491624505,1.00000000597249,-0.00172118217539685,-0.0031562167840522,-5.97248650535676e-09
162.5,0.158037833812055,1.09220581628306,1,0.159832163418481,1.0954915888063,1.00000000218668,-0.00179432960642614,-0.00328577252324069,-2.18668327889304e-09
162.6,0.151775079751932,1.07267293310512,1,0.153485835013267,1.07580603608574,1.00000000278526,-0.00171075526133579,-0.00313310298062519,-2.7852600226197e-09
162.7,0.14551232569181,1.05314004992717,1,0.147109898073348,1.05606553591346,1.00000000340888,-0.00159757238153738,-0.00292548598628728,-3.4088836198265e-09
162.8,0.139249571631689,1.03360716674923,1,0.140734992543907,1.03632655554372,1.00000000348857,-0.00148542091221748,-0.00271938879448741,-3.48857009946357e-09
162.9,0.132959141893333,1.01402402501305,1,0.1343625802541,1.01659279186622,1.00000000396386,-0.00140343836076692,-0.00256876685317708,-3.96385746448402e-09
163,0.126536268786045,0.994200368384492,1,0.127954564845344,0.996794005996079,1.00000000256089,-0.00141829605929977,-0.00259363761158715,-2.56089038863649e-09
163.1,0.120113395678754,0.974376711755932,1,0.121454934380612,0.976830281854943,1.00000000266429,-0.00134153870185789,-0.0024535700990117,-2.66428812345509e-09
163.2,0.113690522571466,0.954553055127377,1,0.114939600951596,0.956837349295901,1.00000000277102,-0.0012490783801309,-0.00228429416852372,-2.77102341073032e-09
163.3,0.107267649464177,0.934729398498822,1,0.108426720622183,0.936848672228934,1.00000000270204,-0.00115907115800595,-0.00211927373011189,-2.70204192354129e-09
163.4,0.100835733946278,0.914889321007281,1,0.101916900965874,0.916865966070052,1.00000000263689,-0.00108116701959679,-0.00197664506277129,-2.63689070578721e-09
163.5,0.0943605455114735,0.894970660638878,1,0.0953986514175443,0.89686788412577,1.00000000239117,-0.00103810590607087,-0.00189722348689159,-2.39117392553112e-09
163.6,0.0878853570766674,0.87505200027047,1,0.0888538652954669,0.876822120433764,1.00000000227615,-0.000968508218799527,-0.0017701201632937,-2.27614527226194e-09
163.7,0.0814101686418631,0.855133339902068,1,0.0823072264323401,0.856772809344745,1.00000000216196,-0.000897057790476996,-0.00163946944267745,-2.16195727986701e-09
163.8,0.0749349802070589,0.835214679533665,1,0.0757644465509183,0.836730478181751,1.00000000204244,-0.000829466343859442,-0.00151579864808571,-2.04244332557835e-09
163.9,0.0684693826292684,0.815313435997536,1,0.0692252829700751,0.816694868049021,1.00000000199926,-0.000755900340806692,-0.00138143205148489,-1.99925942467871e-09
164,0.0620496825866022,0.795495541600056,1,0.0627048713177874,0.79669356081214,1.00000000168378,-0.000655188731185252,-0.00119801921208407,-1.68377800591202e-09
164.1,0.0556299825439341,0.77567764720257,1,0.0562229808320531,0.776761802197688,1.00000000162646,-0.000592998288118943,-0.00108415499511794,-1.62646052181969e-09
164.2,0.0492102825012679,0.75585975280509,1,0.0497529898863853,0.756851997656902,1.00000000158559,-0.000542707385117421,-0.000992244851812152,-1.58558899343575e-09
164.3,0.0427905824586017,0.73604185840761,1,0.0432882883814625,0.736951952564232,1.00000000151314,-0.000497705922860817,-0.000910094156622354,-1.51313628293792e-09
164.4,0.0363991065405734,0.716275218537662,1,0.0368277551204756,0.71705938320697,1.00000000205294,-0.000428648579902234,-0.000784164669307197,-2.05293670951789e-09
164.5,0.0301426986096972,0.696753859821872,1,0.0304131069434974,0.697250717667684,1.00000000044189,-0.000270408333800241,-0.000496857845811438,-4.41893188707354e-10
164.6,0.0238862906788192,0.677232501106076,1,0.0241020298319954,0.677628829684498,1.00000000071783,-0.000215739153176228,-0.000396328578421978,-7.17830017649135e-10
164.7,0.017629882747943,0.657711142390286,1,0.0178166786631492,0.658054535067347,1.00000000104447,-0.000186795915206241,-0.000343392677060628,-1.04446540305503e-09
164.8,0.0113734748170668,0.638189783674496,1,0.0115379994244842,0.638492704662254,1.00000000111648,-0.00016452460741744,-0.000302920987758415,-1.11648468248404e-09
164.9,0.0051639242784531,0.618753517181499,1,0.0052640137694697,0.618939063910156,1.00000000279883,-0.0001000894910166,-0.00018554672865756,-2.79883249909574e-09
165,-0.000821387820977662,0.599724463858172,1,-0.000936969345478509,0.599518905608467,0.999999998666496,0.000115581524500847,0.000205558249705029,1.33350397391041e-09
165.1,-0.00680669992041013,0.58069541053484,1,-0.00696934247819341,0.58040274114679,0.999999999551029,0.000162642557783286,0.000292669388050282,4.48970971511642e-10
165.2,-0.0127920120198409,0.561666357211514,1,-0.0129621456253693,0.561359845432944,1.00000000054011,0.000170133605528455,0.000306511778569774,-5.40112843339102e-10
165.3,-0.0187773241192717,0.542637303888187,1,-0.0189469123863552,0.542332093063801,1.00000000085414,0.000169588267083517,0.000305210824386393,-8.54139647898933e-10
165.4,-0.0246971455588158,0.523727180482913,1,-0.0249264718078538,0.523313228267778,1.00000000423854,0.000229326249037983,0.000413952215134739,-4.23853840914035e-09
165.5,-0.0303035581071489,0.505386202262818,1,-0.0308059223352129,0.504477409121487,0.99999999636021,0.000502364228063965,0.000908793141330744,3.63978980288948e-09
165.6,-0.0359099706554836,0.487045224042717,1,-0.0364517305203562,0.486062792277953,0.99999999812769,0.000541759864872558,0.000982431764764424,1.87230997372723e-09
165.7,-0.0415163832038167,0.468704245822622,1,-0.0420441150072695,0.467747139956843,1.00000000007397,0.000527731803452794,0.000957105865778574,-7.39732719523545e-11
165.8,-0.0471227957521498,0.450363267602526,1,-0.0476271091303027,0.449449296047493,1.0000000007274,0.000504313378152925,0.000913971555033644,-7.27404358968897e-10
165.9,-0.0526450843729722,0.432175056995743,1,-0.0532043891645184,0.431161028196017,1.00000000637307,0.000559304791546235,0.0010140287997254,-6.37306718509478e-09
166,-0.0577647936505555,0.414717923589646,1,-0.0586544618137591,0.413105358339804,0.99999999352348,0.000889668163203586,0.00161256524984171,6.4765197649308e-09
166.1,-0.0628845029281402,0.397260790183544,1,-0.0638058630231614,0.395588095447475,0.999999996448254,0.000921360095021223,0.00167269473606935,3.55174567534533e-09
166.2,-0.0680042122057235,0.379803656777448,1,-0.0688899809295649,0.37819550545513,0.99999999964688,0.000885768723841371,0.00160815132231756,3.53120199747536e-10
166.3,-0.0731239214833068,0.362346523371351,1,-0.0739633616008114,0.360823379590628,1.00000000073718,0.000839440117504656,0.00152314378072299,-7.37183647459005e-10
166.4,-0.0781408735657547,0.345075995273826,1,-0.0790305269173333,0.343461510554806,1.00000000920096,0.000889653351578576,0.00161448471902048,-9.20096288048455e-09
166.5,-0.0826660758529327,0.328698476392502,1,-0.0839433905125346,0.326381786709361,0.999999990155659,0.00127731465960192,0.00231668968314119,9.84434123108002e-09
166.6,-0.087191278140112,0.312320957511174,1,-0.0884925562515424,0.309957670530667,0.999999994513298,0.00130127811143042,0.00236328698050703,5.48670209266078e-09
166.7,-0.09171648042729,0.29594343862985,1,-0.0929605743418695,0.293683945363,0.999999999259722,0.00124409391457947,0.00225949326684921,7.40277728006333e-10
166.8,-0.0962416827144681,0.279565919748525,1,-0.0974165134794256,0.277433333490059,1.00000000088447,0.00117483076495756,0.00213258625846663,-8.84468720485643e-10
166.9,-0.100645494538887,0.263408843871033,1,-0.10186573852167,0.261193656082226,1.00000001272839,0.00122024398278342,0.00221518778880686,-1.27283927842115e-08
167,-0.104468386116007,0.248306709225248,1,-0.106133571713391,0.245285665435625,0.999999986260525,0.00166518559738371,0.00302104378962273,1.3739474891139e-08
167.1,-0.108291277693129,0.233204574579459,1,-0.109972683177666,0.230150478324598,0.999999992324289,0.00168140548453648,0.00305409625486142,7.67571106674581e-09
167.2,-0.11211416927025,0.218102439933674,1,-0.113716777896085,0.215191409563331,0.999999998913187,0.00160260862583488,0.00291103037034326,1.08681319499482e-09
167.3,-0.115937060847371,0.203000305287889,1,-0.117447455349183,0.200258099501106,1.00000000116963,0.00151039450181154,0.00274220578678269,-1.16963283502969e-09
167.4,-0.119619928694108,0.188152451341196,1,-0.121170922399132,0.185336398081109,1.00000001694346,0.00155099370502342,0.00281605326008638,-1.6943460634522e-08
167.5,-0.122632705841518,0.174521470641721,1,-0.124685909390302,0.170795923017773,0.99999998183527,0.00205320354878408,0.00372554762394811,1.81647303865162e-08
167.6,-0.125645482988929,0.160890489942242,1,-0.127707152084176,0.157145444342549,0.99999998988048,0.00206166909524655,0.00374504559969302,1.01195199997406e-08
167.7,-0.12865826013634,0.147259509242767,1,-0.130619506910855,0.143696815334703,0.999999998607674,0.00196124677451517,0.00356269390806421,1.39232614326801e-09
167.8,-0.13167103728375,0.133628528543292,1,-0.133517108235041,0.130276588630466,1.00000000159345,0.00184607095129111,0.00335193991282615,-1.5934542574314e-09
167.9,-0.134525157433152,0.120285666238168,1,-0.136407004501299,0.116868642430781,1.00000002185871,0.00188184706814626,0.00341702380738737,-2.18587075107024e-08
168,-0.1366200164312,0.10832160919577,1,-0.139061334714811,0.103891459702685,0.999999976880893,0.00244131828361113,0.00443014949308532,2.31191066291103e-08
168.1,-0.138714875429247,0.0963575521533692,1,-0.141156901850729,0.0919214578754932,0.999999987182496,0.00244202642148139,0.00443609427787603,1.28175041691492e-08
168.2,-0.140809734427295,0.0843934951109715,1,-0.14312970176608,0.0801790517478671,0.999999998343389,0.00231996733878551,0.00421444336310445,1.65661084849944e-09
168.3,-0.142904593425342,0.0724294380685738,1,-0.145086414599491,0.0684676889887626,1.00000000215592,0.00218182117414861,0.00396174907981124,-2.155915446167e-09
168.4,-0.144822162157757,0.0607873371157876,1,-0.147034929935598,0.0567692750322434,1.00000002748247,0.00221276777784138,0.00401806208354423,-2.7482472075846e-08
168.5,-0.145891299286786,0.0506859734412398,1,-0.148720798567925,0.0455511532349594,0.999999971397592,0.00282949928113937,0.00513482020628046,2.86024084417136e-08
168.6,-0.146960436415815,0.0405846097666892,1,-0.149782879400113,0.0354574057799062,0.999999984230154,0.00282244298429718,0.00512720398678301,1.57698460956368e-08
168.7,-0.148029573544845,0.0304832460921414,1,-0.150708313855744,0.0256169997098931,0.999999998120002,0.00267874031089937,0.00486624638224834,1.87999782408355e-09
168.8,-0.149098710673874,0.0203818824175937,1,-0.151616330100237,0.0158102754391621,1.00000000285676,0.00251761942636342,0.00457160697843156,-2.85675860745016e-09
168.9,-0.149971924269646,0.0106363125279169,1,-0.15251565684089,0.00601716788001067,1.00000003380252,0.00254373257124391,0.00461914464790625,-3.38025183399537e-08
169,-0.149907535810005,0.00259341193198745,1,-0.153125256518286,-0.00324611815668209,0.999999965395691,0.00321772070828025,0.00583953008866953,3.46043090848625e-08
169.1,-0.149843147350365,-0.00544948866394432,1,-0.153046047016285,-0.0112678443782275,0.99999998102736,0.00320289966592027,0.00581835571428316,1.89726403476698e-08
169.2,-0.149778758890724,-0.0134923892598738,1,-0.152816308172007,-0.0190104772869749,0.999999997939327,0.00303754928128283,0.00551808802710113,2.06067274355348e-09
169.3,-0.149714370431083,-0.0215352898558033,1,-0.152567819187332,-0.0267167862118881,1.0000000036968,0.00285344875624938,0.00518149635608483,-3.69679842293635e-09
169.4,-0.149435425170561,-0.0291885589716021,1,-0.152310150838874,-0.0344088142609333,1.00000004080468,0.00287472566831265,0.00522025528933116,-4.08046794131423e-08
169.5,-0.148129707402597,-0.0349772267781449,1,-0.151735674141999,-0.0415214882488435,0.999999958862556,0.00360596673940186,0.0065442614706986,4.1137443562711e-08
169.6,-0.146823989634633,-0.0407658945846894,1,-0.150407372910675,-0.0472754303758697,0.999999977569425,0.00358338327604177,0.00650953579118029,2.24305751750364e-08
169.7,-0.145518271866669,-0.0465545623912322,1,-0.14891465229108,-0.0527245150609571,0.999999997799989,0.00339638042441121,0.00616995266972491,2.20001139528136e-09
169.8,-0.144212554098704,-0.052343230197775,1,-0.14740185237154,-0.0581346365249452,1.00000000467614,0.00318929827283534,0.0057914063271702,-4.67613836541148e-09
169.9,-0.142673646262235,-0.0577084288289269,1,-0.14587938397368,-0.06352981373922,1.00000004850875,0.00320573771144525,0.00582138491029307,-4.85087527923866e-08
170,-0.140018795466294,-0.0610470941353112,1,-0.144013028658277,-0.0682961082807665,0.999999951794162,0.00399423319198325,0.00724901414545526,4.82058382100803e-08
170.1,-0.137363944670351,-0.0643857594416964,1,-0.141327829033779,-0.071586493430967,0.999999973856287,0.00396388436342715,0.00720073398927064,2.61437128612485e-08
170.2,-0.13470909387441,-0.0677244247480806,1,-0.138464320615634,-0.0745462588876747,0.999999997702299,0.00375522674122405,0.0068218341395941,2.29770125148576e-09
170.3,-0.132054243078469,-0.0710630900544649,1,-0.135579403500157,-0.0774644190829701,1.00000000579497,0.00352516042168832,0.00640132902850522,-5.79496983732497e-09
170.4,-0.129147568946398,-0.0739444484901988,1,-0.132684329848422,-0.080366973423779,1.00000005690158,0.00353676090202387,0.00642252493358024,-5.69015772278192e-08
170.5,-0.125035781402826,-0.0746373415856563,1,-0.129418290184655,-0.0825911138986079,0.999999944208615,0.00438250878182872,0.00795377231295161,5.57913845122826e-08
170.6,-0.120923993859254,-0.0753302346811139,1,-0.125268393080762,-0.0832221824610096,0.999999969893238,0.00434439922150816,0.0078919477798957,3.01067620833706e-08
170.7,-0.116812206315682,-0.0760231277765714,1,-0.120926289212018,-0.0834968546834357,0.999999997647882,0.00411408289633554,0.00747372690686429,2.35211772281474e-09
170.8,-0.112700418772111,-0.0767160208720289,1,-0.116561449443231,-0.0837272810257757,1.00000000705379,0.00386103067112031,0.0070112601537468,-7.05379088472569e-09
